run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
neural_4thresh,3099,17.1553,4.4995,60.0597,0.1050,0.422580,0.009482,0.000050,0.000000,0.108028,1.000000,0,21.8992,2.7347,-0.5697,0.5200,25.0200,0.0000,409839,0,1.000000,2265
neural_4thresh,3100,16.2245,4.4616,60.0774,0.1050,0.422580,0.009482,0.000050,0.000000,0.108028,1.000000,0,21.9415,2.7349,-0.4791,0.4600,24.6800,0.0000,399790,0,1.000000,2583
neural_4thresh,3101,16.6805,4.6029,59.9510,0.1050,0.422580,0.009482,0.000050,0.000000,0.108028,1.000000,0,21.9832,2.7373,-0.3882,0.4200,24.4000,0.0000,413247,0,1.000000,2803
neural_4thresh,3102,16.9720,4.4390,59.9718,0.1050,0.422580,0.009482,0.000050,0.000000,0.108028,1.000000,0,21.9832,2.7373,-0.3882,0.4000,24.0800,0.0000,407257,0,1.000000,2668
neural_4thresh,3103,16.6894,4.5251,60.0251,0.1050,0.422580,0.009482,0.000050,0.000000,0.108028,1.000000,0,22.0241,2.7384,-0.2970,0.3600,23.7400,0.0000,389744,0,1.000000,2291
neural_4thresh,3104,16.3272,4.4749,59.9531,0.1054,0.422071,0.009412,0.000049,0.000000,0.107883,1.000000,1,22.0644,2.7401,-0.2055,0.3400,23.4200,0.0000,406061,0,1.000000,2342
neural_4thresh,3105,16.5495,4.4216,59.9815,0.1054,0.422071,0.009412,0.000049,0.000000,0.107883,1.000000,0,22.1042,2.7416,-0.1138,0.3000,23.0800,0.0000,385761,0,1.000000,2265
neural_4thresh,3106,16.7558,4.4339,60.0373,0.1054,0.422071,0.009412,0.000049,0.000000,0.107883,1.000000,0,22.1434,2.7420,-0.0218,0.2800,22.6800,0.0000,406912,0,1.000000,2775
neural_4thresh,3107,16.7669,4.3950,59.9902,0.1054,0.422071,0.009412,0.000049,0.000000,0.107883,1.000000,0,22.1820,2.7446,0.0704,0.2400,22.2600,0.0000,410773,0,1.000000,2775
neural_4thresh,3108,16.7004,4.3899,60.0424,0.1054,0.422071,0.009412,0.000049,0.000000,0.107883,1.000000,0,22.1820,2.7446,0.0704,0.2000,21.7800,0.0000,392812,0,1.000000,2324
neural_4thresh,3109,16.9623,4.3018,59.9815,0.1054,0.422071,0.009412,0.000049,0.000000,0.107883,1.000000,0,22.2191,2.7469,0.1633,0.1600,21.3200,0.0000,375544,0,1.000000,2155
neural_4thresh,3110,16.3923,4.2639,59.9722,0.1054,0.422071,0.009412,0.000049,0.000000,0.107883,1.000000,0,22.2556,2.7485,0.2564,0.1200,20.8800,0.0000,388742,0,1.000000,2687
neural_4thresh,3111,16.7858,4.3786,60.0132,0.1054,0.422071,0.009412,0.000049,0.000000,0.107883,1.000000,0,22.2913,2.7505,0.3498,0.1000,20.4400,0.0000,381231,0,1.000000,2329
neural_4thresh,3112,16.3710,4.4564,59.9797,0.1054,0.422071,0.009412,0.000049,0.000000,0.107883,1.000000,0,22.3263,2.7511,0.4434,0.0400,20.0000,0.0000,394843,0,1.000000,2605
neural_4thresh,3113,16.8709,4.4769,59.9815,0.1054,0.422071,0.009412,0.000049,0.000000,0.107883,1.000000,0,22.3604,2.7541,0.5374,0.0400,19.5800,0.0000,384320,0,1.000000,2298
neural_4thresh,3114,16.6976,4.3131,60.1038,0.1054,0.422071,0.009412,0.000049,0.000000,0.107883,1.000000,0,22.3604,2.7541,0.5374,0.0200,19.1000,0.0000,400163,0,1.000000,2508
neural_4thresh,3115,17.6276,4.2711,59.9348,0.1054,0.422071,0.009412,0.000049,0.000000,0.107883,1.000000,0,22.3932,2.7565,0.6318,0.0200,18.5800,0.0000,389291,0,1.000000,2350
neural_4thresh,3116,15.5229,4.2762,60.0038,0.1054,0.422071,0.009412,0.000049,0.000000,0.107883,1.000000,0,22.4252,2.7587,0.7265,0.0400,17.9000,0.0000,387048,0,1.000000,2487
neural_4thresh,3117,16.8138,4.3500,60.0031,0.1056,0.421808,0.009398,0.000048,0.000000,0.107813,1.000000,1,22.4560,2.7605,0.8216,0.0800,17.1600,0.0000,405902,0,1.000000,2730
neural_4thresh,3118,16.3886,4.4308,60.0958,0.1056,0.421808,0.009398,0.000048,0.000000,0.107813,1.000000,0,22.4856,2.7634,0.9172,0.1000,16.4600,0.0000,390866,0,1.000000,2420
neural_4thresh,3119,16.9526,4.4206,59.9226,0.1056,0.421808,0.009398,0.000048,0.000000,0.107813,1.000000,0,22.5140,2.7654,1.0130,0.1400,15.6600,0.0000,396579,0,1.000000,2584
neural_4thresh,3120,16.7502,4.4165,60.0161,0.1056,0.421808,0.009398,0.000048,0.000000,0.107813,1.000000,0,22.5140,2.7654,1.0130,0.1600,14.8000,0.0000,410602,0,1.000000,2710
neural_4thresh,3121,16.4646,4.3459,59.9380,0.1056,0.421808,0.009398,0.000048,0.000000,0.107813,1.000000,0,22.5397,2.7686,1.1096,0.1800,13.9200,0.0000,393126,0,1.000000,2409
neural_4thresh,3122,16.5653,4.4227,59.9711,0.1056,0.421808,0.009398,0.000048,0.000000,0.107813,1.000000,0,22.5639,2.7712,1.2066,0.2000,13.0000,0.0000,394803,0,1.000000,2649
neural_4thresh,3123,16.9894,4.4544,60.0608,0.1056,0.421808,0.009398,0.000048,0.000000,0.107813,1.000000,0,22.5866,2.7733,1.3039,0.2000,12.0600,0.0000,405977,0,1.000000,2630
neural_4thresh,3124,16.2766,4.4728,60.0229,0.1056,0.421808,0.009398,0.000048,0.000000,0.107813,1.000000,0,22.6076,2.7775,1.4016,0.2200,11.0600,0.0000,395273,0,1.000000,2509
neural_4thresh,3125,16.8895,4.4247,60.0020,0.1056,0.421808,0.009398,0.000048,0.000000,0.107813,1.000000,0,22.6270,2.7817,1.4996,0.2400,10.0600,0.0000,386371,0,1.000000,2694
neural_4thresh,3126,16.7596,4.5793,60.1732,0.1056,0.421808,0.009398,0.000048,0.000000,0.107813,1.000000,0,22.6270,2.7817,1.4996,0.2600,9.0600,0.0000,403293,0,1.000000,2770
neural_4thresh,3127,16.5380,4.5548,59.9114,0.1056,0.421808,0.009398,0.000048,0.000000,0.107813,1.000000,0,22.6430,2.7859,1.5982,0.2800,8.2200,0.0000,394396,0,1.000000,2665
neural_4thresh,3128,16.4369,4.5353,59.9571,0.1056,0.421808,0.009398,0.000048,0.000000,0.107813,1.000000,0,22.6575,2.7899,1.6971,0.3000,7.2200,0.0000,371792,0,1.000000,2412
neural_4thresh,3129,16.8448,4.5517,59.9635,0.1056,0.421808,0.009398,0.000048,0.000000,0.107813,1.000000,0,22.6703,2.7934,1.7962,0.3400,6.3400,0.0000,379754,0,1.000000,2418
neural_4thresh,3130,16.4674,4.7012,60.0449,0.1251,0.421619,0.009407,0.000048,0.000000,0.107769,1.000000,1,22.6816,2.7974,1.8955,0.4000,5.5400,0.0000,392096,0,1.000000,2714
neural_4thresh,3131,17.0132,4.6316,59.8932,0.1251,0.421619,0.009407,0.000048,0.000000,0.107769,1.000000,0,22.6913,2.8023,1.9950,0.4600,4.6600,0.0000,399957,0,1.000000,2731
neural_4thresh,3132,16.6963,4.6008,60.0316,0.1251,0.421619,0.009407,0.000048,0.000000,0.107769,1.000000,0,22.6913,2.8023,1.9950,0.5400,3.8200,0.0000,379085,0,1.000000,2617
neural_4thresh,3133,16.5405,4.6152,60.0947,0.1251,0.421619,0.009407,0.000048,0.000000,0.107769,1.000000,0,22.6983,2.8068,2.0947,0.6000,3.1000,0.0000,383750,0,1.000000,2522
neural_4thresh,3134,16.6506,4.4595,59.9772,0.1251,0.421619,0.009407,0.000048,0.000000,0.107769,1.000000,0,22.7040,2.8122,2.1944,0.6600,2.2800,0.0000,386807,0,1.000000,2560
neural_4thresh,3135,16.9387,4.5312,60.0226,0.1251,0.421619,0.009407,0.000048,0.000000,0.107769,1.000000,0,22.7085,2.8180,2.2941,0.7600,1.4800,0.0000,382839,0,1.000000,2588
neural_4thresh,3136,16.3291,4.5271,59.9614,0.1251,0.421619,0.009407,0.000048,0.000000,0.107769,1.000000,0,22.7116,2.8239,2.3939,0.8200,0.7400,0.0000,372671,0,1.000000,2527
neural_4thresh,3137,16.7274,4.6029,59.9984,0.1251,0.421619,0.009407,0.000048,0.000000,0.107769,1.000000,0,22.7133,2.8294,2.4938,0.8600,-0.0200,0.0000,364817,0,1.000000,2576
neural_4thresh,3138,16.8826,4.6223,59.9600,0.1251,0.421619,0.009407,0.000048,0.000000,0.107769,1.000000,0,22.7133,2.8294,2.4938,0.9200,-0.8000,0.0000,390138,0,1.000000,2756
neural_4thresh,3139,16.7961,4.5937,60.1576,0.1251,0.421619,0.009407,0.000048,0.000000,0.107769,1.000000,0,22.7123,2.8355,2.5936,0.9400,-1.5200,0.0000,383387,0,1.000000,2699
neural_4thresh,3140,16.2763,4.5302,59.8770,0.1251,0.421619,0.009407,0.000048,0.000000,0.107769,1.000000,0,22.7101,2.8419,2.6934,0.9800,-2.2600,0.0000,390544,0,1.000000,2613
neural_4thresh,3141,16.9847,4.6735,60.0500,0.1251,0.421619,0.009407,0.000048,0.000000,0.107769,1.000000,0,22.7067,2.8480,2.7931,1.0200,-3.0400,0.0000,404828,0,1.000000,2745
neural_4thresh,3142,16.3059,4.7165,59.9729,0.1251,0.421619,0.009407,0.000048,0.000000,0.107769,1.000000,0,22.7019,2.8533,2.8928,1.1000,-3.8200,0.0000,389466,0,1.000000,2570
neural_4thresh,3143,16.7218,4.8282,60.0251,0.1047,0.421569,0.009449,0.000048,0.000000,0.107767,1.000000,0,22.6953,2.8602,2.9926,1.1600,-4.6200,0.0000,388678,0,1.000000,2705
neural_4thresh,3144,16.7608,4.7852,60.0064,0.1047,0.421569,0.009449,0.000048,0.000000,0.107767,1.000000,0,22.6953,2.8602,2.9926,1.2000,-5.3800,0.0000,398813,0,1.000000,2702
neural_4thresh,3145,16.6257,4.7770,59.9438,0.1047,0.421569,0.009449,0.000048,0.000000,0.107767,1.000000,0,22.6862,2.8679,3.0921,1.2600,-6.1600,0.0000,406150,0,1.000000,2646
neural_4thresh,3146,16.5645,4.7063,60.0334,0.1047,0.421569,0.009449,0.000048,0.000000,0.107767,1.000000,0,22.6762,2.8754,3.1913,1.2800,-6.9000,0.0000,402041,0,1.000000,2808
neural_4thresh,3147,16.9356,4.6746,59.9765,0.1047,0.421569,0.009449,0.000048,0.000000,0.107767,1.000000,0,22.6648,2.8823,3.2904,1.3000,-7.6400,0.0000,418687,0,1.000000,2709
neural_4thresh,3148,16.6462,4.6817,59.9707,0.1047,0.421569,0.009449,0.000048,0.000000,0.107767,1.000000,0,22.6520,2.8895,3.3894,1.3200,-8.4000,0.0000,419533,0,1.000000,2742
neural_4thresh,3149,16.7031,4.7985,60.0078,0.1047,0.421569,0.009449,0.000048,0.000000,0.107767,1.000000,0,22.6385,2.8969,3.4882,1.3400,-9.1400,0.0000,412369,0,1.000000,2834
neural_4thresh,3150,16.7050,4.7985,60.0983,0.1047,0.421569,0.009449,0.000048,0.000000,0.107767,1.000000,0,22.6385,2.8969,3.4882,1.3600,-9.8600,0.0000,412636,0,1.000000,2594
neural_4thresh,3151,16.5983,4.8876,59.9743,0.1047,0.421569,0.009449,0.000048,0.000000,0.107767,1.000000,0,22.6222,2.9046,3.5865,1.4000,-10.5800,0.0000,425186,0,1.000000,2844
neural_4thresh,3152,17.3469,5.0176,59.9715,0.1047,0.421569,0.009449,0.000048,0.000000,0.107767,1.000000,0,22.6046,2.9115,3.6847,1.4200,-11.2400,0.0000,432999,0,1.000000,2824
neural_4thresh,3153,15.8626,4.8773,60.0045,0.1047,0.421569,0.009449,0.000048,0.000000,0.107767,1.000000,0,22.5859,2.9206,3.7826,1.4400,-11.9000,0.0000,436056,0,1.000000,2887
neural_4thresh,3154,16.6252,4.9029,60.0146,0.1047,0.421569,0.009449,0.000048,0.000000,0.107767,1.000000,0,22.5661,2.9292,3.8802,1.4400,-12.5200,0.0000,434638,0,1.000000,2915
neural_4thresh,3155,16.6057,4.8466,59.9855,0.1047,0.421569,0.009449,0.000048,0.000000,0.107767,1.000000,0,22.5453,2.9367,3.9777,1.4600,-13.1200,0.0000,420361,0,1.000000,2712
neural_4thresh,3156,16.9013,4.8292,60.0071,0.1047,0.421569,0.009449,0.000048,0.000000,0.107767,1.000000,0,22.5453,2.9367,3.9777,1.4800,-13.7000,0.0000,420429,0,1.000000,2619
neural_4thresh,3157,16.5015,4.8486,60.0146,0.1206,0.421881,0.009563,0.000049,0.000000,0.107873,1.000000,1,22.5227,2.9455,4.0743,1.5000,-14.1600,0.0000,428398,0,1.000000,2901
neural_4thresh,3158,16.4758,4.8773,60.0042,0.1206,0.421881,0.009563,0.000049,0.000000,0.107873,1.000000,0,22.4992,2.9533,4.1711,1.5200,-14.6400,0.0000,430504,0,1.000000,2833
neural_4thresh,3159,17.0027,4.8691,59.9866,0.1206,0.421881,0.009563,0.000049,0.000000,0.107873,1.000000,0,22.4748,2.9614,4.2678,1.5400,-15.0800,0.0000,428358,0,1.000000,2919
neural_4thresh,3160,16.4657,4.8845,60.0233,0.1206,0.421881,0.009563,0.000049,0.000000,0.107873,1.000000,0,22.4496,2.9692,4.3643,1.5600,-15.4600,0.0000,417502,0,1.000000,2879
neural_4thresh,3161,16.7192,4.8845,59.9891,0.1206,0.421881,0.009563,0.000049,0.000000,0.107873,1.000000,0,22.4239,2.9767,4.4605,1.6000,-15.8400,0.0000,436243,0,1.000000,2851
neural_4thresh,3162,16.9438,4.8896,59.9876,0.1206,0.421881,0.009563,0.000049,0.000000,0.107873,1.000000,0,22.4239,2.9767,4.4605,1.6400,-16.1600,0.0000,414121,0,1.000000,2765
neural_4thresh,3163,16.3913,5.0258,60.0186,0.1206,0.421881,0.009563,0.000049,0.000000,0.107873,1.000000,0,22.3976,2.9858,4.5559,1.6400,-16.3800,0.0000,422038,0,1.000000,2890
neural_4thresh,3164,16.6049,4.8220,59.9711,0.1206,0.421881,0.009563,0.000049,0.000000,0.107873,1.000000,0,22.3702,2.9926,4.6518,1.6600,-16.5400,0.0000,441302,0,1.000000,2894
neural_4thresh,3165,16.8805,4.9224,60.0702,0.1206,0.421881,0.009563,0.000049,0.000000,0.107873,1.000000,0,22.3426,3.0010,4.7476,1.6600,-16.6800,0.0000,420080,0,1.000000,2640
neural_4thresh,3166,16.9578,4.9275,60.0637,0.1206,0.421881,0.009563,0.000049,0.000000,0.107873,1.000000,0,22.3147,3.0082,4.8434,1.6600,-16.7400,0.0000,421365,0,1.000000,2794
neural_4thresh,3167,16.1253,5.0268,59.9043,0.1206,0.421881,0.009563,0.000049,0.000000,0.107873,1.000000,0,22.2868,3.0159,4.9391,1.6600,-16.7400,0.0000,417687,0,1.000000,2744
neural_4thresh,3168,16.8209,5.1231,59.6225,0.1206,0.421881,0.009563,0.000049,0.000000,0.107873,1.000000,0,22.2868,3.0159,4.9391,1.6600,-16.7400,0.0000,417475,0,1.000000,2676
neural_4thresh,3169,16.4539,4.9951,60.4277,0.1206,0.421881,0.009563,0.000049,0.000000,0.107873,1.000000,0,22.2590,3.0231,5.0348,1.6600,-16.7400,0.0000,421072,0,1.000000,2849
neural_4thresh,3170,16.5711,5.0688,59.9384,0.1463,0.422024,0.009640,0.000050,0.000000,0.107929,1.000000,1,22.2309,3.0298,5.1306,1.6600,-16.7400,0.0000,415162,0,1.000000,2660
neural_4thresh,3171,16.7885,5.0299,60.0154,0.1463,0.422024,0.009640,0.000050,0.000000,0.107929,1.000000,0,22.2029,3.0354,5.2264,1.6600,-16.7400,0.0000,412427,0,1.000000,2746
neural_4thresh,3172,16.5252,4.8128,60.0078,0.1463,0.422024,0.009640,0.000050,0.000000,0.107929,1.000000,0,22.1747,3.0404,5.3222,1.6600,-16.7400,0.0000,408975,0,1.000000,2746
neural_4thresh,3173,16.6273,4.7995,59.9862,0.1463,0.422024,0.009640,0.000050,0.000000,0.107929,1.000000,0,22.1464,3.0453,5.4180,1.6600,-16.7400,0.0000,404989,0,1.000000,2622
neural_4thresh,3174,16.7465,4.9183,60.0301,0.1463,0.422024,0.009640,0.000050,0.000000,0.107929,1.000000,0,22.1464,3.0453,5.4180,1.6600,-16.7400,0.0000,411623,0,1.000000,2811
neural_4thresh,3175,16.5826,4.9777,59.9736,0.1463,0.422024,0.009640,0.000050,0.000000,0.107929,1.000000,0,22.1182,3.0522,5.5137,1.6600,-16.7400,0.0000,400073,0,1.000000,2647
neural_4thresh,3176,16.6792,4.8087,60.0305,0.1463,0.422024,0.009640,0.000050,0.000000,0.107929,1.000000,0,22.0900,3.0576,5.6096,1.6600,-16.7400,0.0000,392502,0,1.000000,2604
neural_4thresh,3177,16.7176,4.9121,59.8831,0.1463,0.422024,0.009640,0.000050,0.000000,0.107929,1.000000,0,22.0618,3.0622,5.7054,1.6600,-16.7400,0.0000,401236,0,1.000000,2686
neural_4thresh,3178,16.6048,4.9623,60.1059,0.1463,0.422024,0.009640,0.000050,0.000000,0.107929,1.000000,0,22.0336,3.0669,5.8012,1.6600,-16.7400,0.0000,397502,0,1.000000,2640
neural_4thresh,3179,16.7370,4.9889,60.0774,0.1463,0.422024,0.009640,0.000050,0.000000,0.107929,1.000000,0,22.0054,3.0709,5.8970,1.6600,-16.7400,0.0000,396631,0,1.000000,2487
neural_4thresh,3180,16.7325,4.8548,59.7165,0.1463,0.422024,0.009640,0.000050,0.000000,0.107929,1.000000,0,22.0054,3.0709,5.8970,1.6600,-16.7400,0.0000,403763,0,1.000000,2575
neural_4thresh,3181,16.5194,4.9715,60.2704,0.1463,0.422024,0.009640,0.000050,0.000000,0.107929,1.000000,0,21.9769,3.0746,5.9929,1.6600,-16.7400,0.0000,396004,0,1.000000,2584
neural_4thresh,3182,16.6864,4.8179,59.9725,0.1463,0.422024,0.009640,0.000050,0.000000,0.107929,1.000000,0,21.9486,3.0769,6.0887,1.6600,-16.7400,0.0000,391379,0,1.000000,2615
neural_4thresh,3183,16.7896,4.8077,60.0240,0.1758,0.421870,0.009664,0.000050,0.000000,0.107896,1.000000,1,21.9202,3.0813,6.1845,1.6600,-16.7400,0.0000,369269,0,1.000000,2493
neural_4thresh,3184,16.5550,4.7094,59.6079,0.1758,0.421870,0.009664,0.000050,0.000000,0.107896,1.000000,0,21.8918,3.0835,6.2804,1.6600,-16.7400,0.0000,392522,0,1.000000,2738
neural_4thresh,3185,16.6488,4.7852,60.3825,0.1758,0.421870,0.009664,0.000050,0.000000,0.107896,1.000000,0,21.8633,3.0861,6.3762,1.6600,-16.7400,0.0000,369826,0,1.000000,2485
neural_4thresh,3186,16.6983,4.9162,59.9963,0.1758,0.421870,0.009664,0.000050,0.000000,0.107896,1.000000,0,21.8633,3.0861,6.3762,1.6600,-16.7400,0.0000,361718,0,1.000000,2494
neural_4thresh,3187,16.7650,4.7821,59.9233,0.1758,0.421870,0.009664,0.000050,0.000000,0.107896,1.000000,0,21.8343,3.0885,6.4719,1.6600,-16.7400,0.0000,375425,0,1.000000,2600
neural_4thresh,3188,16.5700,4.7053,60.0366,0.1758,0.421870,0.009664,0.000050,0.000000,0.107896,1.000000,0,21.8057,3.0894,6.5677,1.6600,-16.7400,0.0000,374030,0,1.000000,2626
neural_4thresh,3189,16.6173,4.7739,60.0237,0.1758,0.421870,0.009664,0.000050,0.000000,0.107896,1.000000,0,21.7772,3.0916,6.6635,1.6600,-16.7400,0.0000,366188,0,1.000000,2555
neural_4thresh,3190,16.7327,4.8896,60.0781,0.1758,0.421870,0.009664,0.000050,0.000000,0.107896,1.000000,0,21.7485,3.0924,6.7593,1.6600,-16.7400,0.0000,369200,0,1.000000,2437
neural_4thresh,3191,16.6000,4.7698,59.7822,0.1758,0.421870,0.009664,0.000050,0.000000,0.107896,1.000000,0,21.7208,3.0948,6.8551,1.6600,-16.7400,0.0000,372382,0,1.000000,2660
neural_4thresh,3192,16.6687,4.8312,60.1023,0.1758,0.421870,0.009664,0.000050,0.000000,0.107896,1.000000,0,21.7208,3.0948,6.8551,1.6600,-16.7400,0.0000,359879,0,1.000000,2559
neural_4thresh,3193,16.7173,4.7483,60.0604,0.1758,0.421870,0.009664,0.000050,0.000000,0.107896,1.000000,0,21.6923,3.0967,6.9510,1.6600,-16.7400,0.0000,361722,0,1.000000,2610
neural_4thresh,3194,16.6786,4.6203,60.0460,0.1758,0.421870,0.009664,0.000050,0.000000,0.107896,1.000000,0,21.6645,3.0982,7.0468,1.6600,-16.7400,0.0000,349519,0,1.000000,2381
neural_4thresh,3195,16.6868,4.7565,59.9316,0.1758,0.421870,0.009664,0.000050,0.000000,0.107896,1.000000,0,21.6358,3.0991,7.1426,1.6600,-16.7400,0.0000,359282,0,1.000000,2544
neural_4thresh,3196,16.6194,4.7739,59.8247,0.1238,0.421640,0.009674,0.000050,0.000000,0.107841,1.000000,1,21.6071,3.0994,7.2384,1.6600,-16.7400,0.0000,351800,0,1.000000,2473
neural_4thresh,3197,16.6083,4.8353,60.0807,0.1238,0.421640,0.009674,0.000050,0.000000,0.107841,1.000000,0,21.5792,3.0993,7.3343,1.6600,-16.7400,0.0000,345385,0,1.000000,2465
neural_4thresh,3198,16.7284,4.8148,60.3369,0.1238,0.421640,0.009674,0.000050,0.000000,0.107841,1.000000,0,21.5792,3.0993,7.3343,1.6600,-16.7400,0.0000,348727,0,1.000000,2566
neural_4thresh,3199,16.7224,4.7667,59.7993,0.1238,0.421640,0.009674,0.000050,0.000000,0.107841,1.000000,0,21.5512,3.1000,7.4301,1.6600,-16.7400,0.0000,342141,0,1.000000,2546
neural_4thresh,3200,16.6769,4.8804,59.9668,0.1238,0.421640,0.009674,0.000050,0.000000,0.107841,1.000000,0,21.5224,3.0989,7.5259,1.6600,-16.7400,0.0000,345752,0,1.000000,2501
neural_4thresh,3201,16.4830,4.8261,59.6783,0.1238,0.421640,0.009674,0.000050,0.000000,0.107841,1.000000,0,21.4935,3.0979,7.6216,1.6600,-16.7400,0.0000,342597,0,1.000000,2552
neural_4thresh,3202,16.7812,4.8374,60.3562,0.1238,0.421640,0.009674,0.000050,0.000000,0.107841,1.000000,0,21.4638,3.0964,7.7169,1.6600,-16.7400,0.0000,338194,0,1.000000,2442
neural_4thresh,3203,16.6261,4.7145,60.0111,0.1238,0.421640,0.009674,0.000050,0.000000,0.107841,1.000000,0,21.4347,3.0935,7.8125,1.6600,-16.7400,0.0000,339604,0,1.000000,2377
neural_4thresh,3204,16.8640,4.8323,59.9938,0.1238,0.421640,0.009674,0.000050,0.000000,0.107841,1.000000,0,21.4347,3.0935,7.8125,1.6600,-16.7400,0.0000,329815,0,1.000000,2458
neural_4thresh,3205,16.4601,4.7319,60.0035,0.1238,0.421640,0.009674,0.000050,0.000000,0.107841,1.000000,0,21.4055,3.0904,7.9081,1.6600,-16.7400,0.0000,324151,0,1.000000,2451
neural_4thresh,3206,16.7434,4.8159,59.9423,0.1238,0.421640,0.009674,0.000050,0.000000,0.107841,1.000000,0,21.3764,3.0870,8.0037,1.6600,-16.7400,0.0000,326269,0,1.000000,2376
neural_4thresh,3207,16.6336,4.6428,60.1214,0.1238,0.421640,0.009674,0.000050,0.000000,0.107841,1.000000,0,21.3479,3.0842,8.0995,1.6600,-16.7400,0.0000,323744,0,1.000000,2455
neural_4thresh,3208,16.8031,4.7759,59.9686,0.1238,0.421640,0.009674,0.000050,0.000000,0.107841,1.000000,0,21.3186,3.0794,8.1950,1.6600,-16.7400,0.0000,325679,0,1.000000,2406
neural_4thresh,3209,16.5673,4.7053,59.9826,0.1452,0.421208,0.009651,0.000049,0.000000,0.107727,1.000000,1,21.2900,3.0763,8.2908,1.6600,-16.7400,0.0000,314004,0,1.000000,2379
neural_4thresh,3210,16.6028,4.8138,59.9693,0.1452,0.421208,0.009651,0.000049,0.000000,0.107727,1.000000,0,21.2900,3.0763,8.2908,1.6600,-16.7400,0.0000,314573,0,1.000000,2326
neural_4thresh,3211,16.6466,4.8783,59.6634,0.1452,0.421208,0.009651,0.000049,0.000000,0.107727,1.000000,0,21.2608,3.0725,8.3863,1.6600,-16.7400,0.0000,307995,0,1.000000,2288
neural_4thresh,3212,16.6999,4.7114,60.3431,0.1452,0.421208,0.009651,0.000049,0.000000,0.107727,1.000000,0,21.2315,3.0680,8.4819,1.6600,-16.7400,0.0000,320737,0,1.000000,2303
neural_4thresh,3213,16.6422,4.7462,60.0453,0.1452,0.421208,0.009651,0.000049,0.000000,0.107727,1.000000,0,21.2028,3.0641,8.5777,1.6600,-16.7400,0.0000,329343,0,1.000000,2353
neural_4thresh,3214,16.8647,4.7698,60.0175,0.1452,0.421208,0.009651,0.000049,0.000000,0.107727,1.000000,0,21.1736,3.0591,8.6733,1.6600,-16.7400,0.0000,314258,0,1.000000,2293
neural_4thresh,3215,16.4695,4.8138,60.0536,0.1452,0.421208,0.009651,0.000049,0.000000,0.107727,1.000000,0,21.1450,3.0559,8.7691,1.6600,-16.7400,0.0000,319982,0,1.000000,2334
neural_4thresh,3216,16.6991,4.8732,59.9247,0.1452,0.421208,0.009651,0.000049,0.000000,0.107727,1.000000,0,21.1450,3.0559,8.7691,1.6600,-16.7400,0.0000,313906,0,1.000000,2350
neural_4thresh,3217,16.6069,4.7073,59.9923,0.1452,0.421208,0.009651,0.000049,0.000000,0.107727,1.000000,0,21.1162,3.0518,8.8648,1.6600,-16.7200,0.0000,314217,0,1.000000,2273
neural_4thresh,3218,16.6948,4.7124,59.9823,0.1452,0.421208,0.009651,0.000049,0.000000,0.107727,1.000000,0,21.0868,3.0465,8.9603,1.6600,-16.7200,0.0000,325181,0,1.000000,2367
neural_4thresh,3219,16.6542,4.7124,60.0410,0.1452,0.421208,0.009651,0.000049,0.000000,0.107727,1.000000,0,21.0579,3.0412,9.0560,1.6600,-16.7200,0.0000,320542,0,1.000000,2387
neural_4thresh,3220,16.9219,4.7473,60.1092,0.1452,0.421208,0.009651,0.000049,0.000000,0.107727,1.000000,0,21.0290,3.0368,9.1517,1.6600,-16.6800,0.0000,317600,0,1.000000,2285
neural_4thresh,3221,16.4128,4.6787,59.9646,0.1027,0.420787,0.009624,0.000048,0.000000,0.107615,1.000000,1,20.9999,3.0328,9.2472,1.6600,-16.6600,0.0000,315290,0,1.000000,2304
neural_4thresh,3222,16.7174,4.7227,59.9165,0.1027,0.420787,0.009624,0.000048,0.000000,0.107615,1.000000,0,20.9999,3.0328,9.2472,1.6600,-16.6000,0.0000,313839,0,1.000000,2283
neural_4thresh,3223,16.6584,4.6848,60.0680,0.1027,0.420787,0.009624,0.000048,0.000000,0.107615,1.000000,0,20.9708,3.0281,9.3428,1.6600,-16.5800,0.0000,314743,0,1.000000,2208
neural_4thresh,3224,16.8006,4.7350,59.9632,0.1027,0.420787,0.009624,0.000048,0.000000,0.107615,1.000000,0,20.9418,3.0234,9.4384,1.6800,-16.5200,0.0000,325890,0,1.000000,2360
neural_4thresh,3225,16.7230,4.7196,59.9949,0.1027,0.420787,0.009624,0.000048,0.000000,0.107615,1.000000,0,20.9130,3.0171,9.5341,1.6800,-16.5000,0.0000,329921,0,1.000000,2364
neural_4thresh,3226,16.7139,4.6694,60.0128,0.1027,0.420787,0.009624,0.000048,0.000000,0.107615,1.000000,0,20.8846,3.0130,9.6300,1.7000,-16.4800,0.0000,324452,0,1.000000,2341
neural_4thresh,3227,16.4573,4.6449,60.0457,0.1027,0.420787,0.009624,0.000048,0.000000,0.107615,1.000000,0,20.8560,3.0077,9.7258,1.7000,-16.4400,0.0000,317952,0,1.000000,2251
