run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,3814,16.5384,5.8993,60.0536,0.1592,0.259485,2.000000,0,-24.7108,6.2025,-0.2961,-3.4200,156.3999,0.0000
neural_baker,3815,16.6172,5.9320,60.0337,0.1592,0.259485,2.000000,0,-24.6707,6.2017,-0.3877,-3.4200,156.5600,0.0000
neural_baker,3816,16.9599,5.9464,59.9826,0.1592,0.259485,2.000000,0,-24.6309,6.2016,-0.4794,-3.4200,156.8199,0.0000
neural_baker,3817,16.7605,5.9566,60.0922,0.1557,0.259201,2.000000,1,-24.5916,6.2006,-0.5714,-3.4200,157.1799,0.0000
neural_baker,3818,16.0647,5.8501,59.8888,0.1557,0.259201,2.000000,0,-24.5916,6.2006,-0.5714,-3.4200,157.7199,0.0000
neural_baker,3819,17.1941,6.0037,60.0511,0.1557,0.259201,2.000000,0,-24.5537,6.1997,-0.6638,-3.4600,158.3599,0.0000
neural_baker,3820,16.3131,5.8808,59.9603,0.1557,0.259201,2.000000,0,-24.5168,6.1997,-0.7568,-3.4800,158.8400,0.0000
neural_baker,3821,16.5410,6.0713,60.0572,0.1557,0.259201,2.000000,0,-24.4807,6.2000,-0.8500,-3.5000,159.2599,0.0000
neural_baker,3822,16.9139,5.8255,59.9776,0.1557,0.259201,2.000000,0,-24.4453,6.2000,-0.9435,-3.5000,159.6599,0.0000
neural_baker,3823,16.6387,6.0191,59.9725,0.1557,0.259201,2.000000,0,-24.4106,6.1988,-1.0373,-3.5000,160.0999,0.0000
neural_baker,3824,16.5292,6.0324,60.0035,0.1557,0.259201,2.000000,0,-24.4106,6.1988,-1.0373,-3.5000,160.7199,0.0000
neural_baker,3825,17.0150,6.0989,60.0489,0.1557,0.259201,2.000000,0,-24.3776,6.1967,-1.1317,-3.5200,161.2999,0.0000
neural_baker,3826,16.3991,5.9136,59.9567,0.1557,0.259201,2.000000,0,-24.3455,6.1958,-1.2264,-3.5600,161.7999,0.0000
neural_baker,3827,16.6696,5.9924,59.9488,0.1557,0.259201,2.000000,0,-24.3144,6.1943,-1.3214,-3.5800,162.1799,0.0000
neural_baker,3828,16.7144,6.1174,60.0944,0.1557,0.259201,2.000000,0,-24.2838,6.1933,-1.4166,-3.6000,162.4599,0.0000
neural_baker,3829,16.6667,5.9320,59.9531,0.1557,0.259201,2.000000,0,-24.2537,6.1923,-1.5119,-3.6000,162.6999,0.0000
neural_baker,3830,16.5540,6.1594,60.0615,0.1557,0.259201,2.000000,0,-24.2537,6.1923,-1.5119,-3.6200,162.9199,0.0000
neural_baker,3831,17.0855,6.1850,59.9707,0.1584,0.258892,2.000000,1,-24.2243,6.1910,-1.6075,-3.6200,163.1799,0.0000
neural_baker,3832,16.3270,6.0948,59.9920,0.1584,0.258892,2.000000,0,-24.1954,6.1905,-1.7033,-3.6200,163.4399,0.0000
neural_baker,3833,16.5251,6.1481,59.9255,0.1584,0.258892,2.000000,0,-24.1670,6.1918,-1.7991,-3.6200,163.7199,0.0000
neural_baker,3834,16.9304,6.3621,60.1052,0.1584,0.258892,2.000000,0,-24.1390,6.1920,-1.8951,-3.6200,164.0399,0.0000
neural_baker,3835,16.4901,6.4297,60.0089,0.1584,0.258892,2.000000,0,-24.1115,6.1915,-1.9912,-3.6200,164.3199,0.0000
neural_baker,3836,16.9601,6.2239,59.9488,0.1584,0.258892,2.000000,0,-24.1115,6.1915,-1.9912,-3.6400,164.5199,0.0000
neural_baker,3837,16.6722,6.4870,60.0352,0.1584,0.258892,2.000000,0,-24.0848,6.1899,-2.0876,-3.6400,164.6999,0.0000
neural_baker,3838,16.4551,6.3130,60.0150,0.1584,0.258892,2.000000,0,-24.0585,6.1905,-2.1840,-3.6400,164.8999,0.0000
neural_baker,3839,16.7246,6.1235,59.9553,0.1584,0.258892,2.000000,0,-24.0324,6.1907,-2.2806,-3.6400,165.1399,0.0000
neural_baker,3840,16.6071,6.2904,59.9988,0.1584,0.258892,2.000000,0,-24.0068,6.1892,-2.3772,-3.6400,165.4399,0.0000
neural_baker,3841,16.6228,5.5716,60.0035,0.1584,0.258892,2.000000,0,-23.9817,6.1893,-2.4739,-3.6400,165.7799,0.0000
neural_baker,3842,16.7587,6.0928,60.0345,0.1584,0.258892,2.000000,0,-23.9817,6.1893,-2.4739,-3.6400,166.1799,0.0000
neural_baker,3843,16.8044,5.8726,59.9977,0.1584,0.258892,2.000000,0,-23.9578,6.1883,-2.5710,-3.6600,166.5999,0.0000
neural_baker,3844,16.4340,5.9177,60.0767,0.1638,0.258540,2.000000,1,-23.9346,6.1880,-2.6683,-3.7000,166.9799,0.0000
neural_baker,3845,16.7046,5.8849,59.9434,0.1638,0.258540,2.000000,0,-23.9121,6.1890,-2.7657,-3.7200,167.4399,0.0000
neural_baker,3846,16.8804,5.8880,59.9840,0.1638,0.258540,2.000000,0,-23.8904,6.1885,-2.8633,-3.7400,167.8999,0.0000
neural_baker,3847,16.3666,5.8696,60.0071,0.1638,0.258540,2.000000,0,-23.8694,6.1904,-2.9611,-3.7600,168.3399,0.0000
neural_baker,3848,16.7685,5.8962,59.9934,0.1638,0.258540,2.000000,0,-23.8694,6.1904,-2.9611,-3.7800,168.8399,0.0000
neural_baker,3849,16.7761,5.8898,59.9729,0.1638,0.258540,2.000000,0,-23.8501,6.1899,-3.0592,-3.8400,169.3799,0.0000
neural_baker,3850,16.4170,5.7149,60.0622,0.1638,0.258540,2.000000,0,-23.8316,6.1878,-3.1575,-3.9000,169.9199,0.0000
neural_baker,3851,16.7578,5.7815,60.0406,0.1638,0.258540,2.000000,0,-23.8148,6.1879,-3.2558,-3.9800,170.4399,0.0000
neural_baker,3852,16.8303,5.8153,59.9183,0.1638,0.258540,2.000000,0,-23.7982,6.1872,-3.3544,-4.0400,170.8999,0.0000
neural_baker,3853,16.3989,5.9597,60.0280,0.1638,0.258540,2.000000,0,-23.7828,6.1877,-3.4531,-4.1000,171.1999,0.0000
neural_baker,3854,16.5009,5.8849,60.0009,0.1638,0.258540,2.000000,0,-23.7828,6.1877,-3.4531,-4.1600,171.4999,0.0000
neural_baker,3855,17.1916,5.9689,60.0085,0.1638,0.258540,2.000000,0,-23.7680,6.1886,-3.5520,-4.1800,171.8399,0.0000
neural_baker,3856,16.3483,5.9996,59.9057,0.1638,0.258540,2.000000,0,-23.7538,6.1886,-3.6510,-4.2600,172.1199,0.0000
neural_baker,3857,16.7544,5.9740,59.9988,0.1768,0.258158,2.000000,1,-23.7400,6.1892,-3.7500,-4.3200,172.3199,0.0000
neural_baker,3858,16.7851,5.9238,60.1146,0.1768,0.258158,2.000000,0,-23.7263,6.1902,-3.8489,-4.3600,172.4399,0.0000
neural_baker,3859,16.5239,5.9392,59.9549,0.1768,0.258158,2.000000,0,-23.7132,6.1902,-3.9480,-4.4400,172.5199,0.0000
neural_baker,3860,17.2254,5.7938,60.0713,0.1768,0.258158,2.000000,0,-23.7132,6.1902,-3.9480,-4.5000,172.5999,0.0000
neural_baker,3861,16.4168,5.8132,59.9538,0.1768,0.258158,2.000000,0,-23.7003,6.1907,-4.0472,-4.6200,172.7199,0.0000
neural_baker,3862,16.4368,5.6945,60.0049,0.1768,0.258158,2.000000,0,-23.6876,6.1891,-4.1464,-4.7400,172.8199,0.0000
neural_baker,3863,16.4518,5.6433,60.0316,0.1768,0.258158,2.000000,0,-23.6752,6.1869,-4.2456,-4.8600,172.9599,0.0000
neural_baker,3864,17.0233,5.6289,59.9736,0.1768,0.258158,2.000000,0,-23.6630,6.1877,-4.3448,-5.0600,173.0799,0.0000
neural_baker,3865,16.4238,5.6371,59.8924,0.1768,0.258158,2.000000,0,-23.6508,6.1890,-4.4441,-5.2400,173.1799,0.0000
neural_baker,3866,16.8418,5.6484,60.1019,0.1768,0.258158,2.000000,0,-23.6508,6.1890,-4.4441,-5.4600,173.2799,0.0000
neural_baker,3867,16.7038,5.7068,59.9815,0.1768,0.258158,2.000000,0,-23.6391,6.1900,-4.5434,-5.6400,173.3399,0.0000
neural_baker,3868,16.4538,5.6320,60.0136,0.1768,0.258158,2.000000,0,-23.6274,6.1906,-4.6427,-5.7400,173.3599,0.0000
neural_baker,3869,16.7634,5.5982,59.9981,0.1768,0.258158,2.000000,0,-23.6158,6.1903,-4.7420,-5.7800,173.3799,0.0000
neural_baker,3870,16.7326,5.5798,59.8129,0.1670,0.257750,2.000000,1,-23.6041,6.1901,-4.8413,-5.8400,173.3799,0.0000
neural_baker,3871,16.4402,5.7078,60.1949,0.1670,0.257750,2.000000,0,-23.5926,6.1897,-4.9406,-5.9600,173.3999,0.0000
neural_baker,3872,16.5189,5.4815,60.0435,0.1670,0.257750,2.000000,0,-23.5926,6.1897,-4.9406,-6.1400,173.4399,0.0000
neural_baker,3873,17.2558,5.7682,60.0146,0.1670,0.257750,2.000000,0,-23.5812,6.1892,-5.0400,-6.4400,173.4599,0.0000
neural_baker,3874,16.3599,5.6740,59.9467,0.1670,0.257750,2.000000,0,-23.5697,6.1884,-5.1393,-6.7600,173.4599,0.0000
neural_baker,3875,16.5867,5.7928,60.0529,0.1670,0.257750,2.000000,0,-23.5587,6.1869,-5.2386,-7.1400,173.4399,0.0000
neural_baker,3876,16.8323,5.6668,60.0121,0.1670,0.257750,2.000000,0,-23.5474,6.1850,-5.3380,-7.4600,173.3799,0.0000
neural_baker,3877,16.5585,5.7027,59.9204,0.1670,0.257750,2.000000,0,-23.5368,6.1846,-5.4372,-7.7400,173.3199,0.0000
neural_baker,3878,16.6846,5.4907,60.0630,0.1670,0.257750,2.000000,0,-23.5368,6.1846,-5.4372,-8.1000,173.2199,0.0000
neural_baker,3879,16.7513,5.6279,59.9578,0.1670,0.257750,2.000000,0,-23.5248,6.1852,-5.5364,-8.5600,173.0599,0.0000
neural_baker,3880,16.5073,5.1988,59.9607,0.1670,0.257750,2.000000,0,-23.5133,6.1830,-5.6357,-9.0800,172.8599,0.0000
neural_baker,3881,16.5523,5.5214,60.1620,0.1670,0.257750,2.000000,0,-23.5010,6.1819,-5.7349,-9.5600,172.5799,0.0000
neural_baker,3882,17.0467,5.2838,59.9305,0.1670,0.257750,2.000000,0,-23.4884,6.1832,-5.8341,-9.9400,172.3399,0.0000
neural_baker,3883,16.3635,5.2378,59.9984,0.1663,0.257351,2.000000,1,-23.4750,6.1808,-5.9332,-10.1600,172.1399,0.0000
neural_baker,3884,16.4850,5.0944,60.0028,0.1663,0.257351,2.000000,0,-23.4750,6.1808,-5.9332,-10.3200,171.9799,0.0000
neural_baker,3885,17.1188,5.3166,60.0229,0.1663,0.257351,2.000000,0,-23.4610,6.1800,-6.0322,-10.4600,171.8599,0.0000
neural_baker,3886,16.5335,5.1333,59.9438,0.1663,0.257351,2.000000,0,-23.4470,6.1777,-6.1312,-10.5800,171.6999,0.0000
neural_baker,3887,16.5010,5.2552,60.0247,0.1663,0.257351,2.000000,0,-23.4325,6.1773,-6.2301,-10.7600,171.4999,0.0000
neural_baker,3888,16.8627,5.1210,59.9833,0.1663,0.257351,2.000000,0,-23.4181,6.1756,-6.3290,-10.9600,171.2599,0.0000
neural_baker,3889,16.5625,5.2081,59.9247,0.1663,0.257351,2.000000,0,-23.4030,6.1735,-6.4279,-11.0800,171.0599,0.0000
neural_baker,3890,16.6226,5.0422,60.1200,0.1663,0.257351,2.000000,0,-23.4030,6.1735,-6.4279,-11.2000,170.8199,0.0000
neural_baker,3891,16.9073,5.3207,60.0002,0.1663,0.257351,2.000000,0,-23.3874,6.1722,-6.5266,-11.3000,170.4999,0.0000
neural_baker,3892,16.6175,5.1876,60.0125,0.1663,0.257351,2.000000,0,-23.3710,6.1712,-6.6253,-11.3400,170.1399,0.0000
neural_baker,3893,16.3748,5.4385,59.9862,0.1663,0.257351,2.000000,0,-23.3541,6.1696,-6.7238,-11.3600,169.7199,0.0000
neural_baker,3894,17.0570,5.2265,60.0154,0.1663,0.257351,2.000000,0,-23.3369,6.1662,-6.8223,-11.3600,169.3599,0.0000
neural_baker,3895,16.4224,5.2808,60.0273,0.1663,0.257351,2.000000,0,-23.3187,6.1642,-6.9206,-11.3600,169.0599,0.0000
neural_baker,3896,16.6225,5.2910,59.9603,0.1663,0.257351,2.000000,0,-23.3187,6.1642,-6.9206,-11.3000,168.7799,0.0000
neural_baker,3897,16.9338,5.1579,59.9219,0.1575,0.257028,2.000000,1,-23.2998,6.1603,-7.0187,-11.2800,168.6199,0.0000
neural_baker,3898,16.4763,5.3238,60.1522,0.1575,0.257028,2.000000,0,-23.2808,6.1565,-7.1167,-11.2400,168.5199,0.0000
neural_baker,3899,16.5211,5.2705,59.9359,0.1575,0.257028,2.000000,0,-23.2612,6.1530,-7.2148,-11.2000,168.4399,0.0000
neural_baker,3900,17.0759,5.5357,60.0175,0.1575,0.257028,2.000000,0,-23.2419,6.1475,-7.3127,-11.0400,168.3599,0.0000
neural_baker,3901,16.2374,5.4886,59.9632,0.1575,0.257028,2.000000,0,-23.2218,6.1450,-7.4107,-10.7000,168.2199,0.0000
neural_baker,3902,16.8629,5.5562,59.9607,0.1575,0.257028,2.000000,0,-23.2218,6.1450,-7.4107,-10.1600,168.0799,0.0000
neural_baker,3903,16.3523,5.4047,60.0355,0.1575,0.257028,2.000000,0,-23.2014,6.1420,-7.5086,-9.6200,167.9199,0.0000
neural_baker,3904,16.9213,5.3780,60.0226,0.1575,0.257028,2.000000,0,-23.1809,6.1376,-7.6064,-9.1400,167.7999,0.0000
neural_baker,3905,16.5592,5.3862,60.0168,0.1575,0.257028,2.000000,0,-23.1604,6.1335,-7.7042,-8.6000,167.7199,0.0000
neural_baker,3906,16.7470,5.4057,59.9348,0.1575,0.257028,2.000000,0,-23.1397,6.1277,-7.8019,-8.0600,167.6799,0.0000
neural_baker,3907,16.6540,5.3873,59.9837,0.1575,0.257028,2.000000,0,-23.1186,6.1225,-7.8997,-7.5000,167.6399,0.0000
neural_baker,3908,16.6154,5.4241,60.0431,0.1575,0.257028,2.000000,0,-23.1186,6.1225,-7.8997,-6.9200,167.6399,0.0000
neural_baker,3909,17.0391,5.3842,60.0510,0.1667,0.256782,2.000000,1,-23.0981,6.1169,-7.9974,-6.3800,167.6199,0.0000
neural_baker,3910,16.3562,5.4958,59.9308,0.1667,0.256782,2.000000,0,-23.0775,6.1116,-8.0951,-5.9000,167.6199,0.0000
neural_baker,3911,16.6333,5.3012,60.0449,0.1667,0.256782,2.000000,0,-23.0567,6.1060,-8.1928,-5.4200,167.6199,0.0000
neural_baker,3912,17.0003,5.5194,60.0255,0.1667,0.256782,2.000000,0,-23.0364,6.0997,-8.2905,-4.9000,167.6199,0.0000
neural_baker,3913,16.3298,5.5050,59.9808,0.1667,0.256782,2.000000,0,-23.0159,6.0933,-8.3882,-4.4200,167.6199,0.0000
neural_baker,3914,16.7623,5.6371,60.0381,0.1667,0.256782,2.000000,0,-23.0159,6.0933,-8.3882,-3.9000,167.5999,0.0000
neural_baker,3915,16.7705,5.7887,60.0341,0.1667,0.256782,2.000000,0,-22.9955,6.0871,-8.4858,-3.2400,167.5599,0.0000
neural_baker,3916,16.3126,5.7549,59.9424,0.1667,0.256782,2.000000,0,-22.9748,6.0804,-8.5835,-2.7800,167.5199,0.0000
neural_baker,3917,16.7738,5.6852,59.9826,0.1667,0.256782,2.000000,0,-22.9553,6.0713,-8.6810,-2.4200,167.4999,0.0000
neural_baker,3918,16.9396,5.6730,59.9700,0.1667,0.256782,2.000000,0,-22.9356,6.0650,-8.7785,-2.1800,167.4599,0.0000
neural_baker,3919,16.4034,5.7426,60.0475,0.1667,0.256782,2.000000,0,-22.9150,6.0577,-8.8762,-2.0000,167.3999,0.0000
neural_baker,3920,16.6082,5.7764,60.0186,0.1667,0.256782,2.000000,0,-22.9150,6.0577,-8.8762,-1.8200,167.3799,0.0000
neural_baker,3921,16.7504,5.9013,59.9506,0.1667,0.256782,2.000000,0,-22.8948,6.0501,-8.9737,-1.6000,167.3599,0.0000
neural_baker,3922,16.7106,5.8941,59.9938,0.2390,0.256542,2.000000,1,-22.8745,6.0407,-9.0712,-1.3400,167.2999,0.0000
neural_baker,3923,16.7091,5.7569,60.0226,0.2390,0.256542,2.000000,0,-22.8541,6.0310,-9.1688,-0.9800,167.2199,0.0000
neural_baker,3924,16.7693,5.8941,60.0392,0.2390,0.256542,2.000000,0,-22.8337,6.0213,-9.2662,-0.6600,167.1399,0.0000
neural_baker,3925,16.5012,5.6709,59.8559,0.2390,0.256542,2.000000,0,-22.8133,6.0100,-9.3636,-0.3600,167.0399,0.0000
neural_baker,3926,16.7543,5.9290,60.1902,0.2390,0.256542,2.000000,0,-22.8133,6.0100,-9.3636,-0.1000,166.9399,0.0000
neural_baker,3927,16.4891,5.9576,59.9430,0.2390,0.256542,2.000000,0,-22.7938,6.0003,-9.4610,0.2000,166.7999,0.0000
neural_baker,3928,16.7770,5.8378,60.0071,0.2390,0.256542,2.000000,0,-22.7733,5.9891,-9.5583,0.4400,166.6799,0.0000
neural_baker,3929,16.6478,5.8788,60.0582,0.2390,0.256542,2.000000,0,-22.7526,5.9772,-9.6556,0.7200,166.5199,0.0000
neural_baker,3930,16.8751,5.9668,59.9434,0.2390,0.256542,2.000000,0,-22.7323,5.9644,-9.7526,0.9800,166.3199,0.0000
neural_baker,3931,16.4167,5.7027,60.0532,0.2390,0.256542,2.000000,0,-22.7113,5.9538,-9.8497,1.2800,166.0999,0.0000
neural_baker,3932,16.8256,5.7180,60.0164,0.2390,0.256542,2.000000,0,-22.7113,5.9538,-9.8497,1.5000,165.8799,0.0000
neural_baker,3933,16.8049,5.6689,59.9571,0.2390,0.256542,2.000000,0,-22.6889,5.9408,-9.9466,1.7600,165.6799,0.0000
neural_baker,3934,16.4691,5.6453,60.0457,0.2390,0.256542,2.000000,0,-22.6689,5.9278,-10.0428,1.9200,165.5399,0.0000
neural_baker,3935,16.5115,5.7098,59.9546,0.2200,0.256309,2.000000,1,-22.6467,5.9153,-10.1395,2.1400,165.3599,0.0000
neural_baker,3936,16.9640,5.9474,59.8971,0.2200,0.256309,2.000000,0,-22.6242,5.9022,-10.2362,2.3800,165.1599,0.0000
neural_baker,3937,16.3987,5.8706,60.1240,0.2200,0.256309,2.000000,0,-22.6028,5.8862,-10.3325,2.5800,164.9799,0.0000
neural_baker,3938,16.6215,5.8429,59.9564,0.2200,0.256309,2.000000,0,-22.6028,5.8862,-10.3325,2.7800,164.7799,0.0000
neural_baker,3939,17.3365,5.9331,60.0085,0.2200,0.256309,2.000000,0,-22.5803,5.8719,-10.4288,2.9200,164.6399,0.0000
neural_baker,3940,16.2274,5.8593,60.0832,0.2200,0.256309,2.000000,0,-22.5577,5.8566,-10.5249,3.0400,164.5399,0.0000
neural_baker,3941,16.3308,5.9402,59.9650,0.2200,0.256309,2.000000,0,-22.5348,5.8417,-10.6209,3.1200,164.4599,0.0000
neural_baker,3942,16.8178,5.9668,59.9974,0.2200,0.256309,2.000000,0,-22.5116,5.8256,-10.7171,3.2000,164.3999,0.0000
neural_baker,3943,16.6613,5.8214,60.0529,0.2200,0.256309,2.000000,0,-22.4882,5.8113,-10.8133,3.3000,164.3199,0.0000
neural_baker,3944,16.6227,5.9832,59.9733,0.2200,0.256309,2.000000,0,-22.4882,5.8113,-10.8133,3.4400,164.1999,0.0000
neural_baker,3945,16.9167,5.8348,60.0085,0.2200,0.256309,2.000000,0,-22.4644,5.7971,-10.9094,3.6000,164.0399,0.0000
neural_baker,3946,16.2692,5.7201,59.9301,0.2200,0.256309,2.000000,0,-22.4405,5.7802,-11.0053,3.7200,163.8999,0.0000
neural_baker,3947,16.9062,5.6904,60.0092,0.2066,0.256101,2.000000,1,-22.4173,5.7639,-11.1011,3.8200,163.7999,0.0000
neural_baker,3948,16.4270,5.8153,60.0525,0.2066,0.256101,2.000000,0,-22.3951,5.7473,-11.1971,3.9200,163.7199,0.0000
neural_baker,3949,16.9006,5.6463,59.9959,0.2066,0.256101,2.000000,0,-22.3722,5.7293,-11.2927,4.0200,163.6199,0.0000
neural_baker,3950,16.5418,5.9300,60.0229,0.2066,0.256101,2.000000,0,-22.3722,5.7293,-11.2927,4.1600,163.4599,0.0000
neural_baker,3951,16.7599,5.7119,59.9815,0.2066,0.256101,2.000000,0,-22.3487,5.7112,-11.3881,4.2800,163.2999,0.0000
neural_baker,3952,16.7220,5.9494,59.9790,0.2066,0.256101,2.000000,0,-22.3237,5.6931,-11.4839,4.4600,163.0599,0.0000
neural_baker,3953,16.4753,5.8030,60.0662,0.2066,0.256101,2.000000,0,-22.2996,5.6739,-11.5791,4.6000,162.8199,0.0000
neural_baker,3954,16.6635,5.7672,59.9233,0.2066,0.256101,2.000000,0,-22.2752,5.6555,-11.6740,4.7600,162.5599,0.0000
neural_baker,3955,16.6407,5.8399,60.0118,0.2066,0.256101,2.000000,0,-22.2496,5.6364,-11.7691,4.9400,162.2599,0.0000
neural_baker,3956,16.9811,5.7743,59.9747,0.2066,0.256101,2.000000,0,-22.2496,5.6364,-11.7691,5.0800,161.9199,0.0000
neural_baker,3957,16.4695,5.7016,60.0871,0.2066,0.256101,2.000000,0,-22.2238,5.6167,-11.8636,5.2200,161.4999,0.0000
neural_baker,3958,17.0850,6.0631,59.9176,0.2066,0.256101,2.000000,0,-22.1974,5.5961,-11.9579,5.3600,161.1199,0.0000
neural_baker,3959,16.4373,5.9986,60.1088,0.1762,0.255930,2.000000,1,-22.1706,5.5750,-12.0519,5.5000,160.7399,0.0000
neural_baker,3960,16.7317,5.9535,59.9355,0.1762,0.255930,2.000000,0,-22.1433,5.5537,-12.1457,5.6200,160.4599,0.0000
neural_baker,3961,16.5140,6.0498,59.9970,0.1762,0.255930,2.000000,0,-22.1155,5.5320,-12.2394,5.7200,160.2199,0.0000
neural_baker,3962,16.6061,6.0252,60.0457,0.1762,0.255930,2.000000,0,-22.1155,5.5320,-12.2394,5.8200,159.9799,0.0000
neural_baker,3963,17.0020,6.0160,59.9427,0.1762,0.255930,2.000000,0,-22.0897,5.5119,-12.3322,5.9200,159.7599,0.0000
neural_baker,3964,16.4020,5.9607,60.0496,0.1762,0.255930,2.000000,0,-22.0612,5.4898,-12.4255,5.9800,159.5399,0.0000
neural_baker,3965,16.8393,5.9822,60.0442,0.1762,0.255930,2.000000,0,-22.0328,5.4660,-12.5186,6.0400,159.2999,0.0000
neural_baker,3966,16.7078,5.8245,59.9316,0.1762,0.255930,2.000000,0,-22.0056,5.4430,-12.6112,6.1400,159.0999,0.0000
neural_baker,3967,16.5651,5.7569,60.0114,0.1762,0.255930,2.000000,0,-21.9768,5.4191,-12.7040,6.2200,158.8999,0.0000
neural_baker,3968,16.4680,5.8542,59.9952,0.1762,0.255930,2.000000,0,-21.9768,5.4191,-12.7040,6.3000,158.7599,0.0000
neural_baker,3969,16.5243,5.7303,59.9600,0.1762,0.255930,2.000000,0,-21.9487,5.3958,-12.7963,6.3800,158.5999,0.0000
neural_baker,3970,16.9547,5.8767,60.0767,0.1762,0.255930,2.000000,0,-21.9183,5.3720,-12.8887,6.4400,158.3999,0.0000
neural_baker,3971,16.5327,6.0201,59.9689,0.1762,0.255930,2.000000,0,-21.8880,5.3481,-12.9810,6.5200,158.1599,0.0000
neural_baker,3972,16.7319,5.9791,60.0579,0.1685,0.255770,2.000000,1,-21.8588,5.3241,-13.0728,6.6000,157.9399,0.0000
neural_baker,3973,16.6808,5.9730,59.9409,0.1685,0.255770,2.000000,0,-21.8292,5.2995,-13.1645,6.6200,157.7799,0.0000
neural_baker,3974,16.4785,5.9034,60.0103,0.1685,0.255770,2.000000,0,-21.8292,5.2995,-13.1645,6.6800,157.6599,0.0000
neural_baker,3975,16.9940,5.7180,60.0463,0.1685,0.255770,2.000000,0,-21.7974,5.2748,-13.2563,6.7200,157.4999,0.0000
neural_baker,3976,16.5318,5.9177,60.0539,0.1685,0.255770,2.000000,0,-21.7671,5.2498,-13.3476,6.8000,157.2799,0.0000
neural_baker,3977,16.9493,5.9300,59.8896,0.1685,0.255770,2.000000,0,-21.7364,5.2232,-13.4387,6.9000,156.9399,0.0000
neural_baker,3978,16.5701,5.6556,60.0489,0.1685,0.255770,2.000000,0,-21.7042,5.1978,-13.5299,7.0400,156.5399,0.0000
neural_baker,3979,16.3983,5.6791,59.9355,0.1685,0.255770,2.000000,0,-21.6707,5.1724,-13.6209,7.2200,156.0399,0.0000
neural_baker,3980,16.5425,5.8778,60.0752,0.1685,0.255770,2.000000,0,-21.6707,5.1724,-13.6209,7.4000,155.4999,0.0000
neural_baker,3981,16.6129,5.7518,60.0111,0.1685,0.255770,2.000000,0,-21.6374,5.1469,-13.7107,7.5800,154.9799,0.0000
neural_baker,3982,16.8481,5.8296,59.9416,0.1685,0.255770,2.000000,0,-21.6035,5.1196,-13.8003,7.7800,154.4799,0.0000
neural_baker,3983,16.6158,5.8982,60.0247,0.1685,0.255770,2.000000,0,-21.5688,5.0918,-13.8895,7.9400,154.0399,0.0000
neural_baker,3984,16.5913,5.8307,60.0183,0.1685,0.255770,2.000000,0,-21.5321,5.0633,-13.9782,8.0600,153.7999,0.0000
neural_baker,3985,16.7801,5.7825,59.9761,0.1552,0.255629,2.000000,1,-21.4963,5.0366,-14.0663,8.1000,153.6599,0.0000
neural_baker,3986,16.5436,5.9208,59.9650,0.1552,0.255629,2.000000,0,-21.4963,5.0366,-14.0663,8.1600,153.5399,0.0000
neural_baker,3987,16.9912,5.9587,60.0096,0.1552,0.255629,2.000000,0,-21.4604,5.0090,-14.1544,8.2000,153.3999,0.0000
neural_baker,3988,16.5032,5.9249,60.0132,0.1552,0.255629,2.000000,0,-21.4230,4.9817,-14.2430,8.2600,153.2199,0.0000
neural_baker,3989,16.6969,5.9177,59.9837,0.1552,0.255629,2.000000,0,-21.3853,4.9531,-14.3312,8.3200,152.9599,0.0000
neural_baker,3990,16.7902,5.7958,60.0283,0.1552,0.255629,2.000000,0,-21.3491,4.9256,-14.4187,8.4000,152.6999,0.0000
neural_baker,3991,16.5393,5.9699,59.9956,0.1552,0.255629,2.000000,0,-21.3105,4.8987,-14.5067,8.4600,152.4399,0.0000
neural_baker,3992,16.6193,5.9392,60.0377,0.1552,0.255629,2.000000,0,-21.3105,4.8987,-14.5067,8.5400,152.1399,0.0000
neural_baker,3993,16.8528,5.8184,59.9344,0.1552,0.255629,2.000000,0,-21.2705,4.8706,-14.5941,8.6000,151.8799,0.0000
neural_baker,3994,16.4817,6.0252,60.1092,0.1552,0.255629,2.000000,0,-21.2308,4.8410,-14.6812,8.6400,151.6399,0.0000
neural_baker,3995,16.9265,5.9853,60.0388,0.1552,0.255629,2.000000,0,-21.1889,4.8125,-14.7678,8.6600,151.4199,0.0000
neural_baker,3996,16.2544,5.9505,59.9384,0.1552,0.255629,2.000000,0,-21.1479,4.7840,-14.8544,8.7000,151.2399,0.0000
neural_baker,3997,16.7653,5.9279,59.9938,0.1552,0.255629,2.000000,0,-21.1065,4.7550,-14.9409,8.7200,151.1399,0.0000
neural_baker,3998,16.6253,5.8911,60.0056,0.1552,0.255629,2.000000,0,-21.1065,4.7550,-14.9409,8.7400,151.0799,0.0000
neural_baker,3999,17.0016,5.8829,59.9697,0.1633,0.255546,2.000000,0,-21.0652,4.7252,-15.0271,8.7400,150.9799,0.0000
neural_baker,4000,16.4969,5.8184,60.0042,0.1633,0.255546,2.000000,0,-21.0240,4.6952,-15.1131,8.7600,150.8599,0.0000
neural_baker,4001,16.5511,5.8214,60.0467,0.1633,0.255546,2.000000,0,-20.9826,4.6646,-15.1992,8.8000,150.7399,0.0000
