run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,9137,16.7781,4.3520,60.0164,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,4.3203,92.1400,0.0000
neural_baker,9138,16.7024,4.3141,59.9776,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,4.8003,93.6200,0.0000
neural_baker,9139,16.1381,4.1144,60.0269,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,5.2403,95.1200,0.0000
neural_baker,9140,17.0989,4.3182,59.9337,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,5.6803,96.6000,0.0000
neural_baker,9141,16.4361,4.2793,60.0922,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,6.1403,97.9600,0.0000
neural_baker,9142,16.4637,4.3151,59.9409,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,6.6403,99.4000,0.0000
neural_baker,9143,16.7853,4.1677,59.9646,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,7.1803,100.8400,0.0000
neural_baker,9144,16.4551,4.1984,60.1247,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,7.7203,102.1200,0.0000
neural_baker,9145,16.7080,4.0919,59.9072,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,8.3603,103.4200,0.0000
neural_baker,9146,16.8457,4.1523,59.9154,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,9.0403,104.6800,0.0000
neural_baker,9147,16.5373,4.0448,60.1540,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,9.7603,105.9400,0.0000
neural_baker,9148,16.5907,4.0755,59.9639,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,10.5003,107.3400,0.0000
neural_baker,9149,16.8089,3.8973,60.0074,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,11.2403,108.8400,0.0000
neural_baker,9150,16.5154,3.8830,60.0093,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,11.8803,110.3400,0.0000
neural_baker,9151,16.8316,3.8728,59.9413,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,12.4603,111.8800,0.0000
neural_baker,9152,16.6951,3.8687,60.0590,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,13.0603,113.3800,0.0000
neural_baker,9153,16.4650,3.8001,59.9956,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,13.7003,114.9200,0.0000
neural_baker,9154,16.7057,3.8134,60.0143,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,14.3603,116.5200,0.0000
neural_baker,9155,16.8745,3.7714,59.8061,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,15.0003,118.1800,0.0000
neural_baker,9156,16.4356,3.8543,60.2312,2.3605,0.427170,2.000000,9.8511,2.2600,-9.1422,15.5603,119.9000,0.0000
neural_baker,9157,16.7744,3.7591,59.9427,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,16.0403,121.7600,0.0000
neural_baker,9158,16.7869,3.8144,60.0644,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,16.4403,125.7200,0.0000
neural_baker,9159,16.4970,3.7222,29.9907,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,16.4603,126.8400,0.0000
neural_baker,9160,16.6185,3.9414,101.1971,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,16.5003,127.7600,0.0000
neural_baker,9161,36.8213,4.3213,156.2549,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,16.5003,128.4200,0.0000
neural_baker,9162,13.4334,3.8400,69.3106,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,16.5603,129.7400,0.0000
neural_baker,9163,9.8943,4.0008,50.0468,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9164,6.6950,3.9270,60.9437,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9165,16.6458,4.0356,67.2359,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9166,16.4806,5.0913,46.2867,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9167,17.1182,4.0643,53.6374,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9168,17.5520,4.1359,102.6399,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9169,18.1478,4.0980,48.4506,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9170,18.6327,4.0806,71.2525,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9171,11.8604,4.0724,47.3512,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9172,19.6065,4.1708,81.7815,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9173,13.7161,4.1994,43.2771,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9174,21.1158,4.1114,96.7211,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9175,12.2104,4.2086,60.4771,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9176,23.1040,4.2086,59.9664,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9177,10.3528,4.2783,59.9416,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9178,16.5119,4.2342,59.5866,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9179,16.6903,4.1421,60.4639,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9180,16.6933,4.1882,59.9772,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9181,16.8631,4.2097,59.6317,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9182,16.4422,4.1288,60.3828,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.0803,130.8600,0.0000
neural_baker,9183,16.6998,4.0888,60.0201,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,16.8403,130.5400,0.0000
neural_baker,9184,16.8452,4.2097,59.9679,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,15.3203,129.5800,0.0000
neural_baker,9185,16.6309,4.0438,59.9992,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,14.7603,129.2800,0.0000
neural_baker,9186,16.7956,3.9772,59.9682,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,15.1403,129.6200,0.0000
neural_baker,9187,16.4108,3.9905,60.0280,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,15.6403,130.8000,0.0000
neural_baker,9188,17.1951,3.9936,60.0273,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,16.7003,133.2000,0.0000
neural_baker,9189,16.6243,4.0274,59.8508,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.3003,135.8199,0.0000
neural_baker,9190,16.2671,3.9721,60.1399,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,17.8203,138.5400,0.0000
neural_baker,9191,16.6324,3.9782,60.0817,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.2003,140.6600,0.0000
neural_baker,9192,16.6661,3.8963,59.9844,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.4803,142.4800,0.0000
neural_baker,9193,16.7410,3.8523,59.9373,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.6603,144.0200,0.0000
neural_baker,9194,16.8876,4.0202,59.9689,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.8003,145.1600,0.0000
neural_baker,9195,16.5464,3.7847,60.0987,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9003,145.7400,0.0000
neural_baker,9196,16.7130,4.0776,59.9301,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0000,0.0000
neural_baker,9197,16.9589,3.8789,60.0161,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9198,16.1526,4.0550,60.0262,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9199,16.6940,3.9752,59.9790,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9200,16.6730,4.0970,60.0092,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9201,16.5915,3.8984,60.0215,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9202,16.6297,4.1093,60.0157,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9203,16.7187,3.8789,59.9909,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9204,16.6371,4.0684,60.0100,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9205,16.6332,3.9076,59.8441,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9206,16.6611,4.0284,60.1312,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9207,16.6552,3.8369,60.0204,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9208,16.7029,4.0643,60.0395,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9209,16.6302,4.0100,59.9495,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9210,16.6672,4.0366,60.0075,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9211,16.6465,3.6516,59.9740,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9212,16.7106,3.9455,60.0478,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9213,16.6706,3.8400,59.9380,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9214,16.6670,3.9178,60.0590,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9215,16.6368,3.8359,59.9966,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9216,16.6983,3.9557,59.8401,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9217,16.6660,3.8339,60.1779,1.1757,0.119358,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9218,16.6524,3.9434,59.9790,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9219,16.7164,0.0000,59.9298,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9220,16.5963,3.8717,29.9950,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9221,16.6698,3.8420,100.9244,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9222,36.7981,4.3725,146.1647,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9223,13.2617,3.7161,68.2440,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9224,9.8719,3.9465,51.4612,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9225,7.6013,3.7960,68.3331,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9226,16.7192,4.6346,48.0811,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9227,16.5998,3.8871,55.1849,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9228,17.1402,4.2025,54.0626,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9229,17.6344,3.8636,103.7258,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9230,18.0914,4.1134,49.0432,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9231,18.6219,3.9782,68.3252,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9232,11.9012,4.1615,47.3577,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9233,19.6218,3.9025,81.8853,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9234,13.7191,4.1318,43.2520,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9235,21.0874,3.9455,97.8905,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9236,12.2342,4.1001,60.3741,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9237,23.1227,3.8717,60.1754,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9238,10.1966,4.0684,59.4276,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9239,16.5576,4.1349,60.0337,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0400,0.0000
neural_baker,9240,18.1813,4.0858,60.0590,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.0600,0.0000
neural_baker,9241,15.2903,3.9752,59.9215,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.1200,0.0000
neural_baker,9242,16.6712,4.0438,60.0839,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.3400,0.0000
neural_baker,9243,16.9180,4.0694,59.9046,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.9803,146.5199,0.0000
neural_baker,9244,16.7290,4.0100,60.0154,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,19.0003,146.6600,0.0000
neural_baker,9245,16.6363,3.9352,60.0056,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,19.0203,146.8400,0.0000
neural_baker,9246,16.6564,4.0172,59.9625,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,19.1003,147.1400,0.0000
neural_baker,9247,16.6806,3.9803,60.0381,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,19.2603,147.7199,0.0000
neural_baker,9248,16.7801,4.0376,59.9808,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,19.6003,148.8800,0.0000
neural_baker,9249,16.6816,4.0817,60.0662,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,20.0403,150.8999,0.0000
neural_baker,9250,16.8641,4.0643,60.0280,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,20.4003,154.4599,0.0000
neural_baker,9251,16.4388,4.1001,59.9416,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,20.4003,159.5400,0.0000
neural_baker,9252,16.2772,4.0888,60.0143,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,19.6403,166.5600,0.0000
neural_baker,9253,17.0114,4.0018,59.9952,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,18.1203,174.6199,0.0000
neural_baker,9254,16.4236,3.9352,60.0024,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,16.0603,183.0199,0.0000
neural_baker,9255,16.6758,4.2568,60.0229,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,13.5603,192.2599,0.0000
neural_baker,9256,16.6012,4.1513,59.9866,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,10.9203,201.4399,0.0000
neural_baker,9257,16.6580,4.4308,59.9625,1.5138,0.114177,2.000000,9.8511,2.2600,-9.1422,8.3803,209.6799,0.0000
neural_baker,9258,16.6680,4.4145,60.0615,1.5138,0.114177,2.000000,9.8313,2.2600,-9.1770,6.0003,217.1400,0.0000
neural_baker,9259,16.8246,5.1139,59.9697,1.5138,0.114177,2.000000,9.8071,2.2600,-9.2089,4.0603,223.3199,0.0000
neural_baker,9260,16.4873,5.1292,60.0035,1.5138,0.114177,2.000000,9.7797,2.2600,-9.2380,2.6403,228.0600,0.0000
neural_baker,9261,16.6814,5.5695,60.0082,1.5138,0.114177,2.000000,9.7499,2.2600,-9.2647,1.5803,231.9200,0.0000
neural_baker,9262,16.8107,5.6934,59.9725,1.5138,0.114177,2.000000,9.6712,2.2600,-9.3264,0.8003,234.7399,0.0000
neural_baker,9263,16.5173,5.7754,60.0658,1.5138,0.114177,2.000000,9.6712,2.2600,-9.3264,0.3003,236.4399,0.0000
neural_baker,9264,16.8049,5.9771,59.8029,1.5138,0.114177,2.000000,9.5879,2.2600,-9.3817,0.0803,237.1799,0.0000
neural_baker,9265,16.6610,6.2884,60.1706,1.5138,0.114177,2.000000,9.5039,2.2600,-9.4359,0.0603,237.2599,0.0000
neural_baker,9266,16.8633,6.1757,60.0547,1.5138,0.114177,2.000000,9.4197,2.2600,-9.4900,0.0603,237.2599,0.0000
neural_baker,9267,16.8224,6.4655,59.9974,1.5138,0.114177,2.000000,9.3356,2.2600,-9.5440,0.0203,237.1599,0.0000
neural_baker,9268,16.4121,6.4584,59.9477,1.5138,0.114177,2.000000,9.2516,2.2600,-9.5983,359.9803,236.7599,0.0000
neural_baker,9269,16.3667,6.5779,60.0507,1.5138,0.114177,2.000000,9.2516,2.2600,-9.5983,359.8803,236.2399,0.0000
neural_baker,9270,16.7863,6.3969,59.9909,1.5138,0.114177,2.000000,9.1685,2.2600,-9.6538,359.8803,235.3999,0.0000
neural_baker,9271,16.9443,6.3560,60.0060,1.5138,0.114177,2.000000,9.0862,2.2600,-9.7106,0.3203,234.6599,0.0000
neural_baker,9272,16.4019,6.5526,59.9643,1.4712,0.356107,2.000000,9.0046,2.2600,-9.7685,0.3203,234.6599,0.0000
neural_baker,9273,16.6698,0.0000,59.9546,1.4712,0.356107,2.000000,8.9230,2.2600,-9.8263,0.3203,234.6599,0.0000
neural_baker,9274,16.6816,6.6161,29.6453,1.4712,0.356107,2.000000,8.8414,2.2600,-9.8842,0.3203,234.6599,0.0000
neural_baker,9275,16.5576,6.2669,88.5983,1.4712,0.356107,2.000000,8.7599,2.2600,-9.9420,0.3203,234.6599,0.0000
neural_baker,9276,37.5027,6.5444,66.3526,1.4712,0.356107,2.000000,8.6783,2.2600,-9.9998,0.3203,234.6599,0.0000
neural_baker,9277,12.8566,5.7477,155.6395,1.4712,0.356107,2.000000,8.6783,2.2600,-9.9998,0.3203,234.6599,0.0000
neural_baker,9278,11.3727,6.7860,52.7068,1.4712,0.356107,2.000000,8.5967,2.2600,-10.0577,0.3203,234.6599,0.0000
neural_baker,9279,16.5168,6.6427,55.8422,1.4712,0.356107,2.000000,8.5151,2.2600,-10.1155,0.3203,234.6599,0.0000
neural_baker,9280,5.9872,6.5659,54.2803,1.4712,0.356107,2.000000,8.4336,2.2600,-10.1734,0.3203,234.6599,0.0000
neural_baker,9281,17.6012,6.4154,102.6230,1.4712,0.356107,2.000000,8.4336,2.2600,-10.1734,0.3203,234.6599,0.0000
neural_baker,9282,18.0247,6.7533,48.7705,1.4712,0.356107,2.000000,8.3520,2.2600,-10.2312,0.3203,234.6599,0.0000
neural_baker,9283,18.6104,6.9212,65.4806,1.4712,0.356107,2.000000,8.2704,2.2600,-10.2891,0.3203,234.6599,0.0000
neural_baker,9284,12.2401,6.8424,47.6272,1.4712,0.356107,2.000000,8.1889,2.2600,-10.3469,0.3203,234.6599,0.0000
neural_baker,9285,19.5233,6.7891,80.9710,1.1619,0.364210,2.000000,8.1073,2.2600,-10.4047,0.3203,234.6599,0.0000
neural_baker,9286,13.7481,6.9775,43.4879,1.1619,0.364210,2.000000,8.0257,2.2600,-10.4626,0.2803,233.1799,0.0000
neural_baker,9287,20.9718,6.7901,39.9385,1.1619,0.364210,2.000000,7.9457,2.2600,-10.5225,0.5603,230.8999,0.0000
neural_baker,9288,12.4081,6.6263,69.5004,1.1619,0.364210,2.000000,7.8681,2.2600,-10.5856,0.3803,230.2999,0.0000
neural_baker,9289,37.6493,7.0205,146.5331,1.1619,0.364210,2.000000,7.8681,2.2600,-10.5856,0.3603,230.3399,0.0000
neural_baker,9290,13.5930,6.9243,64.8273,1.1619,0.364210,2.000000,7.7911,2.2600,-10.6494,0.2803,230.9599,0.0000
neural_baker,9291,11.2326,6.9171,49.4259,1.1619,0.364210,2.000000,7.7134,2.2600,-10.7124,0.2603,232.3599,0.0000
neural_baker,9292,6.9394,7.0492,55.3046,1.1619,0.364210,2.000000,7.6342,2.2600,-10.7735,0.1203,234.0799,0.0000
neural_baker,9293,17.0036,7.1731,54.1480,1.1619,0.364210,2.000000,7.5532,2.2600,-10.8321,359.9003,235.5799,0.0000
neural_baker,9294,17.8746,7.0502,102.7443,1.1619,0.364210,2.000000,7.5532,2.2600,-10.8321,359.8203,236.2799,0.0000
neural_baker,9295,17.9613,6.9745,48.7064,1.1619,0.364210,2.000000,7.4700,2.2600,-10.8876,359.7803,237.1999,0.0000
neural_baker,9296,18.9543,6.8465,70.0457,1.1619,0.364210,2.000000,7.3860,2.2600,-10.9418,359.8403,237.7000,0.0000
neural_baker,9297,11.9397,7.0717,47.5468,1.1619,0.364210,2.000000,7.3015,2.2600,-10.9953,359.9403,238.0599,0.0000
neural_baker,9298,19.5017,7.0615,81.2929,1.1259,0.358062,2.000000,7.2166,2.2600,-11.0482,359.9603,238.1400,0.0000
neural_baker,9299,13.4508,7.1905,43.3834,1.1259,0.358062,2.000000,7.1317,2.2600,-11.1009,0.0203,238.2399,0.0000
neural_baker,9300,20.9939,7.1844,40.1613,1.1259,0.358062,2.000000,7.0466,2.2600,-11.1536,0.0803,238.3199,0.0000
neural_baker,9301,12.5614,6.7922,70.5149,1.1259,0.358062,2.000000,6.9615,2.2600,-11.2061,0.1403,238.3999,0.0000
neural_baker,9302,37.0139,7.0861,133.6845,1.1259,0.358062,2.000000,6.9615,2.2600,-11.2061,0.1803,238.4399,0.0000
neural_baker,9303,13.6408,7.2141,64.7484,1.1259,0.358062,2.000000,6.8763,2.2600,-11.2584,0.2203,238.4999,0.0000
neural_baker,9304,11.3953,6.9990,49.3435,1.1259,0.358062,2.000000,6.7911,2.2600,-11.3107,0.2403,238.5399,0.0000
neural_baker,9305,7.4065,7.0728,55.2413,1.1259,0.358062,2.000000,6.7058,2.2600,-11.3629,0.2403,238.5599,0.0000
neural_baker,9306,17.3775,7.2233,54.0701,1.1259,0.358062,2.000000,6.6205,2.2600,-11.4150,0.2603,238.5599,0.0000
neural_baker,9307,17.4608,7.1875,102.9537,1.1259,0.358062,2.000000,6.6205,2.2600,-11.4150,0.2603,238.5599,0.0000
neural_baker,9308,18.0194,7.0093,48.7320,1.1259,0.358062,2.000000,6.5351,2.2600,-11.4672,0.2603,238.5599,0.0000
neural_baker,9309,18.6969,6.9018,70.3532,1.1259,0.358062,2.000000,6.4498,2.2600,-11.5194,0.2603,238.5599,0.0000
neural_baker,9310,11.7224,7.0195,47.4395,1.1259,0.358062,2.000000,6.3645,2.2600,-11.5715,0.2603,238.5599,0.0000
neural_baker,9311,19.5737,6.7103,81.1188,1.2557,0.363444,2.000000,6.2792,2.2600,-11.6237,0.2603,238.5599,0.0000
neural_baker,9312,13.7762,7.0339,43.2681,1.2557,0.363444,2.000000,6.1939,2.2600,-11.6758,0.2603,238.5599,0.0000
neural_baker,9313,21.0337,7.0789,34.5057,1.2557,0.363444,2.000000,6.1085,2.2600,-11.7280,0.2603,238.5599,0.0000
neural_baker,9314,12.2853,6.5772,84.2049,1.2557,0.363444,2.000000,6.0232,2.2600,-11.7802,0.2603,238.5599,0.0000
neural_baker,9315,39.0451,6.8250,163.7950,1.2557,0.363444,2.000000,6.0232,2.2600,-11.7802,0.2603,238.5599,0.0000
neural_baker,9316,13.0420,6.8956,67.9851,1.2557,0.363444,2.000000,5.9379,2.2600,-11.8323,0.2603,238.5599,0.0000
neural_baker,9317,12.6736,6.8844,47.6275,1.2557,0.363444,2.000000,5.8526,2.2600,-11.8845,0.2603,238.5599,0.0000
neural_baker,9318,5.6386,7.3718,54.8682,1.2557,0.363444,2.000000,5.7673,2.2600,-11.9366,0.2603,238.5599,0.0000
neural_baker,9319,16.9609,7.2827,53.7230,1.2557,0.363444,2.000000,5.6820,2.2600,-11.9888,0.2603,238.5599,0.0000
neural_baker,9320,17.7627,7.0932,104.7000,1.2557,0.363444,2.000000,5.6820,2.2600,-11.9888,0.2603,238.5599,0.0000
neural_baker,9321,18.2147,6.9304,49.2301,1.2557,0.363444,2.000000,5.5966,2.2518,-12.0410,0.2603,238.5599,0.0000
neural_baker,9322,18.7732,6.9571,69.3813,1.2557,0.363444,2.000000,5.5128,2.2231,-12.0924,0.2603,238.5599,0.0000
neural_baker,9323,11.4529,6.8506,46.8922,1.2557,0.363444,2.000000,5.4340,2.1735,-12.1411,0.2603,238.5599,0.0000
neural_baker,9324,19.7628,7.0871,83.3868,1.1685,0.367973,2.000000,5.3641,2.1382,-12.1853,0.2603,238.5599,0.0000
neural_baker,9325,13.5884,7.1885,42.8629,1.1685,0.367973,2.000000,5.2853,2.1030,-12.2415,0.2603,238.5599,0.0000
neural_baker,9326,21.3712,6.9335,40.0956,1.1685,0.367973,2.000000,5.2142,2.0859,-12.2983,0.2603,238.5599,0.0000
neural_baker,9327,11.9405,6.6109,70.7424,1.1685,0.367973,2.000000,5.1292,2.1205,-12.3507,0.2603,238.5599,0.0000
neural_baker,9328,37.6309,6.9509,165.1653,1.1685,0.367973,2.000000,5.1292,2.1205,-12.3507,0.2603,238.5599,0.0000
neural_baker,9329,13.3168,6.9642,65.1044,1.1685,0.367973,2.000000,5.0434,2.1369,-12.3955,0.2603,238.5599,0.0000
neural_baker,9330,11.4897,7.3267,49.8858,1.1685,0.367973,2.000000,4.9573,2.1369,-12.4454,0.2603,238.5599,0.0000
neural_baker,9331,5.9931,7.4598,58.8755,1.1685,0.367973,2.000000,4.8733,2.1199,-12.4991,0.2603,238.5599,0.0000
neural_baker,9332,16.9823,7.4660,61.1150,1.1685,0.367973,2.000000,4.7942,2.0855,-12.5552,0.2603,238.5599,0.0000
neural_baker,9333,17.5091,7.7947,68.2161,1.1685,0.367973,2.000000,4.7942,2.0855,-12.5552,0.2603,238.5599,0.0000
neural_baker,9334,17.9985,7.0062,51.3492,1.1685,0.367973,2.000000,4.7227,2.0364,-12.6121,0.2603,238.5599,0.0000
