run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_default,2883,17.0132,5.8665,60.0175,0.0000,0.000000,1.000000,0,-2.1820,1.9481,-15.8185,11.7800,62.1800,0.0000
fixed_default,2884,16.3249,5.8245,59.7943,0.0000,0.000000,1.000000,0,-2.1820,1.9481,-15.8185,11.7800,62.1800,0.0000
fixed_default,2885,16.7166,5.7979,60.1880,0.0000,0.000000,1.000000,0,-2.0935,1.9471,-15.7719,11.7800,62.1800,0.0000
fixed_default,2886,16.5161,5.7661,60.0316,0.0000,0.000000,1.000000,0,-2.0051,1.9461,-15.7253,11.7600,62.1800,0.0000
fixed_default,2887,16.7527,5.7651,59.9984,0.0000,0.000000,1.000000,0,-1.9166,1.9452,-15.6786,11.7600,62.1800,0.0000
fixed_default,2888,16.4459,5.8194,59.9625,0.0000,0.000000,1.000000,0,-1.8281,1.9442,-15.6320,11.7600,62.1800,0.0000
fixed_default,2889,16.9582,5.8737,60.0186,0.0000,0.000000,1.000000,0,-1.7397,1.9431,-15.5854,11.7600,62.1800,0.0000
fixed_default,2890,16.3637,5.7969,59.9477,0.0000,0.000000,1.000000,0,-1.7397,1.9431,-15.5854,11.7600,62.1800,0.0000
fixed_default,2891,16.7610,5.7672,59.9905,0.0000,0.000000,1.000000,0,-1.6512,1.9419,-15.5389,11.7600,62.1800,0.0000
fixed_default,2892,16.5802,5.8542,59.7561,0.0000,0.000000,1.000000,0,-1.5627,1.9407,-15.4923,11.7600,62.1400,0.0000
fixed_default,2893,16.8043,5.8255,60.2642,0.0000,0.000000,1.000000,0,-1.4743,1.9394,-15.4456,11.7600,62.1400,0.0000
fixed_default,2894,16.5496,5.6617,60.0936,0.0000,0.000000,1.000000,0,-1.3858,1.9382,-15.3990,11.7600,62.1400,0.0000
fixed_default,2895,17.1914,5.7784,59.9905,0.0000,0.000000,1.000000,0,-1.2974,1.9366,-15.3523,11.7600,62.1400,0.0000
fixed_default,2896,16.2035,5.6924,60.0348,0.0000,0.000000,1.000000,0,-1.2974,1.9366,-15.3523,11.7600,62.1400,0.0000
fixed_default,2897,16.5681,5.6648,59.9916,0.0000,0.000000,1.000000,0,-1.2089,1.9351,-15.3057,11.7600,62.1400,0.0000
fixed_default,2898,16.6733,5.4405,60.0309,0.0000,0.000000,1.000000,0,-1.1205,1.9335,-15.2590,11.7600,62.1400,0.0000
fixed_default,2899,16.7256,5.4272,59.9981,0.0000,0.000000,1.000000,0,-1.0321,1.9319,-15.2124,11.7600,62.1400,0.0000
fixed_default,2900,16.5991,5.4733,59.8842,0.0000,0.000000,1.000000,0,-0.9436,1.9304,-15.1657,11.7600,62.1400,0.0000
fixed_default,2901,16.7236,5.4948,60.0572,0.0000,0.000000,1.000000,0,-0.8552,1.9291,-15.1191,11.7600,62.1400,0.0000
fixed_default,2902,16.6014,5.4088,60.0269,0.0000,0.000000,1.000000,0,-0.8552,1.9291,-15.1191,11.7600,62.1400,0.0000
fixed_default,2903,16.7807,5.5020,59.9995,0.0000,0.000000,1.000000,0,-0.7667,1.9272,-15.0725,11.7600,62.1400,0.0000
fixed_default,2904,16.5708,5.4180,59.9693,0.0000,0.000000,1.000000,0,-0.6783,1.9254,-15.0258,11.7600,62.1400,0.0000
fixed_default,2905,16.7425,5.3207,59.6346,0.0000,0.000000,1.000000,0,-0.5899,1.9235,-14.9792,11.7600,62.1400,0.0000
fixed_default,2906,16.5851,5.5921,60.4518,0.0000,0.000000,1.000000,0,-0.5014,1.9221,-14.9325,11.7600,62.1400,0.0000
fixed_default,2907,16.7617,5.5890,60.0298,0.0000,0.000000,1.000000,0,-0.4130,1.9197,-14.8858,11.7600,62.1400,0.0000
fixed_default,2908,16.6860,5.4897,59.9682,0.0000,0.000000,1.000000,0,-0.4130,1.9197,-14.8858,11.7600,62.1400,0.0000
fixed_default,2909,16.6335,5.6177,59.9380,0.0000,0.000000,1.000000,0,-0.3246,1.9181,-14.8391,11.7600,62.1400,0.0000
fixed_default,2910,16.6382,5.5726,60.0003,0.0000,0.000000,1.000000,0,-0.2362,1.9168,-14.7924,11.7600,62.1400,0.0000
fixed_default,2911,16.6003,5.6422,60.0528,0.0000,0.000000,1.000000,0,-0.1478,1.9149,-14.7458,11.7600,62.1400,0.0000
fixed_default,2912,16.6851,5.5603,59.9607,0.0000,0.000000,1.000000,0,-0.0594,1.9134,-14.6989,11.7600,62.1400,0.0000
fixed_default,2913,16.7290,5.6166,59.9873,0.0000,0.000000,1.000000,0,0.0290,1.9122,-14.6523,11.7600,62.1400,0.0000
fixed_default,2914,16.5853,5.6207,60.1139,0.0000,0.000000,1.000000,0,0.0290,1.9122,-14.6523,11.7600,62.1400,0.0000
fixed_default,2915,16.7523,5.6750,59.8784,0.0000,0.000000,1.000000,0,0.1174,1.9107,-14.6056,11.7600,62.1400,0.0000
fixed_default,2916,16.5923,5.4794,59.9844,0.0000,0.000000,1.000000,0,0.2058,1.9095,-14.5589,11.7200,62.1400,0.0000
fixed_default,2917,16.7799,5.5204,60.1349,0.0000,0.000000,1.000000,0,0.2943,1.9079,-14.5122,11.5200,62.1200,0.0000
fixed_default,2918,16.5593,5.5173,59.9000,0.0000,0.000000,1.000000,0,0.3827,1.9067,-14.4655,11.3000,62.0800,0.0000
fixed_default,2919,17.1750,5.5900,60.1099,0.0000,0.000000,1.000000,0,0.4710,1.9055,-14.4187,11.2000,62.0800,0.0000
fixed_default,2920,16.3941,5.3637,59.8860,0.0000,0.000000,1.000000,0,0.4710,1.9055,-14.4187,11.1400,62.0800,0.0000
fixed_default,2921,16.9780,5.2562,60.0309,0.0000,0.000000,1.000000,0,0.5594,1.9048,-14.3719,11.0600,62.0600,0.0000
fixed_default,2922,16.4051,5.3688,60.0042,0.0000,0.000000,1.000000,0,0.6477,1.9039,-14.3250,10.9600,62.0400,0.0000
fixed_default,2923,16.6807,5.2367,59.9884,0.0000,0.000000,1.000000,0,0.7361,1.9024,-14.2782,10.8400,62.0000,0.0000
fixed_default,2924,16.7725,5.2961,60.1084,0.0000,0.000000,1.000000,0,0.8243,1.9017,-14.2312,10.7400,61.9800,0.0000
fixed_default,2925,16.3694,5.1937,59.8885,0.0000,0.000000,1.000000,0,0.9125,1.9015,-14.1841,10.6400,61.9400,0.0000
fixed_default,2926,16.9952,5.2224,59.9840,0.0000,0.000000,1.000000,0,0.9125,1.9015,-14.1841,10.5800,61.9000,0.0000
fixed_default,2927,16.4468,5.1005,60.0944,0.0000,0.000000,1.000000,0,1.0007,1.9005,-14.1370,10.5600,61.9000,0.0000
fixed_default,2928,16.5593,5.2511,59.9761,0.0000,0.000000,1.000000,0,1.0889,1.9000,-14.0899,10.5400,61.9000,0.0000
fixed_default,2929,17.0258,5.0586,59.9697,0.0000,0.000000,1.000000,0,1.1771,1.8991,-14.0429,10.5000,61.8800,0.0000
fixed_default,2930,16.4085,5.1139,60.0280,0.0000,0.000000,1.000000,0,1.2653,1.8990,-13.9957,10.4600,61.8400,0.0000
fixed_default,2931,16.7249,4.9428,60.0056,0.0000,0.000000,1.000000,0,1.3535,1.8986,-13.9485,10.4400,61.8200,0.0000
fixed_default,2932,16.6647,5.0289,59.9898,0.0000,0.000000,1.000000,0,1.3535,1.8986,-13.9485,10.4000,61.7800,0.0000
fixed_default,2933,16.7384,5.1302,59.9107,0.0000,0.000000,1.000000,0,1.4416,1.8983,-13.9013,10.3600,61.7400,0.0000
fixed_default,2934,16.4160,5.2193,60.1095,0.0000,0.000000,1.000000,0,1.5297,1.8983,-13.8539,10.3200,61.7200,0.0000
fixed_default,2935,16.9603,5.1988,59.9949,0.0000,0.000000,1.000000,0,1.6177,1.8983,-13.8065,10.3000,61.6800,0.0000
fixed_default,2936,16.4590,5.1722,60.0049,0.0000,0.000000,1.000000,0,1.7058,1.8982,-13.7591,10.2600,61.6400,0.0000
fixed_default,2937,16.7807,4.9510,59.9255,0.0000,0.000000,1.000000,0,1.7938,1.8982,-13.7116,10.2000,61.6000,0.0000
fixed_default,2938,16.8294,5.1825,59.8129,0.0000,0.000000,1.000000,0,1.7938,1.8982,-13.7116,10.1800,61.5600,0.0000
fixed_default,2939,16.8627,5.0770,60.2286,0.0000,0.000000,1.000000,0,1.8817,1.8985,-13.6640,10.1400,61.5200,0.0000
fixed_default,2940,16.5720,5.0678,59.6570,0.0000,0.000000,1.000000,0,1.9696,1.8992,-13.6163,10.1200,61.5000,0.0000
fixed_default,2941,16.5907,5.1978,60.2983,0.0000,0.000000,1.000000,0,2.0575,1.8989,-13.5686,10.1000,61.4800,0.0000
fixed_default,2942,16.6928,5.1835,60.0835,0.0000,0.000000,1.000000,0,2.1453,1.9001,-13.5209,10.0800,61.4600,0.0000
fixed_default,2943,16.6919,5.2623,59.9765,0.0000,0.000000,1.000000,0,2.2332,1.9009,-13.4731,10.0600,61.4400,0.0000
fixed_default,2944,16.4607,4.7288,60.0987,0.0000,0.000000,1.000000,0,2.2332,1.9009,-13.4731,10.0600,61.4200,0.0000
fixed_default,2945,16.4862,5.1395,59.3683,0.0000,0.000000,1.000000,0,2.3210,1.9017,-13.4253,10.0600,61.4200,0.0000
fixed_default,2946,16.6129,5.1743,60.5976,0.0000,0.000000,1.000000,0,2.4088,1.9028,-13.3774,10.0400,61.4000,0.0000
fixed_default,2947,16.8246,5.0770,60.0940,0.0000,0.000000,1.000000,0,2.4966,1.9039,-13.3296,10.0200,61.4000,0.0000
fixed_default,2948,16.5524,5.1620,59.8810,0.0000,0.000000,1.000000,0,2.5844,1.9043,-13.2817,10.0200,61.3800,0.0000
fixed_default,2949,16.8148,5.2081,60.0103,0.0000,0.000000,1.000000,0,2.6721,1.9069,-13.2338,10.0200,61.3800,0.0000
fixed_default,2950,16.5894,5.0954,60.0215,0.0000,0.000000,1.000000,0,2.6721,1.9069,-13.2338,10.0200,61.3800,0.0000
fixed_default,2951,16.7296,5.3228,59.9574,0.0000,0.000000,1.000000,0,2.7599,1.9090,-13.1859,10.0200,61.3800,0.0000
fixed_default,2952,16.4454,5.1753,59.9858,0.0000,0.000000,1.000000,0,2.8476,1.9112,-13.1380,10.0200,61.3400,0.0000
fixed_default,2953,16.5810,5.1968,60.0503,0.0000,0.000000,1.000000,0,2.9354,1.9134,-13.0900,10.0000,61.3200,0.0000
fixed_default,2954,16.7547,5.2593,59.9172,0.0000,0.000000,1.000000,0,3.0231,1.9156,-13.0420,10.0000,61.3200,0.0000
fixed_default,2955,16.7256,5.3094,60.0745,0.0000,0.000000,1.000000,0,3.1108,1.9182,-12.9940,10.0000,61.3200,0.0000
fixed_default,2956,16.9536,5.5050,59.9039,0.0000,0.000000,1.000000,0,3.1108,1.9182,-12.9940,10.0000,61.3000,0.0000
fixed_default,2957,16.2567,5.4733,60.0197,0.0000,0.000000,1.000000,0,3.1984,1.9213,-12.9460,9.9800,61.2800,0.0000
fixed_default,2958,16.7310,5.3074,60.1001,0.0000,0.000000,1.000000,0,3.2861,1.9242,-12.8979,9.9800,61.2600,0.0000
fixed_default,2959,16.8998,5.3402,60.0947,0.0000,0.000000,1.000000,0,3.3737,1.9279,-12.8498,9.9600,61.2400,0.0000
fixed_default,2960,16.6833,5.4446,59.8863,0.0000,0.000000,1.000000,0,3.4613,1.9314,-12.8016,9.9400,61.2200,0.0000
fixed_default,2961,16.6486,5.4292,60.0215,0.0000,0.000000,1.000000,0,3.5488,1.9352,-12.7534,9.9400,61.2000,0.0000
fixed_default,2962,16.4573,5.2634,59.5827,0.0000,0.000000,1.000000,0,3.5488,1.9352,-12.7534,9.9200,61.1800,0.0000
fixed_default,2963,16.8765,5.1651,60.4000,0.0000,0.000000,1.000000,0,3.6363,1.9392,-12.7051,9.9200,61.1600,0.0000
fixed_default,2964,16.6462,4.9869,59.9194,0.0000,0.000000,1.000000,0,3.7238,1.9439,-12.6569,9.9200,61.1600,0.0000
fixed_default,2965,16.8987,4.9449,59.8304,0.0000,0.000000,1.000000,0,3.8113,1.9488,-12.6086,9.9200,61.1600,0.0000
fixed_default,2966,16.4512,4.9725,60.2980,0.0000,0.000000,1.000000,0,3.8987,1.9534,-12.5602,9.9200,61.1400,0.0000
fixed_default,2967,16.3846,4.8876,60.0049,0.0000,0.000000,1.000000,0,3.9862,1.9602,-12.5120,9.9000,61.1400,0.0000
fixed_default,2968,16.8513,5.0156,59.9790,0.0000,0.000000,1.000000,0,3.9862,1.9602,-12.5120,9.8800,61.0800,0.0000
fixed_default,2969,16.9180,4.8814,59.6584,0.0000,0.000000,1.000000,0,4.0735,1.9667,-12.4634,9.8600,61.0600,0.0000
fixed_default,2970,16.5069,4.5486,60.2334,0.0000,0.000000,1.000000,0,4.1606,1.9735,-12.4149,9.8400,61.0600,0.0000
fixed_default,2971,16.6146,4.6264,60.1819,0.0000,0.000000,1.000000,0,4.2478,1.9802,-12.3663,9.8400,61.0600,0.0000
fixed_default,2972,16.7757,4.9326,59.9934,0.0000,0.000000,1.000000,0,4.3351,1.9882,-12.3178,9.8400,61.0600,0.0000
fixed_default,2973,16.6363,4.7483,59.9366,0.0000,0.000000,1.000000,0,4.4222,1.9956,-12.2691,9.8400,61.0600,0.0000
fixed_default,2974,16.3704,4.7585,59.7204,0.0000,0.000000,1.000000,0,4.4222,1.9956,-12.2691,9.8400,61.0200,0.0000
fixed_default,2975,16.6071,4.6971,60.3391,0.0000,0.000000,1.000000,0,4.5094,2.0035,-12.2206,9.8400,61.0000,0.0000
fixed_default,2976,16.7607,4.7985,60.0644,0.0000,0.000000,1.000000,0,4.5962,2.0124,-12.1722,9.8400,60.9800,0.0000
fixed_default,2977,16.9321,4.7698,59.8723,0.0000,0.000000,1.000000,0,4.6833,2.0213,-12.1234,9.8200,60.9600,0.0000
fixed_default,2978,16.5877,4.8435,59.9995,0.0000,0.000000,1.000000,0,4.7694,2.0308,-12.0743,9.8200,60.9400,0.0000
fixed_default,2979,16.5930,4.6162,59.7536,0.0000,0.000000,1.000000,0,4.8562,2.0388,-12.0254,9.8200,60.9200,0.0000
fixed_default,2980,16.9025,4.7380,60.2450,0.0000,0.000000,1.000000,0,4.8562,2.0388,-12.0254,9.8200,60.9000,0.0000
fixed_default,2981,16.5041,4.6264,60.0218,0.0000,0.000000,1.000000,0,4.9435,2.0480,-11.9767,9.8000,60.9000,0.0000
fixed_default,2982,16.7788,4.7923,60.0677,0.0000,0.000000,1.000000,0,5.0300,2.0558,-11.9280,9.8000,60.8800,0.0000
fixed_default,2983,16.7479,4.7862,59.9840,0.0000,0.000000,1.000000,0,5.1169,2.0625,-11.8789,9.8000,60.8600,0.0000
fixed_default,2984,16.5193,4.7944,60.0291,0.0000,0.000000,1.000000,0,5.2040,2.1376,-11.8300,9.7800,60.8200,0.0000
fixed_default,2985,16.6220,4.6868,60.0056,0.0000,0.000000,1.000000,0,5.2701,2.1917,-11.7935,9.7600,60.8200,0.0000
fixed_default,2986,16.6945,4.7032,59.9147,0.0000,0.000000,1.000000,0,5.2701,2.1917,-11.7935,9.7600,60.7800,0.0000
fixed_default,2987,16.5890,4.6653,60.0121,0.0000,0.000000,1.000000,0,5.3456,2.2317,-11.7515,9.7600,60.7600,0.0000
fixed_default,2988,16.7208,4.8814,60.0060,0.0000,0.000000,1.000000,0,5.4279,2.2548,-11.7055,9.7600,60.7600,0.0000
fixed_default,2989,16.6409,4.7411,59.9301,0.0000,0.000000,1.000000,0,5.5143,2.2600,-11.6571,9.7400,60.7400,0.0000
fixed_default,2990,16.7254,4.7370,60.1703,0.0000,0.000000,1.000000,0,5.6015,2.2600,-11.6082,9.7400,60.7400,0.0000
fixed_default,2991,16.3548,4.6674,59.9434,0.0000,0.000000,1.000000,0,5.6888,2.2600,-11.5594,9.7400,60.7400,0.0000
fixed_default,2992,16.8694,4.6981,59.5724,0.0000,0.000000,1.000000,0,5.6888,2.2600,-11.5594,9.7400,60.7400,0.0000
fixed_default,2993,16.4369,4.7616,60.4062,0.0000,0.000000,1.000000,0,5.7760,2.2600,-11.5105,9.7400,60.7200,0.0000
fixed_default,2994,16.7623,4.5875,59.9308,0.0000,0.000000,1.000000,0,5.8632,2.2600,-11.4616,9.7400,60.7200,0.0000
fixed_default,2995,16.7252,4.6817,60.0410,0.0000,0.000000,1.000000,0,5.9504,2.2600,-11.4127,9.7400,60.7000,0.0000
fixed_default,2996,16.8703,4.3469,60.1077,0.0000,0.000000,1.000000,0,6.0377,2.2600,-11.3637,9.7400,60.7000,0.0000
fixed_default,2997,16.3507,4.5926,59.9524,0.0000,0.000000,1.000000,0,6.1249,2.2600,-11.3148,9.7400,60.7000,0.0000
fixed_default,2998,17.0214,4.6090,58.7220,0.0000,0.000000,1.000000,0,6.1249,2.2600,-11.3148,9.7400,60.7000,0.0000
fixed_default,2999,16.2725,4.7483,61.3520,0.0000,0.000000,1.000000,0,6.2121,2.2600,-11.2659,9.7200,60.6800,0.0000
fixed_default,3000,16.8044,4.7780,60.0078,0.0000,0.000000,1.000000,0,6.2993,2.2600,-11.2169,9.7200,60.6600,0.0000
fixed_default,3001,17.0326,4.7237,59.9970,0.0000,0.000000,1.000000,0,6.3864,2.2600,-11.1679,9.7200,60.6600,0.0000
fixed_default,3002,16.6667,4.6735,60.0539,0.0000,0.000000,1.000000,0,6.4736,2.2600,-11.1189,9.7200,60.6600,0.0000
fixed_default,3003,16.4245,4.5793,59.8924,0.0000,0.000000,1.000000,0,6.5608,2.2600,-11.0699,9.7200,60.6600,0.0000
fixed_default,3004,16.4855,4.7002,59.9262,0.0000,0.000000,1.000000,0,6.5608,2.2600,-11.0699,9.7200,60.6600,0.0000
fixed_default,3005,16.5774,4.5414,59.9495,0.0000,0.000000,1.000000,0,6.6479,2.2600,-11.0209,9.7200,60.6600,0.0000
fixed_default,3006,16.7753,4.7985,60.1294,0.0000,0.000000,1.000000,0,6.7351,2.2600,-10.9719,9.7200,60.6600,0.0000
fixed_default,3007,16.6177,4.5486,60.1736,0.0000,0.000000,1.000000,0,6.8223,2.2600,-10.9229,9.7200,60.6600,0.0000
fixed_default,3008,16.7768,4.7606,59.8942,0.0000,0.000000,1.000000,0,6.9095,2.2600,-10.8739,9.7200,60.6600,0.0000
fixed_default,3009,16.5247,4.7647,59.7789,0.0000,0.000000,1.000000,0,6.9966,2.2600,-10.8249,9.7200,60.6600,0.0000
fixed_default,3010,16.6906,4.8445,60.2076,0.0000,0.000000,1.000000,0,6.9966,2.2600,-10.8249,9.7200,60.6600,0.0000
fixed_default,3011,16.6255,4.7862,59.9909,0.0000,0.000000,1.000000,0,7.0838,2.2600,-10.7759,9.7200,60.6600,0.0000
fixed_default,3012,16.8968,4.7524,59.9934,0.0000,0.000000,1.000000,0,7.1710,2.2600,-10.7269,9.7200,60.6600,0.0000
fixed_default,3013,16.5019,4.7780,60.0017,0.0000,0.000000,1.000000,0,7.2582,2.2600,-10.6779,9.7200,60.6600,0.0000
fixed_default,3014,16.6088,4.9121,60.0410,0.0000,0.000000,1.000000,0,7.3453,2.2600,-10.6289,9.7200,60.6400,0.0000
fixed_default,3015,16.7490,5.0463,59.9858,0.0000,0.000000,1.000000,0,7.4325,2.2600,-10.5799,9.7200,60.6400,0.0000
fixed_default,3016,16.5868,4.9859,60.0399,0.0000,0.000000,1.000000,0,7.4325,2.2600,-10.5799,9.7000,60.6200,0.0000
fixed_default,3017,16.9253,5.0944,59.9704,0.0000,0.000000,1.000000,0,7.5196,2.2600,-10.5308,9.7000,60.6000,0.0000
fixed_default,3018,16.3986,5.1569,59.9787,0.0000,0.000000,1.000000,0,7.6067,2.2600,-10.4817,9.7000,60.6000,0.0000
fixed_default,3019,16.9326,5.0534,59.9898,0.0000,0.000000,1.000000,0,7.6939,2.2600,-10.4326,9.7000,60.6000,0.0000
fixed_default,3020,16.7326,5.0299,60.0161,0.0000,0.000000,1.000000,0,7.7810,2.2600,-10.3835,9.7000,60.6000,0.0000
fixed_default,3021,16.3402,5.0196,59.8770,0.0000,0.000000,1.000000,0,7.8681,2.2600,-10.3345,9.7000,60.6000,0.0000
fixed_default,3022,16.7337,4.8159,60.1308,0.0000,0.000000,1.000000,0,7.8681,2.2600,-10.3345,9.7000,60.6000,0.0000
fixed_default,3023,16.6029,4.8947,60.0568,0.0000,0.000000,1.000000,0,7.9552,2.2600,-10.2854,9.7000,60.6000,0.0000
fixed_default,3024,16.7719,5.0186,59.8533,0.0000,0.000000,1.000000,0,8.0423,2.2600,-10.2363,9.7000,60.6000,0.0000
fixed_default,3025,16.5514,4.9797,59.9826,0.0000,0.000000,1.000000,0,8.1295,2.2600,-10.1872,9.7000,60.6000,0.0000
fixed_default,3026,16.7513,5.0135,60.2377,0.0000,0.000000,1.000000,0,8.2166,2.2600,-10.1381,9.7000,60.6000,0.0000
fixed_default,3027,16.6043,5.0821,59.9018,0.0000,0.000000,1.000000,0,8.3037,2.2600,-10.0890,9.7000,60.6000,0.0000
fixed_default,3028,16.7835,5.0954,59.8573,0.0000,0.000000,1.000000,0,8.3037,2.2600,-10.0890,9.7000,60.6000,0.0000
fixed_default,3029,16.5801,5.1814,60.0785,0.0000,0.000000,1.000000,0,8.3908,2.2600,-10.0399,9.7000,60.6000,0.0000
fixed_default,3030,16.6098,4.9725,60.1030,0.0000,0.000000,1.000000,0,8.4780,2.2600,-9.9908,9.7000,60.6000,0.0000
fixed_default,3031,16.8504,4.9060,60.0078,0.0000,0.000000,1.000000,0,8.5651,2.2600,-9.9417,9.7000,60.6000,0.0000
fixed_default,3032,16.5050,4.8978,59.8731,0.0000,0.000000,1.000000,0,8.6522,2.2600,-9.8926,9.7000,60.6000,0.0000
fixed_default,3033,16.7139,5.0412,60.2156,0.0000,0.000000,1.000000,0,8.7393,2.2600,-9.8435,9.7000,60.6000,0.0000
fixed_default,3034,16.5815,5.1753,59.5398,0.0000,0.000000,1.000000,0,8.7393,2.2600,-9.8435,9.7000,60.6000,0.0000
fixed_default,3035,16.7056,5.2490,60.2940,0.0000,0.000000,1.000000,0,8.8264,2.2600,-9.7945,9.7000,60.6000,0.0000
fixed_default,3036,16.7132,5.2920,60.0651,0.0000,0.000000,1.000000,0,8.9136,2.2600,-9.7454,9.7000,60.6000,0.0000
fixed_default,3037,16.6845,5.2972,59.8835,0.0000,0.000000,1.000000,0,9.0007,2.2600,-9.6963,9.7000,60.6000,0.0000
fixed_default,3038,16.7233,5.3432,59.0476,0.0000,0.000000,1.000000,0,9.0878,2.2600,-9.6472,9.7000,60.6000,0.0000
fixed_default,3039,16.5105,5.3289,61.1198,0.0000,0.000000,1.000000,0,9.1749,2.2600,-9.5981,9.7000,60.6000,0.0000
fixed_default,3040,16.8488,5.3617,60.0002,0.0000,0.000000,1.000000,0,9.1749,2.2600,-9.5981,9.7000,60.6000,0.0000
fixed_default,3041,17.0116,5.2634,59.7693,0.0000,0.000000,1.000000,0,9.2620,2.2600,-9.5490,9.7000,60.6000,0.0000
fixed_default,3042,16.1373,5.2951,60.2406,0.0000,0.000000,1.000000,0,9.3492,2.2600,-9.4999,9.7000,60.6000,0.0000
fixed_default,3043,16.7365,5.3617,59.9905,0.0000,0.000000,1.000000,0,9.4363,2.2600,-9.4508,9.7000,60.6000,0.0000
fixed_default,3044,16.6752,5.2634,59.4962,0.0000,0.000000,1.000000,0,9.5234,2.2600,-9.4017,9.7000,60.6000,0.0000
fixed_default,3045,16.6805,5.2623,60.6918,0.0000,0.000000,1.000000,0,9.6105,2.2600,-9.3526,9.7000,60.6000,0.0000
fixed_default,3046,16.5790,5.3606,59.8097,0.0000,0.000000,1.000000,0,9.6105,2.2600,-9.3526,9.7000,60.6000,0.0000
fixed_default,3047,16.9626,5.1190,59.8652,0.0000,0.000000,1.000000,0,9.6977,2.2600,-9.3036,9.7000,60.6000,0.0000
fixed_default,3048,16.3277,5.2961,60.1779,0.0000,0.000000,1.000000,0,9.7848,2.2600,-9.2545,9.7000,60.6000,0.0000
fixed_default,3049,16.8122,5.1374,59.9815,0.0000,0.000000,1.000000,0,9.8719,2.2600,-9.2054,9.7000,60.6000,0.0000
fixed_default,3050,16.6168,5.2285,60.0081,0.0000,0.000000,1.000000,0,9.9590,2.2600,-9.1563,9.7000,60.6000,0.0000
fixed_default,3051,16.6056,5.1640,59.9036,0.0000,0.000000,1.000000,0,10.0461,2.2600,-9.1072,9.7000,60.6000,0.0000
fixed_default,3052,16.7527,5.2204,59.7989,0.0000,0.000000,1.000000,0,10.0461,2.2600,-9.1072,9.7000,60.6000,0.0000
fixed_default,3053,16.5793,5.6084,60.2261,0.0000,0.000000,1.000000,0,10.1333,2.2600,-9.0581,9.7200,60.6400,0.0000
fixed_default,3054,16.7916,5.6197,59.9833,0.0000,0.000000,1.000000,0,10.2204,2.2600,-9.0091,9.7200,60.6600,0.0000
fixed_default,3055,16.7056,5.3740,60.1710,0.0000,0.000000,1.000000,0,10.3076,2.2600,-8.9601,9.7200,60.7200,0.0000
fixed_default,3056,16.8055,5.4508,59.9722,0.0000,0.000000,1.000000,0,10.3948,2.2600,-8.9112,9.7000,60.8000,0.0000
fixed_default,3057,16.6866,5.4026,59.9179,0.0000,0.000000,1.000000,0,10.4821,2.2600,-8.8624,9.7000,60.8800,0.0000
fixed_default,3058,16.5911,5.5224,59.8036,0.0000,0.000000,1.000000,0,10.4821,2.2600,-8.8624,9.6801,61.0400,0.0000
fixed_default,3059,16.7739,5.5552,60.2304,0.0000,0.000000,1.000000,0,10.5696,2.2600,-8.8140,9.6001,61.2800,0.0000
fixed_default,3060,16.6151,5.6105,60.0276,0.0000,0.000000,1.000000,0,10.6573,2.2600,-8.7659,9.5601,61.5200,0.0000
fixed_default,3061,16.9016,5.5194,60.0179,0.0000,0.000000,1.000000,0,10.7452,2.2600,-8.7182,9.5001,61.7600,0.0000
fixed_default,3062,16.6736,5.4231,59.9887,0.0000,0.000000,1.000000,0,10.8333,2.2600,-8.6709,9.4401,61.9000,0.0000
fixed_default,3063,16.4737,5.4211,60.0150,0.0000,0.000000,1.000000,0,10.9215,2.2600,-8.6238,9.4001,62.0600,0.0000
fixed_default,3064,16.5567,5.5665,60.0265,0.0000,0.000000,1.000000,0,10.9215,2.2600,-8.6238,9.3401,62.2800,0.0000
fixed_default,3065,16.8257,5.4702,59.9574,0.0000,0.000000,1.000000,0,11.0100,2.2600,-8.5773,9.2401,62.5800,0.0000
fixed_default,3066,16.5198,5.4743,60.0424,0.0000,0.000000,1.000000,0,11.0988,2.2600,-8.5312,9.1801,62.8800,0.0000
fixed_default,3067,16.7353,5.6494,60.0186,0.0000,0.000000,1.000000,0,11.1878,2.2600,-8.4857,9.0801,63.1800,0.0000
fixed_default,3068,16.8624,5.4938,59.9495,0.0000,0.000000,1.000000,0,11.2771,2.2600,-8.4405,9.0201,63.4200,0.0000
fixed_default,3069,16.2565,5.5613,60.0125,0.0000,0.000000,1.000000,0,11.3665,2.2600,-8.3958,8.9801,63.6000,0.0000
fixed_default,3070,17.3904,5.4303,59.9858,0.0000,0.000000,1.000000,0,11.3665,2.2600,-8.3958,8.9601,63.6800,0.0000
fixed_default,3071,16.4165,5.4641,60.0237,0.0000,0.000000,1.000000,0,11.4561,2.2600,-8.3515,8.9601,63.7000,0.0000
fixed_default,3072,16.1812,5.5306,60.0064,0.0000,0.000000,1.000000,0,11.5458,2.2600,-8.3071,8.9601,63.7000,0.0000
fixed_default,3073,16.7154,5.3791,59.9934,0.0000,0.000000,1.000000,0,11.6354,2.2600,-8.2628,8.9601,63.7000,0.0000
fixed_default,3074,16.7353,5.3565,59.9661,0.0000,0.000000,1.000000,0,11.7251,2.2600,-8.2185,8.9601,63.7000,0.0000
