run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_aggressive,3623,16.5102,3.8636,59.7850,0.0000,0.000000,0.500000,0,21.9968,2.6150,22.9741,-2.6400,43.0600,0.0000
fixed_aggressive,3624,16.4196,3.7745,60.2334,0.0000,0.000000,0.500000,0,22.0651,2.6140,23.0472,-2.6199,43.3200,0.0000
fixed_aggressive,3625,17.1041,3.8523,60.0633,0.0000,0.000000,0.500000,0,22.1335,2.6137,23.1200,-2.5999,43.6000,0.0000
fixed_aggressive,3626,16.8799,3.7734,60.0110,0.0000,0.000000,0.500000,0,22.1335,2.6137,23.1200,-2.5800,43.8400,0.0000
fixed_aggressive,3627,16.1442,3.7704,59.9050,0.0000,0.000000,0.500000,0,22.2028,2.6128,23.1921,-2.5599,44.1000,0.0000
fixed_aggressive,3628,16.8884,3.8216,60.0269,0.0000,0.000000,0.500000,0,22.2724,2.6119,23.2639,-2.5200,44.3600,0.0000
fixed_aggressive,3629,16.4576,3.9076,60.0208,0.0000,0.000000,0.500000,0,22.3423,2.6110,23.3354,-2.4999,44.6200,0.0000
fixed_aggressive,3630,16.6900,3.7745,59.9492,0.0000,0.000000,0.500000,0,22.4126,2.6101,23.4066,-2.4800,44.9000,0.0000
fixed_aggressive,3631,16.9717,3.8697,60.0900,0.0000,0.000000,0.500000,0,22.4832,2.6092,23.4774,-2.4399,45.2000,0.0000
fixed_aggressive,3632,16.1922,3.7827,60.0071,0.0000,0.000000,0.500000,0,22.4832,2.6092,23.4774,-2.4200,45.4400,0.0000
fixed_aggressive,3633,16.8264,3.8400,59.9172,0.0000,0.000000,0.500000,0,22.5544,2.6084,23.5475,-2.3799,45.7400,0.0000
fixed_aggressive,3634,16.8902,3.8717,60.0262,0.0000,0.000000,0.500000,0,22.6261,2.6078,23.6173,-2.3600,46.0600,0.0000
fixed_aggressive,3635,16.2639,3.8062,60.0208,0.0000,0.000000,0.500000,0,22.6981,2.6074,23.6867,-2.3399,46.3400,0.0000
fixed_aggressive,3636,16.8577,3.7929,60.0100,0.0000,0.000000,0.500000,0,22.7704,2.6062,23.7557,-2.3199,46.6000,0.0000
fixed_aggressive,3637,16.9916,3.7386,60.0139,0.0000,0.000000,0.500000,0,22.8431,2.6046,23.8244,-2.2799,46.8600,0.0000
fixed_aggressive,3638,16.4906,3.7427,60.0146,0.0000,0.000000,0.500000,0,22.8431,2.6046,23.8244,-2.2599,47.1200,0.0000
fixed_aggressive,3639,16.5064,3.7274,59.9337,0.0000,0.000000,0.500000,0,22.9164,2.6040,23.8925,-2.2400,47.4000,0.0000
fixed_aggressive,3640,16.4964,3.7683,59.8982,0.0000,0.000000,0.500000,0,22.9898,2.6038,23.9603,-2.2199,47.7000,0.0000
fixed_aggressive,3641,16.6504,3.7540,60.2257,0.0000,0.000000,0.500000,0,23.0638,2.6017,24.0275,-2.2000,47.9800,0.0000
fixed_aggressive,3642,17.2905,3.7263,59.9761,0.0000,0.000000,0.500000,0,23.1381,2.6015,24.0944,-2.2000,48.2800,0.0000
fixed_aggressive,3643,16.5632,3.6434,59.9585,0.0000,0.000000,0.500000,0,23.2127,2.6009,24.1610,-2.1800,48.5400,0.0000
fixed_aggressive,3644,16.2975,3.6465,60.0478,0.0000,0.000000,0.500000,0,23.2127,2.6009,24.1610,-2.1599,48.7800,0.0000
fixed_aggressive,3645,16.8270,3.8154,59.9474,0.0000,0.000000,0.500000,0,23.2879,2.6010,24.2269,-2.1599,49.0800,0.0000
fixed_aggressive,3646,16.7866,3.8349,60.0381,0.0000,0.000000,0.500000,0,23.3635,2.6001,24.2924,-2.1599,49.3600,0.0000
fixed_aggressive,3647,16.2339,3.7396,60.0046,0.0000,0.000000,0.500000,0,23.4393,2.5998,24.3575,-2.1400,49.6200,0.0000
fixed_aggressive,3648,16.8489,3.7632,59.9887,0.0000,0.000000,0.500000,0,23.5155,2.5995,24.4223,-2.1199,49.9000,0.0000
fixed_aggressive,3649,16.9679,3.7601,59.9251,0.0000,0.000000,0.500000,0,23.5920,2.5988,24.4867,-2.0999,50.1400,0.0000
fixed_aggressive,3650,16.4130,3.7048,60.1671,0.0000,0.000000,0.500000,0,23.5920,2.5988,24.4867,-2.0999,50.3800,0.0000
fixed_aggressive,3651,16.6142,3.7161,59.8720,0.0000,0.000000,0.500000,0,23.6690,2.5981,24.5505,-2.0800,50.6400,0.0000
fixed_aggressive,3652,16.6443,3.6598,60.0568,0.0000,0.000000,0.500000,0,23.7464,2.5982,24.6139,-2.0599,50.8800,0.0000
fixed_aggressive,3653,16.4866,3.6936,59.9104,0.0000,0.000000,0.500000,0,23.8239,2.5981,24.6770,-2.0399,51.1200,0.0000
fixed_aggressive,3654,16.7189,3.7796,60.0641,0.0000,0.000000,0.500000,0,23.9018,2.5975,24.7397,-2.0200,51.3600,0.0000
fixed_aggressive,3655,17.1119,3.7253,59.9560,0.0000,0.000000,0.500000,0,23.9799,2.5968,24.8021,-2.0200,51.6200,0.0000
fixed_aggressive,3656,16.6168,3.8308,60.1146,0.0000,0.000000,0.500000,0,23.9799,2.5968,24.8021,-2.0200,51.8600,0.0000
fixed_aggressive,3657,16.4976,3.7612,60.0107,0.0000,0.000000,0.500000,0,24.0586,2.5963,24.8639,-2.0200,52.1400,0.0000
fixed_aggressive,3658,16.8129,3.8359,59.9714,0.0000,0.000000,0.500000,0,24.1332,2.5960,24.9298,-2.0200,52.4000,0.0000
fixed_aggressive,3659,16.3894,3.7284,59.5994,0.0000,0.000000,0.500000,0,24.2125,2.5960,24.9908,-2.0599,52.6800,0.0000
fixed_aggressive,3660,16.6697,3.7878,60.3723,0.0000,0.000000,0.500000,0,24.2920,2.5958,25.0515,-2.0800,52.9400,0.0000
fixed_aggressive,3661,16.9337,3.9270,59.9959,0.0000,0.000000,0.500000,0,24.3718,2.5960,25.1117,-2.1199,53.2400,0.0000
fixed_aggressive,3662,16.9371,3.7878,59.9794,0.0000,0.000000,0.500000,0,24.3718,2.5960,25.1117,-2.1599,53.5800,0.0000
fixed_aggressive,3663,16.1571,3.8707,59.9441,0.0000,0.000000,0.500000,0,24.4523,2.5957,25.1711,-2.2000,54.0400,0.0000
fixed_aggressive,3664,16.9248,3.8205,60.0093,0.0000,0.000000,0.500000,0,24.5332,2.5950,25.2298,-2.2400,54.5000,0.0000
fixed_aggressive,3665,16.4520,3.8205,60.0309,0.0000,0.000000,0.500000,0,24.6146,2.5953,25.2879,-2.2799,55.0000,0.0000
fixed_aggressive,3666,16.4998,3.8564,60.0298,0.0000,0.000000,0.500000,0,24.6965,2.5953,25.3452,-2.3399,55.5200,0.0000
fixed_aggressive,3667,17.1042,3.7929,60.0933,0.0000,0.000000,0.500000,0,24.7790,2.5951,25.4019,-2.3999,56.0800,0.0000
fixed_aggressive,3668,16.2114,3.7437,60.0792,0.0000,0.000000,0.500000,0,24.7790,2.5951,25.4019,-2.4600,56.6400,0.0000
fixed_aggressive,3669,16.8148,3.7253,59.8093,0.0000,0.000000,0.500000,0,24.8625,2.5946,25.4568,-2.5200,57.2600,0.0000
fixed_aggressive,3670,16.7738,3.7683,59.9848,0.0000,0.000000,0.500000,0,24.9466,2.5951,25.5109,-2.5599,57.8400,0.0000
fixed_aggressive,3671,16.5322,3.6895,60.1623,0.0000,0.000000,0.500000,0,25.0312,2.5954,25.5642,-2.6199,58.4600,0.0000
fixed_aggressive,3672,16.5471,3.7540,59.8716,0.0000,0.000000,0.500000,0,25.1165,2.5940,25.6165,-2.6400,59.0800,0.0000
fixed_aggressive,3673,16.9781,3.6946,60.0817,0.0000,0.000000,0.500000,0,25.2020,2.5950,25.6677,-2.7000,59.7600,0.0000
fixed_aggressive,3674,16.4557,3.6751,60.0424,0.0000,0.000000,0.500000,0,25.2020,2.5950,25.6677,-2.7199,60.4200,0.0000
fixed_aggressive,3675,16.7414,3.6618,59.8871,0.0000,0.000000,0.500000,0,25.2890,2.5943,25.7171,-2.7599,61.1200,0.0000
fixed_aggressive,3676,16.7599,3.6475,60.0496,0.0000,0.000000,0.500000,0,25.3766,2.5951,25.7654,-2.8000,61.8400,0.0000
fixed_aggressive,3677,16.4951,3.6465,59.9851,0.0000,0.000000,0.500000,0,25.4647,2.5946,25.8126,-2.8199,62.5000,0.0000
fixed_aggressive,3678,16.7136,3.7192,60.0244,0.0000,0.000000,0.500000,0,25.5530,2.5959,25.8590,-2.8399,63.2200,0.0000
fixed_aggressive,3679,16.8539,3.6495,59.9815,0.0000,0.000000,0.500000,0,25.6422,2.5966,25.9040,-2.8399,63.9400,0.0000
fixed_aggressive,3680,16.4755,3.6680,60.1038,0.0000,0.000000,0.500000,0,25.6422,2.5966,25.9040,-2.8600,64.5800,0.0000
fixed_aggressive,3681,16.6548,3.6628,60.0204,0.0000,0.000000,0.500000,0,25.7326,2.5973,25.9469,-2.8799,65.2600,0.0000
fixed_aggressive,3682,16.8699,3.6669,59.8817,0.0000,0.000000,0.500000,0,25.8232,2.5980,25.9888,-2.9000,65.9200,0.0000
fixed_aggressive,3683,16.4254,3.6137,60.1214,0.0000,0.000000,0.500000,0,25.9145,2.5981,26.0296,-2.9000,66.5200,0.0000
fixed_aggressive,3684,16.5145,3.6639,59.8201,0.0000,0.000000,0.500000,0,26.0063,2.5982,26.0695,-2.9200,67.1600,0.0000
fixed_aggressive,3685,17.0783,3.6772,60.0514,0.0000,0.000000,0.500000,0,26.0984,2.5987,26.1083,-2.9399,67.7800,0.0000
fixed_aggressive,3686,16.3943,3.7499,60.1504,0.0000,0.000000,0.500000,0,26.0984,2.5987,26.1083,-2.9399,68.3400,0.0000
fixed_aggressive,3687,16.7404,3.6772,59.9179,0.0000,0.000000,0.500000,0,26.1912,2.5992,26.1452,-2.9600,68.9200,0.0000
fixed_aggressive,3688,16.9143,3.6936,59.9391,0.0000,0.000000,0.500000,0,26.2845,2.5997,26.1812,-2.9800,69.4200,0.0000
fixed_aggressive,3689,16.3059,3.7059,60.0355,0.0000,0.000000,0.500000,0,26.3781,2.6003,26.2164,-2.9800,69.9000,0.0000
fixed_aggressive,3690,16.7374,3.7437,59.9768,0.0000,0.000000,0.500000,0,26.4721,2.6003,26.2507,-3.0200,70.4200,0.0000
fixed_aggressive,3691,16.8780,3.7407,60.0658,0.0000,0.000000,0.500000,0,26.5662,2.6003,26.2843,-3.0399,70.8400,0.0000
fixed_aggressive,3692,16.3263,3.7489,59.9992,0.0000,0.000000,0.500000,0,26.5662,2.6003,26.2843,-3.0800,71.2400,0.0000
fixed_aggressive,3693,16.7871,3.8175,59.9445,0.0000,0.000000,0.500000,0,26.6609,2.6012,26.3165,-3.1199,71.6600,0.0000
fixed_aggressive,3694,16.6167,3.7560,60.0330,0.0000,0.000000,0.500000,0,26.7558,2.6026,26.3479,-3.1400,72.1000,0.0000
fixed_aggressive,3695,16.8177,3.7110,60.0875,0.0000,0.000000,0.500000,0,26.8510,2.6035,26.3787,-3.1599,72.5000,0.0000
fixed_aggressive,3696,16.4372,3.7755,59.8612,0.0000,0.000000,0.500000,0,26.9463,2.6040,26.4088,-3.2000,72.9600,0.0000
fixed_aggressive,3697,17.0455,3.7724,59.9966,0.0000,0.000000,0.500000,0,27.0419,2.6044,26.4381,-3.2199,73.4600,0.0000
fixed_aggressive,3698,16.4160,4.0243,60.1337,0.0000,0.000000,0.500000,0,27.0419,2.6044,26.4381,-3.2599,73.9000,0.0000
fixed_aggressive,3699,16.7143,4.0253,59.9614,0.0000,0.000000,0.500000,0,27.1380,2.6048,26.4658,-3.2799,74.3800,0.0000
fixed_aggressive,3700,16.9809,4.0724,60.0197,0.0000,0.000000,0.500000,0,27.2343,2.6052,26.4927,-3.3000,74.8400,0.0000
fixed_aggressive,3701,16.1348,4.1032,59.8989,0.0000,0.000000,0.500000,0,27.3308,2.6051,26.5189,-3.3199,75.2200,0.0000
fixed_aggressive,3702,16.8006,4.1482,59.9772,0.0000,0.000000,0.500000,0,27.4274,2.6064,26.5446,-3.3199,75.6600,0.0000
fixed_aggressive,3703,16.6875,4.1062,60.0298,0.0000,0.000000,0.500000,0,27.5243,2.6071,26.5693,-3.3199,76.0200,0.0000
fixed_aggressive,3704,16.8187,4.2824,59.9768,0.0000,0.000000,0.500000,0,27.5243,2.6071,26.5693,-3.3399,76.3800,0.0000
fixed_aggressive,3705,16.5826,4.2670,59.9758,0.0000,0.000000,0.500000,0,27.6215,2.6078,26.5929,-3.3399,76.7000,0.0000
fixed_aggressive,3706,16.6563,4.3100,60.0922,0.0000,0.000000,0.500000,0,27.7188,2.6081,26.6159,-3.3399,77.0000,0.0000
fixed_aggressive,3707,16.6838,4.2138,60.0154,0.0000,0.000000,0.500000,0,27.8162,2.6081,26.6384,-3.3399,77.2400,0.0000
fixed_aggressive,3708,16.6556,4.2086,59.9445,0.0000,0.000000,0.500000,0,27.9138,2.6092,26.6604,-3.3399,77.4800,0.0000
fixed_aggressive,3709,16.8588,4.2691,59.9765,0.0000,0.000000,0.500000,0,28.0114,2.6097,26.6821,-3.3399,77.7200,0.0000
fixed_aggressive,3710,16.2862,4.1861,59.7343,0.0000,0.000000,0.500000,0,28.0114,2.6097,26.6821,-3.3399,77.9000,0.0000
fixed_aggressive,3711,16.6832,4.2793,60.2163,0.0000,0.000000,0.500000,0,28.1092,2.6101,26.7031,-3.3399,78.1200,0.0000
fixed_aggressive,3712,17.0744,4.2445,60.2145,0.0000,0.000000,0.500000,0,28.2070,2.6106,26.7236,-3.3399,78.3200,0.0000
fixed_aggressive,3713,16.9092,4.2435,59.9179,0.0000,0.000000,0.500000,0,28.3049,2.6109,26.7439,-3.3399,78.5400,0.0000
fixed_aggressive,3714,16.1879,4.2322,60.0417,0.0000,0.000000,0.500000,0,28.4029,2.6111,26.7638,-3.3399,78.7600,0.0000
fixed_aggressive,3715,16.4358,4.3469,60.0377,0.0000,0.000000,0.500000,0,28.5010,2.6113,26.7833,-3.3399,78.9400,0.0000
fixed_aggressive,3716,16.8559,4.3520,59.9535,0.0000,0.000000,0.500000,0,28.5010,2.6113,26.7833,-3.3399,79.1200,0.0000
fixed_aggressive,3717,16.6559,4.2568,59.6994,0.0000,0.000000,0.500000,0,28.5992,2.6116,26.8022,-3.3600,79.3000,0.0000
fixed_aggressive,3718,16.6468,4.3469,60.2453,0.0000,0.000000,0.500000,0,28.6974,2.6116,26.8208,-3.3600,79.4400,0.0000
fixed_aggressive,3719,16.6867,4.2117,60.0038,0.0000,0.000000,0.500000,0,28.7957,2.6123,26.8391,-3.3600,79.5600,0.0000
fixed_aggressive,3720,16.7810,4.2168,60.0280,0.0000,0.000000,0.500000,0,28.8940,2.6133,26.8571,-3.3600,79.6200,0.0000
fixed_aggressive,3721,16.5779,4.2281,59.9834,0.0000,0.000000,0.500000,0,28.9924,2.6134,26.8751,-3.3600,79.6400,0.0000
fixed_aggressive,3722,16.5130,4.2609,60.0709,0.0000,0.000000,0.500000,0,28.9924,2.6134,26.8751,-3.3600,79.6600,0.0000
fixed_aggressive,3723,16.8183,4.1748,59.4888,0.0000,0.000000,0.500000,0,29.0908,2.6136,26.8931,-3.3600,79.6600,0.0000
fixed_aggressive,3724,16.6991,4.2158,60.3679,0.0000,0.000000,0.500000,0,29.1891,2.6141,26.9110,-3.3399,79.6800,0.0000
fixed_aggressive,3725,16.5503,4.0970,60.1504,0.0000,0.000000,0.500000,0,29.2875,2.6146,26.9289,-3.3399,79.7200,0.0000
fixed_aggressive,3726,16.6091,4.0397,59.9100,0.0000,0.000000,0.500000,0,29.3859,2.6142,26.9468,-3.3199,79.7800,0.0000
fixed_aggressive,3727,16.8458,4.1308,60.1399,0.0000,0.000000,0.500000,0,29.4841,2.6152,26.9646,-3.3000,79.8200,0.0000
fixed_aggressive,3728,16.4369,3.8533,59.9610,0.0000,0.000000,0.500000,0,29.4841,2.6152,26.9646,-3.2799,79.9000,0.0000
fixed_aggressive,3729,16.7343,3.9660,59.9039,0.0000,0.000000,0.500000,0,29.5826,2.6156,26.9821,-3.2599,79.9800,0.0000
fixed_aggressive,3730,16.7011,3.7417,59.9333,0.0000,0.000000,0.500000,0,29.6810,2.6166,26.9995,-3.2400,80.0800,0.0000
fixed_aggressive,3731,16.7087,3.8154,60.0399,0.0000,0.000000,0.500000,0,29.7795,2.6166,27.0168,-3.2000,80.2000,0.0000
fixed_aggressive,3732,16.7262,3.7970,60.1110,0.0000,0.000000,0.500000,0,29.8781,2.6159,27.0338,-3.1800,80.3200,0.0000
fixed_aggressive,3733,16.8537,3.7990,59.9812,0.0000,0.000000,0.500000,0,29.9766,2.6174,27.0507,-3.1599,80.4400,0.0000
fixed_aggressive,3734,16.3303,3.7171,59.8896,0.0000,0.000000,0.500000,0,29.9766,2.6174,27.0507,-3.0999,80.5800,0.0000
fixed_aggressive,3735,16.6082,3.8410,60.1363,0.0000,0.000000,0.500000,0,30.0752,2.6176,27.0671,-3.0800,80.7800,0.0000
fixed_aggressive,3736,16.6951,3.8339,59.9312,0.0000,0.000000,0.500000,0,30.1739,2.6166,27.0831,-3.0599,80.9600,0.0000
fixed_aggressive,3737,16.8336,3.8011,60.0150,0.0000,0.000000,0.500000,0,30.2726,2.6181,27.0990,-3.0200,81.1600,0.0000
fixed_aggressive,3738,16.6312,3.7007,60.1175,0.0000,0.000000,0.500000,0,30.3714,2.6187,27.1143,-2.9999,81.4000,0.0000
fixed_aggressive,3739,17.0338,3.8973,59.9812,0.0000,0.000000,0.500000,0,30.4703,2.6180,27.1293,-2.9999,81.6800,0.0000
fixed_aggressive,3740,16.1770,3.7652,59.9560,0.0000,0.000000,0.500000,0,30.4703,2.6180,27.1293,-2.9399,82.0000,0.0000
fixed_aggressive,3741,16.6166,3.7499,60.0420,0.0000,0.000000,0.500000,0,30.5689,2.6204,27.1433,-2.9000,82.4400,0.0000
fixed_aggressive,3742,17.0906,3.6547,59.9977,0.0000,0.000000,0.500000,0,30.6680,2.6204,27.1565,-2.8399,82.9200,0.0000
fixed_aggressive,3743,16.5916,3.7960,59.9484,0.0000,0.000000,0.500000,0,30.7673,2.6208,27.1688,-2.8000,83.4200,0.0000
fixed_aggressive,3744,16.4757,3.9516,59.8989,0.0000,0.000000,0.500000,0,30.8666,2.6213,27.1803,-2.7400,83.9600,0.0000
fixed_aggressive,3745,17.0312,3.9485,60.0813,0.0000,0.000000,0.500000,0,30.9660,2.6219,27.1908,-2.7000,84.5000,0.0000
fixed_aggressive,3746,16.3352,3.8861,59.9869,0.0000,0.000000,0.500000,0,30.9660,2.6219,27.1908,-2.6199,85.0400,0.0000
fixed_aggressive,3747,16.7011,4.0110,60.0835,0.0000,0.000000,0.500000,0,31.0657,2.6218,27.1994,-2.5200,85.6000,0.0000
fixed_aggressive,3748,16.4832,3.9117,59.9966,0.0000,0.000000,0.500000,0,31.1654,2.6233,27.2071,-2.4399,86.1000,0.0000
fixed_aggressive,3749,16.6673,3.9465,59.9319,0.0000,0.000000,0.500000,0,31.2651,2.6252,27.2138,-2.3199,86.5800,0.0000
fixed_aggressive,3750,16.6405,4.0141,60.0702,0.0000,0.000000,0.500000,0,31.3649,2.6257,27.2198,-2.2199,87.0800,0.0000
fixed_aggressive,3751,16.6661,4.0417,59.9312,0.0000,0.000000,0.500000,0,31.4648,2.6268,27.2249,-2.1199,87.5400,0.0000
fixed_aggressive,3752,16.8554,3.9168,60.0763,0.0000,0.000000,0.500000,0,31.4648,2.6268,27.2249,-2.0399,88.0000,0.0000
fixed_aggressive,3753,16.6383,3.9557,59.9104,0.0000,0.000000,0.500000,0,31.5647,2.6282,27.2285,-1.9800,88.4600,0.0000
fixed_aggressive,3754,17.1016,3.9434,60.0799,0.0000,0.000000,0.500000,0,31.6646,2.6290,27.2312,-1.9200,88.9400,0.0000
fixed_aggressive,3755,16.2296,4.0018,60.0355,0.0000,0.000000,0.500000,0,31.7646,2.6299,27.2330,-1.8600,89.4800,0.0000
fixed_aggressive,3756,16.8032,3.8789,59.9290,0.0000,0.000000,0.500000,0,31.8646,2.6333,27.2340,-1.7799,90.0200,0.0000
fixed_aggressive,3757,16.3559,3.8113,59.9967,0.0000,0.000000,0.500000,0,31.9646,2.6324,27.2337,-1.7400,90.5000,0.0000
fixed_aggressive,3758,16.6719,3.9148,59.9866,0.0000,0.000000,0.500000,0,31.9646,2.6324,27.2337,-1.6800,91.0400,0.0000
fixed_aggressive,3759,16.8924,3.8779,60.0673,0.0000,0.000000,0.500000,0,32.0646,2.6336,27.2319,-1.6199,91.5600,0.0000
fixed_aggressive,3760,16.5014,3.8973,60.0298,0.0000,0.000000,0.500000,0,32.1644,2.6356,27.2294,-1.5999,92.0600,0.0000
fixed_aggressive,3761,16.6438,3.9014,59.8996,0.0000,0.000000,0.500000,0,32.2643,2.6369,27.2258,-1.5399,92.5800,0.0000
fixed_aggressive,3762,16.7923,3.7519,60.0323,0.0000,0.000000,0.500000,0,32.3642,2.6382,27.2213,-1.4999,93.1600,0.0000
fixed_aggressive,3763,16.5303,3.8287,60.1681,0.0000,0.000000,0.500000,0,32.4641,2.6395,27.2158,-1.4600,93.7200,0.0000
fixed_aggressive,3764,16.8399,3.8584,59.9596,0.0000,0.000000,0.500000,0,32.4641,2.6395,27.2158,-1.3799,94.2800,0.0000
fixed_aggressive,3765,16.6862,3.8093,59.8788,0.0000,0.000000,0.500000,0,32.5638,2.6408,27.2084,-1.3399,94.7200,0.0000
fixed_aggressive,3766,16.6681,3.8164,60.1735,0.0000,0.000000,0.500000,0,32.6634,2.6421,27.2002,-1.3199,95.1200,0.0000
fixed_aggressive,3767,17.0400,3.7478,59.8033,0.0000,0.000000,0.500000,0,32.7630,2.6437,27.1913,-1.2599,95.5400,0.0000
fixed_aggressive,3768,16.4435,3.7622,60.0428,0.0000,0.000000,0.500000,0,32.8625,2.6459,27.1816,-1.2000,95.9800,0.0000
fixed_aggressive,3769,16.2907,3.7253,60.0979,0.0000,0.000000,0.500000,0,32.9620,2.6479,27.1712,-1.1200,96.4400,0.0000
fixed_aggressive,3770,16.8996,3.6884,60.0067,0.0000,0.000000,0.500000,0,32.9620,2.6479,27.1712,-1.0999,96.8800,0.0000
fixed_aggressive,3771,16.6652,3.7427,59.9194,0.0000,0.000000,0.500000,0,33.0612,2.6493,27.1592,-1.0200,97.3200,0.0000
fixed_aggressive,3772,16.8853,3.7294,60.0312,0.0000,0.000000,0.500000,0,33.1604,2.6512,27.1465,-0.9600,97.7400,0.0000
fixed_aggressive,3773,16.3477,3.8369,59.9477,0.0000,0.000000,0.500000,0,33.2595,2.6530,27.1331,-0.9200,98.1000,0.0000
fixed_aggressive,3774,16.7078,3.7089,59.9844,0.0000,0.000000,0.500000,0,33.3585,2.6541,27.1190,-0.8600,98.4600,0.0000
fixed_aggressive,3775,16.9539,3.6413,60.0781,0.0000,0.000000,0.500000,0,33.4574,2.6554,27.1044,-0.8199,98.8200,0.0000
fixed_aggressive,3776,16.3991,3.6567,59.9841,0.0000,0.000000,0.500000,0,33.4574,2.6554,27.1044,-0.7599,99.1800,0.0000
fixed_aggressive,3777,16.6591,3.6342,60.0060,0.0000,0.000000,0.500000,0,33.5561,2.6577,27.0884,-0.7199,99.5400,0.0000
fixed_aggressive,3778,16.6377,3.7038,59.9201,0.0000,0.000000,0.500000,0,33.6547,2.6591,27.0718,-0.6599,99.9000,0.0000
fixed_aggressive,3779,16.6759,3.7304,60.1475,0.0000,0.000000,0.500000,0,33.7532,2.6604,27.0546,-0.5999,100.2400,0.0000
fixed_aggressive,3780,16.6358,3.6946,59.9308,0.0000,0.000000,0.500000,0,33.8516,2.6620,27.0369,-0.5399,100.6000,0.0000
fixed_aggressive,3781,17.1129,3.6465,59.9377,0.0000,0.000000,0.500000,0,33.9498,2.6634,27.0185,-0.4999,100.9800,0.0000
fixed_aggressive,3782,16.2009,3.6741,60.0860,0.0000,0.000000,0.500000,0,33.9498,2.6634,27.0185,-0.4600,101.3600,0.0000
fixed_aggressive,3783,16.5601,3.8676,59.9596,0.0000,0.000000,0.500000,0,34.0479,2.6646,26.9988,-0.4000,101.7200,0.0000
fixed_aggressive,3784,16.6803,3.6669,60.0485,0.0000,0.000000,0.500000,0,34.1458,2.6658,26.9785,-0.3399,102.0600,0.0000
fixed_aggressive,3785,16.7757,3.7222,59.9093,0.0000,0.000000,0.500000,0,34.2436,2.6670,26.9576,-0.3000,102.4000,0.0000
fixed_aggressive,3786,16.6911,3.6393,60.0860,0.0000,0.000000,0.500000,0,34.3412,2.6680,26.9361,-0.2400,102.7400,0.0000
fixed_aggressive,3787,16.5101,3.7519,59.9341,0.0000,0.000000,0.500000,0,34.4388,2.6686,26.9141,-0.2000,103.0800,0.0000
fixed_aggressive,3788,16.8638,3.6444,60.1591,0.0000,0.000000,0.500000,0,34.4388,2.6686,26.9141,-0.1400,103.4600,0.0000
fixed_aggressive,3789,16.6240,3.7304,59.8229,0.0000,0.000000,0.500000,0,34.5360,2.6692,26.8908,-0.1200,103.8600,0.0000
fixed_aggressive,3790,16.5269,3.6004,60.0904,0.0000,0.000000,0.500000,0,34.6331,2.6698,26.8668,-0.0800,104.2600,0.0000
fixed_aggressive,3791,16.7665,3.6977,59.9298,0.0000,0.000000,0.500000,0,34.7300,2.6702,26.8422,-0.0599,104.6800,0.0000
fixed_aggressive,3792,16.7916,3.6270,60.0655,0.0000,0.000000,0.500000,0,34.8267,2.6715,26.8169,-0.0200,105.1200,0.0000
fixed_aggressive,3793,16.8802,3.7284,59.9186,0.0000,0.000000,0.500000,0,34.9233,2.6720,26.7908,0.0001,105.6200,0.0000
fixed_aggressive,3794,16.3763,3.5502,60.2069,0.0000,0.000000,0.500000,0,34.9233,2.6720,26.7908,0.0401,106.0800,0.0000
fixed_aggressive,3795,16.5011,3.7622,59.8623,0.0000,0.000000,0.500000,0,35.0193,2.6731,26.7633,0.0601,106.6000,0.0000
fixed_aggressive,3796,16.9155,3.7048,60.1558,0.0000,0.000000,0.500000,0,35.1151,2.6731,26.7347,0.1001,107.0200,0.0000
fixed_aggressive,3797,16.5215,3.6639,59.8426,0.0000,0.000000,0.500000,0,35.2107,2.6727,26.7055,0.1201,107.4000,0.0000
fixed_aggressive,3798,16.7356,3.7601,60.0247,0.0000,0.000000,0.500000,0,35.3061,2.6727,26.6756,0.1401,107.8200,0.0000
fixed_aggressive,3799,16.4500,3.6762,60.0327,0.0000,0.000000,0.500000,0,35.4013,2.6723,26.6450,0.1601,108.1600,0.0000
fixed_aggressive,3800,16.7090,3.6854,59.9689,0.0000,0.000000,0.500000,0,35.4013,2.6723,26.6450,0.1601,108.4400,0.0000
fixed_aggressive,3801,16.8584,3.6669,59.9848,0.0000,0.000000,0.500000,0,35.4962,2.6723,26.6133,0.1801,108.6800,0.0000
fixed_aggressive,3802,16.7424,3.6721,60.0319,0.0000,0.000000,0.500000,0,35.5909,2.6723,26.5813,0.1801,108.9600,0.0000
fixed_aggressive,3803,16.6161,3.6260,60.0474,0.0000,0.000000,0.500000,0,35.6855,2.6712,26.5488,0.1801,109.2800,0.0000
fixed_aggressive,3804,16.4660,3.6946,59.9190,0.0000,0.000000,0.500000,0,35.7799,2.6699,26.5158,0.1801,109.7000,0.0000
fixed_aggressive,3805,16.7824,3.6239,60.0074,0.0000,0.000000,0.500000,0,35.8740,2.6693,26.4821,0.1801,110.1200,0.0000
fixed_aggressive,3806,16.7020,3.6372,60.0788,0.0000,0.000000,0.500000,0,35.8740,2.6693,26.4821,0.1801,110.6400,0.0000
fixed_aggressive,3807,16.7010,3.5072,59.8537,0.0000,0.000000,0.500000,0,35.9676,2.6688,26.4469,0.1801,111.1800,0.0000
