episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
2,412,16.8351,4.6397,59.89,2294,179161,870,0.0000,12.0830,0.014787,0.9492,1,0.0000,0.0000,0.9275,0.0260,0.0000,0.9492,5.0000,json_training,0,active_rl,NaN
2,413,16.7086,4.5916,59.97,2230,192590,861,0.0000,28.8641,0.014877,0.9492,1,0.0000,0.0000,0.9275,0.1719,0.0000,0.9492,5.0000,json_training,0,active_rl,NaN
2,414,16.6541,4.8077,59.80,2048,189725,832,0.0000,38.2957,0.015318,0.9492,1,0.0000,0.0000,0.9275,0.0066,0.0000,0.9492,5.0000,json_training,0,active_rl,NaN
2,415,16.6295,4.5548,59.90,1868,181894,794,0.0000,31.1717,0.016028,0.9492,1,0.0000,0.0000,0.9275,0.0031,0.0000,0.9492,5.0000,json_training,0,active_rl,NaN
2,416,16.4331,4.6838,59.98,1756,180906,777,0.0000,9.4917,0.016378,0.9492,1,0.0000,0.0000,0.9275,0.0047,0.0000,0.9492,5.0000,json_training,0,active_rl,NaN
2,417,15.8927,4.7237,59.89,1738,177833,779,0.0000,0.0000,0.016455,0.9492,1,0.0000,0.0000,0.9275,0.1422,0.0000,0.9492,5.0000,json_training,0,active_rl,NaN
2,418,16.3576,4.6950,59.92,1738,182028,779,0.0000,0.0000,0.016455,0.9492,1,0.0000,0.0000,0.9275,0.1407,0.0000,0.9492,5.0000,json_training,0,active_rl,NaN
2,419,16.6206,4.6090,59.88,1738,181412,775,0.0000,0.0000,0.016455,0.9492,1,0.0000,0.0000,0.9275,0.1189,0.0000,0.9492,5.0000,json_training,0,active_rl,NaN
2,420,16.6436,4.6510,59.95,1738,182554,784,0.0000,0.0000,0.016455,0.9492,1,0.0000,0.0000,0.9275,0.0033,0.0000,0.9492,5.0000,json_training,0,active_rl,NaN
2,421,16.7331,4.6100,59.97,1738,176684,778,0.0000,0.0000,0.016455,0.9492,1,0.0000,0.0000,0.9275,-0.0145,0.0000,0.9492,5.0000,json_training,0,active_rl,NaN
2,422,16.6446,4.6643,59.85,1738,182394,782,0.0000,0.0000,0.016455,0.9492,1,0.0000,0.0000,0.9275,-0.0124,0.0000,0.9492,5.0000,json_training,0,active_rl,NaN
2,423,16.6340,4.5773,59.89,1738,181075,781,0.0000,0.0000,0.016455,0.9492,1,0.0000,0.0000,0.9275,0.1112,0.0000,0.9492,5.0000,json_training,0,active_rl,NaN
2,424,16.7260,4.7186,60.08,1738,182128,777,0.0000,0.0000,0.016455,0.9492,1,0.0000,0.0000,0.9275,0.0037,0.0000,0.9492,5.0000,json_training,0,active_rl,NaN
2,425,16.6687,4.7094,60.08,1738,182060,783,0.0000,0.0000,0.016455,0.9492,1,0.0000,0.0000,0.9275,-0.0058,0.0000,0.9492,5.0000,json_training,0,active_rl,NaN
2,426,16.6996,4.7483,59.94,1738,181590,780,0.0000,0.0000,0.016455,0.9492,0,0.0000,0.0000,0.9275,0.0029,0.0000,0.9492,5.0000,json_training,0,active_rl,NaN
2,427,16.7555,4.7913,59.95,1738,181795,780,0.0000,0.0000,0.016455,0.9492,1,0.0000,0.0000,0.9492,0.0012,0.0213,0.9706,5.0000,json_training,0,active_rl,NaN
2,428,16.6210,4.6950,59.74,1738,181923,780,0.0000,0.0000,0.016455,0.9706,1,0.0000,0.0000,0.9492,0.1109,0.0000,0.9706,5.0000,json_training,0,active_rl,NaN
2,429,16.9422,4.6479,60.05,1738,178902,776,0.0000,0.0000,0.016455,0.9706,1,0.0000,0.0000,0.9492,-0.0024,0.0000,0.9706,5.0000,json_training,0,active_rl,NaN
2,430,16.6966,4.7698,59.81,1738,183072,780,0.0000,0.0000,0.016455,0.9706,1,0.0000,0.0000,0.9492,-0.0026,0.0000,0.9706,5.0000,json_training,0,active_rl,NaN
2,431,16.5786,4.8118,59.88,1738,182902,783,0.0000,0.0000,0.016455,0.9706,1,0.0000,0.0000,0.9492,-0.0012,0.0000,0.9706,5.0000,json_training,0,active_rl,NaN
2,432,16.6231,5.0002,59.90,1738,182782,781,0.0000,0.0000,0.016455,0.9706,1,0.0000,0.0000,0.9492,0.0798,0.0000,0.9706,5.0000,json_training,0,active_rl,NaN
2,433,16.6951,4.7432,59.94,1738,181356,781,0.0000,0.0000,0.016455,0.9706,1,0.0000,0.0000,0.9492,0.0004,0.0000,0.9706,5.0000,json_training,0,active_rl,NaN
2,434,16.6375,4.7749,59.68,1738,179719,775,0.0000,0.0000,0.016455,0.9706,1,0.0000,0.0000,0.9492,-0.0088,0.0000,0.9706,5.0000,json_training,0,active_rl,NaN
2,435,16.8832,4.7933,59.85,1738,178897,782,0.0000,0.0000,0.016455,0.9706,1,0.0000,0.0000,0.9492,0.0009,0.0000,0.9706,5.0000,json_training,0,active_rl,NaN
2,436,16.6141,4.6991,60.11,1738,182527,782,0.0000,0.0000,0.016455,0.9706,1,0.0000,0.0000,0.9492,-0.0002,0.0000,0.9706,5.0000,json_training,0,active_rl,NaN
2,437,16.6156,4.8722,60.02,1738,181944,781,0.0000,0.0000,0.016455,0.9706,1,0.0000,0.0000,0.9492,0.1078,0.0000,0.9706,5.0000,json_training,0,active_rl,NaN
2,438,16.7835,4.9388,59.80,1738,175765,777,0.0000,0.0000,0.016455,0.9706,1,0.0000,0.0000,0.9492,0.1050,0.0000,0.9706,5.0000,json_training,0,active_rl,NaN
2,439,16.7342,4.9152,59.92,1740,182050,778,0.0000,0.0000,0.016449,0.9706,1,0.0000,0.0000,0.9492,0.0028,0.0000,0.9706,5.0000,json_training,0,active_rl,NaN
2,440,16.1690,4.7903,59.96,1740,181592,778,0.0000,0.0000,0.016449,0.9706,1,0.0000,0.0000,0.9492,0.1135,0.0000,0.9706,5.0000,json_training,0,active_rl,NaN
2,441,16.7029,4.8005,60.52,1740,179913,777,0.0000,0.0000,0.016449,0.9706,1,0.0000,0.0000,0.9492,0.0028,0.0000,0.9706,5.0000,json_training,0,active_rl,NaN
2,442,16.9649,4.8384,59.89,1740,181926,779,0.0000,0.0000,0.016449,0.9706,0,0.0000,0.0000,0.9492,0.1147,0.0000,0.9706,5.0000,json_training,0,active_rl,NaN
2,443,16.6238,4.8261,59.94,1740,176301,772,0.0000,0.0000,0.016449,0.9706,1,0.0000,0.0000,0.9706,0.0055,0.0467,1.0172,5.0000,json_training,0,active_rl,NaN
2,444,16.6818,4.7903,59.91,1740,178492,809,0.0000,0.0000,0.016449,1.0172,1,0.0000,0.0000,0.9706,0.0007,0.0000,1.0172,5.0000,json_training,0,active_rl,NaN
2,445,16.7153,4.9183,60.06,1740,181529,808,0.0000,0.0000,0.016449,1.0172,1,0.0000,0.0000,0.9706,-0.0019,0.0000,1.0172,5.0000,json_training,0,active_rl,NaN
2,446,16.6788,4.8261,59.86,1740,181291,812,0.0000,0.0000,0.016449,1.0172,1,0.0000,0.0000,0.9706,-0.0017,0.0000,1.0172,5.0000,json_training,0,active_rl,NaN
2,447,16.6528,4.9562,59.86,1740,183769,809,0.0000,0.0000,0.016449,1.0172,1,0.0000,0.0000,0.9706,-0.0044,0.0000,1.0172,5.0000,json_training,0,active_rl,NaN
2,448,16.8915,4.8845,59.75,1740,183077,807,0.0000,0.0000,0.016449,1.0172,1,0.0000,0.0000,0.9706,0.0896,0.0000,1.0172,5.0000,json_training,0,active_rl,NaN
2,449,16.5213,4.6807,59.89,1740,178500,804,0.0000,0.0000,0.016449,1.0172,1,0.0000,0.0000,0.9706,-0.0033,0.0000,1.0172,5.0000,json_training,0,active_rl,NaN
2,450,16.5996,4.7012,60.28,1740,181892,807,0.0000,0.0000,0.016449,1.0172,1,0.0000,0.0000,0.9706,-0.0050,0.0000,1.0172,5.0000,json_training,0,active_rl,NaN
2,451,16.8087,4.9388,59.93,1740,177309,803,0.0000,0.0000,0.016449,1.0172,1,0.0000,0.0000,0.9706,-0.0034,0.0000,1.0172,5.0000,json_training,0,active_rl,NaN
2,452,16.6509,4.9050,60.26,1740,183281,807,0.0000,0.0000,0.016449,1.0172,1,0.0000,0.0000,0.9706,0.0016,0.0000,1.0172,5.0000,json_training,0,active_rl,NaN
2,453,16.7723,4.7739,59.98,1740,179565,804,0.0000,0.0000,0.016449,1.0172,1,0.0000,0.0000,0.9706,-0.0036,0.0000,1.0172,5.0000,json_training,0,active_rl,NaN
2,454,16.7379,4.9480,59.88,1740,183623,806,0.0000,0.0000,0.016449,1.0172,1,0.0000,0.0000,0.9706,-0.0005,0.0000,1.0172,5.0000,json_training,0,active_rl,NaN
2,455,16.5819,4.7821,60.00,1740,182172,811,0.0000,0.0000,0.016449,1.0172,1,0.0000,0.0000,0.9706,0.0022,0.0000,1.0172,5.0000,json_training,0,active_rl,NaN
2,456,16.5592,4.8384,59.94,1740,179211,810,0.0000,0.0000,0.016449,1.0172,1,0.0000,0.0000,0.9706,0.0040,0.0000,1.0172,5.0000,json_training,0,active_rl,NaN
2,457,16.7151,4.8374,59.86,1740,183822,811,0.0000,0.0000,0.016449,1.0172,1,0.0000,0.0000,0.9706,-0.0030,0.0000,1.0172,5.0000,json_training,0,active_rl,NaN
2,458,16.6143,4.8189,59.95,1740,181544,807,0.0000,0.0000,0.016449,1.0172,0,0.0000,0.0000,0.9706,0.1054,0.0000,1.0172,5.0000,json_training,0,active_rl,NaN
2,459,16.6674,4.8732,60.00,1740,183342,811,0.0000,0.0000,0.016449,1.0172,1,0.0000,0.0000,1.0172,0.0049,0.0203,1.0376,5.0000,json_training,0,active_rl,NaN
2,460,16.7532,4.7862,59.89,1740,179030,815,0.0000,0.0000,0.016449,1.0376,1,0.0000,0.0000,1.0172,-0.0023,0.0000,1.0376,5.0000,json_training,0,active_rl,NaN
2,461,16.6426,4.9736,59.90,1740,184207,819,0.0000,0.0000,0.016449,1.0376,1,0.0000,0.0000,1.0172,0.0032,0.0000,1.0376,5.0000,json_training,0,active_rl,NaN
2,462,16.6775,4.8271,59.85,1740,179437,817,0.0000,0.0000,0.016449,1.0376,1,0.0000,0.0000,1.0172,-0.0009,0.0000,1.0376,5.0000,json_training,0,active_rl,NaN
2,463,16.6880,4.7503,59.95,1740,182345,808,0.0000,0.0000,0.016449,1.0376,1,0.0000,0.0000,1.0172,-0.0032,0.0000,1.0376,5.0000,json_training,0,active_rl,NaN
2,464,16.3434,4.7206,59.87,1740,182643,814,0.0000,0.0000,0.016449,1.0376,1,0.0000,0.0000,1.0172,0.0971,0.0000,1.0376,5.0000,json_training,0,active_rl,NaN
2,465,16.6115,4.7872,59.98,1740,183385,812,0.0000,0.0000,0.016449,1.0376,1,0.0000,0.0000,1.0172,0.0014,0.0000,1.0376,5.0000,json_training,0,active_rl,NaN
2,466,16.7174,4.6981,59.95,1740,182344,816,0.0000,0.0000,0.016449,1.0376,1,0.0000,0.0000,1.0172,-0.0017,0.0000,1.0376,5.0000,json_training,0,active_rl,NaN
2,467,16.6369,4.7852,60.17,1740,182168,810,0.0000,0.0000,0.016449,1.0376,1,0.0000,0.0000,1.0172,0.0017,0.0000,1.0376,5.0000,json_training,0,active_rl,NaN
2,468,16.8608,4.8650,60.02,1740,182661,817,0.0000,0.0000,0.016449,1.0376,1,0.0000,0.0000,1.0172,0.1074,0.0000,1.0376,5.0000,json_training,0,active_rl,NaN
2,469,16.7312,4.9019,60.01,1740,181839,801,0.0000,0.0000,0.016449,1.0376,1,0.0000,0.0000,1.0172,-0.0059,0.0000,1.0376,5.0000,json_training,0,active_rl,NaN
2,470,16.5883,4.8384,60.00,1740,181186,817,0.0000,0.0000,0.016449,1.0376,1,0.0000,0.0000,1.0172,-0.0024,0.0000,1.0376,5.0000,json_training,0,active_rl,NaN
2,471,16.6841,4.8425,60.12,1740,183097,812,0.0000,0.0000,0.016449,1.0376,1,0.0000,0.0000,1.0172,-0.0109,0.0000,1.0376,5.0000,json_training,0,active_rl,NaN
2,472,16.7955,4.8148,59.84,1740,183441,818,0.0000,0.0000,0.016449,1.0376,1,0.0000,0.0000,1.0172,0.0853,0.0000,1.0376,5.0000,json_training,0,active_rl,NaN
2,473,16.6059,4.9234,59.82,1740,184326,819,0.0000,0.0000,0.016449,1.0376,1,0.0000,0.0000,1.0172,0.0895,0.0000,1.0376,5.0000,json_training,0,active_rl,NaN
2,474,16.6200,4.8732,60.02,1740,182966,815,0.0000,0.0000,0.016449,1.0376,0,0.0000,0.0000,1.0172,-0.0036,0.0000,1.0376,5.0000,json_training,0,active_rl,NaN
2,475,16.7178,4.8159,59.93,1740,178441,792,0.0000,0.0000,0.016449,1.0376,1,0.0000,0.0000,1.0376,-0.0029,0.0244,1.0620,5.0000,json_training,0,active_rl,NaN
2,476,16.6639,4.7954,59.89,1740,182421,820,0.0000,0.0000,0.016449,1.0620,1,0.0000,0.0000,1.0376,-0.0105,0.0000,1.0620,5.0000,json_training,0,active_rl,NaN
2,477,16.8458,4.8118,59.97,1740,184476,827,0.0000,0.0000,0.016449,1.0620,1,0.0000,0.0000,1.0376,-0.0031,0.0000,1.0620,5.0000,json_training,0,active_rl,NaN
2,478,16.6765,4.8466,59.84,1740,178874,827,0.0000,0.0000,0.016449,1.0620,1,0.0000,0.0000,1.0376,-0.0023,0.0000,1.0620,5.0000,json_training,0,active_rl,NaN
2,479,16.5602,4.8589,60.00,1740,182567,821,0.0000,0.0000,0.016449,1.0620,1,0.0000,0.0000,1.0376,0.0781,0.0000,1.0620,5.0000,json_training,0,active_rl,NaN
2,480,16.6551,4.7800,59.90,1740,183655,824,0.0000,0.0000,0.016449,1.0620,1,0.0000,0.0000,1.0376,-0.0020,0.0000,1.0620,5.0000,json_training,0,active_rl,NaN
2,481,16.7360,4.8620,59.92,1740,183882,823,0.0000,0.0000,0.016449,1.0620,1,0.0000,0.0000,1.0376,-0.0024,0.0000,1.0620,5.0000,json_training,0,active_rl,NaN
2,482,16.6065,4.6561,59.95,1740,182912,823,0.0000,0.0000,0.016449,1.0620,1,0.0000,0.0000,1.0376,-0.0023,0.0000,1.0620,5.0000,json_training,0,active_rl,NaN
2,483,16.6695,4.7196,59.97,1724,180096,817,0.0000,16.7774,0.016562,1.0620,1,0.0000,0.0000,1.0376,0.0913,0.0000,1.0620,5.0000,json_training,0,active_rl,NaN
2,484,16.7355,4.7718,59.99,1647,180894,801,0.0000,28.7776,0.017622,1.0620,1,0.0000,0.0000,1.0376,-0.0016,0.0000,1.0620,5.0000,json_training,0,active_rl,NaN
2,485,16.8506,4.6787,60.12,1574,176188,796,0.0000,33.6373,0.018014,1.0620,1,0.0000,0.0000,1.0376,-0.0134,0.0000,1.0620,5.0000,json_training,0,active_rl,NaN
2,486,16.6890,4.8896,59.99,1512,178619,790,0.0000,15.7443,0.018365,1.0620,1,0.0000,0.0000,1.0376,-0.0034,0.0000,1.0620,5.0000,json_training,0,active_rl,NaN
2,487,16.8090,4.8712,59.92,1503,180030,805,0.0000,0.0000,0.018390,1.0620,1,0.0000,0.0000,1.0376,0.0898,0.0000,1.0620,5.0000,json_training,0,active_rl,NaN
2,488,16.6043,4.9388,59.89,1503,180203,798,0.0000,0.0000,0.018380,1.0620,1,0.0000,0.0000,1.0376,0.0736,0.0000,1.0620,5.0000,json_training,0,active_rl,NaN
2,489,16.6642,4.8404,59.98,1503,179440,798,0.0000,0.0000,0.018380,1.0620,1,0.0000,0.0000,1.0376,0.0696,0.0000,1.0620,5.0000,json_training,0,active_rl,NaN
2,490,16.6872,4.9398,59.91,1503,174830,800,0.0000,0.0000,0.018380,1.0620,0,0.0000,0.0000,1.0376,0.0400,0.0000,1.0620,5.0000,json_training,0,active_rl,NaN
2,491,16.6447,4.9787,59.94,1503,179340,800,0.0000,0.0000,0.018380,1.0620,1,0.0000,0.0000,1.0620,-0.0199,0.0298,1.0918,5.0000,json_training,0,active_rl,NaN
2,492,16.5340,4.7739,60.12,1503,180079,810,0.0000,0.0000,0.018380,1.0918,1,0.0000,0.0000,1.0620,-0.0427,0.0000,1.0918,5.0000,json_training,0,active_rl,NaN
2,493,16.8538,4.8138,59.94,1503,180032,805,0.0000,0.0000,0.018380,1.0918,1,0.0000,0.0000,1.0620,0.0558,0.0000,1.0918,5.0000,json_training,0,active_rl,NaN
2,494,16.6620,4.7923,60.06,1503,180289,809,0.0000,0.0000,0.018380,1.0918,1,0.0000,0.0000,1.0620,0.0514,0.0000,1.0918,5.0000,json_training,0,active_rl,NaN
2,495,16.8758,4.7534,59.84,1503,179211,811,0.0000,0.0000,0.018380,1.0918,1,0.0000,0.0000,1.0620,-0.0202,0.0000,1.0918,5.0000,json_training,0,active_rl,NaN
2,496,16.5337,4.8794,59.88,1503,181378,811,0.0000,0.0000,0.018380,1.0918,1,0.0000,0.0000,1.0620,-0.0291,0.0000,1.0918,5.0000,json_training,0,active_rl,NaN
2,497,16.5704,4.7933,59.88,1503,175266,808,0.0000,0.0000,0.018380,1.0918,1,0.0000,0.0000,1.0620,0.0566,0.0000,1.0918,5.0000,json_training,0,active_rl,NaN
2,498,16.6266,4.7585,59.93,1503,181060,810,0.0000,0.0000,0.018380,1.0918,1,0.0000,0.0000,1.0620,0.0591,0.0000,1.0918,5.0000,json_training,0,active_rl,NaN
2,499,16.7938,4.7636,59.89,1503,180656,813,0.0000,0.0000,0.018380,1.0918,1,0.0000,0.0000,1.0620,0.0621,0.0000,1.0918,5.0000,json_training,0,active_rl,NaN
2,500,16.6003,4.9009,60.01,1503,176656,810,0.0000,0.0000,0.018380,1.0918,1,0.0000,0.0000,1.0620,0.0621,0.0000,1.0918,5.0000,json_training,0,active_rl,NaN
2,501,16.6413,4.9439,59.89,1503,175898,809,0.0000,0.0000,0.018380,1.0918,1,0.0000,0.0000,1.0620,-0.0199,0.0000,1.0918,5.0000,json_training,0,active_rl,NaN
2,502,16.7604,4.9183,59.93,1503,177024,811,0.0000,0.0000,0.018380,1.0918,1,0.0000,0.0000,1.0620,-0.0162,0.0000,1.0918,5.0000,json_training,0,active_rl,NaN
2,503,16.5127,4.8763,59.91,1503,180652,811,0.0000,0.0000,0.018380,1.0918,1,0.0000,0.0000,1.0620,0.0609,0.0000,1.0918,5.0000,json_training,0,active_rl,NaN
2,504,16.6582,4.9603,59.98,1503,179532,810,0.0000,0.0000,0.018380,1.0918,1,0.0000,0.0000,1.0620,0.0589,0.0000,1.0918,5.0000,json_training,0,active_rl,NaN
2,505,17.1953,4.8527,59.91,1510,181534,811,0.0000,8.8686,0.018333,1.0918,1,0.0000,0.0000,1.0620,-0.0295,0.0000,1.0918,5.0000,json_training,0,active_rl,NaN
2,506,16.8464,4.8210,60.07,1508,180513,798,0.0000,4.7532,0.018405,1.0918,0,0.0000,0.0000,1.0620,-0.0442,0.0000,1.0918,5.0000,json_training,0,active_rl,NaN
2,507,16.2706,4.7729,59.87,1518,180503,802,0.0000,16.7490,0.018347,1.0918,0,0.0000,0.0000,1.0620,0.0642,0.0000,1.0918,5.0000,json_training,0,active_rl,NaN
2,508,16.8386,4.9828,59.95,1565,178062,800,0.0000,22.8730,0.018069,1.0918,0,0.0000,0.0000,1.0620,-0.0163,0.0000,1.0918,5.0000,json_training,0,active_rl,NaN
2,509,16.0302,5.0432,60.02,1612,178414,804,0.0000,20.5667,0.017816,1.0918,1,0.0000,0.0000,1.0918,0.0671,0.0231,1.1149,5.0000,json_training,0,active_rl,NaN
2,510,16.7972,4.7585,59.89,1650,180378,808,0.0000,2.3695,0.017041,1.1149,1,0.0000,0.0000,1.0918,-0.0060,0.0000,1.1149,5.0000,json_training,0,active_rl,NaN
2,511,16.7857,4.8660,59.89,1654,182080,811,0.0000,0.0000,0.017015,1.1149,1,0.0000,0.0000,1.0918,-0.0220,0.0000,1.1149,5.0000,json_training,0,active_rl,NaN
2,512,16.6603,4.8517,59.96,1654,181036,811,0.0000,0.0000,0.017015,1.1149,1,0.0000,0.0000,1.0918,0.0710,0.0000,1.1149,5.0000,json_training,0,active_rl,NaN
2,513,16.6594,4.8957,60.58,1654,181560,811,0.0000,0.0000,0.017015,1.1149,1,0.0000,0.0000,1.0918,0.0625,0.0000,1.1149,5.0000,json_training,0,active_rl,NaN
2,514,16.9285,4.8988,59.95,1654,180526,811,0.0000,0.0000,0.017015,1.1149,1,0.0000,0.0000,1.0918,-0.0246,0.0000,1.1149,5.0000,json_training,0,active_rl,NaN
2,515,16.6359,4.8978,60.30,1654,180849,802,0.0000,0.0000,0.017015,1.1149,1,0.0000,0.0000,1.0918,-0.0297,0.0000,1.1149,5.0000,json_training,0,active_rl,NaN
2,516,16.8588,4.8558,59.82,1654,181791,813,0.0000,0.0000,0.017015,1.1149,1,0.0000,0.0000,1.0918,-0.0131,0.0000,1.1149,5.0000,json_training,0,active_rl,NaN
2,517,16.7461,4.9254,59.81,1654,180616,810,0.0000,2.3662,0.017015,1.1149,1,0.0000,0.0000,1.0918,-0.0259,0.0000,1.1149,5.0000,json_training,0,active_rl,NaN
2,518,16.9397,4.8650,59.91,1671,182276,815,0.0000,22.8573,0.016939,1.1149,1,0.0000,0.0000,1.0918,0.0724,0.0000,1.1149,5.0000,json_training,0,active_rl,NaN
2,519,16.5661,4.8200,59.80,1763,184081,832,0.0000,27.6912,0.016427,1.1149,1,0.0000,0.0000,1.0918,0.0724,0.0000,1.1149,5.0000,json_training,0,active_rl,NaN
2,520,16.6770,4.8865,59.84,1844,179174,837,0.0000,14.4022,0.016121,1.1149,1,0.0000,0.0000,1.0918,0.0641,0.0000,1.1149,5.0000,json_training,0,active_rl,NaN
2,521,16.8543,4.8476,59.89,1878,183598,841,0.0000,0.0000,0.016043,1.1149,1,0.0000,0.0000,1.0918,0.0005,0.0000,1.1149,5.0000,json_training,0,active_rl,NaN
2,522,16.0780,4.8722,59.97,1878,180852,841,0.0000,0.0000,0.016043,1.1149,1,0.0000,0.0000,1.0918,0.0713,0.0000,1.1149,5.0000,json_training,0,active_rl,NaN
2,523,16.7444,4.8865,59.65,1879,175597,840,0.0000,0.0000,0.016047,1.1149,1,0.0000,0.0000,1.0918,-0.0198,0.0000,1.1149,5.0000,json_training,0,active_rl,NaN
2,524,16.5977,4.6787,59.84,1884,183416,844,0.0000,7.1031,0.015951,1.1149,1,0.0000,0.0000,1.1149,0.0671,0.0329,1.1478,5.0000,json_training,0,active_rl,NaN
2,525,16.8712,4.8701,60.00,1912,179720,853,0.0000,6.7147,0.015769,1.1478,1,0.0000,0.0000,1.1149,-0.0352,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,526,16.8954,4.7360,59.87,1941,181064,864,0.0000,7.1057,0.015207,1.1478,1,0.0000,0.0000,1.1149,-0.0066,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,527,16.5754,4.8630,59.83,1961,181372,868,0.0000,0.0000,0.014632,1.1478,1,0.0000,0.0000,1.1149,-0.0060,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,528,16.1555,4.7974,59.88,1961,183426,869,0.0000,0.0000,0.014632,1.1478,1,0.0000,0.0000,1.1149,0.0673,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,529,16.6685,4.8333,59.79,1961,181114,866,0.0000,0.0000,0.014632,1.1478,1,0.0000,0.0000,1.1149,0.0900,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,530,16.9268,4.8947,59.83,1961,176706,855,0.0000,0.0000,0.014632,1.1478,1,0.0000,0.0000,1.1149,0.0810,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,531,16.6114,4.7759,60.09,1961,181504,868,0.0000,0.0000,0.014632,1.1478,1,0.0000,0.0000,1.1149,-0.0125,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,532,17.2562,4.8456,59.90,1957,183753,863,0.0000,0.0000,0.014586,1.1478,1,0.0000,0.0000,1.1149,-0.0052,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,533,16.3222,4.7636,59.38,1957,182665,866,0.0000,0.0000,0.014586,1.1478,1,0.0000,0.0000,1.1149,-0.0272,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,534,16.6612,4.7749,60.00,1958,182348,864,0.0000,0.0000,0.014613,1.1478,1,0.0000,0.0000,1.1149,0.0797,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,535,16.4565,4.8517,59.86,1954,181258,857,0.0000,0.0000,0.014643,1.1478,1,0.0000,0.0000,1.1149,-0.0235,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,536,16.2343,4.9213,59.70,1954,183251,865,0.0000,0.0000,0.014643,1.1478,1,0.0000,0.0000,1.1149,-0.0171,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,537,17.5032,5.0196,60.02,1953,176583,861,0.0000,0.0000,0.014654,1.1478,1,0.0000,0.0000,1.1149,0.0732,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,538,16.6797,4.9070,59.85,1953,178969,858,0.0000,0.0000,0.014654,1.1478,1,0.0000,0.0000,1.1149,-0.0181,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,539,16.6292,4.9357,59.91,1957,182871,862,0.0000,0.0000,0.014641,1.1478,0,0.0000,0.0000,1.1149,-0.0154,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,540,16.3200,4.7462,59.97,1965,179732,862,0.0000,25.2220,0.014616,1.1478,0,0.0000,0.0000,1.1149,-0.0131,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,541,16.6419,5.0299,59.97,2105,183970,887,0.0000,77.2101,0.013938,1.1478,0,0.0000,0.0000,1.1149,-0.0318,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,542,16.9396,4.8804,59.72,2409,174748,961,0.0000,143.5074,0.011645,1.1478,0,0.0000,0.0000,1.1149,-0.0145,0.0000,1.1478,5.0000,json_training,0,active_rl,NaN
2,543,13.8876,5.0299,59.67,8669,270478,1745,0.0000,50.0836,0.002017,1.1478,1,0.0000,0.0000,1.1478,-0.1144,-0.0259,1.1219,5.0000,json_training,0,active_rl,NaN
2,544,13.8158,5.0688,59.79,9048,283635,1994,0.0000,38.2884,0.001962,1.1219,1,0.0000,0.0000,1.1478,-0.0944,0.0000,1.1219,5.0000,json_training,0,active_rl,NaN
2,545,12.4740,5.1651,62.16,9404,278677,1970,0.0000,33.5418,0.001835,1.1219,1,0.0000,0.0000,1.1478,-0.1231,0.0000,1.1219,5.0000,json_training,0,active_rl,NaN
2,546,12.9496,5.0944,93.48,9720,274207,1862,0.0000,0.0000,0.001760,1.1219,1,0.0000,0.0000,1.1478,-0.1149,0.0000,1.1219,5.0000,json_training,0,active_rl,NaN
2,547,25.5190,5.2941,87.60,9720,290637,1958,0.0000,0.0000,0.001760,1.1219,1,0.0000,0.0000,1.1478,-0.1416,0.0000,1.1219,5.0000,json_training,0,active_rl,NaN
2,548,14.0469,5.2449,95.66,9720,284922,1995,0.0000,0.0000,0.001760,1.1219,1,0.0000,0.0000,1.1478,-0.1764,0.0000,1.1219,5.0000,json_training,0,active_rl,NaN
2,549,15.3606,5.2460,88.11,9736,284497,2001,0.0000,15.5907,0.001754,1.1219,1,0.0000,0.0000,1.1478,-0.1879,0.0000,1.1219,5.0000,json_training,0,active_rl,NaN
2,550,13.2116,5.1374,95.73,9791,289741,1993,0.0000,13.6561,0.001659,1.1219,1,0.0000,0.0000,1.1478,-0.1570,0.0000,1.1219,5.0000,json_training,0,active_rl,NaN
2,551,14.9674,5.1313,90.84,9821,292398,2013,0.0000,0.0000,0.001667,1.1219,1,0.0000,0.0000,1.1478,-0.1479,0.0000,1.1219,5.0000,json_training,0,active_rl,NaN
