episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
1,413,18.5311,6.8444,92.45,19133,604593,4177,0.0000,44.1979,0.001883,0.5367,1,0.0000,0.0000,0.7352,-0.1807,0.0000,0.5367,5.0000,json_training,0,active_rl,NaN
1,414,13.7692,7.1096,72.46,19238,599270,4184,7.2401,11.4667,0.001962,0.5367,1,0.0000,0.0000,0.7352,-0.1991,0.0000,0.5367,5.0000,json_training,0,active_rl,NaN
1,415,15.0313,6.9775,72.37,19324,601940,4186,0.0000,36.7773,0.002177,0.5367,1,0.0000,0.0000,0.7352,-0.1997,0.0000,0.5367,5.0000,json_training,0,active_rl,NaN
1,416,14.5172,6.9222,76.81,19642,615222,4220,3.0724,42.4376,0.002157,0.5367,1,0.0000,0.0000,0.7352,-0.1999,0.0000,0.5367,5.0000,json_training,0,active_rl,NaN
1,417,14.6360,7.2335,72.80,19809,619554,4280,2.9107,52.4836,0.002087,0.5367,1,0.0000,0.0000,0.7352,-0.1998,0.0000,0.5367,5.0000,json_training,0,active_rl,NaN
1,418,18.8604,6.9673,90.43,19958,637063,4346,0.0000,49.1897,0.002025,0.5367,1,0.0000,0.0000,0.7352,-0.1997,0.0000,0.5367,5.0000,json_training,0,active_rl,NaN
1,419,17.2167,7.2561,91.49,20050,631588,4318,0.0000,0.0000,0.001997,0.5367,1,0.0000,0.0000,0.7352,-0.1983,0.0000,0.5367,5.0000,json_training,0,active_rl,NaN
1,420,16.6263,6.2740,93.49,20050,537462,3939,0.0000,0.0000,0.001997,0.3413,2,0.4440,0.0000,0.5367,-0.0725,0.0000,0.3413,5.0000,json_training,0,active_rl,NaN
1,421,18.7315,6.6447,92.57,20050,552265,3983,0.0000,0.0000,0.001997,0.3413,2,0.8198,0.0000,0.5367,-0.0198,0.0000,0.3413,5.0000,json_training,0,active_rl,NaN
1,422,17.0507,6.7000,94.55,20050,553800,4006,0.0000,0.0000,0.001997,0.3413,2,1.0000,0.0000,0.5367,-0.0130,0.0000,0.3413,5.0000,json_training,0,active_rl,NaN
1,423,15.6961,6.8905,91.28,20050,546463,3742,0.0000,0.0000,0.001997,0.3413,1,1.0000,0.0000,0.5367,-0.0062,0.0000,0.3413,5.0000,json_training,0,active_rl,NaN
1,424,13.7332,6.9550,80.74,20050,547815,3998,0.0000,0.0000,0.001997,0.3413,1,1.0000,0.0000,0.5367,-0.0057,0.0000,0.3413,5.0000,json_training,0,active_rl,NaN
1,425,13.7126,7.0011,79.79,20050,548795,3985,0.0000,0.0000,0.001997,0.3413,1,1.0000,0.0000,0.5367,-0.0064,0.0000,0.3413,5.0000,json_training,0,active_rl,NaN
1,426,13.2583,7.1281,73.72,20050,549356,3990,0.0000,0.0000,0.001997,0.3413,1,1.0000,0.0000,0.5367,-0.0066,0.0000,0.3413,5.0000,json_training,0,active_rl,NaN
1,427,19.1828,6.9059,92.74,20050,563188,4022,0.0000,0.0000,0.001997,0.3413,1,1.0000,0.0000,0.5367,-0.0061,0.0000,0.3413,5.0000,json_training,0,active_rl,NaN
1,428,13.0947,6.8229,79.62,20050,534198,3849,0.0000,0.0000,0.001997,0.3413,2,1.0000,0.0000,0.3413,-0.0070,-0.0249,0.3163,5.0000,json_training,0,active_rl,NaN
1,429,13.6954,5.7528,80.68,20050,469681,3599,0.0000,0.0000,0.001997,0.3163,2,1.0000,0.0000,0.3413,-0.0099,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,430,12.2477,5.9208,82.31,20050,474945,3616,0.0000,0.0000,0.001997,0.3163,2,1.0000,0.0000,0.3413,-0.0087,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,431,12.1653,5.8993,82.43,20050,471801,3584,0.0000,0.0000,0.001997,0.3163,2,1.0000,0.0000,0.3413,-0.0092,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,432,12.1527,6.0375,81.58,20050,466970,3597,0.0000,0.0000,0.001997,0.3163,1,1.0000,0.0000,0.3413,-0.0090,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,433,12.1261,5.8644,74.30,20050,477099,3657,0.0000,0.0000,0.001997,0.3163,1,1.0000,0.0000,0.3413,-0.0042,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,434,16.6292,6.0140,93.78,20050,470988,3627,0.0000,8.2967,0.001997,0.3163,1,1.0000,0.0000,0.3413,-0.0038,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,435,18.1150,6.0477,90.72,20057,467554,3575,0.0000,6.2172,0.001994,0.3163,1,1.0000,0.0000,0.3413,-0.0065,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,436,15.3640,5.8747,95.36,20058,456228,3495,0.0000,0.0000,0.001991,0.3163,1,1.0000,0.0000,0.3413,-0.0060,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,437,14.3577,6.0887,72.43,20055,467153,3593,0.0000,7.0194,0.001991,0.3163,1,1.0000,0.0000,0.3413,-0.0046,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,438,14.5938,6.0631,74.01,20060,467275,3558,0.0000,14.9317,0.001946,0.3163,1,1.0000,0.0000,0.3413,-0.0065,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,439,13.4591,6.0170,72.01,20079,447869,3476,0.0000,26.8788,0.001919,0.3163,1,1.0000,0.0000,0.3413,-0.0065,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,440,16.9413,5.7344,90.02,20072,430391,3495,0.0000,32.2528,0.001942,0.3163,1,1.0000,0.0000,0.3413,-0.0051,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,441,16.1864,5.9300,94.74,20094,459773,3544,0.0000,27.0288,0.001931,0.3163,0,1.0000,0.0000,0.3413,-0.0043,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,442,16.9102,5.8112,93.68,20097,432389,3413,0.0000,10.4832,0.001925,0.3163,0,1.0000,0.0000,0.3413,-0.0036,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,443,14.8448,6.0293,92.65,20113,442939,3533,0.0000,9.6980,0.001932,0.3163,0,1.0000,0.0000,0.3413,-0.0030,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,444,14.6303,5.8317,74.76,20115,447722,3519,0.0000,0.0000,0.001941,0.3163,0,1.0000,0.0000,0.3413,-0.0029,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,445,15.5928,5.9085,74.02,20112,442523,3558,0.0000,0.0000,0.001952,0.3163,0,1.0000,0.0000,0.3413,-0.0032,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,446,12.4222,5.9607,84.25,20112,423082,3398,0.0000,13.3335,0.001953,0.3163,0,1.0000,0.0000,0.3413,-0.0038,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,447,12.8243,6.0549,74.84,20106,443001,3516,0.0000,11.8448,0.001920,0.3163,0,1.0000,0.0000,0.3413,-0.0031,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,448,16.7278,5.8798,95.04,20094,442466,3518,0.0000,5.3177,0.001916,0.3163,0,1.0000,0.0000,0.3413,-0.0031,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,449,18.4534,6.0396,93.31,20095,436489,3546,0.0000,5.2207,0.001918,0.3163,0,1.0000,0.0000,0.3413,-0.0033,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,450,13.9146,6.0303,72.54,20105,437150,3420,0.0000,8.6099,0.001919,0.3163,0,1.0000,0.0000,0.3413,-0.0035,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,451,14.2879,6.0713,73.11,20109,452457,3564,0.0000,0.0000,0.001921,0.3163,0,1.0000,0.0000,0.3413,-0.0030,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,452,18.0484,5.9955,93.66,20109,440459,3485,0.0000,0.0000,0.001921,0.3163,0,1.0000,0.0000,0.3413,-0.0041,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,453,12.5713,6.0334,76.21,20112,433422,3481,0.0000,20.2280,0.001914,0.3163,0,1.0000,0.0000,0.3413,-0.0032,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,454,14.8139,6.2126,92.00,20062,434707,3534,0.0000,28.8909,0.001867,0.3163,0,1.0000,0.0000,0.3413,-0.0045,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,455,16.5014,6.0017,94.52,20026,430229,3484,0.0000,37.0210,0.001839,0.3163,0,1.0000,0.0000,0.3413,-0.0040,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,456,16.2471,6.1266,72.80,19974,438519,3537,0.0000,30.6167,0.001838,0.3163,0,1.0000,0.0000,0.3413,-0.0065,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,457,15.8295,5.9617,95.08,19931,431641,3533,0.0000,24.9522,0.001856,0.3163,0,1.0000,0.0000,0.3413,-0.0061,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,458,17.8907,6.0047,92.01,19909,405930,3336,0.0000,34.9166,0.001862,0.3163,0,1.0000,0.0000,0.3413,-0.0034,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,459,15.8815,5.9566,73.31,19850,411268,3336,0.0000,17.6430,0.001768,0.3163,0,1.0000,0.0000,0.3413,-0.0065,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,460,15.9162,5.8327,88.64,19795,422861,3426,0.0000,34.0002,0.001774,0.3163,0,1.0000,0.0000,0.3413,-0.0039,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,461,15.1665,5.9228,95.21,19725,401036,3253,0.0000,30.6032,0.001788,0.3163,0,1.0000,0.0000,0.3413,-0.0033,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,462,15.3727,5.7958,73.29,19664,398190,3266,0.0000,8.6994,0.001805,0.3163,0,1.0000,0.0000,0.3413,-0.0041,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,463,15.9510,5.8112,72.44,19644,405984,3322,0.0000,9.9282,0.001816,0.3163,0,1.0000,0.0000,0.3413,-0.0038,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,464,12.2347,5.8900,78.62,19622,402087,3279,0.0000,5.3876,0.001823,0.3163,0,1.0000,0.0000,0.3413,-0.0037,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,465,11.7071,5.8276,80.74,19588,401057,3261,0.0000,7.1428,0.001874,0.3163,0,1.0000,0.0000,0.3413,-0.0033,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,466,12.2484,5.8399,83.68,19569,389786,3198,0.0000,5.7348,0.001867,0.3163,0,1.0000,0.0000,0.3413,-0.0040,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,467,12.3306,6.1020,76.54,19546,375962,3092,0.0000,0.0000,0.001874,0.3163,0,1.0000,0.0000,0.3413,-0.0034,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,468,16.6172,5.9464,74.58,19540,394586,3192,0.0000,0.0000,0.001878,0.3163,0,1.0000,0.0000,0.3413,-0.0038,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,469,11.5880,6.0815,82.79,19540,387273,3185,0.0000,0.0000,0.001878,0.3163,0,1.0000,0.0000,0.3413,-0.0034,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,470,13.4957,6.0621,78.48,19540,368387,3097,0.0000,0.0000,0.001878,0.3163,0,1.0000,0.0000,0.3413,-0.0059,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,471,17.4379,6.0805,92.57,19540,391381,3182,0.0000,0.0000,0.001878,0.3163,0,1.0000,0.0000,0.3413,-0.0033,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,472,19.4396,6.0672,93.04,19540,395165,3195,0.0000,0.0000,0.001878,0.3163,0,1.0000,0.0000,0.3413,-0.0050,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,473,17.1160,6.0058,94.70,19540,404194,3273,0.0000,0.0000,0.001878,0.3163,0,1.0000,0.0000,0.3413,-0.0060,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,474,16.6335,6.1655,73.02,19453,375084,3056,0.0000,146.3708,0.001878,0.3163,0,1.0000,0.0000,0.3413,-0.0066,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,475,17.6339,6.1778,94.19,18599,360458,2892,0.0000,172.6787,0.001836,0.3163,0,1.0000,0.0000,0.3413,-0.0089,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,476,12.9829,5.8225,81.56,12947,304731,2485,0.0000,101.1264,0.002055,0.3163,0,1.0000,0.0000,0.3413,-0.0095,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,477,17.3358,5.0586,80.95,6175,204065,1658,0.0000,19.4826,0.003543,0.3163,0,1.0000,0.0000,0.3413,-0.0090,0.0000,0.3163,5.0000,json_training,0,active_rl,NaN
1,478,13.2948,4.9326,71.72,5446,212078,1605,0.0000,21.4247,0.004048,0.3163,1,1.0000,0.0000,0.3163,0.2000,0.0341,0.3505,5.0000,json_training,0,active_rl,NaN
1,479,11.5504,4.9244,80.07,4492,196081,1491,0.0000,19.2690,0.004839,0.3505,1,1.0000,0.0000,0.3163,0.2000,0.0000,0.3505,5.0000,json_training,0,active_rl,NaN
1,480,11.4227,4.7688,85.13,3748,184813,1408,0.0000,8.2498,0.005796,0.3505,1,1.0000,0.0000,0.3163,0.2000,0.0000,0.3505,5.0000,json_training,0,active_rl,NaN
1,481,11.1224,4.8824,87.55,3316,183093,1343,0.0000,9.7979,0.006539,0.3505,1,1.0000,0.0000,0.3163,0.2000,0.0000,0.3505,5.0000,json_training,0,active_rl,NaN
1,482,15.1645,4.7903,87.28,2681,179989,1333,0.0000,31.4607,0.008048,0.3505,1,1.0000,0.0000,0.3163,0.2000,0.0000,0.3505,5.0000,json_training,0,active_rl,NaN
1,483,17.0372,4.6387,105.13,1503,155175,1130,0.0000,37.8936,0.014774,0.3505,1,1.0000,0.0000,0.3163,0.2000,0.0000,0.3505,5.0000,json_training,0,active_rl,NaN
1,484,19.4485,4.5752,59.93,1186,150999,977,0.0000,5.3022,0.018851,0.3505,1,1.0000,0.0000,0.3163,0.2000,0.0000,0.3505,5.0000,json_training,0,active_rl,NaN
1,485,12.2401,4.7063,59.42,1131,146443,936,0.0000,0.0000,0.019819,0.3505,1,1.0000,0.0000,0.3163,0.2000,0.0000,0.3505,5.0000,json_training,0,active_rl,NaN
1,486,16.4219,4.1523,59.96,1131,145695,931,0.0000,0.0000,0.019819,0.3505,1,1.0000,0.0000,0.3163,0.2000,0.0000,0.3505,5.0000,json_training,0,active_rl,NaN
1,487,16.4699,4.1738,59.89,1131,146521,930,0.0000,0.0000,0.019819,0.3505,1,1.0000,0.0000,0.3163,0.2000,0.0000,0.3505,5.0000,json_training,0,active_rl,NaN
1,488,16.6877,4.1912,59.96,1131,143763,933,0.0000,0.0000,0.019819,0.3505,1,1.0000,0.0000,0.3163,0.2000,0.0000,0.3505,5.0000,json_training,0,active_rl,NaN
1,489,16.7213,4.2455,59.98,1131,146585,935,0.0000,0.0000,0.019819,0.3505,1,1.0000,0.0000,0.3163,0.2000,0.0000,0.3505,5.0000,json_training,0,active_rl,NaN
1,490,16.6623,4.2373,59.89,1131,147555,938,0.0000,0.0000,0.019819,0.3505,1,1.0000,0.0000,0.3163,0.2000,0.0000,0.3505,5.0000,json_training,0,active_rl,NaN
1,491,16.7480,4.1820,60.03,1131,144315,925,0.0000,0.0000,0.019819,0.3505,1,1.0000,0.0000,0.3163,0.2000,0.0000,0.3505,5.0000,json_training,0,active_rl,NaN
1,492,16.8419,4.1810,59.90,1131,146803,934,0.0000,0.0000,0.019819,0.3505,1,1.0000,0.0000,0.3163,0.2000,0.0000,0.3505,5.0000,json_training,0,active_rl,NaN
1,493,16.7396,4.1288,59.92,1131,144315,929,0.0000,0.0000,0.019819,0.3505,0,1.0000,0.0000,0.3163,0.2000,0.0000,0.3505,5.0000,json_training,0,active_rl,NaN
1,494,16.6783,4.0786,60.02,1131,146971,938,0.0000,0.0000,0.019819,0.3505,1,1.0000,0.0000,0.3505,0.2000,0.1953,0.5458,5.0000,json_training,0,active_rl,NaN
1,495,16.7461,4.0325,59.92,1131,180735,983,0.0000,0.0000,0.019819,0.5458,1,0.8464,0.0000,0.3505,0.2000,0.0000,0.5458,5.0000,json_training,0,active_rl,NaN
1,496,16.6162,4.6602,60.02,1131,179053,981,0.0000,0.0000,0.019819,0.5458,1,0.7164,0.0000,0.3505,0.2000,0.0000,0.5458,5.0000,json_training,0,active_rl,NaN
1,497,16.6908,4.6490,60.00,1131,184249,979,0.0000,0.0000,0.019819,0.5458,1,0.6064,0.0000,0.3505,0.2000,0.0000,0.5458,5.0000,json_training,0,active_rl,NaN
1,498,16.8059,4.7288,59.88,1131,180105,979,0.0000,0.0000,0.019819,0.5458,1,0.5132,0.0000,0.3505,0.2000,0.0000,0.5458,5.0000,json_training,0,active_rl,NaN
1,499,16.6402,4.9347,59.86,1131,181823,979,0.0000,0.0000,0.019819,0.5458,1,0.4344,0.0000,0.3505,0.2000,0.0000,0.5458,5.0000,json_training,0,active_rl,NaN
1,500,16.6945,4.6950,59.92,1131,184825,982,0.0000,0.0000,0.019819,0.5458,1,0.3677,0.0000,0.3505,0.2000,0.0000,0.5458,5.0000,json_training,0,active_rl,NaN
1,501,16.6540,4.7258,60.00,1131,185075,986,0.0000,0.0000,0.019819,0.5458,1,0.3112,0.0000,0.3505,0.2000,0.0000,0.5458,5.0000,json_training,0,active_rl,NaN
1,502,16.7748,4.7544,59.89,1131,181465,980,0.0000,0.0000,0.019819,0.5458,1,0.2634,0.0000,0.3505,0.2000,0.0000,0.5458,5.0000,json_training,0,active_rl,NaN
1,503,16.6010,4.7585,60.31,1131,179513,973,0.0000,0.0000,0.019819,0.5458,1,0.2229,0.0000,0.3505,0.2000,0.0000,0.5458,5.0000,json_training,0,active_rl,NaN
1,504,16.8184,4.8681,59.93,1131,183029,983,0.0000,0.0000,0.019819,0.5458,1,0.1887,0.0000,0.3505,0.2000,0.0000,0.5458,5.0000,json_training,0,active_rl,NaN
1,505,16.6453,4.9756,59.85,1131,184523,985,0.0000,0.0000,0.019819,0.5458,1,0.1597,0.0000,0.3505,0.2000,0.0000,0.5458,5.0000,json_training,0,active_rl,NaN
1,506,16.6368,4.8230,59.97,1131,184491,985,0.0000,0.0000,0.019819,0.5458,1,0.1352,0.0000,0.3505,0.2000,0.0000,0.5458,5.0000,json_training,0,active_rl,NaN
1,507,16.7194,4.8210,60.24,1131,183647,983,0.0000,0.0000,0.019819,0.5458,1,0.1144,0.0000,0.3505,0.2000,0.0000,0.5458,5.0000,json_training,0,active_rl,NaN
1,508,16.8578,4.6582,60.05,1131,182329,980,0.0000,0.0000,0.019819,0.5458,1,0.0968,0.0000,0.3505,0.2000,0.0000,0.5458,5.0000,json_training,0,active_rl,NaN
1,509,16.6686,4.6705,59.92,1131,184739,983,0.0000,0.0000,0.019819,0.5458,1,0.0820,0.0000,0.5458,0.2000,0.1998,0.7456,5.0000,json_training,0,active_rl,NaN
1,510,16.7619,4.6828,59.83,1131,216689,1007,0.0000,0.0000,0.019819,0.7456,1,0.0694,0.0000,0.5458,0.2000,0.0000,0.7456,5.0000,json_training,0,active_rl,NaN
1,511,16.6090,4.7841,59.85,1131,203581,983,0.0000,0.0000,0.019819,0.7456,1,0.0587,0.0000,0.5458,0.2000,0.0000,0.7456,5.0000,json_training,0,active_rl,NaN
1,512,16.6360,4.7575,59.94,1131,202149,978,0.0000,0.0000,0.019819,0.7456,1,0.0497,0.0000,0.5458,0.2000,0.0000,0.7456,5.0000,json_training,0,active_rl,NaN
1,513,16.6822,4.7954,59.96,1131,203109,977,0.0000,0.0000,0.019819,0.7456,1,0.0421,0.0000,0.5458,0.2000,0.0000,0.7456,5.0000,json_training,0,active_rl,NaN
1,514,16.6501,4.6326,60.15,1131,204065,980,0.0000,0.0000,0.019819,0.7456,1,0.0356,0.0000,0.5458,0.2000,0.0000,0.7456,5.0000,json_training,0,active_rl,NaN
1,515,16.7228,4.6612,60.07,1131,205491,982,0.0000,0.0000,0.019819,0.7456,1,0.0301,0.0000,0.5458,0.2000,0.0000,0.7456,5.0000,json_training,0,active_rl,NaN
1,516,16.7301,4.7749,59.91,1131,205111,984,0.0000,0.0000,0.019819,0.7456,1,0.0255,0.0000,0.5458,0.2000,0.0000,0.7456,5.0000,json_training,0,active_rl,NaN
1,517,16.6385,4.8425,59.83,1131,196143,978,0.0000,0.0000,0.019819,0.7456,1,0.0216,0.0000,0.5458,0.2000,0.0000,0.7456,5.0000,json_training,0,active_rl,NaN
1,518,16.6585,4.7882,59.98,1131,204725,975,0.0000,0.0000,0.019819,0.7456,1,0.0183,0.0000,0.5458,0.2000,0.0000,0.7456,5.0000,json_training,0,active_rl,NaN
1,519,16.9806,4.7933,60.15,1131,201001,980,0.0000,0.0000,0.019819,0.7456,1,0.0155,0.0000,0.5458,0.2000,0.0000,0.7456,5.0000,json_training,0,active_rl,NaN
1,520,16.7787,4.7985,60.08,1131,205431,982,0.0000,0.0000,0.019819,0.7456,1,0.0131,0.0000,0.5458,0.2000,0.0000,0.7456,5.0000,json_training,0,active_rl,NaN
1,521,16.8123,4.7739,59.84,1131,206259,984,0.0000,0.0000,0.019819,0.7456,1,0.0111,0.0000,0.5458,0.2000,0.0000,0.7456,5.0000,json_training,0,active_rl,NaN
1,522,16.6644,4.6080,59.68,1131,205363,986,0.0000,0.0000,0.019819,0.7456,1,0.0094,0.0000,0.5458,0.2000,0.0000,0.7456,5.0000,json_training,0,active_rl,NaN
1,523,16.5545,4.7626,60.06,1131,205941,985,0.0000,0.0000,0.019819,0.7456,1,0.0079,0.0000,0.5458,0.2000,0.0000,0.7456,5.0000,json_training,0,active_rl,NaN
1,524,16.6223,4.7534,60.08,1131,201857,980,0.0000,0.0000,0.019819,0.7456,0,0.0067,0.0000,0.5458,0.2000,0.0000,0.7456,5.0000,json_training,0,active_rl,NaN
1,525,16.7584,4.8067,59.83,1131,206297,987,0.0000,0.0000,0.019819,0.7456,1,0.0057,0.0000,0.7456,0.2000,0.2000,0.9456,5.0000,json_training,0,active_rl,NaN
1,526,16.6747,4.4626,59.95,1131,281647,1026,0.0000,0.0000,0.019819,0.9456,1,0.0048,0.0000,0.7456,0.1704,0.0000,0.9456,5.0000,json_training,0,active_rl,NaN
1,527,16.6397,5.2040,59.57,1131,279547,1029,0.0000,0.0000,0.019819,0.9456,1,0.0041,0.0000,0.7456,-0.0072,0.0000,0.9456,5.0000,json_training,0,active_rl,NaN
1,528,16.7002,5.1988,59.88,1131,284109,1035,0.0000,0.0000,0.019819,0.9456,1,0.0034,0.0000,0.7456,-0.1201,0.0000,0.9456,5.0000,json_training,0,active_rl,NaN
1,529,16.5172,5.2306,59.87,1131,282011,1039,0.0000,0.0000,0.019819,0.9456,1,0.0029,0.0000,0.7456,-0.1205,0.0000,0.9456,5.0000,json_training,0,active_rl,NaN
1,530,16.5123,5.2572,59.88,1131,285669,1037,0.0000,0.0000,0.019819,0.9456,1,0.0025,0.0000,0.7456,-0.0029,0.0000,0.9456,5.0000,json_training,0,active_rl,NaN
1,531,16.6934,5.2091,59.91,1131,284463,1027,0.0000,0.0000,0.019819,0.9456,1,0.0021,0.0000,0.7456,-0.1168,0.0000,0.9456,5.0000,json_training,0,active_rl,NaN
1,532,16.6142,5.3914,59.84,1131,282843,1033,0.0000,0.0000,0.019819,0.9456,1,0.0018,0.0000,0.7456,-0.1094,0.0000,0.9456,5.0000,json_training,0,active_rl,NaN
1,533,16.5962,5.1835,59.94,1131,285461,1035,0.0000,0.0000,0.019819,0.9456,1,0.0015,0.0000,0.7456,-0.0884,0.0000,0.9456,5.0000,json_training,0,active_rl,NaN
1,534,16.6929,5.2429,59.82,1131,282313,1039,0.0000,0.0000,0.019819,0.9456,1,0.0013,0.0000,0.7456,-0.0980,0.0000,0.9456,5.0000,json_training,0,active_rl,NaN
1,535,16.6372,5.0483,59.79,1131,285537,1038,0.0000,0.0000,0.019819,0.9456,1,0.0011,0.0000,0.7456,-0.0745,0.0000,0.9456,5.0000,json_training,0,active_rl,NaN
1,536,16.5496,5.1927,59.92,1131,286231,1035,0.0000,0.0000,0.019819,0.9456,1,0.0009,0.0000,0.7456,0.0103,0.0000,0.9456,5.0000,json_training,0,active_rl,NaN
1,537,16.6706,5.0125,60.04,1131,285275,1035,0.0000,0.0000,0.019819,0.9456,1,0.0008,0.0000,0.7456,-0.0620,0.0000,0.9456,5.0000,json_training,0,active_rl,NaN
1,538,16.7714,5.2398,59.97,1131,281011,1032,0.0000,0.0000,0.019819,0.9456,1,0.0007,0.0000,0.7456,-0.0545,0.0000,0.9456,5.0000,json_training,0,active_rl,NaN
1,539,16.6740,5.0371,59.90,1131,282057,1036,0.0000,0.0000,0.019819,0.9456,1,0.0006,0.0000,0.7456,-0.0603,0.0000,0.9456,5.0000,json_training,0,active_rl,NaN
1,540,16.7497,5.0903,59.76,1131,285107,1037,0.0000,0.0000,0.019819,0.9456,0,0.0005,0.0000,0.7456,-0.0520,0.0000,0.9456,5.0000,json_training,0,active_rl,NaN
1,541,16.5550,5.1261,59.94,1131,280709,1033,0.0000,0.0000,0.019819,0.9456,1,0.0004,0.0000,0.9456,0.0508,-0.0286,0.9171,5.0000,json_training,0,active_rl,NaN
1,542,17.0137,4.5763,59.89,1131,253019,953,0.0000,0.0000,0.019819,0.9171,1,0.0003,0.0000,0.9456,0.0436,0.0000,0.9171,5.0000,json_training,0,active_rl,NaN
1,543,16.7259,4.6592,59.80,1131,250353,963,0.0000,0.0000,0.019819,0.9171,1,0.0003,0.0000,0.9456,0.0256,0.0000,0.9171,5.0000,json_training,0,active_rl,NaN
1,544,16.6130,4.7176,59.94,1131,256501,963,0.0000,0.0000,0.019819,0.9171,1,0.0002,0.0000,0.9456,0.1976,0.0000,0.9171,5.0000,json_training,0,active_rl,NaN
1,545,16.6114,4.5937,59.94,1159,257735,988,0.0000,23.8332,0.019309,0.9171,1,0.0002,0.0000,0.9456,0.1722,0.0000,0.9171,5.0000,json_training,0,active_rl,NaN
1,546,16.5994,4.7483,60.00,2274,292041,1363,0.0000,55.2174,0.009431,0.9171,1,0.0002,0.0000,0.9456,0.1852,0.0000,0.9171,5.0000,json_training,0,active_rl,NaN
1,547,19.1172,6.2474,71.81,18185,534187,3584,0.0000,0.0000,0.001825,0.9171,1,0.0001,0.0000,0.9456,-0.2000,0.0000,0.9171,5.0000,json_training,0,active_rl,NaN
1,548,19.5241,6.5065,71.80,18191,531961,3581,0.0000,0.0000,0.001823,0.9171,1,0.0001,0.0000,0.9456,-0.2000,0.0000,0.9171,5.0000,json_training,0,active_rl,NaN
1,549,13.0160,6.4010,80.99,18191,539829,3572,0.0000,0.0000,0.001823,0.9171,2,0.0000,0.0000,0.9171,-0.2000,-0.1293,0.7878,5.0000,json_training,0,active_rl,NaN
1,550,13.4422,6.4440,80.98,18230,562285,3647,0.0000,19.7504,0.001816,0.7878,2,0.0000,0.0000,0.9171,-0.1990,0.0000,0.7878,5.0000,json_training,0,active_rl,NaN
1,551,18.8531,7.1086,92.52,18374,573105,3759,0.0000,7.3214,0.001797,0.7878,1,0.0000,0.0000,0.9171,-0.2000,0.0000,0.7878,5.0000,json_training,0,active_rl,NaN
