episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
2,412,16.7551,4.1892,60.03,2482,214140,1654,6.0026,0.0000,0.009428,0.9244,1,0.0000,0.0000,0.7248,0.1991,0.0000,0.9244,5.0000,json_training,0,active_rl,NaN
2,413,16.2815,4.0407,60.00,2447,218012,1629,5.9982,0.0000,0.009924,0.9244,1,0.0000,0.0000,0.7248,0.1990,0.0000,0.9244,5.0000,json_training,0,active_rl,NaN
2,414,16.7520,4.0950,59.89,2427,206542,1609,5.9894,0.0000,0.009337,0.9244,1,0.0000,0.0000,0.7248,0.1998,0.0000,0.9244,5.0000,json_training,0,active_rl,NaN
2,415,16.9212,4.1882,60.04,2394,200853,1582,6.0037,0.0000,0.009466,0.9244,1,0.0000,0.0000,0.7248,0.1996,0.0000,0.9244,5.0000,json_training,0,active_rl,NaN
2,416,16.7015,4.2394,59.97,2358,207432,1555,5.9886,0.0000,0.010169,0.9244,0,0.0000,0.0000,0.7248,0.1970,0.0000,0.9244,5.0000,json_training,0,active_rl,NaN
2,417,16.7064,4.2926,59.89,2340,191136,1551,5.9906,0.0000,0.010537,0.9244,1,0.0000,0.0000,0.9244,0.1909,0.1973,1.1217,5.0000,json_training,0,active_rl,NaN
2,418,16.7380,3.9055,60.11,2316,196597,1548,6.0131,16.9853,0.011411,1.1217,1,0.0000,0.0000,0.9244,0.1963,0.0000,1.1217,5.0000,json_training,0,active_rl,NaN
2,419,16.6922,4.0622,59.90,2286,178293,1598,5.9963,27.7389,0.012143,1.1217,1,0.0000,0.0000,0.9244,0.1959,0.0000,1.1217,5.0000,json_training,0,active_rl,NaN
2,420,16.6540,4.1748,59.91,2292,180185,1575,5.9889,73.0638,0.012718,1.1217,1,0.0000,0.0000,0.9244,0.1699,0.0000,1.1217,5.0000,json_training,0,active_rl,NaN
2,421,17.0506,4.1257,59.92,2404,184050,1643,5.9895,109.9740,0.013492,1.1217,1,0.0000,0.0000,0.9244,0.1948,0.0000,1.1217,5.0000,json_training,0,active_rl,NaN
2,422,16.4334,4.1492,59.77,2611,194920,1751,5.9759,115.1405,0.015094,1.1217,1,0.0000,0.0000,0.9244,0.1817,0.0000,1.1217,5.0000,json_training,0,active_rl,NaN
2,423,16.7944,4.2496,59.72,2729,199202,1790,5.9740,123.8107,0.015157,1.1217,1,0.0000,0.0000,0.9244,0.1911,0.0000,1.1217,5.0000,json_training,0,active_rl,NaN
2,424,16.9374,4.3346,59.91,2812,211785,1853,5.9911,96.9246,0.013107,1.1217,1,0.0000,0.0000,0.9244,0.0890,0.0000,1.1217,5.0000,json_training,0,active_rl,NaN
2,425,16.9418,4.3704,59.95,3009,222573,1971,5.9948,49.7526,0.013035,1.1217,1,0.0000,0.0000,0.9244,0.0745,0.0000,1.1217,5.0000,json_training,0,active_rl,NaN
2,426,15.9274,4.7299,59.40,3103,216703,1997,5.9315,29.6363,0.012717,1.1217,1,0.0000,0.0000,0.9244,0.0613,0.0000,1.1217,5.0000,json_training,0,active_rl,NaN
2,427,16.2716,4.6019,59.91,3162,219983,1983,5.9906,37.1800,0.013080,1.1217,1,0.0000,0.0000,0.9244,0.0339,0.0000,1.1217,5.0000,json_training,0,active_rl,NaN
2,428,16.7775,4.8108,59.82,3245,226032,1984,5.9833,45.3375,0.013421,1.1217,1,0.0000,0.0000,0.9244,0.0543,0.0000,1.1217,5.0000,json_training,0,active_rl,NaN
2,429,16.6752,4.7370,59.26,3399,224816,2047,5.9262,57.8601,0.013488,1.1217,1,0.0000,0.0000,0.9244,0.0314,0.0000,1.1217,5.0000,json_training,0,active_rl,NaN
2,430,16.1194,4.7688,59.69,3953,242393,2108,5.9776,76.4157,0.011827,1.1217,1,0.0000,0.0000,1.1217,0.0107,0.0619,1.1836,5.0000,json_training,0,active_rl,NaN
2,431,16.3841,4.6838,59.69,4431,238020,2177,5.9684,78.0439,0.009670,1.1836,1,0.0000,0.0000,1.1217,0.0468,0.0000,1.1836,5.0000,json_training,0,active_rl,NaN
2,432,16.2499,4.7176,59.86,4582,245705,2203,5.9969,92.2796,0.009760,1.1836,1,0.0000,0.0000,1.1217,0.0169,0.0000,1.1836,5.0000,json_training,0,active_rl,NaN
2,433,15.3420,4.5865,59.42,4880,260374,2244,5.9033,99.0774,0.009723,1.1836,1,0.0000,0.0000,1.1217,0.0250,0.0000,1.1836,5.0000,json_training,0,active_rl,NaN
2,434,12.3610,4.9367,59.95,8652,322989,2786,5.9985,37.6557,0.006119,1.1836,1,0.0000,0.0000,1.1217,-0.0700,0.0000,1.1836,5.0000,json_training,0,active_rl,NaN
2,435,11.9700,5.0422,68.04,8914,318223,2821,0.0000,0.0000,0.006552,1.1836,1,0.0000,0.0000,1.1217,-0.0898,0.0000,1.1836,5.0000,json_training,0,active_rl,NaN
2,436,12.2868,5.0289,93.06,8946,325878,2828,9.2965,45.2441,0.007029,1.1836,1,0.0000,0.0000,1.1217,-0.0844,0.0000,1.1836,5.0000,json_training,0,active_rl,NaN
2,437,23.8053,5.0289,84.09,9109,319666,2820,0.0000,4.7049,0.007533,1.1836,1,0.0000,0.0000,1.1217,-0.0905,0.0000,1.1836,5.0000,json_training,0,active_rl,NaN
2,438,14.4942,5.0156,100.53,8978,325971,2825,10.0534,25.1565,0.007225,1.1210,1,0.0000,0.0000,1.1836,-0.0473,0.0000,1.1210,5.0000,json_training,0,active_rl,NaN
2,439,12.5443,5.0964,100.71,8678,337617,2842,10.0670,14.3670,0.007176,1.1210,1,0.0000,0.0000,1.1836,-0.0571,0.0000,1.1210,5.0000,json_training,0,active_rl,NaN
2,440,14.1898,5.0217,100.41,8559,326404,2762,0.0000,0.0000,0.007174,1.1210,1,0.0000,0.0000,1.1836,-0.0596,0.0000,1.1210,5.0000,json_training,0,active_rl,NaN
2,441,15.4793,5.0821,89.30,8418,321481,2783,0.0000,0.0000,0.007898,1.1210,1,0.0000,0.0000,1.1836,-0.0795,0.0000,1.1210,5.0000,json_training,0,active_rl,NaN
2,442,13.5072,4.8650,98.70,8389,320352,2727,9.8609,17.8955,0.008122,1.1210,1,0.0000,0.0000,1.1836,-0.0751,0.0000,1.1210,5.0000,json_training,0,active_rl,NaN
2,443,16.0905,5.0483,93.93,8158,317853,2714,9.3869,34.0600,0.008866,1.1210,1,0.0000,0.0000,1.1836,-0.0173,0.0000,1.1210,5.0000,json_training,0,active_rl,NaN
2,444,16.0497,5.0985,90.38,7810,323411,2698,9.0416,88.8258,0.009098,1.1210,1,0.0000,0.0000,1.1836,-0.0385,0.0000,1.1210,5.0000,json_training,0,active_rl,NaN
2,445,14.6583,4.8630,100.78,7005,318034,2585,0.0000,165.6969,0.010103,1.1210,1,0.0000,0.0000,1.1836,-0.0424,0.0000,1.1210,5.0000,json_training,0,active_rl,NaN
2,446,10.5135,5.0217,68.46,5729,297628,2376,6.8719,246.4887,0.011970,1.1210,1,0.0000,0.0000,1.1836,-0.0317,0.0000,1.1210,5.0000,json_training,0,active_rl,NaN
2,447,13.7443,4.6541,73.41,4244,272491,2117,7.3334,178.8295,0.018745,1.1210,1,0.0000,0.0000,1.1836,-0.0401,0.0000,1.1210,5.0000,json_training,0,active_rl,NaN
2,448,12.0100,4.5588,75.25,3886,260834,1933,7.5246,164.2854,0.020378,1.1210,1,0.0000,0.0000,1.1836,0.0228,0.0000,1.1210,5.0000,json_training,0,active_rl,NaN
2,449,11.6755,4.4831,97.88,3440,256994,1849,0.0000,227.0138,0.023231,1.1210,1,0.0000,0.0000,1.1836,0.0159,0.0000,1.1210,5.0000,json_training,0,active_rl,NaN
2,450,14.2332,4.4513,59.69,2952,243529,1771,5.9778,63.6760,0.025305,1.1210,0,0.0000,0.0000,1.1836,0.0541,0.0000,1.1210,5.0000,json_training,0,active_rl,NaN
2,451,10.5144,4.2394,59.93,2581,243116,1702,5.9928,96.2541,0.028517,1.1210,0,0.0000,0.0000,1.1836,0.0810,0.0000,1.1210,5.0000,json_training,0,active_rl,NaN
2,452,16.2682,4.3110,59.73,2267,235677,1578,0.0000,138.8390,0.030819,1.1210,1,0.0000,0.0000,1.1210,0.1220,0.0324,1.1534,5.0000,json_training,0,active_rl,NaN
2,453,16.9397,4.4073,59.89,2046,230982,1497,5.9956,147.5343,0.033826,1.1534,1,0.0000,0.0000,1.1210,0.1965,0.0000,1.1534,5.0000,json_training,0,active_rl,NaN
2,454,15.9829,4.4626,59.93,1953,219770,1371,5.9934,131.1673,0.033780,1.1534,1,0.0000,0.0000,1.1210,0.0821,0.0000,1.1534,5.0000,json_training,0,active_rl,NaN
2,455,16.5449,4.4380,60.00,1808,217629,1187,0.0000,150.7991,0.037295,1.1534,1,0.0000,0.0000,1.1210,0.1941,0.0000,1.1534,5.0000,json_training,0,active_rl,NaN
2,456,16.4498,4.3315,59.88,1606,213484,1234,8.1415,139.8362,0.039467,1.1534,1,0.0000,0.0000,1.1210,0.0692,0.0000,1.1534,5.0000,json_training,0,active_rl,NaN
2,457,16.6284,4.2168,59.89,1558,207428,1193,7.5390,97.0676,0.037248,1.1534,1,0.0000,0.0000,1.1210,0.1984,0.0000,1.1534,5.0000,json_training,0,active_rl,NaN
2,458,16.5900,4.1175,59.86,1505,202178,1136,0.0000,46.0488,0.033466,1.1534,1,0.0000,0.0000,1.1210,0.1068,0.0000,1.1534,5.0000,json_training,0,active_rl,NaN
2,459,16.6728,4.0878,59.92,1481,211478,1124,6.7794,12.9854,0.033177,1.1534,1,0.0000,0.0000,1.1210,0.1997,0.0000,1.1534,5.0000,json_training,0,active_rl,NaN
2,460,16.3072,3.9526,59.90,1449,187014,1101,0.0000,0.0000,0.031538,1.1534,1,0.0000,0.0000,1.1210,0.1997,0.0000,1.1534,5.0000,json_training,0,active_rl,NaN
2,461,15.0167,4.0858,59.97,1445,188988,1101,3.0534,0.0000,0.031709,1.1534,1,0.0000,0.0000,1.1210,0.1902,0.0000,1.1534,5.0000,json_training,0,active_rl,NaN
2,462,16.5246,4.0653,60.01,1437,186916,1090,0.1771,11.3866,0.030543,1.1534,1,0.0000,0.0000,1.1210,0.1998,0.0000,1.1534,5.0000,json_training,0,active_rl,NaN
2,463,16.5777,3.9465,59.99,1430,183773,1069,0.0000,11.8676,0.031126,1.1534,1,0.0000,0.0000,1.1210,0.1988,0.0000,1.1534,5.0000,json_training,0,active_rl,NaN
2,464,16.8070,3.9148,59.95,1428,175601,1046,0.1034,33.7958,0.030894,1.1534,1,0.0000,0.0000,1.1210,0.1998,0.0000,1.1534,5.0000,json_training,0,active_rl,NaN
2,465,16.5723,3.8889,59.98,1425,182430,1048,0.3747,39.0659,0.029847,1.1534,1,0.0000,0.0000,1.1210,0.1977,0.0000,1.1534,5.0000,json_training,0,active_rl,NaN
2,466,16.6880,3.8595,59.87,1425,184936,1050,0.0000,25.1819,0.030103,1.1534,0,0.0000,0.0000,1.1210,0.2000,0.0000,1.1534,5.0000,json_training,0,active_rl,NaN
2,467,17.0712,3.8687,59.94,1422,186495,1040,0.8005,11.3729,0.029540,1.1534,1,0.0000,0.0000,1.1534,0.2000,0.1882,1.3417,5.0000,json_training,0,active_rl,NaN
2,468,16.5125,3.7898,59.99,1423,192040,1091,1.0019,7.5051,0.029685,1.3417,1,0.0000,0.0000,1.1534,0.1991,0.0000,1.3417,5.0000,json_training,0,active_rl,NaN
2,469,16.7505,4.0428,60.06,1425,198062,1082,0.0000,6.7208,0.029808,1.3417,1,0.0000,0.0000,1.1534,0.1930,0.0000,1.3417,5.0000,json_training,0,active_rl,NaN
2,470,16.5192,3.9516,59.98,1426,196113,1068,1.3644,0.0000,0.029811,1.3417,1,0.0000,0.0000,1.1534,0.1944,0.0000,1.3417,5.0000,json_training,0,active_rl,NaN
2,471,16.6200,4.0417,59.92,1422,192816,1078,1.6986,0.0000,0.029076,1.3417,1,0.0000,0.0000,1.1534,0.1498,0.0000,1.3417,5.0000,json_training,0,active_rl,NaN
2,472,16.7556,4.0479,60.07,1416,192563,1062,0.0000,0.0000,0.028642,1.3417,1,0.0000,0.0000,1.1534,0.1976,0.0000,1.3417,5.0000,json_training,0,active_rl,NaN
2,473,16.6897,3.9649,59.97,1415,191425,1064,2.3234,0.0000,0.027922,1.3417,1,0.0000,0.0000,1.1534,0.1084,0.0000,1.3417,5.0000,json_training,0,active_rl,NaN
2,474,16.4776,4.0428,60.10,1414,196441,1059,2.8171,0.0000,0.027508,1.3417,1,0.0000,0.0000,1.1534,0.1876,0.0000,1.3417,5.0000,json_training,0,active_rl,NaN
2,475,16.7179,3.8912,60.01,1409,194797,1054,0.0000,48.7179,0.026594,1.3417,1,0.0000,0.0000,1.1534,0.1924,0.0000,1.3417,5.0000,json_training,0,active_rl,NaN
2,476,16.9339,3.9793,59.85,1421,196393,1078,3.1732,67.0231,0.027816,1.3417,1,0.0000,0.0000,1.1534,0.1962,0.0000,1.3417,5.0000,json_training,0,active_rl,NaN
2,477,16.8158,3.9813,60.02,1431,189228,1031,3.3254,103.2651,0.030068,1.3417,1,0.0000,0.0000,1.1534,0.1232,0.0000,1.3417,5.0000,json_training,0,active_rl,NaN
2,478,16.6413,4.0438,59.77,1460,200285,1135,0.0000,134.0242,0.030157,1.3417,1,0.0000,0.0000,1.1534,0.1975,0.0000,1.3417,5.0000,json_training,0,active_rl,NaN
2,479,16.7050,3.9926,59.80,1494,200882,1155,2.8533,175.8298,0.031975,1.3417,1,0.0000,0.0000,1.1534,0.1036,0.0000,1.3417,5.0000,json_training,0,active_rl,NaN
2,480,16.0792,4.2670,59.96,1692,212497,1275,2.5324,170.6831,0.026424,1.3417,1,0.0000,0.0000,1.1534,0.0901,0.0000,1.3417,5.0000,json_training,0,active_rl,NaN
2,481,16.9816,4.1277,59.85,1814,221092,1366,0.0000,118.9575,0.023207,1.3417,1,0.0000,0.0000,1.1534,0.1583,0.0000,1.3417,5.0000,json_training,0,active_rl,NaN
2,482,16.7645,4.1912,59.78,1861,227123,1412,2.2193,58.6526,0.022380,1.3417,1,0.0000,0.0000,1.3417,0.1645,0.1522,1.4938,5.0000,json_training,0,active_rl,NaN
2,483,16.3944,4.0847,60.03,1907,229148,1409,2.4228,51.5425,0.021672,1.4938,1,0.0000,0.0000,1.3417,0.0440,0.0000,1.4938,5.0000,json_training,0,active_rl,NaN
2,484,16.6697,4.0356,59.85,1973,227897,1448,0.0000,52.6869,0.020658,1.4938,1,0.0000,0.0000,1.3417,0.0735,0.0000,1.4938,5.0000,json_training,0,active_rl,NaN
2,485,16.5834,4.0202,59.81,2054,241604,1497,2.5996,69.3962,0.019501,1.4938,1,0.0000,0.0000,1.3417,0.0691,0.0000,1.4938,5.0000,json_training,0,active_rl,NaN
2,486,16.6706,4.2742,59.84,2237,249525,1587,2.7320,77.8011,0.018201,1.4938,1,0.0000,0.0000,1.3417,0.1430,0.0000,1.4938,5.0000,json_training,0,active_rl,NaN
2,487,17.0051,4.4186,59.97,2979,259206,1780,2.5826,92.5065,0.014841,1.4938,1,0.0000,0.0000,1.3417,0.0476,0.0000,1.4938,5.0000,json_training,0,active_rl,NaN
2,488,16.7156,4.4882,59.88,3656,277982,2027,3.2769,36.0088,0.013456,1.4938,1,0.0000,0.0000,1.3417,0.0224,0.0000,1.4938,5.0000,json_training,0,active_rl,NaN
2,489,16.5052,4.5947,59.95,3689,277121,2056,0.0000,23.1186,0.012827,1.4938,1,0.0000,0.0000,1.3417,-0.0035,0.0000,1.4938,5.0000,json_training,0,active_rl,NaN
2,490,16.3050,4.4278,59.78,3732,289310,2092,3.8664,30.2909,0.012494,1.4938,1,0.0000,0.0000,1.3417,0.0209,0.0000,1.4938,5.0000,json_training,0,active_rl,NaN
2,491,15.6954,4.3971,59.89,3776,293442,2127,4.2708,35.1433,0.012431,1.4938,1,0.0000,0.0000,1.3417,0.0131,0.0000,1.4938,5.0000,json_training,0,active_rl,NaN
2,492,16.1341,4.4411,59.69,3893,280509,2119,0.0000,53.0218,0.011626,1.4938,1,0.0000,0.0000,1.3417,0.0558,0.0000,1.4938,5.0000,json_training,0,active_rl,NaN
2,493,12.3401,4.8671,59.98,7288,353160,2818,5.9853,0.0000,0.005851,1.5237,1,0.0000,0.0000,1.4938,-0.1974,0.0000,1.5237,5.0000,json_training,0,active_rl,NaN
2,494,14.0836,4.9644,59.67,7331,359184,2797,0.0000,29.8628,0.006537,1.5237,1,0.0000,0.0000,1.4938,-0.1590,0.0000,1.5237,5.0000,json_training,0,active_rl,NaN
2,495,12.3389,4.9172,60.00,7684,370971,2889,5.9991,53.9784,0.006496,1.5237,1,0.0000,0.0000,1.4938,-0.1672,0.0000,1.5237,5.0000,json_training,0,active_rl,NaN
2,496,16.3999,5.4252,88.34,10053,393455,3263,9.0052,0.0000,0.004985,1.3461,1,0.0000,0.0000,1.5237,-0.2000,0.0000,1.3461,5.0000,json_training,0,active_rl,NaN
2,497,14.6218,5.5398,99.83,9996,395816,3188,10.3014,0.0000,0.005528,1.3461,1,0.0000,0.0000,1.5237,-0.1995,0.0000,1.3461,5.0000,json_training,0,active_rl,NaN
2,498,16.9747,5.4702,92.63,9979,400238,3186,9.6455,0.0000,0.005662,1.3461,1,0.0000,0.0000,1.5237,-0.1623,0.0000,1.3461,5.0000,json_training,0,active_rl,NaN
2,499,14.3117,6.0918,79.25,16041,530643,4078,0.0000,0.0000,0.004457,1.3461,1,0.0000,0.0000,1.5237,-0.2000,0.0000,1.3461,5.0000,json_training,0,active_rl,NaN
2,500,12.9284,5.8266,85.86,15969,551830,4073,0.0000,0.0000,0.004503,1.3461,2,0.0000,0.0000,1.3461,-0.2000,-0.1971,1.1490,5.0000,json_training,0,active_rl,NaN
2,501,11.6769,5.7958,85.02,15894,542306,3953,0.0000,0.0000,0.004036,1.1490,2,0.0000,0.0000,1.3461,-0.1999,0.0000,1.1490,5.0000,json_training,0,active_rl,NaN
2,502,11.3267,5.8685,82.67,15824,515502,3857,0.0000,0.0000,0.003469,1.1490,1,0.0000,0.0000,1.3461,-0.1998,0.0000,1.1490,5.0000,json_training,0,active_rl,NaN
2,503,11.6036,5.7856,88.48,15739,533449,3846,0.0000,0.0000,0.003067,1.1490,1,0.0000,0.0000,1.3461,-0.2000,0.0000,1.1490,5.0000,json_training,0,active_rl,NaN
2,504,11.6143,5.8665,90.89,15671,514860,3735,0.0000,0.0000,0.003203,1.1490,1,0.0000,0.0000,1.3461,-0.1981,0.0000,1.1490,5.0000,json_training,0,active_rl,NaN
2,505,11.6592,5.7743,86.97,15492,524647,3712,8.7100,0.0000,0.003669,1.1490,1,0.0000,0.0000,1.3461,-0.1999,0.0000,1.1490,5.0000,json_training,0,active_rl,NaN
2,506,11.4891,5.7272,87.80,15427,506754,3610,8.7938,0.0000,0.004098,1.1490,1,0.0000,0.0000,1.3461,-0.1779,0.0000,1.1490,5.0000,json_training,0,active_rl,NaN
2,507,12.1665,5.7068,86.24,15384,519367,3631,8.6239,0.0000,0.004205,1.1490,1,0.0000,0.0000,1.3461,-0.1999,0.0000,1.1490,5.0000,json_training,0,active_rl,NaN
2,508,11.3971,5.7149,84.19,15352,506363,3613,8.4209,12.4626,0.004018,1.1490,1,0.0000,0.0000,1.3461,-0.1993,0.0000,1.1490,5.0000,json_training,0,active_rl,NaN
2,509,11.8546,5.8716,90.44,15378,511497,3619,0.0000,24.2697,0.003827,1.1490,1,0.0000,0.0000,1.3461,-0.2000,0.0000,1.1490,5.0000,json_training,0,active_rl,NaN
2,510,11.5607,5.8880,88.40,15495,514993,3635,0.0000,11.0598,0.003601,1.1490,1,0.0000,0.0000,1.3461,-0.1999,0.0000,1.1490,5.0000,json_training,0,active_rl,NaN
2,511,11.3147,5.7928,88.70,15486,511384,3547,0.0000,4.9632,0.003716,1.1490,2,0.0000,0.0000,1.1490,-0.2000,-0.1982,0.9508,5.0000,json_training,0,active_rl,NaN
2,512,11.3241,5.8040,91.01,15483,495605,3452,0.0000,5.0924,0.003585,0.9508,2,0.0000,0.0000,1.1490,-0.1879,0.0000,0.9508,5.0000,json_training,0,active_rl,NaN
2,513,11.4333,5.7006,80.16,15458,489640,3434,8.0189,0.0000,0.003789,0.9508,1,0.0000,0.0000,1.1490,-0.1927,0.0000,0.9508,5.0000,json_training,0,active_rl,NaN
2,514,11.4913,5.8798,94.24,15337,508678,3411,9.4070,0.0000,0.004329,0.9508,1,0.0000,0.0000,1.1490,-0.1721,0.0000,0.9508,5.0000,json_training,0,active_rl,NaN
2,515,14.2675,5.7661,83.57,15290,495612,3365,8.3494,0.0000,0.004542,0.9508,1,0.0000,0.0000,1.1490,-0.1558,0.0000,0.9508,5.0000,json_training,0,active_rl,NaN
2,516,11.6805,5.7211,88.42,15239,495456,3326,8.8355,3.4985,0.004491,0.9508,1,0.0000,0.0000,1.1490,-0.1949,0.0000,0.9508,5.0000,json_training,0,active_rl,NaN
2,517,11.6443,5.7108,85.42,15229,505434,3374,8.5648,8.2787,0.004175,0.9508,1,0.0000,0.0000,1.1490,-0.1923,0.0000,0.9508,5.0000,json_training,0,active_rl,NaN
2,518,12.2455,5.6330,90.75,15220,507176,3353,9.0397,21.8405,0.003940,0.9508,1,0.0000,0.0000,1.1490,-0.1988,0.0000,0.9508,5.0000,json_training,0,active_rl,NaN
2,519,11.3070,5.7774,92.83,15385,497486,3299,9.2662,48.1695,0.003777,0.9508,1,0.0000,0.0000,1.1490,-0.1805,0.0000,0.9508,5.0000,json_training,0,active_rl,NaN
2,520,11.4494,5.8092,90.78,15737,528372,3431,9.0650,67.5781,0.003961,0.9508,1,0.0000,0.0000,1.1490,-0.1956,0.0000,0.9508,5.0000,json_training,0,active_rl,NaN
2,521,11.7944,6.1430,83.40,16188,544863,3569,8.3493,53.3092,0.004241,0.9508,1,0.0000,0.0000,1.1490,-0.1995,0.0000,0.9508,5.0000,json_training,0,active_rl,NaN
2,522,12.2008,6.1891,80.58,16426,548945,3634,8.0128,46.6391,0.003800,0.9508,1,0.0000,0.0000,1.1490,-0.2000,0.0000,0.9508,5.0000,json_training,0,active_rl,NaN
2,523,12.1500,6.2013,84.03,16635,568471,3696,8.3997,42.0522,0.003716,0.9508,2,0.0000,0.0000,0.9508,-0.2000,-0.1943,0.7565,5.0000,json_training,0,active_rl,NaN
2,524,12.1970,6.0252,83.50,16735,549459,3587,8.3527,26.6363,0.003567,0.7565,2,0.0000,0.0000,0.9508,-0.1794,0.0000,0.7565,5.0000,json_training,0,active_rl,NaN
2,525,12.9263,6.2474,78.21,16795,554166,3600,0.0000,31.2497,0.004069,0.7565,1,0.0000,0.0000,0.9508,-0.1951,0.0000,0.7565,5.0000,json_training,0,active_rl,NaN
2,526,17.2509,6.2280,95.30,16807,555210,3593,0.0000,40.0792,0.004409,0.7565,1,0.0000,0.0000,0.9508,-0.1991,0.0000,0.7565,5.0000,json_training,0,active_rl,NaN
2,527,22.7907,6.0385,72.17,16785,526715,3566,7.2203,8.5658,0.004526,0.7565,1,0.0000,0.0000,0.9508,-0.1976,0.0000,0.7565,5.0000,json_training,0,active_rl,NaN
2,528,17.2945,5.9894,73.71,16733,539930,3462,7.3692,0.0000,0.004091,0.7565,1,0.0000,0.0000,0.9508,-0.1810,0.0000,0.7565,5.0000,json_training,0,active_rl,NaN
2,529,11.6923,6.0733,85.10,16664,550106,3494,8.5099,10.1015,0.003934,0.7565,1,0.0000,0.0000,0.9508,-0.1836,0.0000,0.7565,5.0000,json_training,0,active_rl,NaN
2,530,13.2160,6.2341,83.04,16604,541592,3455,8.3040,8.0479,0.003900,0.7565,1,0.0000,0.0000,0.9508,-0.1961,0.0000,0.7565,5.0000,json_training,0,active_rl,NaN
2,531,12.3227,6.1573,84.77,16488,538327,3356,8.4738,0.0000,0.004040,0.7565,1,0.0000,0.0000,0.9508,-0.1589,0.0000,0.7565,5.0000,json_training,0,active_rl,NaN
2,532,12.3998,6.2157,84.51,16347,539135,3323,8.4478,0.0000,0.004255,0.7565,1,0.0000,0.0000,0.9508,-0.1840,0.0000,0.7565,5.0000,json_training,0,active_rl,NaN
2,533,12.6910,6.1338,85.49,16288,536174,3340,8.5487,16.9122,0.004217,0.7565,2,0.0000,0.0000,0.7565,-0.1888,-0.1841,0.5724,5.0000,json_training,0,active_rl,NaN
2,534,12.3580,5.9075,89.06,16220,521579,3217,8.9080,0.0000,0.003787,0.5724,2,0.0000,0.0000,0.7565,-0.0991,0.0000,0.5724,5.0000,json_training,0,active_rl,NaN
2,535,11.1790,6.1839,89.67,16162,525350,3068,8.9705,5.0173,0.003684,0.5724,2,0.0000,0.0000,0.7565,-0.1083,0.0000,0.5724,5.0000,json_training,0,active_rl,NaN
2,536,12.4542,6.1942,87.28,16114,511652,3107,8.7343,0.0000,0.004166,0.5724,1,0.0000,0.0000,0.7565,-0.1117,0.0000,0.5724,5.0000,json_training,0,active_rl,NaN
2,537,11.2286,5.9945,93.37,15977,516492,3087,0.0000,0.0000,0.004723,0.5724,1,0.0000,0.0000,0.7565,-0.1046,0.0000,0.5724,5.0000,json_training,0,active_rl,NaN
2,538,11.3041,5.9709,89.23,15907,512232,3065,0.0000,0.0000,0.005073,0.5724,1,0.0000,0.0000,0.7565,-0.1094,0.0000,0.5724,5.0000,json_training,0,active_rl,NaN
2,539,11.4197,5.7385,93.06,15820,492757,3001,0.0000,0.0000,0.004380,0.5724,1,0.0000,0.0000,0.7565,-0.1081,0.0000,0.5724,5.0000,json_training,0,active_rl,NaN
2,540,11.7927,5.4835,88.55,15742,488034,2922,0.0000,0.0000,0.004188,0.5724,1,0.0000,0.0000,0.7565,-0.0693,0.0000,0.5724,5.0000,json_training,0,active_rl,NaN
2,541,12.1913,5.4118,84.72,15669,475601,2973,0.0000,3.3518,0.004197,0.5724,1,0.0000,0.0000,0.7565,-0.0545,0.0000,0.5724,5.0000,json_training,0,active_rl,NaN
2,542,11.5870,5.4252,85.87,15594,471734,2962,0.0000,3.3973,0.003850,0.5724,1,0.0000,0.0000,0.7565,-0.0584,0.0000,0.5724,5.0000,json_training,0,active_rl,NaN
2,543,11.4454,5.4497,86.72,15530,473418,2927,0.0000,0.0000,0.003694,0.5724,1,0.0000,0.0000,0.7565,-0.0540,0.0000,0.5724,5.0000,json_training,0,active_rl,NaN
2,544,11.4562,5.4661,87.78,15461,464061,2915,0.0000,4.9113,0.003618,0.5724,1,0.0000,0.0000,0.7565,-0.0608,0.0000,0.5724,5.0000,json_training,0,active_rl,NaN
2,545,11.1768,5.3361,88.74,15377,452834,2834,0.0000,6.0812,0.003462,0.5724,2,0.0000,0.0000,0.5724,-0.0501,-0.0739,0.4985,5.0000,json_training,0,active_rl,NaN
2,546,11.5475,5.2040,85.13,15256,423960,2534,0.0000,25.6513,0.003788,0.4985,2,0.0000,0.0000,0.5724,-0.0306,0.0000,0.4985,5.0000,json_training,0,active_rl,NaN
2,547,12.4856,5.1046,85.59,15088,407521,2552,0.0000,35.9967,0.003808,0.4985,1,0.0000,0.0000,0.5724,-0.0278,0.0000,0.4985,5.0000,json_training,0,active_rl,NaN
2,548,11.8764,4.9838,90.14,14948,387523,2462,9.0091,37.9105,0.003728,0.4985,1,0.0000,0.0000,0.5724,-0.0203,0.0000,0.4985,5.0000,json_training,0,active_rl,NaN
2,549,10.3248,5.0555,87.34,14805,399060,2412,8.7435,41.8949,0.003650,0.4985,1,0.0000,0.0000,0.5724,0.2000,0.0000,0.4985,5.0000,json_training,0,active_rl,NaN
