episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
4,414,14.2831,4.8947,89.88,9616,339870,2347,0.0000,7.1123,0.003347,1.5061,2,0.0000,0.0000,1.5061,-0.1094,-0.1357,1.3704,5.0000,json_training,0,active_rl,NaN
4,415,12.9409,4.6838,94.60,9613,345447,2323,0.0000,5.2932,0.003349,1.3704,1,0.0000,0.0000,1.5061,-0.0835,0.0000,1.3704,5.0000,json_training,0,active_rl,NaN
4,416,11.7237,5.2931,98.57,9641,338738,2289,0.0000,11.7000,0.003339,1.3704,1,0.0000,0.0000,1.5061,-0.0948,0.0000,1.3704,5.0000,json_training,0,active_rl,NaN
4,417,13.6537,4.9940,95.06,9926,336782,2387,0.0000,0.0000,0.003246,1.3704,1,0.0000,0.0000,1.5061,-0.1159,0.0000,1.3704,5.0000,json_training,0,active_rl,NaN
4,418,13.8239,4.9449,96.00,9926,337844,2334,0.0000,0.0000,0.003246,1.3704,1,0.0000,0.0000,1.5061,-0.1953,0.0000,1.3704,5.0000,json_training,0,active_rl,NaN
4,419,14.2466,5.2736,89.01,9926,346271,2370,0.0000,0.0000,0.003246,1.3704,1,0.0000,0.0000,1.5061,-0.1987,0.0000,1.3704,5.0000,json_training,0,active_rl,NaN
4,420,12.9445,5.0135,92.87,9932,351908,2403,0.0000,5.1962,0.003240,1.3704,1,0.0000,0.0000,1.5061,-0.1183,0.0000,1.3704,5.0000,json_training,0,active_rl,NaN
4,421,13.8478,5.1835,88.00,9941,345947,2408,0.0000,4.9240,0.003037,1.3704,1,0.0000,0.0000,1.5061,-0.1804,0.0000,1.3704,5.0000,json_training,0,active_rl,NaN
4,422,12.3793,5.2296,94.95,9973,347429,2439,0.0000,0.0000,0.003034,1.3704,1,0.0000,0.0000,1.5061,-0.1992,0.0000,1.3704,5.0000,json_training,0,active_rl,NaN
4,423,16.2925,5.4077,82.25,9991,328138,2413,0.0000,0.0000,0.003029,1.3704,2,0.0000,0.0000,1.3704,-0.1709,-0.1699,1.2005,5.0000,json_training,0,active_rl,NaN
4,424,11.9807,4.8609,98.24,9991,341499,2166,0.0000,0.0000,0.003029,1.2005,1,0.0000,0.0000,1.3704,-0.0744,0.0000,1.2005,5.0000,json_training,0,active_rl,NaN
4,425,14.4372,4.9715,86.31,9987,343066,2169,0.0000,4.8291,0.003029,1.2005,1,0.0000,0.0000,1.3704,-0.0477,0.0000,1.2005,5.0000,json_training,0,active_rl,NaN
4,426,11.5138,5.1794,94.99,9978,343560,2081,0.0000,0.0000,0.003019,1.2005,1,0.0000,0.0000,1.3704,-0.0776,0.0000,1.2005,5.0000,json_training,0,active_rl,NaN
4,427,12.2709,5.1692,94.43,9978,347403,2138,0.0000,0.0000,0.003019,1.2005,1,0.0000,0.0000,1.3704,-0.0412,0.0000,1.2005,5.0000,json_training,0,active_rl,NaN
4,428,14.1632,5.2101,93.73,9978,344449,2167,0.0000,3.7083,0.003019,1.2005,1,0.0000,0.0000,1.3704,-0.1198,0.0000,1.2005,5.0000,json_training,0,active_rl,NaN
4,429,14.3681,5.2695,91.09,9958,349230,2188,0.0000,5.0969,0.003023,1.2005,1,0.0000,0.0000,1.3704,-0.0898,0.0000,1.2005,5.0000,json_training,0,active_rl,NaN
4,430,13.2937,5.0432,91.63,9993,339022,2108,0.0000,0.0000,0.003015,1.2005,1,0.0000,0.0000,1.3704,-0.0774,0.0000,1.2005,5.0000,json_training,0,active_rl,NaN
4,431,13.9960,5.2111,88.06,9993,352174,2170,0.0000,0.0000,0.003015,1.2005,1,0.0000,0.0000,1.3704,-0.0809,0.0000,1.2005,5.0000,json_training,0,active_rl,NaN
4,432,12.9865,4.9756,98.74,9978,339885,2138,0.0000,3.9068,0.003019,1.2005,1,0.0000,0.0000,1.3704,-0.0747,0.0000,1.2005,5.0000,json_training,0,active_rl,NaN
4,433,13.1375,5.1988,95.74,9970,338471,2128,0.0000,0.0000,0.003021,1.2005,2,0.0000,0.0000,1.2005,-0.0688,-0.0789,1.1216,5.0000,json_training,0,active_rl,NaN
4,434,16.0108,4.7585,93.40,9982,324185,1786,0.0000,0.0000,0.003018,1.1216,1,0.0000,0.0000,1.2005,-0.0819,0.0000,1.1216,5.0000,json_training,0,active_rl,NaN
4,435,13.8860,4.9900,93.01,9973,328162,1830,0.0000,7.3599,0.003018,1.1216,1,0.0000,0.0000,1.2005,-0.0008,0.0000,1.1216,5.0000,json_training,0,active_rl,NaN
4,436,14.4818,4.9603,96.39,9972,327467,1820,0.0000,7.6273,0.002919,1.1216,1,0.0000,0.0000,1.2005,-0.0280,0.0000,1.1216,5.0000,json_training,0,active_rl,NaN
4,437,15.3397,4.9736,87.26,9980,326236,1829,0.0000,12.4472,0.002815,1.1216,1,0.0000,0.0000,1.2005,-0.0066,0.0000,1.1216,5.0000,json_training,0,active_rl,NaN
4,438,12.5397,5.0534,96.74,9964,325290,1845,0.0000,30.8585,0.002824,1.1216,1,0.0000,0.0000,1.2005,0.0106,0.0000,1.1216,5.0000,json_training,0,active_rl,NaN
4,439,15.8519,5.2091,88.91,9914,326756,1836,0.0000,37.2289,0.002852,1.1216,1,0.0000,0.0000,1.2005,-0.0281,0.0000,1.1216,5.0000,json_training,0,active_rl,NaN
4,440,13.8100,5.1845,95.29,9812,331049,1843,0.0000,55.4081,0.002962,1.1216,1,0.0000,0.0000,1.2005,-0.0460,0.0000,1.1216,5.0000,json_training,0,active_rl,NaN
4,441,15.2306,4.8998,91.36,9513,319255,1812,0.0000,68.0103,0.003186,1.1216,1,0.0000,0.0000,1.2005,-0.0314,0.0000,1.1216,5.0000,json_training,0,active_rl,NaN
4,442,13.8067,5.0033,95.51,9098,320564,1739,0.0000,74.5281,0.003352,1.1216,1,0.0000,0.0000,1.2005,-0.0239,0.0000,1.1216,5.0000,json_training,0,active_rl,NaN
4,443,14.7558,4.9879,92.11,8769,311724,1675,0.0000,38.7402,0.003360,1.1216,1,0.0000,0.0000,1.2005,-0.0272,0.0000,1.1216,5.0000,json_training,0,active_rl,NaN
4,444,14.3784,5.1067,98.06,8541,314899,1656,0.0000,27.4346,0.003362,1.1216,1,0.0000,0.0000,1.2005,-0.0281,0.0000,1.1216,5.0000,json_training,0,active_rl,NaN
4,445,17.2087,4.9531,96.71,8385,303852,1630,0.0000,13.7963,0.003230,1.1216,1,0.0000,0.0000,1.2005,-0.0559,0.0000,1.1216,5.0000,json_training,0,active_rl,NaN
4,446,15.3891,4.9121,93.19,8282,299131,1603,0.0000,9.0315,0.003252,1.1216,1,0.0000,0.0000,1.2005,-0.0103,0.0000,1.1216,5.0000,json_training,0,active_rl,NaN
4,447,16.4411,4.9531,99.93,8241,298534,1598,0.0000,3.9535,0.003268,1.1216,2,0.0000,0.0000,1.1216,-0.0053,-0.0258,1.0958,5.0000,json_training,0,active_rl,NaN
4,448,10.5100,4.9644,72.75,8192,295696,1450,0.0000,7.0507,0.003287,1.0958,1,0.0000,0.0000,1.1216,-0.0120,0.0000,1.0958,5.0000,json_training,0,active_rl,NaN
4,449,15.4607,4.9428,100.16,8134,295904,1451,0.0000,9.7067,0.003182,1.0958,1,0.0000,0.0000,1.1216,-0.0170,0.0000,1.0958,5.0000,json_training,0,active_rl,NaN
4,450,10.0330,4.9408,76.26,8065,285517,1434,0.0000,16.8000,0.003179,1.0958,1,0.0000,0.0000,1.1216,-0.0060,0.0000,1.0958,5.0000,json_training,0,active_rl,NaN
4,451,16.1560,4.9183,102.29,7927,289462,1400,0.0000,14.0198,0.003205,1.0958,1,0.0000,0.0000,1.1216,-0.0183,0.0000,1.0958,5.0000,json_training,0,active_rl,NaN
4,452,10.4324,4.8753,79.38,7818,291725,1406,0.0000,10.8798,0.003257,1.0958,1,0.0000,0.0000,1.1216,-0.0017,0.0000,1.0958,5.0000,json_training,0,active_rl,NaN
4,453,9.9336,4.8271,77.34,7675,282970,1371,0.0000,12.2395,0.003283,1.0958,1,0.0000,0.0000,1.1216,-0.0046,0.0000,1.0958,5.0000,json_training,0,active_rl,NaN
4,454,11.1108,4.7729,82.61,7563,285456,1383,0.0000,19.6112,0.003363,1.0958,1,0.0000,0.0000,1.1216,-0.0061,0.0000,1.0958,5.0000,json_training,0,active_rl,NaN
4,455,10.9889,4.9736,87.16,7400,276473,1380,0.0000,26.0343,0.003438,1.0958,1,0.0000,0.0000,1.1216,-0.0353,0.0000,1.0958,5.0000,json_training,0,active_rl,NaN
4,456,11.5513,4.8353,62.02,7246,267587,1376,0.0000,27.3246,0.003587,1.0958,1,0.0000,0.0000,1.1216,-0.0157,0.0000,1.0958,5.0000,json_training,0,active_rl,NaN
4,457,12.9218,4.8138,59.35,7055,272414,1364,0.0000,28.3710,0.003758,1.0958,1,0.0000,0.0000,1.1216,-0.0206,0.0000,1.0958,5.0000,json_training,0,active_rl,NaN
4,458,10.9838,4.8476,63.17,6860,263353,1370,0.0000,35.4353,0.004087,1.0958,1,0.0000,0.0000,1.1216,-0.0277,0.0000,1.0958,5.0000,json_training,0,active_rl,NaN
4,459,10.4055,4.9664,59.88,6565,270285,1369,0.0000,31.1594,0.004090,1.0958,1,0.0000,0.0000,1.1216,-0.0388,0.0000,1.0958,5.0000,json_training,0,active_rl,NaN
4,460,11.3430,4.9562,60.04,6353,255620,1322,0.0000,44.5024,0.004079,1.0958,1,0.0000,0.0000,1.1216,-0.0098,0.0000,1.0958,5.0000,json_training,0,active_rl,NaN
4,461,15.4118,4.9019,59.87,6100,259205,1306,0.0000,46.8401,0.004097,1.0958,1,0.0000,0.0000,1.1216,-0.0357,0.0000,1.0958,5.0000,json_training,0,active_rl,NaN
4,462,14.5877,4.8814,59.85,5826,237682,1261,0.0000,46.8214,0.004265,1.0958,0,0.0000,0.0000,1.1216,-0.0265,0.0000,1.0958,5.0000,json_training,0,active_rl,NaN
4,463,15.3282,5.0432,59.82,5584,237841,1248,0.0000,47.9257,0.004259,1.0958,1,0.0000,0.0000,1.0958,-0.0132,-0.0219,1.0739,5.0000,json_training,0,active_rl,NaN
4,464,15.6662,4.9623,59.59,5358,237936,1221,0.0000,47.6778,0.004295,1.0739,1,0.0000,0.0000,1.0958,-0.0640,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,465,15.7313,5.1159,59.60,5074,230748,1197,0.0000,38.0952,0.004554,1.0739,1,0.0000,0.0000,1.0958,-0.0323,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,466,16.8295,4.8466,59.62,4909,221127,1180,0.0000,25.0759,0.004874,1.0739,1,0.0000,0.0000,1.0958,-0.0551,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,467,16.0231,4.8128,59.53,4797,214182,1165,0.0000,15.2635,0.004891,1.0739,1,0.0000,0.0000,1.0958,-0.0085,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,468,16.5120,4.9367,59.80,4728,213122,1167,0.0000,6.6914,0.004890,1.0739,1,0.0000,0.0000,1.0958,0.0006,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,469,15.9675,4.9142,59.67,4693,208479,1153,0.0000,3.3386,0.004991,1.0739,1,0.0000,0.0000,1.0958,-0.0006,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,470,15.9821,4.7903,59.69,4680,215023,1155,0.0000,2.3617,0.004992,1.0739,1,0.0000,0.0000,1.0958,-0.0087,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,471,16.7626,4.7237,59.72,4670,211866,1163,0.0000,8.5188,0.005065,1.0739,1,0.0000,0.0000,1.0958,0.0027,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,472,16.6144,4.7606,59.79,4657,205330,1145,0.0000,15.6902,0.005017,1.0739,1,0.0000,0.0000,1.0958,0.0059,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,473,16.4669,4.8067,59.54,4631,206366,1159,0.0000,10.7952,0.004968,1.0739,1,0.0000,0.0000,1.0958,0.0015,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,474,16.9178,4.8159,60.01,4598,212996,1159,0.0000,5.8158,0.004938,1.0739,1,0.0000,0.0000,1.0958,0.0011,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,475,16.3521,4.8271,59.78,4576,208127,1157,0.0000,0.0000,0.004926,1.0739,1,0.0000,0.0000,1.0958,0.0013,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,476,16.4653,4.7780,59.69,4576,211022,1147,0.0000,0.0000,0.004926,1.0739,0,0.0000,0.0000,1.0958,0.0006,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,477,16.5511,4.8968,59.93,4576,212573,1143,0.0000,0.0000,0.004926,1.0739,0,0.0000,0.0000,1.0958,0.0070,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,478,16.7934,4.8507,59.90,4572,203897,1130,0.0000,0.0000,0.004927,1.0739,0,0.0000,0.0000,1.0958,-0.0165,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,479,15.5900,4.8517,59.89,4572,208674,1119,0.0000,0.0000,0.004927,1.0739,0,0.0000,0.0000,1.0958,0.0047,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,480,16.5560,4.8876,59.82,4572,208077,1141,0.0000,0.0000,0.004927,1.0739,0,0.0000,0.0000,1.0958,-0.0097,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,481,16.7105,4.8527,59.82,4572,212034,1143,0.0000,0.0000,0.004927,1.0739,0,0.0000,0.0000,1.0958,0.0031,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,482,16.4777,4.6899,59.24,4572,201877,1125,0.0000,0.0000,0.004927,1.0739,0,0.0000,0.0000,1.0958,0.0020,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,483,16.2745,5.6484,59.83,4572,206649,1143,0.0000,0.0000,0.004927,1.0739,0,0.0000,0.0000,1.0958,0.0085,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,484,16.2389,4.8261,59.85,4572,210356,1132,0.0000,0.0000,0.004927,1.0739,0,0.0000,0.0000,1.0958,-0.0003,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,485,16.5357,4.7135,59.76,4572,210991,1142,0.0000,0.0000,0.004927,1.0739,0,0.0000,0.0000,1.0958,0.0035,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,486,16.4397,4.8333,59.62,4572,211813,1143,0.0000,0.0000,0.004927,1.0739,0,0.0000,0.0000,1.0958,-0.0031,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,487,16.6080,4.6981,59.89,4572,212240,1139,0.0000,0.0000,0.004927,1.0739,0,0.0000,0.0000,1.0958,0.0045,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,488,16.5109,4.7145,59.81,4572,208859,1142,0.0000,0.0000,0.004927,1.0739,0,0.0000,0.0000,1.0958,0.0055,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,489,16.7340,4.3141,59.61,4572,209997,1135,0.0000,0.0000,0.004927,1.0739,1,0.0000,0.0000,1.0739,0.0980,0.0223,1.0961,5.0000,json_training,0,active_rl,NaN
4,490,16.3672,4.2373,59.68,4572,206877,1147,0.0000,0.0000,0.004927,1.0961,1,0.0000,0.0000,1.0739,0.1015,0.0000,1.0961,5.0000,json_training,0,active_rl,NaN
4,491,16.6299,4.4605,59.70,4572,213366,1157,0.0000,0.0000,0.004927,1.0961,1,0.0000,0.0000,1.0739,0.0851,0.0000,1.0961,5.0000,json_training,0,active_rl,NaN
4,492,16.5885,4.4493,59.80,4572,209008,1153,0.0000,0.0000,0.004927,1.0961,1,0.0000,0.0000,1.0739,0.0847,0.0000,1.0961,5.0000,json_training,0,active_rl,NaN
4,493,16.4499,4.2004,59.73,4572,212178,1155,0.0000,0.0000,0.004927,1.0961,1,0.0000,0.0000,1.0739,0.0822,0.0000,1.0961,5.0000,json_training,0,active_rl,NaN
4,494,16.3241,4.4073,59.82,4572,213045,1161,0.0000,0.0000,0.004927,1.0961,1,0.0000,0.0000,1.0739,0.0901,0.0000,1.0961,5.0000,json_training,0,active_rl,NaN
4,495,16.1854,4.2752,59.65,4572,212412,1158,0.0000,0.0000,0.004927,1.0961,1,0.0000,0.0000,1.0739,0.0637,0.0000,1.0961,5.0000,json_training,0,active_rl,NaN
4,496,16.3042,4.3745,59.76,4572,212815,1155,0.0000,2.3643,0.004927,1.0961,1,0.0000,0.0000,1.0739,0.0938,0.0000,1.0961,5.0000,json_training,0,active_rl,NaN
4,497,16.7596,4.2557,59.71,4551,212484,1163,0.0000,25.7692,0.005168,1.0961,1,0.0000,0.0000,1.0739,0.0845,0.0000,1.0961,5.0000,json_training,0,active_rl,NaN
4,498,16.3517,4.3807,59.84,4439,205578,1153,0.0000,51.0510,0.005422,1.0961,1,0.0000,0.0000,1.0739,0.0861,0.0000,1.0961,5.0000,json_training,0,active_rl,NaN
4,499,17.0309,4.2158,59.51,4282,195988,1120,0.0000,71.3785,0.005822,1.0961,1,0.0000,0.0000,1.0739,0.0517,0.0000,1.0961,5.0000,json_training,0,active_rl,NaN
4,500,16.6945,4.3940,59.90,4017,193410,1065,0.0000,78.4617,0.005848,1.0961,1,0.0000,0.0000,1.0739,0.0959,0.0000,1.0961,5.0000,json_training,0,active_rl,NaN
4,501,16.8991,4.1902,58.86,3729,188908,1037,0.0000,79.5560,0.006212,1.0961,1,0.0000,0.0000,1.0739,0.0913,0.0000,1.0961,5.0000,json_training,0,active_rl,NaN
4,502,16.6806,4.5148,59.82,3447,187263,1040,0.0000,68.4705,0.007053,1.0961,1,0.0000,0.0000,1.0739,0.0828,0.0000,1.0961,5.0000,json_training,0,active_rl,NaN
4,503,16.6659,4.3192,59.98,3291,196491,1066,0.0000,41.8523,0.008408,1.0961,0,0.0000,0.0000,1.0739,0.0488,0.0000,1.0961,5.0000,json_training,0,active_rl,NaN
4,504,16.6850,4.6193,59.85,3249,199475,1087,0.0000,10.8511,0.009040,1.0961,1,0.0000,0.0000,1.0961,0.0438,0.0681,1.1643,5.0000,json_training,0,active_rl,NaN
4,505,16.5721,4.6336,60.14,3230,202285,1151,0.0000,6.2955,0.009033,1.1643,1,0.0000,0.0000,1.0961,0.0193,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,506,17.1195,4.6090,59.75,3327,215458,1206,0.0000,16.8821,0.008842,1.1643,1,0.0000,0.0000,1.0961,0.0098,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,507,16.7039,4.7186,59.97,3589,232979,1334,0.0000,0.0000,0.008764,1.1643,1,0.0000,0.0000,1.0961,0.0111,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,508,17.1479,4.7319,59.73,3593,231367,1332,0.0000,0.0000,0.008751,1.1643,1,0.0000,0.0000,1.0961,0.0153,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,509,16.5375,4.8015,59.89,3593,228326,1328,0.0000,0.0000,0.008751,1.1643,1,0.0000,0.0000,1.0961,0.0064,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,510,16.5084,4.8845,59.86,3593,235614,1329,0.0000,0.0000,0.008751,1.1643,1,0.0000,0.0000,1.0961,-0.0311,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,511,16.7589,4.6817,59.53,3593,231003,1327,0.0000,0.0000,0.008751,1.1643,1,0.0000,0.0000,1.0961,-0.0201,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,512,15.7289,4.9756,59.86,3593,236264,1338,0.0000,0.0000,0.008751,1.1643,1,0.0000,0.0000,1.0961,0.0051,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,513,16.5584,4.8773,59.76,3593,232672,1334,0.0000,0.0000,0.008751,1.1643,1,0.0000,0.0000,1.0961,-0.0204,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,514,16.7241,4.7729,59.68,3593,235229,1332,0.0000,0.0000,0.008751,1.1643,1,0.0000,0.0000,1.0961,0.0189,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,515,16.5545,4.7626,59.67,3593,228425,1321,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0095,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,516,16.6366,4.8036,59.83,3593,230426,1312,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0141,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,517,16.5411,4.7647,59.81,3593,230101,1318,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0121,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,518,16.2914,4.7514,60.53,3593,227604,1301,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0186,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,519,17.0668,4.7575,59.73,3593,235703,1325,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0142,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,520,16.6921,4.7790,59.65,3593,226102,1306,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0163,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,521,16.5643,4.7831,59.89,3593,235213,1316,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0111,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,522,16.6390,4.8005,59.92,3593,228092,1314,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0195,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,523,16.7786,4.7852,59.89,3593,228877,1314,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0118,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,524,16.3432,4.8118,59.88,3593,230425,1316,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0143,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,525,16.6708,4.8538,59.78,3593,232653,1321,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0127,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,526,16.7991,4.6377,59.81,3593,228822,1312,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0249,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,527,16.5387,4.7309,59.83,3593,232960,1323,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0086,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,528,16.6285,4.6070,59.84,3593,225992,1314,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0104,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,529,16.7677,4.6346,59.62,3593,236921,1330,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0101,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,530,16.4128,4.8015,59.93,3593,228726,1315,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0028,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,531,16.6827,4.7309,59.64,3593,233777,1319,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0153,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,532,16.7665,4.7892,59.71,3593,232226,1317,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0126,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,533,16.4957,4.7022,59.80,3593,230367,1303,0.0000,0.0000,0.008751,1.1643,0,0.0000,0.0000,1.0961,0.0125,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,534,16.2964,4.7493,59.68,3589,231839,1315,0.0000,3.3392,0.008764,1.1643,0,0.0000,0.0000,1.0961,0.0017,0.0000,1.1643,5.0000,json_training,0,active_rl,NaN
4,535,16.2335,4.7411,59.71,3532,226971,1273,0.0000,35.0427,0.008701,1.1643,1,0.0000,0.0000,1.1643,0.0637,0.0207,1.1849,5.0000,json_training,0,active_rl,NaN
4,536,16.3836,4.7401,59.77,3283,227592,1242,0.0000,61.1240,0.009145,1.1849,1,0.0000,0.0000,1.1643,0.0025,0.0000,1.1849,5.0000,json_training,0,active_rl,NaN
4,537,16.5015,4.7268,59.80,2962,216920,1147,0.0000,76.4522,0.009767,1.1849,1,0.0000,0.0000,1.1643,0.0118,0.0000,1.1849,5.0000,json_training,0,active_rl,NaN
4,538,17.0113,4.8609,59.91,2559,207193,1039,0.0000,47.9331,0.010320,1.1849,1,0.0000,0.0000,1.1643,0.0017,0.0000,1.1849,5.0000,json_training,0,active_rl,NaN
4,539,16.5687,4.7688,59.89,2309,194653,973,0.0000,9.7693,0.011220,1.1849,1,0.0000,0.0000,1.1643,0.0105,0.0000,1.1849,5.0000,json_training,0,active_rl,NaN
4,540,16.7522,4.6705,59.86,2277,194669,955,0.0000,0.0000,0.011278,1.1849,1,0.0000,0.0000,1.1643,0.0667,0.0000,1.1849,5.0000,json_training,0,active_rl,NaN
4,541,16.4015,4.7462,59.90,2277,194360,947,0.0000,0.0000,0.011278,1.1849,1,0.0000,0.0000,1.1643,0.0637,0.0000,1.1849,5.0000,json_training,0,active_rl,NaN
4,542,16.6478,4.6653,59.94,2277,195056,948,0.0000,0.0000,0.011278,1.1849,1,0.0000,0.0000,1.1643,0.0222,0.0000,1.1849,5.0000,json_training,0,active_rl,NaN
4,543,16.7130,4.6531,60.04,2277,194613,956,0.0000,0.0000,0.011278,1.1849,1,0.0000,0.0000,1.1643,0.0215,0.0000,1.1849,5.0000,json_training,0,active_rl,NaN
4,544,16.7783,4.6459,59.96,2277,195294,957,0.0000,0.0000,0.011278,1.1849,1,0.0000,0.0000,1.1643,0.0980,0.0000,1.1849,5.0000,json_training,0,active_rl,NaN
4,545,16.6623,4.7380,60.08,2277,194944,955,0.0000,0.0000,0.011278,1.1849,1,0.0000,0.0000,1.1643,0.0209,0.0000,1.1849,5.0000,json_training,0,active_rl,NaN
4,546,16.9018,4.6612,59.98,2277,187442,946,0.0000,0.0000,0.011278,1.1849,1,0.0000,0.0000,1.1643,0.0189,0.0000,1.1849,5.0000,json_training,0,active_rl,NaN
4,547,16.7365,4.6756,59.98,2277,193628,952,0.0000,0.0000,0.011278,1.1849,1,0.0000,0.0000,1.1643,0.1046,0.0000,1.1849,5.0000,json_training,0,active_rl,NaN
4,548,16.4083,4.6275,59.98,2277,194781,953,0.0000,0.0000,0.011278,1.1849,1,0.0000,0.0000,1.1643,0.0157,0.0000,1.1849,5.0000,json_training,0,active_rl,NaN
4,549,16.7316,4.6203,59.90,2277,195508,949,0.0000,4.7398,0.011278,1.1849,1,0.0000,0.0000,1.1643,0.0200,0.0000,1.1849,5.0000,json_training,0,active_rl,NaN
4,550,17.1073,4.6305,59.94,2263,187095,941,0.0000,2.3713,0.011193,1.1849,0,0.0000,0.0000,1.1643,0.0876,0.0000,1.1849,5.0000,json_training,0,active_rl,NaN
4,551,16.6531,4.5793,60.02,2254,181622,935,0.0000,0.0000,0.011275,1.1849,1,0.0000,0.0000,1.1849,0.0795,0.0538,1.2387,5.0000,json_training,0,active_rl,NaN
4,552,16.9331,4.7155,59.80,2257,188570,972,0.0000,0.0000,0.011279,1.2387,1,0.0000,0.0000,1.1849,0.0793,0.0000,1.2387,5.0000,json_training,0,active_rl,NaN
