episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
0,414,15.1089,5.2593,165.17,8721,325589,2622,0.0000,201.7320,0.004473,0.3867,0,1.0000,0.0000,0.4827,-0.0148,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,415,15.4940,5.3955,165.17,8372,333771,2639,0.0000,162.9757,0.005055,0.3867,0,1.0000,0.0000,0.4827,-0.0156,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,416,15.3799,5.2736,165.17,8124,301743,2483,0.0000,76.4869,0.005339,0.3867,0,1.0000,0.0000,0.4827,-0.0156,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,417,15.5898,5.2777,165.17,7941,317735,2505,0.0000,36.3837,0.005822,0.3867,0,1.0000,0.0000,0.4827,-0.0133,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,418,13.9438,5.2163,165.17,7884,314249,2488,16.5158,49.7669,0.005976,0.3867,0,1.0000,0.0000,0.4827,-0.0112,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,419,15.4960,5.1220,165.17,7777,294467,2523,0.0000,50.1941,0.006015,0.3867,0,1.0000,0.0000,0.4827,-0.0116,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,420,15.3208,5.0944,165.17,7637,292535,2414,0.0000,33.9553,0.006340,0.3867,0,1.0000,0.0000,0.4827,-0.0136,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,421,16.9407,5.2787,164.99,7472,296131,2418,16.5029,0.0000,0.005644,0.3867,0,1.0000,0.0000,0.4827,-0.0113,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,422,16.7816,5.3443,165.00,7368,314313,2360,0.0000,0.0000,0.005769,0.3867,0,1.0000,0.0000,0.4827,-0.0082,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,423,16.8216,5.2296,165.17,7326,303469,2324,0.0000,0.0000,0.005757,0.3867,0,1.0000,0.0000,0.4827,-0.0134,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,424,11.3393,5.2777,165.17,7293,294775,2280,16.5047,6.5347,0.005879,0.3867,0,1.0000,0.0000,0.4827,-0.0134,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,425,16.7669,5.3064,164.99,7238,300053,2324,16.5113,0.0000,0.006508,0.3867,0,1.0000,0.0000,0.4827,-0.0129,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,426,17.0307,5.3361,165.17,7168,319109,2364,0.0000,0.0000,0.006727,0.3867,0,1.0000,0.0000,0.4827,-0.0123,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,427,11.7668,4.9203,165.00,6810,266593,2174,0.0000,0.0000,0.007502,0.3867,1,1.0000,0.0000,0.3867,0.2000,0.0312,0.4179,5.0000,json_training,0,active_rl,NaN
0,428,11.9847,4.8118,165.17,6358,269215,2121,0.0000,0.0000,0.008080,0.4179,1,1.0000,0.0000,0.3867,0.2000,0.0000,0.4179,5.0000,json_training,0,active_rl,NaN
0,429,12.7672,5.4835,165.17,5732,298449,2231,16.3669,0.0000,0.008408,0.6141,1,0.1597,0.0000,0.4179,-0.0458,0.0000,0.6141,5.0000,json_training,0,active_rl,NaN
0,430,11.9679,5.4467,165.17,5690,304517,2247,0.0000,22.6369,0.008219,0.6141,1,0.1352,0.0000,0.4179,-0.0469,0.0000,0.6141,5.0000,json_training,0,active_rl,NaN
0,431,12.4677,5.5388,165.17,5633,314451,2276,16.5961,119.9615,0.008592,0.6141,1,0.1144,0.0000,0.4179,-0.0491,0.0000,0.6141,5.0000,json_training,0,active_rl,NaN
0,432,12.4206,5.3873,165.17,5476,305110,2200,0.0000,177.0419,0.007887,0.6141,1,0.0968,0.0000,0.4179,-0.0638,0.0000,0.6141,5.0000,json_training,0,active_rl,NaN
0,433,12.4630,5.6596,165.00,5289,323111,2218,16.4873,206.3335,0.007457,0.6141,0,0.0820,0.0000,0.4179,-0.0649,0.0000,0.6141,5.0000,json_training,0,active_rl,NaN
0,434,11.9769,5.6115,165.17,5076,336532,2228,0.0000,183.0891,0.007377,0.6141,0,0.0694,0.0000,0.4179,-0.0704,0.0000,0.6141,5.0000,json_training,0,active_rl,NaN
0,435,12.2289,5.5634,165.00,4927,331331,2205,16.4731,159.2373,0.007583,0.6141,1,0.0587,0.0000,0.6141,-0.0739,-0.0524,0.5617,5.0000,json_training,0,active_rl,NaN
0,436,12.9539,5.3494,165.17,4784,316957,2102,0.0000,96.2624,0.008055,0.5617,1,0.0497,0.0000,0.6141,-0.0601,0.0000,0.5617,5.0000,json_training,0,active_rl,NaN
0,437,12.4309,5.3852,165.17,4731,310497,2048,16.3675,46.2073,0.008096,0.5617,1,0.0421,0.0000,0.6141,-0.0460,0.0000,0.5617,5.0000,json_training,0,active_rl,NaN
0,438,13.3811,5.1200,165.17,4690,292868,2005,0.0000,17.2892,0.008743,0.5617,1,0.0356,0.0000,0.6141,-0.0386,0.0000,0.5617,5.0000,json_training,0,active_rl,NaN
0,439,12.6830,4.8241,165.17,4665,266145,1979,16.4278,0.0000,0.009187,0.5617,1,0.0301,0.0000,0.6141,-0.0332,0.0000,0.5617,5.0000,json_training,0,active_rl,NaN
0,440,13.7761,4.9992,165.17,4598,286987,1959,16.5085,0.0000,0.011085,0.5617,1,0.0216,0.0000,0.6141,-0.0323,0.0000,0.5617,5.0000,json_training,0,active_rl,NaN
0,441,13.7873,4.9940,164.99,4539,273478,1905,0.0000,76.9624,0.011048,0.5617,1,0.0183,0.0000,0.6141,-0.0103,0.0000,0.5617,5.0000,json_training,0,active_rl,NaN
0,442,13.9510,4.9633,165.00,4462,269247,1861,16.4966,80.2184,0.010897,0.5617,1,0.0155,0.0000,0.6141,0.2000,0.0000,0.5617,5.0000,json_training,0,active_rl,NaN
0,443,13.1268,4.9398,164.99,4372,258843,1837,0.0000,144.9447,0.011516,0.5617,1,0.0131,0.0000,0.6141,0.2000,0.0000,0.5617,5.0000,json_training,0,active_rl,NaN
0,444,13.6874,4.8712,165.17,4272,252278,1836,16.5053,141.0654,0.010573,0.5617,1,0.0111,0.0000,0.6141,0.2000,0.0000,0.5617,5.0000,json_training,0,active_rl,NaN
0,445,13.6283,4.9736,165.17,4159,264368,1795,0.0000,118.5290,0.010028,0.5617,1,0.0094,0.0000,0.6141,0.2000,0.0000,0.5617,5.0000,json_training,0,active_rl,NaN
0,446,14.4966,4.9818,164.99,4106,262253,1770,16.4324,70.6085,0.010854,0.5617,1,0.0079,0.0000,0.6141,0.2000,0.0000,0.5617,5.0000,json_training,0,active_rl,NaN
0,447,14.8425,6.4123,165.17,3512,415176,1786,0.0000,0.0000,0.012883,0.6861,1,0.0004,0.0000,0.5617,-0.1962,0.0000,0.6861,5.0000,json_training,0,active_rl,NaN
0,448,15.0149,6.5874,165.17,3495,415502,1778,16.6256,27.7244,0.012595,0.6861,1,0.0003,0.0000,0.5617,-0.1986,0.0000,0.6861,5.0000,json_training,0,active_rl,NaN
0,449,14.4961,6.5823,165.17,3472,410164,1736,0.0000,58.4483,0.012807,0.6861,0,0.0003,0.0000,0.5617,-0.1998,0.0000,0.6861,5.0000,json_training,0,active_rl,NaN
0,450,13.3449,6.5188,165.17,3478,419002,1797,16.5214,89.8374,0.012581,0.6861,0,0.0002,0.0000,0.5617,-0.2000,0.0000,0.6861,5.0000,json_training,0,active_rl,NaN
0,451,13.9135,6.4911,165.17,3482,418557,1808,0.0000,91.4859,0.011069,0.6861,1,0.0002,0.0000,0.6861,-0.2000,-0.1783,0.5078,5.0000,json_training,0,active_rl,NaN
0,452,14.8476,6.0989,165.17,3507,419958,1818,16.5886,78.1437,0.010600,0.5078,1,0.0002,0.0000,0.6861,-0.1417,0.0000,0.5078,5.0000,json_training,0,active_rl,NaN
0,453,13.6689,6.1491,165.00,3513,415074,1805,0.0000,64.9535,0.011652,0.5078,1,0.0001,0.0000,0.6861,-0.1284,0.0000,0.5078,5.0000,json_training,0,active_rl,NaN
0,454,13.9041,6.1870,165.00,3550,416860,1803,16.4136,63.6278,0.012447,0.5078,1,0.0001,0.0000,0.6861,-0.0996,0.0000,0.5078,5.0000,json_training,0,active_rl,NaN
0,455,13.5754,6.0262,165.17,3544,415659,1793,0.0000,75.3619,0.012598,0.5078,1,0.0001,0.0000,0.6861,-0.0867,0.0000,0.5078,5.0000,json_training,0,active_rl,NaN
0,456,13.1635,5.8399,165.17,3575,399622,1799,16.5297,79.7663,0.013440,0.5078,1,0.0001,0.0000,0.6861,-0.0855,0.0000,0.5078,5.0000,json_training,0,active_rl,NaN
0,457,13.7455,5.6044,165.17,3577,369061,1765,0.0000,84.1939,0.014282,0.5078,1,0.0001,0.0000,0.6861,-0.0873,0.0000,0.5078,5.0000,json_training,0,active_rl,NaN
0,458,14.6189,5.4600,165.17,3591,375478,1746,16.5021,97.5840,0.015255,0.5078,1,0.0001,0.0000,0.6861,-0.0382,0.0000,0.5078,5.0000,json_training,0,active_rl,NaN
0,459,14.6801,5.5665,165.17,3615,368631,1754,0.0000,95.8178,0.016571,0.5078,1,0.0001,0.0000,0.6861,-0.0507,0.0000,0.5078,5.0000,json_training,0,active_rl,NaN
0,460,13.7803,5.6975,165.17,3651,383240,1771,16.5883,91.4859,0.017330,0.5078,1,0.0000,0.0000,0.6861,-0.0397,0.0000,0.5078,5.0000,json_training,0,active_rl,NaN
0,461,14.2391,5.5153,165.17,3647,387357,1770,0.0000,67.5956,0.019053,0.5078,1,0.0000,0.0000,0.6861,-0.0406,0.0000,0.5078,5.0000,json_training,0,active_rl,NaN
0,462,14.8815,5.5613,165.17,3648,374945,1744,16.4872,33.3206,0.018325,0.5078,1,0.0000,0.0000,0.6861,-0.0606,0.0000,0.5078,5.0000,json_training,0,active_rl,NaN
0,463,14.9661,5.4262,165.17,3631,371980,1727,0.0000,38.6599,0.017526,0.5078,1,0.0000,0.0000,0.6861,-0.0442,0.0000,0.5078,5.0000,json_training,0,active_rl,NaN
0,464,13.1911,5.3248,165.17,3624,354760,1687,0.0000,52.2777,0.018283,0.5078,1,0.0000,0.0000,0.6861,-0.0418,0.0000,0.5078,5.0000,json_training,0,active_rl,NaN
0,465,14.6952,5.2972,165.17,3626,346666,1707,0.0000,32.6735,0.018476,0.5078,1,0.0000,0.0000,0.6861,-0.0338,0.0000,0.5078,5.0000,json_training,0,active_rl,NaN
0,466,14.6724,5.2388,165.17,3591,345636,1691,0.0000,25.3088,0.018122,0.5078,0,0.0000,0.0000,0.6861,-0.0294,0.0000,0.5078,5.0000,json_training,0,active_rl,NaN
0,467,14.3531,5.2214,165.17,3579,363933,1693,0.0000,27.7244,0.018362,0.5078,0,0.0000,0.0000,0.6861,-0.0246,0.0000,0.5078,5.0000,json_training,0,active_rl,NaN
0,468,14.5322,5.1907,165.17,3560,349299,1664,0.0000,37.5391,0.019822,0.5078,1,0.0000,0.0000,0.5078,-0.0304,-0.0422,0.4656,5.0000,json_training,0,active_rl,NaN
0,469,14.6122,5.1661,165.17,3554,351771,1551,0.0000,42.3498,0.020087,0.4656,1,0.0460,0.0000,0.5078,-0.0264,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,470,14.0626,5.2234,165.17,3543,337843,1567,0.0000,41.8425,0.019367,0.4656,1,0.0849,0.0000,0.5078,-0.0256,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,471,14.6471,4.9971,165.17,3556,310028,1534,0.0000,44.3206,0.018621,0.4656,1,0.1178,0.0000,0.5078,-0.0248,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,472,14.1514,5.0033,165.17,3546,304994,1537,0.0000,51.8676,0.017979,0.4656,1,0.1457,0.0000,0.5078,0.2000,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,473,14.8906,4.9203,165.17,3568,305537,1535,0.0000,55.0624,0.017768,0.4656,1,0.1693,0.0000,0.5078,-0.0243,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,474,13.8409,5.0954,165.17,3542,299488,1552,0.0000,47.5734,0.017185,0.4656,1,0.1892,0.0000,0.5078,0.2000,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,475,14.2108,4.7462,164.99,3547,296285,1512,0.0000,35.7551,0.017432,0.4656,1,0.2061,0.0000,0.5078,-0.0260,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,476,14.3823,5.2582,165.17,3520,301140,1513,0.0000,35.7921,0.015681,0.4656,1,0.2204,0.0000,0.5078,0.2000,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,477,15.3084,5.0299,165.17,3523,300398,1502,16.5115,30.6505,0.016077,0.4656,1,0.2325,0.0000,0.5078,-0.0239,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,478,14.2579,5.3197,165.17,3494,293914,1469,0.0000,30.6505,0.016794,0.4656,1,0.2428,0.0000,0.5078,-0.0259,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,479,13.7171,5.1272,165.17,3492,301959,1482,16.5209,33.9553,0.017704,0.4656,1,0.2515,0.0000,0.5078,-0.0291,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,480,14.0348,5.3279,165.00,3487,301608,1475,0.0000,45.6965,0.017820,0.4656,1,0.2588,0.0000,0.5078,-0.0287,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,481,15.2180,5.3053,165.17,3490,302756,1467,16.5120,56.9682,0.017040,0.4656,1,0.2650,0.0000,0.5078,-0.0286,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,482,13.3936,5.3146,165.17,3476,308512,1480,0.0000,52.2776,0.017059,0.4656,1,0.2703,0.0000,0.5078,-0.0293,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,483,14.9395,5.4436,165.17,3483,312181,1485,16.5157,45.7430,0.017370,0.4656,0,0.2747,0.0000,0.5078,-0.0328,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,484,14.7739,5.3852,165.17,3454,309936,1467,0.0000,30.6505,0.016522,0.4656,0,0.2785,0.0000,0.5078,-0.0201,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,485,14.6108,5.3555,165.17,3444,304188,1457,16.5159,31.3393,0.016299,0.4656,0,0.2817,0.0000,0.5078,-0.0203,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,486,15.0962,5.4702,165.17,3415,305740,1444,0.0000,16.0067,0.017226,0.4656,0,0.2844,0.0000,0.5078,-0.0200,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,487,15.1784,5.6412,165.17,3397,315842,1451,16.5053,13.0694,0.017933,0.4656,0,0.2867,0.0000,0.5078,-0.0203,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,488,15.0548,5.5521,165.17,3371,308042,1447,0.0000,44.7997,0.019083,0.4656,0,0.2886,0.0000,0.5078,-0.0229,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,489,14.9537,5.5880,165.17,3378,306928,1446,16.5289,42.3498,0.019229,0.4656,0,0.2902,0.0000,0.5078,-0.0218,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,490,14.2594,5.6975,165.00,3347,345123,1467,0.0000,23.5373,0.019242,0.4656,0,0.2916,0.0000,0.5078,-0.0228,0.0000,0.4656,5.0000,json_training,0,active_rl,NaN
0,491,15.1512,5.9494,165.17,3337,342032,1451,16.5125,0.0000,0.018663,0.4656,1,0.2928,0.0000,0.4656,-0.0346,-0.0222,0.4434,5.0000,json_training,0,active_rl,NaN
0,492,14.6932,5.3911,165.17,3245,331841,1396,0.0000,0.0000,0.018302,0.4434,1,0.4773,0.0000,0.4656,-0.0321,0.0000,0.4434,5.0000,json_training,0,active_rl,NaN
0,493,15.2487,5.5972,165.17,3230,329714,1388,16.5405,21.6732,0.019581,0.4434,1,0.5210,0.0000,0.4656,-0.0234,0.0000,0.4434,5.0000,json_training,0,active_rl,NaN
0,494,15.4461,5.3565,165.17,3197,330560,1371,0.0000,25.3088,0.021900,0.4434,1,0.5579,0.0000,0.4656,-0.0301,0.0000,0.4434,5.0000,json_training,0,active_rl,NaN
0,495,14.1154,5.4528,165.17,3178,331850,1365,0.0000,27.7244,0.024112,0.4434,1,0.5892,0.0000,0.4656,-0.0259,0.0000,0.4434,5.0000,json_training,0,active_rl,NaN
0,496,15.0027,5.2879,165.17,3172,333950,1372,0.0000,14.6120,0.024257,0.4434,1,0.6157,0.0000,0.4656,-0.0246,0.0000,0.4434,5.0000,json_training,0,active_rl,NaN
0,497,14.4101,5.4415,165.00,3148,335088,1360,0.0000,0.0000,0.024654,0.4434,1,0.6381,0.0000,0.4656,-0.0234,0.0000,0.4434,5.0000,json_training,0,active_rl,NaN
0,498,14.8997,5.4733,165.17,3134,336408,1354,0.0000,20.6646,0.024131,0.4434,1,0.6570,0.0000,0.4656,-0.0237,0.0000,0.4434,5.0000,json_training,0,active_rl,NaN
0,499,14.0359,5.4313,165.17,3114,339210,1342,0.0000,42.8509,0.023527,0.4434,1,0.6731,0.0000,0.4656,-0.0243,0.0000,0.4434,5.0000,json_training,0,active_rl,NaN
0,500,15.2006,5.3719,165.17,3102,339850,1362,0.0000,45.7429,0.022023,0.4434,1,0.6867,0.0000,0.4656,-0.0227,0.0000,0.4434,5.0000,json_training,0,active_rl,NaN
0,501,14.7486,5.2828,165.17,3076,340185,1362,0.0000,45.7430,0.021370,0.4434,1,0.6982,0.0000,0.4656,-0.0235,0.0000,0.4434,5.0000,json_training,0,active_rl,NaN
0,502,14.9436,5.4979,165.17,3083,354156,1349,0.0000,39.7491,0.022362,0.4434,1,0.7079,0.0000,0.4656,-0.0187,0.0000,0.4434,5.0000,json_training,0,active_rl,NaN
0,503,14.3980,5.6494,165.00,3062,352166,1352,0.0000,50.1431,0.022170,0.4434,1,0.7162,0.0000,0.4656,-0.0250,0.0000,0.4434,5.0000,json_training,0,active_rl,NaN
0,504,15.3865,5.6095,165.17,3075,344694,1343,0.0000,48.4627,0.023046,0.4434,0,0.7231,0.0000,0.4656,-0.0259,0.0000,0.4434,5.0000,json_training,0,active_rl,NaN
0,505,14.4979,5.5972,165.17,3079,338620,1340,0.0000,53.0883,0.024967,0.4434,0,0.7290,0.0000,0.4656,-0.0204,0.0000,0.4434,5.0000,json_training,0,active_rl,NaN
0,506,14.7574,5.6566,165.17,3091,352122,1357,0.0000,37.5390,0.025711,0.4434,1,0.7340,0.0000,0.4434,-0.0177,-0.0223,0.4212,5.0000,json_training,0,active_rl,NaN
0,507,15.4290,5.4774,165.17,2996,308366,1303,0.0000,0.0000,0.029317,0.4212,1,0.9277,0.0000,0.4434,-0.0208,0.0000,0.4212,5.0000,json_training,0,active_rl,NaN
0,508,15.9656,5.5183,165.00,2855,343494,1281,0.0000,0.0000,0.029542,0.4212,1,1.0000,0.0000,0.4434,-0.0202,0.0000,0.4212,5.0000,json_training,0,active_rl,NaN
0,509,16.0978,5.6504,164.99,2843,342902,1262,16.3810,15.9902,0.028830,0.4212,1,1.0000,0.0000,0.4434,-0.0210,0.0000,0.4212,5.0000,json_training,0,active_rl,NaN
0,510,15.9737,5.5603,165.17,2815,344738,1271,0.0000,26.9433,0.029674,0.4212,1,1.0000,0.0000,0.4434,-0.0215,0.0000,0.4212,5.0000,json_training,0,active_rl,NaN
0,511,15.9337,5.5839,165.17,2803,344768,1267,16.5444,30.6505,0.029535,0.4212,1,1.0000,0.0000,0.4434,-0.0207,0.0000,0.4212,5.0000,json_training,0,active_rl,NaN
0,512,15.3465,5.5521,165.17,2780,347129,1259,0.0000,26.1389,0.030554,0.4212,1,1.0000,0.0000,0.4434,-0.0211,0.0000,0.4212,5.0000,json_training,0,active_rl,NaN
0,513,15.6238,5.4518,165.17,2776,351322,1271,16.5709,22.6369,0.030572,0.4212,1,1.0000,0.0000,0.4434,-0.0212,0.0000,0.4212,5.0000,json_training,0,active_rl,NaN
0,514,15.8983,5.5695,165.17,2745,330906,1240,0.0000,13.0694,0.030808,0.4212,1,1.0000,0.0000,0.4434,-0.0209,0.0000,0.4212,5.0000,json_training,0,active_rl,NaN
0,515,16.1948,5.3944,164.99,2730,340646,1241,16.5185,0.0000,0.030641,0.4212,1,1.0000,0.0000,0.4434,-0.0202,0.0000,0.4212,5.0000,json_training,0,active_rl,NaN
0,516,15.6573,5.6648,165.17,2685,331770,1221,0.0000,19.6041,0.030765,0.4212,0,1.0000,0.0000,0.4434,-0.0199,0.0000,0.4212,5.0000,json_training,0,active_rl,NaN
0,517,15.9396,5.3962,164.99,2678,326535,1209,16.5151,75.8469,0.028907,0.4212,0,1.0000,0.0000,0.4434,-0.0169,0.0000,0.4212,5.0000,json_training,0,active_rl,NaN
0,518,16.2605,5.6269,165.17,2663,324907,1186,0.0000,115.7955,0.027420,0.4212,0,1.0000,0.0000,0.4434,-0.0165,0.0000,0.4212,5.0000,json_training,0,active_rl,NaN
0,519,15.2396,5.5501,165.17,2710,325015,1199,0.0000,135.6642,0.025930,0.4212,0,1.0000,0.0000,0.4434,-0.0170,0.0000,0.4212,5.0000,json_training,0,active_rl,NaN
0,520,16.2611,5.3852,165.17,2725,318857,1214,16.5705,78.9593,0.026846,0.4212,0,1.0000,0.0000,0.4434,-0.0166,0.0000,0.4212,5.0000,json_training,0,active_rl,NaN
0,521,15.6914,5.4016,164.99,2563,320105,1214,16.5034,0.0000,0.023269,0.4533,1,0.8741,0.0000,0.4212,-0.0204,0.0000,0.4533,5.0000,json_training,0,active_rl,NaN
0,522,16.7895,5.4989,164.99,2394,304520,1176,0.0000,0.0000,0.027895,0.4533,1,0.6942,0.0000,0.4212,-0.0244,0.0000,0.4533,5.0000,json_training,0,active_rl,NaN
0,523,17.0670,5.5368,164.99,2276,338988,1194,0.0000,0.0000,0.029406,0.4533,1,0.6269,0.0000,0.4212,-0.0231,0.0000,0.4533,5.0000,json_training,0,active_rl,NaN
0,524,16.0752,5.6269,164.99,2157,360742,1186,0.0000,6.5280,0.031852,0.4533,0,0.5924,0.0000,0.4212,-0.0304,0.0000,0.4533,5.0000,json_training,0,active_rl,NaN
0,525,15.8227,5.6125,164.99,2157,343434,1173,16.5325,159.3656,0.031739,0.4533,0,0.5868,0.0000,0.4212,-0.0186,0.0000,0.4533,5.0000,json_training,0,active_rl,NaN
0,526,16.2612,4.8855,165.00,1906,295498,1024,0.0000,41.2872,0.031891,0.4317,1,0.9266,0.0000,0.4533,-0.0043,0.0000,0.4317,5.0000,json_training,0,active_rl,NaN
0,527,15.9284,4.7606,165.17,1887,275879,996,16.1997,6.5347,0.033534,0.4317,1,0.9389,0.0000,0.4533,0.2000,0.0000,0.4317,5.0000,json_training,0,active_rl,NaN
0,528,15.2607,5.3821,165.17,1498,325109,1042,16.5191,0.0000,0.035001,0.5956,1,0.1332,0.0000,0.4317,-0.0462,0.0000,0.5956,5.0000,json_training,0,active_rl,NaN
0,529,16.3934,5.2132,164.99,1461,312156,1022,16.4797,178.0569,0.031958,0.5956,1,0.0954,0.0000,0.4317,-0.0400,0.0000,0.5956,5.0000,json_training,0,active_rl,NaN
0,530,15.4352,5.3289,165.17,1487,296238,1052,0.0000,231.3152,0.031896,0.5956,0,0.0808,0.0000,0.4317,-0.0328,0.0000,0.5956,5.0000,json_training,0,active_rl,NaN
0,531,15.9853,5.1272,165.17,1542,304461,1088,16.5387,171.6534,0.032053,0.5956,0,0.0684,0.0000,0.4317,-0.0246,0.0000,0.5956,5.0000,json_training,0,active_rl,NaN
0,532,13.4620,4.8261,165.17,1574,302458,1113,0.0000,118.8888,0.032936,0.5956,0,0.0579,0.0000,0.4317,0.2000,0.0000,0.5956,5.0000,json_training,0,active_rl,NaN
0,533,15.2651,4.5343,165.00,1617,269035,1081,16.5739,69.0867,0.031355,0.5956,1,0.0490,0.0000,0.5956,0.2000,0.0523,0.6480,5.0000,json_training,0,active_rl,NaN
0,534,15.3182,4.6131,165.17,1611,278648,1127,0.0000,16.0067,0.028028,0.6480,1,0.0415,0.0000,0.5956,0.2000,0.0000,0.6480,5.0000,json_training,0,active_rl,NaN
0,535,10.0035,4.6510,164.99,1546,276802,1085,0.0000,11.3066,0.030082,0.6480,1,0.0213,0.0000,0.5956,0.2000,0.0000,0.6480,5.0000,json_training,0,active_rl,NaN
0,536,15.5516,4.6633,165.17,1544,269758,1100,16.8403,23.5612,0.029999,0.6480,1,0.0180,0.0000,0.5956,0.2000,0.0000,0.6480,5.0000,json_training,0,active_rl,NaN
0,537,10.4061,4.6326,165.17,1539,280724,1108,16.6136,26.9433,0.031376,0.6480,1,0.0152,0.0000,0.5956,0.2000,0.0000,0.6480,5.0000,json_training,0,active_rl,NaN
0,538,10.1909,4.7186,165.17,1534,266434,1093,0.0000,52.6845,0.033628,0.6480,1,0.0129,0.0000,0.5956,0.2000,0.0000,0.6480,5.0000,json_training,0,active_rl,NaN
0,539,10.4736,4.5527,165.17,1567,277974,1104,0.0000,46.2073,0.033800,0.6480,1,0.0109,0.0000,0.5956,0.2000,0.0000,0.6480,5.0000,json_training,0,active_rl,NaN
0,540,9.9196,4.6735,164.99,1576,272280,1100,16.4976,59.8298,0.031961,0.6480,1,0.0092,0.0000,0.5956,0.2000,0.0000,0.6480,5.0000,json_training,0,active_rl,NaN
0,541,13.8718,4.5957,165.17,1586,275872,1102,0.0000,33.3206,0.033341,0.6480,1,0.0078,0.0000,0.5956,0.2000,0.0000,0.6480,5.0000,json_training,0,active_rl,NaN
0,542,10.5357,4.6172,164.99,1585,269864,1088,0.0000,32.6393,0.031884,0.6480,1,0.0066,0.0000,0.5956,0.2000,0.0000,0.6480,5.0000,json_training,0,active_rl,NaN
0,543,16.2544,4.5076,165.17,1581,265640,1068,16.5738,22.6369,0.029310,0.6480,1,0.0056,0.0000,0.5956,0.2000,0.0000,0.6480,5.0000,json_training,0,active_rl,NaN
0,544,10.7862,4.5619,165.17,1572,270191,1098,0.0000,69.7717,0.029088,0.6480,1,0.0047,0.0000,0.5956,0.2000,0.0000,0.6480,5.0000,json_training,0,active_rl,NaN
0,545,16.0018,4.6131,165.00,1580,267630,1096,16.4886,96.6067,0.028541,0.6480,0,0.0040,0.0000,0.5956,0.2000,0.0000,0.6480,5.0000,json_training,0,active_rl,NaN
0,546,15.0708,4.4186,165.17,1594,253725,1099,0.0000,90.0749,0.027525,0.6480,0,0.0034,0.0000,0.5956,0.2000,0.0000,0.6480,5.0000,json_training,0,active_rl,NaN
0,547,10.1253,4.2660,165.17,1648,252529,1105,0.0000,120.4943,0.026127,0.6480,0,0.0029,0.0000,0.5956,0.2000,0.0000,0.6480,5.0000,json_training,0,active_rl,NaN
0,548,16.0373,4.2271,165.17,1811,234496,1137,16.4512,165.9614,0.023613,0.6480,1,0.0021,0.0000,0.6480,0.2000,0.1979,0.8458,5.0000,json_training,0,active_rl,NaN
0,549,13.7001,4.9439,165.17,3340,308327,1663,0.0000,96.7050,0.011559,0.8458,1,0.0005,0.0000,0.6480,0.0025,0.0000,0.8458,5.0000,json_training,0,active_rl,NaN
0,550,14.2704,4.7636,165.17,3427,280647,1693,0.0000,46.2074,0.011129,0.8458,1,0.0005,0.0000,0.6480,-0.0355,0.0000,0.8458,5.0000,json_training,0,active_rl,NaN
0,551,13.7785,4.9265,165.17,3441,273970,1701,0.0000,16.0067,0.010771,0.8458,1,0.0004,0.0000,0.6480,0.0127,0.0000,0.8458,5.0000,json_training,0,active_rl,NaN
