episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
5,415,17.4267,7.1526,92.46,20126,664544,5564,0.0000,0.0000,0.000462,1.1352,1,0.0000,0.0029,1.3352,-0.2000,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
5,416,16.0186,7.3708,73.76,20126,638240,5432,0.0000,0.0000,0.000462,1.1352,1,0.0000,0.0025,1.3352,-0.2000,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
5,417,16.7587,7.1813,72.19,20126,649283,5599,0.0000,0.0000,0.000462,1.1352,1,0.0000,0.0021,1.3352,-0.2000,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
5,418,13.6600,7.2479,73.88,20126,651968,5482,0.0000,0.0000,0.000462,1.1352,1,0.0000,0.0018,1.3352,-0.2000,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
5,419,15.6767,7.1004,73.30,20126,649939,5518,0.0000,0.0000,0.000462,1.1352,1,0.0000,0.0011,1.3352,-0.2000,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
5,420,19.6115,7.0902,86.48,20126,649048,5439,0.0000,0.0000,0.000462,1.1352,2,0.0000,0.0009,1.1352,-0.2000,-0.2000,0.9352,5.0000,json_training,0,active_rl,NaN
5,421,17.5592,6.0590,73.06,20126,642406,4949,0.0000,0.0000,0.000462,0.9352,2,0.0000,0.0008,1.1352,-0.2000,0.0000,0.9352,5.0000,json_training,0,active_rl,NaN
5,422,17.1762,6.9980,91.94,20126,648106,5037,0.0000,0.0000,0.000462,0.9352,2,0.0000,0.0007,1.1352,-0.2000,0.0000,0.9352,5.0000,json_training,0,active_rl,NaN
5,423,18.0987,7.1373,91.23,20126,642824,5091,0.0000,0.0000,0.000462,0.9352,2,0.0000,0.0006,1.1352,-0.2000,0.0000,0.9352,5.0000,json_training,0,active_rl,NaN
5,424,17.7056,7.5448,95.23,20126,637167,5069,0.0000,0.0000,0.000462,0.9352,1,0.0000,0.0005,1.1352,-0.2000,0.0000,0.9352,5.0000,json_training,0,active_rl,NaN
5,425,16.5567,7.4138,73.38,20126,651139,5123,0.0000,0.0000,0.000462,0.9352,1,0.0000,0.0004,1.1352,-0.2000,0.0000,0.9352,5.0000,json_training,0,active_rl,NaN
5,426,13.7553,7.5919,77.10,20126,650388,5098,0.0000,0.0000,0.000462,0.9352,1,0.0000,0.0003,1.1352,-0.2000,0.0000,0.9352,5.0000,json_training,0,active_rl,NaN
5,427,13.9755,7.5039,76.58,20126,647759,4941,0.0000,0.0000,0.000462,0.9352,1,0.0000,0.0003,1.1352,-0.2000,0.0000,0.9352,5.0000,json_training,0,active_rl,NaN
5,428,14.0243,7.4813,78.14,20126,650136,4892,0.0000,0.0000,0.000462,0.9352,1,0.0000,0.0002,1.1352,-0.2000,0.0000,0.9352,5.0000,json_training,0,active_rl,NaN
5,429,19.0194,7.3820,92.02,20126,647039,4979,0.0000,0.0000,0.000462,0.9352,1,0.0000,0.0002,1.1352,-0.2000,0.0000,0.9352,5.0000,json_training,0,active_rl,NaN
5,430,13.7889,7.1250,75.53,20126,626968,4989,0.0000,0.0000,0.000462,0.9352,2,0.0000,0.0001,0.9352,-0.2000,-0.2000,0.7352,5.0000,json_training,0,active_rl,NaN
5,431,16.8764,6.0119,75.20,20126,535859,4593,0.0000,0.0000,0.000462,0.7352,2,0.0000,0.0001,0.9352,-0.2000,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
5,432,13.0606,6.4717,73.59,20126,550197,4695,0.0000,0.0000,0.000462,0.7352,2,0.0000,0.0001,0.9352,-0.1969,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
5,433,14.1430,6.7267,86.42,20126,515094,4475,0.0000,0.0000,0.000462,0.7352,1,0.0000,0.0001,0.9352,-0.1783,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
5,434,12.3587,6.4819,77.12,20126,528556,4616,0.0000,0.0000,0.000462,0.7352,1,0.0000,0.0001,0.9352,-0.1907,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
5,435,18.0519,6.4850,91.36,20126,538277,4595,0.0000,0.0000,0.000462,0.7352,1,0.0000,0.0000,0.9352,-0.1997,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
5,436,16.2151,6.4891,73.02,20126,538193,4566,0.0000,0.0000,0.000462,0.7352,1,0.0000,0.0000,0.9352,-0.1975,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
5,437,12.7245,6.4184,80.81,20126,530040,4594,0.0000,0.0000,0.000462,0.7352,1,0.0000,0.0000,0.9352,-0.1903,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
5,438,12.5080,6.2341,79.03,20126,528622,4607,0.0000,0.0000,0.000462,0.7352,2,0.0000,0.0000,0.7352,-0.1994,-0.1963,0.5390,5.0000,json_training,0,active_rl,NaN
5,439,17.5602,5.6484,95.57,20126,478203,4402,0.0000,0.0000,0.000462,0.5390,2,0.0000,0.0000,0.7352,-0.1229,0.0000,0.5390,5.0000,json_training,0,active_rl,NaN
5,440,15.5113,6.4164,95.08,20126,457147,4209,0.0000,0.0000,0.000462,0.5390,2,0.0000,0.0000,0.7352,-0.0966,0.0000,0.5390,5.0000,json_training,0,active_rl,NaN
5,441,16.9802,6.3191,95.14,20126,461307,4364,0.0000,0.0000,0.000462,0.5390,1,0.0000,0.0000,0.7352,-0.1058,0.0000,0.5390,5.0000,json_training,0,active_rl,NaN
5,442,15.9341,6.3232,73.15,20126,443616,4120,0.0000,0.0000,0.000462,0.5390,1,0.0000,0.0000,0.7352,-0.1165,0.0000,0.5390,5.0000,json_training,0,active_rl,NaN
5,443,13.2925,6.1153,82.21,20126,460307,4180,0.0000,0.0000,0.000462,0.5390,1,0.0000,0.0000,0.7352,-0.1271,0.0000,0.5390,5.0000,json_training,0,active_rl,NaN
5,444,17.4711,6.3816,94.74,20126,468715,4256,0.0000,0.0000,0.000462,0.5390,1,0.0000,0.0000,0.7352,-0.1155,0.0000,0.5390,5.0000,json_training,0,active_rl,NaN
5,445,18.0834,6.2013,92.12,20126,476345,4399,0.0000,0.0000,0.000462,0.5390,1,0.0000,0.0000,0.7352,-0.1004,0.0000,0.5390,5.0000,json_training,0,active_rl,NaN
5,446,15.6752,6.1942,71.95,20126,468047,4294,0.0000,0.0000,0.000462,0.5390,2,0.0000,0.0000,0.5390,-0.1076,-0.1181,0.4208,5.0000,json_training,0,active_rl,NaN
5,447,11.4862,6.1450,79.61,20126,450389,4287,0.0000,0.0000,0.000462,0.4208,2,0.3496,0.0000,0.5390,-0.0371,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,448,13.0736,6.1358,76.13,20126,452570,4349,0.0000,0.0000,0.000462,0.4208,2,0.4853,0.0000,0.5390,-0.0272,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,449,17.1484,6.2863,95.13,20126,433917,4192,0.0000,0.0000,0.000462,0.4208,1,0.6001,0.0000,0.5390,-0.0179,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,450,15.9569,6.5884,77.06,20126,439644,4162,0.0000,0.0000,0.000462,0.4208,1,0.7796,0.0000,0.5390,-0.0084,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,451,12.7144,6.2945,79.41,20126,451738,4262,0.0000,0.0000,0.000462,0.4208,1,0.8492,0.0000,0.5390,-0.0079,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,452,16.6885,6.4020,95.15,20126,443309,4170,0.0000,0.0000,0.000462,0.4208,1,0.9580,0.0000,0.5390,-0.0064,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,453,13.2550,6.1399,75.00,20126,372506,3703,0.0000,0.0000,0.000462,0.4208,1,1.0000,0.0000,0.5390,-0.0075,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,454,18.1374,5.2900,95.23,20126,374308,3766,0.0000,0.0000,0.000462,0.4208,1,1.0000,0.0000,0.5390,-0.0041,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,455,15.1966,5.3402,72.60,20126,398909,3981,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0062,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,456,11.9363,5.7508,80.65,20126,404333,4045,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0065,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,457,11.8857,5.6699,80.56,20126,387122,3736,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0059,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,458,18.0951,5.6771,72.35,20126,383983,3856,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0062,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,459,11.5381,5.5204,79.54,20126,409638,4077,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0066,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,460,12.1707,5.6269,81.31,20126,390667,3898,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0053,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,461,11.3435,5.6207,81.06,20126,384636,3815,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0061,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,462,12.0227,5.6115,80.90,20126,393747,3853,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0060,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,463,11.8211,5.6300,80.75,20126,386848,3772,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0068,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,464,12.1292,5.4958,80.10,20126,375032,3809,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0058,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,465,11.8939,5.5357,78.70,20126,376684,3851,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0064,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,466,12.2924,5.6187,80.09,20126,377750,3746,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0061,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,467,11.7742,5.6115,79.45,20126,374945,3780,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0070,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,468,11.9805,5.5030,81.10,20126,379128,3780,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0063,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,469,11.7755,5.6218,81.75,20126,399664,3818,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0066,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,470,12.2073,5.5583,74.29,20126,391478,3927,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0066,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,471,16.6236,5.4876,90.66,20126,373140,3698,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0056,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,472,17.1849,5.6504,89.86,20126,375327,3734,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0056,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,473,15.3269,5.4456,75.07,20126,412960,4047,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0051,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,474,17.1399,5.5941,72.24,20126,391466,3966,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0056,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,475,11.7810,5.5419,80.50,20126,399154,3967,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0056,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,476,12.2178,5.7702,80.41,20126,381411,3867,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0062,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,477,12.1150,5.4170,79.67,20126,389371,3839,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0057,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,478,18.2020,5.5491,91.60,20126,386069,3816,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0055,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,479,15.4851,5.7149,93.17,20126,385730,3882,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0053,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,480,13.9038,5.9597,76.13,20126,390892,3829,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0053,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,481,11.7585,5.8194,82.90,20126,396092,3882,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0077,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,482,11.5464,5.7477,83.15,20126,395856,3897,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0066,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,483,11.6223,5.9361,82.78,20126,403165,4055,0.0000,0.0000,0.000462,0.4208,0,1.0000,0.0000,0.5390,-0.0069,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,484,11.4736,5.9935,83.45,20128,394474,3918,0.0000,20.0832,0.000461,0.4208,0,1.0000,0.0000,0.5390,-0.0064,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,485,17.9310,5.9433,91.37,20375,375790,3728,0.0000,72.6573,0.000413,0.4208,0,1.0000,0.0000,0.5390,-0.0075,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,486,15.0404,6.2362,72.97,20415,405176,3926,0.0000,12.5844,0.000420,0.4208,0,1.0000,0.0000,0.5390,-0.0064,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,487,11.4986,6.1481,80.53,20397,409034,3955,0.0000,0.0000,0.000417,0.4208,0,1.0000,0.0000,0.5390,-0.0070,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,488,12.6488,5.8102,80.66,20369,418554,4028,0.0000,22.5648,0.000417,0.4208,0,1.0000,0.0000,0.5390,-0.0077,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,489,11.0272,6.1215,80.23,20332,387212,3847,0.0000,86.3483,0.000402,0.4208,0,1.0000,0.0000,0.5390,-0.0082,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,490,18.1099,5.8614,95.55,20168,400409,3881,0.0000,72.3251,0.000386,0.4208,0,1.0000,0.0000,0.5390,-0.0085,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,491,11.5193,6.0027,82.22,19865,382360,3865,0.0000,99.6778,0.000394,0.4208,0,1.0000,0.0000,0.5390,-0.0082,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,492,17.7530,5.6248,93.60,19474,369208,3746,0.0000,57.6116,0.000408,0.4208,0,1.0000,0.0000,0.5390,-0.0087,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,493,17.0264,5.6842,95.42,19234,356422,3483,0.0000,54.7066,0.000404,0.4208,0,1.0000,0.0000,0.5390,-0.0066,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,494,16.5692,5.7651,94.11,19091,362215,3615,0.0000,29.5532,0.000418,0.4208,0,1.0000,0.0000,0.5390,-0.0074,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,495,16.5018,5.8132,93.95,19336,346747,3602,0.0000,0.0000,0.000418,0.4208,0,1.0000,0.0000,0.5390,-0.0062,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,496,11.3746,5.7580,85.55,19336,354887,3628,0.0000,0.0000,0.000418,0.4208,0,1.0000,0.0000,0.5390,-0.0061,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,497,11.4176,5.7999,165.17,19336,362293,3650,0.0000,0.0000,0.000418,0.4208,0,1.0000,0.0000,0.5390,-0.0061,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,498,11.3978,5.7313,86.91,19336,353689,3585,0.0000,0.0000,0.000418,0.4208,0,1.0000,0.0000,0.5390,-0.0059,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,499,13.0868,5.7774,80.08,19336,361305,3638,0.0000,0.0000,0.000418,0.4208,0,1.0000,0.0000,0.5390,-0.0063,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,500,11.8840,5.8941,81.78,19496,367256,3789,0.0000,40.6703,0.000420,0.4208,0,1.0000,0.0000,0.5390,-0.0070,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,501,12.0216,5.8122,80.99,19035,355941,3490,0.0000,11.9898,0.000409,0.4208,0,1.0000,0.0000,0.5390,-0.0073,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,502,11.0829,5.8604,86.09,18902,348137,3477,0.0000,34.7375,0.000418,0.4208,0,1.0000,0.0000,0.5390,-0.0074,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,503,11.5140,5.8020,84.37,18180,343698,3344,0.0000,19.7481,0.000416,0.4208,0,1.0000,0.0000,0.5390,-0.0082,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,504,11.7361,5.7405,86.56,17671,349621,3438,0.0000,16.0638,0.000429,0.4208,0,1.0000,0.0000,0.5390,-0.0071,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,505,11.4778,5.6627,86.09,17107,322313,3130,0.0000,25.9404,0.000456,0.4208,0,1.0000,0.0000,0.5390,-0.0078,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,506,12.3365,5.7283,86.85,16428,320713,3090,0.0000,45.5875,0.000486,0.4208,0,1.0000,0.0000,0.5390,-0.0088,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,507,11.3500,5.6965,87.98,15361,303085,2973,0.0000,56.3415,0.000566,0.4208,0,1.0000,0.0000,0.5390,-0.0100,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,508,11.5717,5.6340,86.00,13864,314865,2988,0.0000,68.4742,0.000647,0.4208,0,1.0000,0.0000,0.5390,-0.0108,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,509,12.2878,5.6607,88.17,10909,287475,2669,0.0000,90.6291,0.000796,0.4208,0,1.0000,0.0000,0.5390,-0.0114,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,510,12.0318,5.3555,99.44,7693,227527,2198,0.0000,133.4226,0.001169,0.4208,0,1.0000,0.0000,0.5390,-0.0138,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,511,13.7799,5.1702,70.31,5506,216188,1981,0.0000,100.9116,0.001606,0.4208,0,1.0000,0.0000,0.5390,-0.0146,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,512,16.5589,4.9900,101.52,3957,187503,1615,0.0000,89.3657,0.002100,0.4208,0,1.0000,0.0000,0.5390,-0.0103,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,513,11.8724,5.0258,82.59,2886,173287,1437,0.0000,61.3936,0.003700,0.4208,0,1.0000,0.0000,0.5390,0.0138,0.0000,0.4208,5.0000,json_training,0,active_rl,NaN
5,514,11.6898,4.9500,89.08,2136,168569,1187,0.0000,43.8798,0.005601,0.4208,1,1.0000,0.0000,0.4208,0.2000,0.0353,0.4561,5.0000,json_training,0,active_rl,NaN
5,515,10.6274,4.7380,92.95,1659,164471,1132,0.0000,63.1608,0.007879,0.4561,1,0.9229,0.0000,0.4208,0.1999,0.0000,0.4561,5.0000,json_training,0,active_rl,NaN
5,516,17.5981,4.8609,105.52,1220,160839,1014,0.0000,52.8088,0.012364,0.4561,1,0.8577,0.0000,0.4208,-0.0095,0.0000,0.4561,5.0000,json_training,0,active_rl,NaN
5,517,20.4416,4.7124,60.01,1016,153211,950,0.0000,10.3500,0.015413,0.4561,1,0.8025,0.0000,0.4208,0.2000,0.0000,0.4561,5.0000,json_training,0,active_rl,NaN
5,518,12.6185,4.8947,60.12,953,154737,931,0.0000,4.7573,0.016495,0.4561,1,0.7558,0.0000,0.4208,0.2000,0.0000,0.4561,5.0000,json_training,0,active_rl,NaN
5,519,16.8255,4.1001,59.95,930,151193,917,0.0000,0.0000,0.016907,0.4561,1,0.7162,0.0000,0.4208,0.2000,0.0000,0.4561,5.0000,json_training,0,active_rl,NaN
5,520,16.3652,3.9383,59.84,930,152682,918,0.0000,0.0000,0.016907,0.4561,1,0.6828,0.0000,0.4208,0.2000,0.0000,0.4561,5.0000,json_training,0,active_rl,NaN
5,521,16.6921,3.9721,59.87,930,148937,910,0.0000,0.0000,0.016907,0.4561,1,0.6304,0.0000,0.4208,0.2000,0.0000,0.4561,5.0000,json_training,0,active_rl,NaN
5,522,14.3640,4.1021,60.14,930,153265,921,0.0000,0.0000,0.016907,0.4561,1,0.6101,0.0000,0.4208,0.2000,0.0000,0.4561,5.0000,json_training,0,active_rl,NaN
5,523,16.8134,3.9455,59.96,929,153507,921,0.0000,0.0000,0.016919,0.4561,1,0.5930,0.0000,0.4208,0.2000,0.0000,0.4561,5.0000,json_training,0,active_rl,NaN
5,524,16.3953,3.9537,59.91,929,153821,923,0.0000,0.0000,0.016919,0.4561,1,0.5784,0.0000,0.4208,0.2000,0.0000,0.4561,5.0000,json_training,0,active_rl,NaN
5,525,16.7599,3.8533,60.00,929,152825,918,0.0000,0.0000,0.016919,0.4561,1,0.5661,0.0000,0.4208,0.2000,0.0000,0.4561,5.0000,json_training,0,active_rl,NaN
5,526,16.7114,3.7898,59.88,929,153837,925,0.0000,0.0000,0.016919,0.4561,1,0.5557,0.0000,0.4208,0.2000,0.0000,0.4561,5.0000,json_training,0,active_rl,NaN
5,527,16.7274,3.8257,59.94,929,152947,920,0.0000,0.0000,0.016919,0.4561,1,0.5469,0.0000,0.4208,0.2000,0.0000,0.4561,5.0000,json_training,0,active_rl,NaN
5,528,16.7185,4.1155,59.90,929,153647,925,0.0000,0.0000,0.016919,0.4561,0,0.5394,0.0000,0.4208,0.2000,0.0000,0.4561,5.0000,json_training,0,active_rl,NaN
5,529,16.6510,4.0428,60.02,929,152489,923,0.0000,0.0000,0.016919,0.4561,1,0.5331,0.0000,0.4561,0.2000,0.1935,0.6496,5.0000,json_training,0,active_rl,NaN
5,530,16.6951,3.8492,59.83,929,202809,1009,0.0000,0.0000,0.016919,0.6496,1,0.4512,0.0000,0.4561,0.2000,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
5,531,16.8321,4.4483,59.84,929,202485,1004,0.0000,0.0000,0.016919,0.6496,1,0.3819,0.0000,0.4561,0.2000,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
5,532,16.5906,4.5169,59.72,929,203811,1012,0.0000,0.0000,0.016919,0.6496,1,0.3233,0.0000,0.4561,0.2000,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
5,533,16.6900,4.5281,59.89,929,203775,1009,0.0000,0.0000,0.016919,0.6496,1,0.2736,0.0000,0.4561,0.2000,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
5,534,16.6773,4.2455,59.89,929,203225,1008,0.0000,0.0000,0.016919,0.6496,1,0.2316,0.0000,0.4561,0.2000,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
5,535,16.6380,4.4493,59.83,929,204679,1014,0.0000,0.0000,0.016919,0.6496,1,0.1960,0.0000,0.4561,0.2000,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
5,536,16.7481,4.5128,59.95,929,202291,1009,0.0000,0.0000,0.016919,0.6496,1,0.1659,0.0000,0.4561,0.2000,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
5,537,16.5734,4.5210,60.07,929,203127,1010,0.0000,0.0000,0.016919,0.6496,1,0.1404,0.0000,0.4561,0.2000,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
5,538,16.7014,4.5599,59.80,929,202599,1008,0.0000,5.7957,0.016919,0.6496,1,0.1188,0.0000,0.4561,0.2000,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
5,539,17.1234,4.5240,59.88,986,194437,1035,0.0000,2.3693,0.015921,0.6496,1,0.1006,0.0000,0.4561,0.2000,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
5,540,16.7303,4.6582,59.84,1002,203551,1049,0.0000,0.0000,0.015660,0.6496,1,0.0851,0.0000,0.4561,0.2000,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
5,541,16.2979,4.6316,60.28,1003,202973,1045,0.0000,0.0000,0.015650,0.6496,1,0.0721,0.0000,0.4561,0.2000,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
5,542,16.6202,4.3203,60.20,1011,197197,1041,0.0000,0.0000,0.015519,0.6496,1,0.0610,0.0000,0.4561,0.2000,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
5,543,16.4588,4.2947,60.00,1011,198611,1046,0.0000,0.0000,0.015519,0.6496,1,0.0516,0.0000,0.4561,0.2000,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
5,544,16.6255,4.2424,59.91,1011,203921,1047,0.0000,0.0000,0.015519,0.6496,1,0.0437,0.0000,0.6496,0.2000,0.1998,0.8494,5.0000,json_training,0,active_rl,NaN
5,545,16.7685,4.2578,59.85,1011,212969,1011,0.0000,0.0000,0.015519,0.8494,1,0.0370,0.0000,0.6496,0.2000,0.0000,0.8494,5.0000,json_training,0,active_rl,NaN
5,546,16.7787,3.9629,59.96,1011,212667,1002,0.0000,0.0000,0.015519,0.8494,1,0.0313,0.0000,0.6496,0.2000,0.0000,0.8494,5.0000,json_training,0,active_rl,NaN
5,547,16.6297,3.9526,59.89,1107,217875,1037,0.0000,44.5795,0.013924,0.8494,1,0.0265,0.0000,0.6496,0.2000,0.0000,0.8494,5.0000,json_training,0,active_rl,NaN
5,548,16.5637,3.9864,59.97,1562,222981,1181,0.0000,54.3175,0.008387,0.8494,1,0.0224,0.0000,0.6496,0.2000,0.0000,0.8494,5.0000,json_training,0,active_rl,NaN
5,549,16.7751,4.0540,59.97,2327,239789,1363,0.0000,57.2895,0.004999,0.8494,1,0.0190,0.0000,0.6496,0.2000,0.0000,0.8494,5.0000,json_training,0,active_rl,NaN
5,550,16.7779,4.0878,59.83,3235,244197,1597,0.0000,48.7977,0.002910,0.8494,1,0.0161,0.0000,0.6496,0.2000,0.0000,0.8494,5.0000,json_training,0,active_rl,NaN
5,551,16.0966,4.3551,59.78,3957,255149,1761,0.0000,0.0000,0.002034,0.8494,1,0.0097,0.0000,0.6496,0.2000,0.0000,0.8494,5.0000,json_training,0,active_rl,NaN
5,552,17.6342,4.3551,60.08,3986,254567,1754,0.0000,0.0000,0.002021,0.8494,1,0.0070,0.0000,0.6496,0.2000,0.0000,0.8494,5.0000,json_training,0,active_rl,NaN
