episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
0,414,15.9094,5.2255,94.66,9112,312995,2360,0.0000,0.0000,0.003601,0.5466,1,0.0000,0.0000,0.5809,-0.0365,0.0000,0.5466,5.0000,json_training,0,active_rl,NaN
0,415,16.1971,5.3852,91.12,9112,311842,2425,0.0000,0.0000,0.003601,0.5466,1,0.0000,0.0000,0.5809,-0.0353,0.0000,0.5466,5.0000,json_training,0,active_rl,NaN
0,416,13.6475,5.5368,100.35,9112,323427,2360,0.0000,0.0000,0.003601,0.5090,1,0.0000,0.0000,0.5466,-0.0399,0.0000,0.5090,5.0000,json_training,0,active_rl,NaN
0,417,14.8919,5.5050,92.97,9112,331897,2406,0.0000,0.0000,0.003601,0.5090,1,0.0000,0.0000,0.5466,-0.0404,0.0000,0.5090,5.0000,json_training,0,active_rl,NaN
0,418,15.8495,5.2756,88.64,9112,298091,2301,0.0000,0.0000,0.003601,0.4691,1,0.1841,0.0000,0.5090,-0.0257,0.0000,0.4691,5.0000,json_training,0,active_rl,NaN
0,419,16.2434,5.2449,92.79,9112,302666,2281,0.0000,0.0000,0.003601,0.4437,1,0.3613,0.0000,0.4691,-0.0216,0.0000,0.4437,5.0000,json_training,0,active_rl,NaN
0,420,13.7293,5.4077,94.38,9112,296311,2255,0.0000,0.0000,0.003601,0.4437,1,0.6109,0.0000,0.4691,-0.0188,0.0000,0.4437,5.0000,json_training,0,active_rl,NaN
0,421,14.8205,5.3678,94.43,9096,298610,2267,0.0000,13.4704,0.003613,0.4437,1,0.6332,0.0000,0.4691,-0.0188,0.0000,0.4437,5.0000,json_training,0,active_rl,NaN
0,422,14.8428,5.3248,96.45,9028,303746,2303,0.0000,24.7303,0.003676,0.4437,1,0.6521,0.0000,0.4691,-0.0191,0.0000,0.4437,5.0000,json_training,0,active_rl,NaN
0,423,15.3693,5.3228,94.04,8925,309177,2292,0.0000,37.3935,0.003766,0.4437,1,0.6681,0.0000,0.4691,-0.0190,0.0000,0.4437,5.0000,json_training,0,active_rl,NaN
0,424,15.5489,5.3115,95.68,8775,293617,2167,0.0000,30.5210,0.003874,0.4437,1,0.6816,0.0000,0.4691,-0.0193,0.0000,0.4437,5.0000,json_training,0,active_rl,NaN
0,425,15.8378,5.2644,92.82,8676,294256,2120,0.0000,10.3875,0.003930,0.4437,1,0.6930,0.0000,0.4691,-0.0182,0.0000,0.4437,5.0000,json_training,0,active_rl,NaN
0,426,14.3818,4.8609,91.76,8638,266336,2058,0.0000,0.0000,0.003947,0.4437,0,0.7109,0.0000,0.4691,-0.0164,0.0000,0.4437,5.0000,json_training,0,active_rl,NaN
0,427,14.1662,4.8323,92.60,8625,265016,2007,0.0000,14.1895,0.003953,0.4437,1,0.7179,0.0000,0.4437,0.2000,0.0252,0.4689,5.0000,json_training,0,active_rl,NaN
0,428,13.8168,4.9152,98.01,8548,288706,2054,0.0000,25.1312,0.003993,0.4689,1,0.6432,0.0000,0.4437,0.2000,0.0000,0.4689,5.0000,json_training,0,active_rl,NaN
0,429,15.7900,5.2500,74.92,8424,290057,2046,0.0000,12.2218,0.004059,0.4689,1,0.5801,0.0000,0.4437,-0.0185,0.0000,0.4689,5.0000,json_training,0,active_rl,NaN
0,430,17.5118,5.2265,93.81,8377,289270,2025,0.0000,3.7116,0.004084,0.4689,1,0.5266,0.0000,0.4437,-0.0161,0.0000,0.4689,5.0000,json_training,0,active_rl,NaN
0,431,11.7671,5.0391,70.39,8347,288937,2055,0.0000,3.9385,0.004098,0.4689,1,0.4814,0.0000,0.4437,-0.0207,0.0000,0.4689,5.0000,json_training,0,active_rl,NaN
0,432,16.2435,5.2019,88.14,8311,278989,2016,0.0000,10.4621,0.004117,0.4689,1,0.4431,0.0000,0.4437,-0.0208,0.0000,0.4689,5.0000,json_training,0,active_rl,NaN
0,433,23.6797,5.2869,92.05,8272,281834,2006,0.0000,8.9212,0.004142,0.4689,1,0.4107,0.0000,0.4437,-0.0211,0.0000,0.4689,5.0000,json_training,0,active_rl,NaN
0,434,13.7060,5.2255,95.81,8226,287727,2032,0.0000,6.5659,0.004040,0.4689,1,0.3833,0.0000,0.4437,-0.0217,0.0000,0.4689,5.0000,json_training,0,active_rl,NaN
0,435,16.4433,5.2890,94.71,8206,281429,1964,0.0000,0.0000,0.003930,0.4689,1,0.3097,0.0000,0.4437,-0.0221,0.0000,0.4689,5.0000,json_training,0,active_rl,NaN
0,436,16.7870,5.1732,91.43,8159,285187,2004,0.0000,8.8604,0.003833,0.4689,1,0.2877,0.0000,0.4437,-0.0225,0.0000,0.4689,5.0000,json_training,0,active_rl,NaN
0,437,13.5650,4.9050,70.02,8100,275545,1958,0.0000,0.0000,0.003739,0.4942,1,0.0425,0.0000,0.4689,-0.0269,0.0000,0.4942,5.0000,json_training,0,active_rl,NaN
0,438,16.1088,5.0012,92.89,8100,270846,1945,0.0000,0.0000,0.003739,0.4942,1,0.0257,0.0000,0.4689,0.1994,0.0000,0.4942,5.0000,json_training,0,active_rl,NaN
0,439,15.4918,5.2142,93.30,8100,308411,2073,0.0000,0.0000,0.003739,0.5514,1,0.0080,0.0000,0.4942,-0.0367,0.0000,0.5514,5.0000,json_training,0,active_rl,NaN
0,440,16.5445,5.3545,90.70,8100,308764,2071,0.0000,0.0000,0.003739,0.5514,1,0.0025,0.0000,0.4942,-0.0513,0.0000,0.5514,5.0000,json_training,0,active_rl,NaN
0,441,11.9391,5.1528,72.61,8100,298375,2084,0.0000,0.0000,0.003739,0.5183,1,0.0003,0.0000,0.5514,-0.0295,0.0000,0.5183,5.0000,json_training,0,active_rl,NaN
0,442,16.9949,4.8364,99.24,8100,289798,2006,0.0000,0.0000,0.003739,0.4862,1,0.0001,0.0000,0.5183,-0.0267,0.0000,0.4862,5.0000,json_training,0,active_rl,NaN
0,443,11.3312,5.1261,71.78,8100,284879,2009,0.0000,0.0000,0.003739,0.4862,1,0.0001,0.0000,0.5183,0.1991,0.0000,0.4862,5.0000,json_training,0,active_rl,NaN
0,444,11.2693,5.1579,69.61,8100,292494,2010,0.0000,0.0000,0.003739,0.4862,1,0.0001,0.0000,0.5183,0.1668,0.0000,0.4862,5.0000,json_training,0,active_rl,NaN
0,445,11.3143,5.1149,70.54,8091,290671,2018,0.0000,2.7910,0.003743,0.4862,1,0.0001,0.0000,0.5183,0.2000,0.0000,0.4862,5.0000,json_training,0,active_rl,NaN
0,446,16.4192,5.0514,92.83,8076,285538,1997,0.0000,3.6727,0.003750,0.4862,1,0.0000,0.0000,0.5183,-0.0265,0.0000,0.4862,5.0000,json_training,0,active_rl,NaN
0,447,15.2679,5.0883,95.47,8066,282278,1986,0.0000,0.0000,0.003755,0.4862,1,0.0000,0.0000,0.5183,-0.0259,0.0000,0.4862,5.0000,json_training,0,active_rl,NaN
0,448,12.1547,5.1497,70.99,8062,284545,1962,0.0000,7.9439,0.003755,0.4862,1,0.0000,0.0000,0.5183,-0.0297,0.0000,0.4862,5.0000,json_training,0,active_rl,NaN
0,449,16.2244,4.8640,99.23,8037,290673,2006,0.0000,5.5520,0.003772,0.4862,1,0.0000,0.0000,0.5183,-0.0219,0.0000,0.4862,5.0000,json_training,0,active_rl,NaN
0,450,11.1335,5.0586,71.66,8002,287811,1958,0.0000,6.9447,0.003665,0.4862,1,0.0000,0.0000,0.5183,0.1999,0.0000,0.4862,5.0000,json_training,0,active_rl,NaN
0,451,15.9525,4.9920,96.73,7967,282651,1942,0.0000,3.8269,0.003682,0.4862,1,0.0000,0.0000,0.5183,-0.0282,0.0000,0.4862,5.0000,json_training,0,active_rl,NaN
0,452,15.4636,4.8108,96.41,7957,305669,2011,0.0000,0.0000,0.003686,0.5505,1,0.0000,0.0000,0.4862,-0.0302,0.0000,0.5505,5.0000,json_training,0,active_rl,NaN
0,453,11.5734,5.3125,69.81,7950,304504,1987,0.0000,4.7842,0.003690,0.5505,1,0.0000,0.0000,0.4862,-0.0333,0.0000,0.5505,5.0000,json_training,0,active_rl,NaN
0,454,15.4335,5.1087,96.94,7901,302895,2017,0.0000,10.8486,0.003710,0.5505,1,0.0000,0.0000,0.4862,-0.0353,0.0000,0.5505,5.0000,json_training,0,active_rl,NaN
0,455,12.3940,5.1651,68.82,7846,296257,1951,0.0000,10.5462,0.003743,0.5505,1,0.0000,0.0000,0.4862,-0.0346,0.0000,0.5505,5.0000,json_training,0,active_rl,NaN
0,456,15.9542,5.1692,90.66,7794,302115,1962,0.0000,8.7865,0.003769,0.5505,1,0.0000,0.0000,0.4862,-0.0367,0.0000,0.5505,5.0000,json_training,0,active_rl,NaN
0,457,12.7966,5.1917,70.34,7757,292142,1930,0.0000,6.8168,0.003787,0.5505,1,0.0000,0.0000,0.4862,-0.0332,0.0000,0.5505,5.0000,json_training,0,active_rl,NaN
0,458,16.5670,5.1159,93.90,7710,292682,1890,0.0000,9.1004,0.003807,0.5505,1,0.0000,0.0000,0.4862,-0.0353,0.0000,0.5505,5.0000,json_training,0,active_rl,NaN
0,459,12.3031,5.2224,71.08,7670,297942,1884,0.0000,4.8707,0.003831,0.5505,1,0.0000,0.0000,0.4862,-0.0343,0.0000,0.5505,5.0000,json_training,0,active_rl,NaN
0,460,16.5092,5.1968,93.70,7649,286712,1869,0.0000,0.0000,0.003849,0.5505,1,0.0000,0.0000,0.4862,-0.0375,0.0000,0.5505,5.0000,json_training,0,active_rl,NaN
0,461,12.1769,5.1722,70.50,7628,289951,1867,0.0000,3.9446,0.003860,0.5505,1,0.0000,0.0000,0.4862,-0.0367,0.0000,0.5505,5.0000,json_training,0,active_rl,NaN
0,462,16.4478,5.1753,96.78,7604,288880,1835,0.0000,0.0000,0.003873,0.5505,1,0.0000,0.0000,0.4862,-0.0348,0.0000,0.5505,5.0000,json_training,0,active_rl,NaN
0,463,12.3334,5.3330,69.57,7582,294195,1850,0.0000,2.7524,0.003885,0.5505,1,0.0000,0.0000,0.4862,-0.0331,0.0000,0.5505,5.0000,json_training,0,active_rl,NaN
0,464,12.8357,4.8609,73.83,7539,285154,1805,0.0000,2.9209,0.003908,0.5196,1,0.0000,0.0000,0.5505,-0.0305,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
0,465,17.1716,5.1016,94.14,7523,288691,1810,0.0000,0.0000,0.003919,0.5196,1,0.0000,0.0000,0.5505,0.0690,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
0,466,12.8039,5.1630,70.19,7504,289427,1800,0.0000,8.3311,0.003932,0.5196,1,0.0000,0.0000,0.5505,-0.0317,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
0,467,17.0861,5.0688,94.19,7468,277454,1816,0.0000,7.4528,0.003958,0.5196,1,0.0000,0.0000,0.5505,-0.0334,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
0,468,11.8510,5.2480,68.83,7443,288921,1828,0.0000,0.0000,0.003973,0.5196,1,0.0000,0.0000,0.5505,-0.0294,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
0,469,11.9267,5.1364,71.81,7435,283587,1803,0.0000,0.0000,0.003979,0.5196,1,0.0000,0.0000,0.5505,-0.0298,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
0,470,16.9045,5.1425,93.07,7431,275709,1791,0.0000,0.0000,0.003975,0.5196,1,0.0000,0.0000,0.5505,-0.0295,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
0,471,12.2289,5.1046,71.03,7418,287439,1799,0.0000,3.9745,0.003988,0.5196,1,0.0000,0.0000,0.5505,-0.0293,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
0,472,17.1913,5.0094,96.26,7383,283281,1815,0.0000,7.6171,0.004007,0.5196,1,0.0000,0.0000,0.5505,-0.0310,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
0,473,12.3109,5.1487,72.17,7332,287427,1803,0.0000,0.0000,0.004039,0.5196,1,0.0000,0.0000,0.5505,-0.0296,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
0,474,16.8303,5.0944,96.07,7328,283077,1801,0.0000,0.0000,0.004042,0.5196,1,0.0000,0.0000,0.5505,-0.0321,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
0,475,17.2540,4.7739,68.31,7307,273204,1741,0.0000,0.0000,0.004052,0.4902,1,0.0000,0.0000,0.5196,-0.0259,0.0000,0.4902,5.0000,json_training,0,active_rl,NaN
0,476,12.5484,4.7155,69.65,7295,268761,1724,0.0000,0.0000,0.004059,0.4902,1,0.0000,0.0000,0.5196,0.2000,0.0000,0.4902,5.0000,json_training,0,active_rl,NaN
0,477,14.1374,4.8271,59.99,7295,273681,1731,0.0000,0.0000,0.004059,0.4902,1,0.0000,0.0000,0.5196,0.2000,0.0000,0.4902,5.0000,json_training,0,active_rl,NaN
0,478,14.4370,4.8353,59.99,7289,278153,1769,0.0000,0.0000,0.004068,0.4902,1,0.0000,0.0000,0.5196,0.2000,0.0000,0.4902,5.0000,json_training,0,active_rl,NaN
0,479,13.2842,5.4323,59.88,7191,305800,2003,2.3966,0.0000,0.004177,0.6820,1,0.0000,0.0000,0.4902,-0.0658,0.0000,0.6820,5.0000,json_training,0,active_rl,NaN
0,480,13.3405,5.4139,59.94,7183,303003,1983,2.4062,0.0000,0.004194,0.6820,1,0.0000,0.0000,0.4902,-0.0679,0.0000,0.6820,5.0000,json_training,0,active_rl,NaN
0,481,12.3830,5.2716,59.91,7143,291873,1995,2.4030,0.0000,0.003129,0.6820,1,0.0000,0.0000,0.4902,-0.0688,0.0000,0.6820,5.0000,json_training,0,active_rl,NaN
0,482,13.0728,5.1784,59.97,7134,283066,1985,2.3989,0.0000,0.002726,0.6820,1,0.0000,0.0000,0.4902,-0.0519,0.0000,0.6820,5.0000,json_training,0,active_rl,NaN
0,483,13.6860,5.3074,59.59,7128,287995,1992,2.3835,0.0000,0.002595,0.6820,1,0.0000,0.0000,0.4902,-0.0503,0.0000,0.6820,5.0000,json_training,0,active_rl,NaN
0,484,13.2860,5.0954,59.89,7115,287550,1993,2.4017,0.0000,0.002052,0.6820,1,0.0000,0.0000,0.4902,-0.0578,0.0000,0.6820,5.0000,json_training,0,active_rl,NaN
0,485,13.7190,5.0196,59.88,7097,289060,2012,2.3974,0.0000,0.002087,0.6820,1,0.0000,0.0000,0.4902,-0.0464,0.0000,0.6820,5.0000,json_training,0,active_rl,NaN
0,486,14.0112,5.1732,59.83,7083,290383,1963,2.3978,0.0000,0.002122,0.6356,1,0.0000,0.0000,0.6820,-0.0341,0.0000,0.6356,5.0000,json_training,0,active_rl,NaN
0,487,13.2479,4.8364,59.85,7075,281722,1964,2.3294,0.0000,0.002131,0.6356,1,0.0000,0.0000,0.6820,-0.0327,0.0000,0.6356,5.0000,json_training,0,active_rl,NaN
0,488,13.9214,5.0043,59.90,7057,294476,1963,2.4308,0.0000,0.002165,0.6356,1,0.0000,0.0000,0.6820,0.1999,0.0000,0.6356,5.0000,json_training,0,active_rl,NaN
0,489,13.6496,5.0196,60.03,7051,285807,1937,2.3823,0.0000,0.002173,0.6356,1,0.0000,0.0000,0.6820,0.2000,0.0000,0.6356,5.0000,json_training,0,active_rl,NaN
0,490,13.7280,4.9859,59.89,7039,280182,1926,2.3956,0.0000,0.002192,0.6356,1,0.0000,0.0000,0.6820,0.1976,0.0000,0.6356,5.0000,json_training,0,active_rl,NaN
0,491,14.0221,4.9326,59.87,7031,287354,1916,2.3344,0.0000,0.002178,0.6356,1,0.0000,0.0000,0.6820,-0.0346,0.0000,0.6356,5.0000,json_training,0,active_rl,NaN
0,492,13.8085,5.1016,59.88,7024,285588,1935,2.4014,0.0000,0.002142,0.6356,1,0.0000,0.0000,0.6820,0.2000,0.0000,0.6356,5.0000,json_training,0,active_rl,NaN
0,493,13.6472,5.0391,59.89,7012,291083,1928,2.4166,0.0000,0.002199,0.6356,1,0.0000,0.0000,0.6820,0.2000,0.0000,0.6356,5.0000,json_training,0,active_rl,NaN
0,494,14.7128,4.8988,59.89,6997,279495,1913,2.3786,0.0000,0.002260,0.6356,1,0.0000,0.0000,0.6820,0.2000,0.0000,0.6356,5.0000,json_training,0,active_rl,NaN
0,495,13.3883,4.8241,60.00,6988,275361,1869,2.3835,0.0000,0.002269,0.6356,1,0.0000,0.0000,0.6820,0.2000,0.0000,0.6356,5.0000,json_training,0,active_rl,NaN
0,496,13.6067,4.8538,59.87,6977,277739,1883,2.3798,0.0000,0.002272,0.6356,1,0.0000,0.0000,0.6820,0.2000,0.0000,0.6356,5.0000,json_training,0,active_rl,NaN
0,497,14.4758,4.8507,59.83,6968,272064,1868,2.3792,0.0000,0.002295,0.6356,1,0.0000,0.0000,0.6820,0.2000,0.0000,0.6356,5.0000,json_training,0,active_rl,NaN
0,498,13.5952,4.8251,59.96,6937,266252,1849,2.3862,0.0000,0.002330,0.6356,0,0.0000,0.0000,0.6820,0.2000,0.0000,0.6356,5.0000,json_training,0,active_rl,NaN
0,499,14.4592,4.6459,59.89,6916,247441,1835,2.3846,0.0000,0.002286,0.6356,1,0.0000,0.0000,0.6356,0.2000,0.1830,0.8186,5.0000,json_training,0,active_rl,NaN
0,500,13.8870,5.4825,59.97,6849,300930,2211,2.3908,0.0000,0.002227,0.8186,1,0.0000,0.0000,0.6356,-0.1132,0.0000,0.8186,5.0000,json_training,0,active_rl,NaN
0,501,13.8578,5.6054,59.91,6838,302404,2198,2.3895,0.0000,0.002251,0.8186,1,0.0000,0.0000,0.6356,-0.1016,0.0000,0.8186,5.0000,json_training,0,active_rl,NaN
0,502,14.4781,5.6115,59.97,6823,301245,2193,2.3927,0.0000,0.002275,0.8186,1,0.0000,0.0000,0.6356,-0.0900,0.0000,0.8186,5.0000,json_training,0,active_rl,NaN
0,503,14.5395,5.3729,59.89,6790,289747,2185,2.3917,0.0000,0.002336,0.8186,1,0.0000,0.0000,0.6356,-0.0698,0.0000,0.8186,5.0000,json_training,0,active_rl,NaN
0,504,13.9281,5.4651,60.01,6780,293359,2186,5.9804,0.0000,0.002296,0.8186,1,0.0000,0.0000,0.6356,-0.0704,0.0000,0.8186,5.0000,json_training,0,active_rl,NaN
0,505,13.9617,5.2163,59.85,6602,284033,2183,6.0352,0.0000,0.002445,0.8186,1,0.0000,0.0000,0.8186,-0.0497,-0.0604,0.7582,5.0000,json_training,0,active_rl,NaN
0,506,14.4904,4.9807,59.81,6564,256371,2104,6.0654,0.0000,0.002477,0.7582,1,0.0000,0.0000,0.8186,0.2000,0.0000,0.7582,5.0000,json_training,0,active_rl,NaN
0,507,14.8127,4.7964,59.96,6560,251818,2034,6.0912,0.0000,0.002513,0.7582,1,0.0000,0.0000,0.8186,0.2000,0.0000,0.7582,5.0000,json_training,0,active_rl,NaN
0,508,14.6261,4.5844,59.89,6548,261064,2068,6.1328,3.3513,0.002641,0.7582,1,0.0000,0.0000,0.8186,0.2000,0.0000,0.7582,5.0000,json_training,0,active_rl,NaN
0,509,14.3131,4.7954,59.83,6552,252564,1998,6.1408,0.0000,0.002665,0.7582,1,0.0000,0.0000,0.8186,0.2000,0.0000,0.7582,5.0000,json_training,0,active_rl,NaN
0,510,14.3209,4.7247,59.91,6558,258449,1987,6.1855,3.3522,0.002728,0.7582,1,0.0000,0.0000,0.8186,0.2000,0.0000,0.7582,5.0000,json_training,0,active_rl,NaN
0,511,14.7241,4.6510,59.95,6574,264545,2079,6.2372,3.3542,0.002776,0.7582,1,0.0000,0.0000,0.8186,0.2000,0.0000,0.7582,5.0000,json_training,0,active_rl,NaN
0,512,14.3119,4.7555,60.12,6595,279924,2056,6.2862,3.3642,0.002800,0.7582,1,0.0000,0.0000,0.8186,0.2000,0.0000,0.7582,5.0000,json_training,0,active_rl,NaN
0,513,13.3893,4.8896,59.84,6609,274951,2096,6.3406,4.1007,0.002828,0.7582,1,0.0000,0.0000,0.8186,0.2000,0.0000,0.7582,5.0000,json_training,0,active_rl,NaN
0,514,14.6767,4.8814,59.97,6636,284159,2073,6.4989,5.8123,0.002997,0.7582,1,0.0000,0.0000,0.8186,0.2000,0.0000,0.7582,5.0000,json_training,0,active_rl,NaN
0,515,13.9430,4.8845,59.81,6668,284566,2049,6.6009,4.7329,0.003062,0.7582,1,0.0000,0.0000,0.8186,0.2000,0.0000,0.7582,5.0000,json_training,0,active_rl,NaN
0,516,14.2789,4.7974,59.90,6704,277967,2017,7.2237,2.3699,0.003141,0.7582,1,0.0000,0.0000,0.8186,0.2000,0.0000,0.7582,5.0000,json_training,0,active_rl,NaN
0,517,13.8963,4.8282,59.78,6737,288215,1994,12.9470,0.0000,0.003155,0.7582,1,0.0000,0.0000,0.8186,0.2000,0.0000,0.7582,5.0000,json_training,0,active_rl,NaN
0,518,14.5803,5.4528,59.92,6568,328691,2459,5.9933,0.0000,0.003309,0.9491,1,0.0000,0.0000,0.7582,-0.1475,0.0000,0.9491,5.0000,json_training,0,active_rl,NaN
0,519,12.8020,5.4497,59.82,6493,325780,2486,5.9822,0.0000,0.003492,0.9491,1,0.0000,0.0000,0.7582,-0.1015,0.0000,0.9491,5.0000,json_training,0,active_rl,NaN
0,520,13.1545,5.4897,60.07,6460,319133,2461,6.0057,0.0000,0.003433,0.9491,1,0.0000,0.0000,0.7582,-0.1158,0.0000,0.9491,5.0000,json_training,0,active_rl,NaN
0,521,12.9972,5.1743,62.53,6437,308816,2463,6.2527,21.4243,0.003395,0.9491,1,0.0000,0.0000,0.7582,-0.1114,0.0000,0.9491,5.0000,json_training,0,active_rl,NaN
0,522,13.0498,5.3893,61.06,6284,312191,2301,3.7085,26.7933,0.003561,0.9491,1,0.0000,0.0000,0.7582,-0.0932,0.0000,0.9491,5.0000,json_training,0,active_rl,NaN
0,523,12.9106,5.2910,63.93,6104,314489,2375,3.9153,74.1310,0.003690,0.9491,1,0.0000,0.0000,0.7582,-0.0717,0.0000,0.9491,5.0000,json_training,0,active_rl,NaN
0,524,13.1974,5.1907,62.96,5582,302240,2319,4.3237,78.0623,0.004120,0.9491,1,0.0000,0.0000,0.7582,-0.0925,0.0000,0.9491,5.0000,json_training,0,active_rl,NaN
0,525,10.7558,4.8333,59.91,5158,277141,2208,4.6624,77.9271,0.004613,0.9491,1,0.0000,0.0000,0.7582,-0.0596,0.0000,0.9491,5.0000,json_training,0,active_rl,NaN
0,526,14.0375,4.9848,59.79,4823,265244,2133,5.0508,26.3435,0.003989,0.9491,1,0.0000,0.0000,0.7582,0.0032,0.0000,0.9491,5.0000,json_training,0,active_rl,NaN
0,527,12.7936,4.7585,59.69,4763,269943,2147,5.1778,0.0000,0.003891,0.9491,1,0.0000,0.0000,0.7582,-0.0216,0.0000,0.9491,5.0000,json_training,0,active_rl,NaN
0,528,14.5306,5.0524,59.96,4728,265709,2132,8.0248,6.7102,0.003891,0.9491,1,0.0000,0.0000,0.9491,0.0085,-0.0384,0.9108,5.0000,json_training,0,active_rl,NaN
0,529,16.2447,4.8558,59.82,4721,247581,2065,6.1178,12.2975,0.003881,0.9108,1,0.0000,0.0000,0.9491,0.0006,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,530,13.7458,4.6725,59.71,4749,259366,2058,6.1731,28.5455,0.003918,0.9108,1,0.0000,0.0000,0.9491,0.0309,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,531,14.6846,4.6746,59.88,4856,257399,2093,6.7194,52.7676,0.003887,0.9108,1,0.0000,0.0000,0.9491,0.0722,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,532,14.9008,4.6397,59.89,5059,261246,2117,13.9471,62.2400,0.003890,0.9108,1,0.0000,0.0000,0.9491,0.0304,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,533,14.0910,4.6797,59.93,5269,278278,2113,6.0879,50.4147,0.003702,0.9108,1,0.0000,0.0000,0.9491,0.0592,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,534,14.5870,4.5763,59.71,5473,286529,2187,6.1316,39.3883,0.003758,0.9108,1,0.0000,0.0000,0.9491,0.0104,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,535,13.4932,4.4974,59.91,5678,269815,2083,6.2196,31.1784,0.003806,0.9108,1,0.0000,0.0000,0.9491,0.0032,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,536,11.8961,4.7104,59.94,5829,294201,2219,5.9351,31.2828,0.003846,0.9108,1,0.0000,0.0000,0.9491,0.0278,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,537,12.2312,4.6694,59.89,5922,287618,2193,6.0404,43.1098,0.003838,0.9108,1,0.0000,0.0000,0.9491,-0.0032,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,538,13.9330,4.7370,59.87,6041,292876,2225,6.0231,38.4895,0.003936,0.9108,1,0.0000,0.0000,0.9491,0.0228,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,539,12.9545,4.5599,59.89,6180,295272,2286,5.9873,38.5741,0.003744,0.9108,1,0.0000,0.0000,0.9491,-0.0012,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,540,12.6772,4.8906,59.92,6288,306496,2308,6.0785,44.6022,0.003707,0.9108,1,0.0000,0.0000,0.9491,-0.0200,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,541,14.1351,4.7749,61.87,6499,294921,2264,6.2444,48.4649,0.003722,0.9108,1,0.0000,0.0000,0.9491,0.1351,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,542,11.4147,5.3340,63.37,7205,323631,2589,6.5010,60.3805,0.003081,0.9108,0,0.0000,0.0000,0.9491,-0.0205,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,543,13.0434,4.9879,62.02,7489,307930,2552,6.2398,42.7868,0.002762,0.9108,0,0.0000,0.0000,0.9491,-0.0456,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,544,12.6211,4.9633,60.86,7830,314980,2633,6.1290,27.9758,0.002451,0.9108,0,0.0000,0.0000,0.9491,-0.0768,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,545,11.8927,4.7278,85.58,7900,313034,2666,8.4917,10.1579,0.002412,0.9108,0,0.0000,0.0000,0.9491,-0.0076,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,546,10.5850,4.8978,100.91,7803,304971,2592,0.0000,0.0000,0.002429,0.9108,0,0.0000,0.0000,0.9491,-0.0053,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,547,16.9299,4.8189,96.32,7779,305354,2599,9.5116,0.0000,0.002326,0.9108,0,0.0000,0.0000,0.9491,0.0030,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,548,16.1753,4.8456,100.91,7716,311259,2591,9.8813,0.0000,0.002262,0.9108,0,0.0000,0.0000,0.9491,0.0043,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,549,11.3863,4.8865,72.38,7673,310673,2581,7.2010,4.0500,0.002278,0.9108,0,0.0000,0.0000,0.9491,0.0055,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,550,15.4417,5.0719,97.27,7651,306270,2528,0.0000,9.4270,0.002326,0.9108,0,0.0000,0.0000,0.9491,-0.0208,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,551,11.8207,4.9285,71.70,7671,307744,2537,7.1203,27.7965,0.002330,0.9108,0,0.0000,0.0000,0.9491,-0.0356,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
