episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
3,414,12.9251,5.1978,59.83,7630,399781,3061,0.0000,0.0000,0.005183,0.5933,1,0.0072,0.0000,0.6249,-0.0450,0.0000,0.5933,5.0000,json_training,0,active_rl,NaN
3,415,13.5758,5.1896,59.87,7447,409582,3064,5.9868,4.7374,0.005602,0.5933,1,0.0037,0.0000,0.5933,-0.0473,-0.0201,0.5732,5.0000,json_training,0,active_rl,NaN
3,416,13.9667,5.2879,59.89,7467,418652,3099,5.9882,27.8336,0.005872,0.5732,1,0.0031,0.0000,0.5933,-0.0486,0.0000,0.5732,5.0000,json_training,0,active_rl,NaN
3,417,13.0694,5.2552,59.88,7668,421517,3172,0.0000,45.8775,0.005707,0.5732,1,0.0026,0.0000,0.5933,-0.0448,0.0000,0.5732,5.0000,json_training,0,active_rl,NaN
3,418,12.8708,5.3637,66.49,8949,517062,3712,6.6375,0.0000,0.005413,0.5732,1,0.0011,0.0000,0.5933,-0.0430,0.0000,0.5732,5.0000,json_training,0,active_rl,NaN
3,419,11.6207,5.2214,66.91,8869,499312,3670,6.6863,0.0000,0.004351,0.5732,1,0.0008,0.0000,0.5933,-0.0451,0.0000,0.5732,5.0000,json_training,0,active_rl,NaN
3,420,11.8020,5.1794,65.85,8803,505879,3575,6.5836,0.0000,0.004129,0.5732,1,0.0007,0.0000,0.5933,-0.0457,0.0000,0.5732,5.0000,json_training,0,active_rl,NaN
3,421,12.1098,5.1558,59.99,8651,500510,3626,5.9968,0.0000,0.004718,0.5732,1,0.0004,0.0000,0.5933,-0.0465,0.0000,0.5732,5.0000,json_training,0,active_rl,NaN
3,422,12.2994,5.0309,59.93,8587,481225,3545,0.0000,0.0000,0.005089,0.5732,1,0.0004,0.0000,0.5933,-0.0393,0.0000,0.5732,5.0000,json_training,0,active_rl,NaN
3,423,11.9771,5.0729,59.95,8478,480664,3523,5.9920,0.0000,0.005157,0.5732,1,0.0003,0.0000,0.5732,-0.0490,-0.0443,0.5290,5.0000,json_training,0,active_rl,NaN
3,424,11.7318,5.0995,59.99,8409,459236,3503,0.0000,0.0000,0.004855,0.5290,1,0.0002,0.0000,0.5732,-0.0424,0.0000,0.5290,5.0000,json_training,0,active_rl,NaN
3,425,12.6733,5.1282,59.91,8389,475864,3348,5.9885,8.2105,0.004654,0.5290,1,0.0002,0.0000,0.5732,-0.0402,0.0000,0.5290,5.0000,json_training,0,active_rl,NaN
3,426,12.5026,4.9070,59.98,8393,461517,3449,5.9956,15.3788,0.004449,0.5290,1,0.0002,0.0000,0.5732,-0.0281,0.0000,0.5290,5.0000,json_training,0,active_rl,NaN
3,427,12.2451,4.9377,59.99,8457,458651,3429,0.0000,15.5635,0.003919,0.5290,1,0.0001,0.0000,0.5732,0.2000,0.0000,0.5290,5.0000,json_training,0,active_rl,NaN
3,428,12.6760,5.0053,59.79,8518,467545,3449,5.9788,7.0968,0.003599,0.5290,1,0.0001,0.0000,0.5732,0.2000,0.0000,0.5290,5.0000,json_training,0,active_rl,NaN
3,429,11.8497,4.8077,59.89,8493,468860,3448,5.9875,0.0000,0.003631,0.5290,1,0.0001,0.0000,0.5732,0.0079,0.0000,0.5290,5.0000,json_training,0,active_rl,NaN
3,430,13.1755,4.7821,59.90,8411,463839,3452,5.9937,0.0000,0.003018,0.5290,1,0.0001,0.0000,0.5732,0.2000,0.0000,0.5290,5.0000,json_training,0,active_rl,NaN
3,431,12.7310,5.0166,59.86,8239,465294,3442,5.9848,0.0000,0.003646,0.5290,1,0.0000,0.0000,0.5732,0.2000,0.0000,0.5290,5.0000,json_training,0,active_rl,NaN
3,432,12.8066,4.9756,59.97,8121,458840,3388,0.0000,0.0000,0.004025,0.5290,1,0.0000,0.0000,0.5732,0.2000,0.0000,0.5290,5.0000,json_training,0,active_rl,NaN
3,433,13.3938,4.7596,59.69,8033,449786,3326,5.9685,0.0000,0.003423,0.5290,1,0.0000,0.0000,0.5290,0.2000,0.1551,0.6840,5.0000,json_training,0,active_rl,NaN
3,434,13.0920,4.8435,59.98,7973,507624,3693,0.0000,0.0000,0.003036,0.6840,1,0.0000,0.0000,0.5290,0.2000,0.0000,0.6840,5.0000,json_training,0,active_rl,NaN
3,435,13.0224,5.1835,59.85,7734,484018,3685,5.9880,0.0000,0.003261,0.6840,1,0.0000,0.0000,0.5290,-0.0643,0.0000,0.6840,5.0000,json_training,0,active_rl,NaN
3,436,12.9709,5.2152,59.94,7677,467179,3606,0.0000,0.0000,0.003220,0.6840,1,0.0000,0.0000,0.5290,-0.0719,0.0000,0.6840,5.0000,json_training,0,active_rl,NaN
3,437,13.5972,5.2306,59.83,7641,470567,3652,5.9918,0.0000,0.003353,0.6840,1,0.0000,0.0000,0.5290,-0.0618,0.0000,0.6840,5.0000,json_training,0,active_rl,NaN
3,438,12.9670,5.2951,60.06,7525,477026,3626,0.0000,0.0000,0.003422,0.6840,1,0.0000,0.0000,0.5290,-0.0602,0.0000,0.6840,5.0000,json_training,0,active_rl,NaN
3,439,11.3891,5.0903,59.95,7392,461056,3598,5.9962,3.3543,0.003905,0.6840,1,0.0000,0.0000,0.5290,-0.0526,0.0000,0.6840,5.0000,json_training,0,active_rl,NaN
3,440,13.2394,5.0862,59.74,7340,450755,3573,5.9586,5.2855,0.003933,0.6840,1,0.0000,0.0000,0.5290,-0.0475,0.0000,0.6840,5.0000,json_training,0,active_rl,NaN
3,441,11.8598,5.1149,59.89,7254,459372,3570,5.9918,11.1142,0.004140,0.6840,1,0.0000,0.0000,0.6840,-0.0460,-0.0441,0.6399,5.0000,json_training,0,active_rl,NaN
3,442,14.3685,4.7872,59.90,7144,459937,3480,6.0262,11.6104,0.003793,0.6399,1,0.0000,0.0000,0.6840,0.2000,0.0000,0.6399,5.0000,json_training,0,active_rl,NaN
3,443,13.0068,4.7616,59.90,7078,457581,3591,5.9891,8.5449,0.003935,0.6399,1,0.0000,0.0000,0.6840,0.2000,0.0000,0.6399,5.0000,json_training,0,active_rl,NaN
3,444,13.2488,4.6029,59.92,6990,432600,3452,5.9629,13.4101,0.004256,0.6399,1,0.0000,0.0000,0.6840,0.2000,0.0000,0.6399,5.0000,json_training,0,active_rl,NaN
3,445,14.4468,4.4739,59.83,6854,449955,3483,5.9927,13.3896,0.004531,0.6399,1,0.0000,0.0000,0.6840,0.2000,0.0000,0.6399,5.0000,json_training,0,active_rl,NaN
3,446,13.3376,4.5957,59.81,6780,436422,3428,5.9981,7.0991,0.004291,0.6399,1,0.0000,0.0000,0.6840,0.2000,0.0000,0.6399,5.0000,json_training,0,active_rl,NaN
3,447,14.5999,4.4042,59.86,6683,442381,3424,5.9749,0.0000,0.003974,0.6399,1,0.0000,0.0000,0.6840,0.2000,0.0000,0.6399,5.0000,json_training,0,active_rl,NaN
3,448,13.8419,4.5361,60.09,6661,447424,3374,5.9107,0.0000,0.003727,0.6399,1,0.0000,0.0000,0.6840,0.2000,0.0000,0.6399,5.0000,json_training,0,active_rl,NaN
3,449,14.6884,4.4360,59.92,6615,439517,3351,5.9923,0.0000,0.003670,0.6399,1,0.0000,0.0000,0.6840,0.2000,0.0000,0.6399,5.0000,json_training,0,active_rl,NaN
3,450,13.8275,4.8660,59.89,6554,457994,3455,6.0065,5.8037,0.004560,0.6399,1,0.0000,0.0000,0.6840,0.2000,0.0000,0.6399,5.0000,json_training,0,active_rl,NaN
3,451,14.8666,4.6469,59.80,6595,451063,3488,6.0186,26.7661,0.005263,0.6399,1,0.0000,0.0000,0.6840,0.2000,0.0000,0.6399,5.0000,json_training,0,active_rl,NaN
3,452,14.4712,4.8609,59.86,6670,469087,3560,6.0014,37.8223,0.005856,0.6399,1,0.0000,0.0000,0.6840,0.2000,0.0000,0.6399,5.0000,json_training,0,active_rl,NaN
3,453,14.6164,4.8282,59.85,6863,491399,3712,5.9938,42.9537,0.006190,0.6399,1,0.0000,0.0000,0.6840,0.2000,0.0000,0.6399,5.0000,json_training,0,active_rl,NaN
3,454,14.1375,4.8077,59.85,7052,511238,3804,5.9314,26.6844,0.005487,0.6399,1,0.0000,0.0000,0.6840,0.2000,0.0000,0.6399,5.0000,json_training,0,active_rl,NaN
3,455,13.5740,4.9295,59.85,7147,519456,3818,5.9927,9.4725,0.005173,0.6399,0,0.0000,0.0000,0.6840,0.2000,0.0000,0.6399,5.0000,json_training,0,active_rl,NaN
3,456,14.8496,4.8476,59.85,7038,591395,4349,5.9990,7.1034,0.003848,0.8330,1,0.0000,0.0000,0.6399,0.0108,0.0000,0.8330,5.0000,json_training,0,active_rl,NaN
3,457,13.5869,4.5773,59.93,7060,574982,4263,5.9844,13.2026,0.003842,0.8330,1,0.0000,0.0000,0.6399,-0.0085,0.0000,0.8330,5.0000,json_training,0,active_rl,NaN
3,458,13.7994,4.7022,59.98,7102,594366,4340,6.0042,16.7790,0.002614,0.8330,1,0.0000,0.0000,0.6399,0.0532,0.0000,0.8330,5.0000,json_training,0,active_rl,NaN
3,459,13.9687,4.7002,59.90,7173,595894,4382,5.9038,10.8601,0.003002,0.8330,1,0.0000,0.0000,0.6399,0.0336,0.0000,0.8330,5.0000,json_training,0,active_rl,NaN
3,460,12.5569,4.7043,60.13,7226,602677,4393,6.0488,5.8277,0.003101,0.8330,1,0.0000,0.0000,0.6399,0.1586,0.0000,0.8330,5.0000,json_training,0,active_rl,NaN
3,461,12.1225,4.8333,60.23,7224,596350,4368,6.0327,4.7659,0.003138,0.8330,1,0.0000,0.0000,0.6399,0.0009,0.0000,0.8330,5.0000,json_training,0,active_rl,NaN
3,462,11.3246,4.6899,59.82,7221,595618,4400,6.0103,6.6937,0.003131,0.8330,1,0.0000,0.0000,0.6399,0.0120,0.0000,0.8330,5.0000,json_training,0,active_rl,NaN
3,463,12.1997,4.6285,59.86,7231,585411,4381,5.9696,8.2044,0.003162,0.8330,1,0.0000,0.0000,0.6399,-0.0043,0.0000,0.8330,5.0000,json_training,0,active_rl,NaN
3,464,14.0400,4.7473,59.95,7215,553188,4314,6.0201,0.0000,0.002406,0.8330,1,0.0000,0.0000,0.6399,0.0515,0.0000,0.8330,5.0000,json_training,0,active_rl,NaN
3,465,13.6078,4.4667,59.86,7131,551949,4327,5.9788,0.0000,0.002215,0.8330,1,0.0000,0.0000,0.6399,0.0427,0.0000,0.8330,5.0000,json_training,0,active_rl,NaN
3,466,12.5698,4.4790,59.87,7083,535211,4265,0.0000,0.0000,0.002277,0.8330,0,0.0000,0.0000,0.6399,0.0751,0.0000,0.8330,5.0000,json_training,0,active_rl,NaN
3,467,13.6252,4.6520,59.94,7065,543871,4316,5.9676,0.0000,0.002165,0.8330,1,0.0000,0.0000,0.8330,0.1676,0.0750,0.9080,5.0000,json_training,0,active_rl,NaN
3,468,12.6931,4.2875,59.80,6916,516338,4306,5.9896,0.0000,0.002359,0.9080,1,0.0000,0.0000,0.8330,0.0368,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,469,10.9115,4.3469,59.94,6886,506166,4255,5.8824,3.3539,0.002519,0.9080,1,0.0000,0.0000,0.8330,0.0203,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,470,12.3808,4.3878,60.00,6868,511535,4289,5.9608,2.3739,0.002471,0.9080,1,0.0000,0.0000,0.8330,0.0611,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,471,12.1916,4.2660,59.93,6849,518576,4127,6.0045,4.1072,0.002562,0.9080,1,0.0000,0.0000,0.8330,0.0680,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,472,13.3685,4.4196,59.90,6846,544064,4259,5.9733,3.3516,0.002667,0.9080,1,0.0000,0.0000,0.8330,0.0755,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,473,11.4510,4.4698,59.94,6838,540731,4387,8.0712,0.0000,0.002703,0.9080,1,0.0000,0.0000,0.8330,0.0112,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,474,12.9717,4.3960,60.02,6796,539246,4388,7.2786,0.0000,0.002571,0.9080,1,0.0000,0.0000,0.8330,0.0138,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,475,14.0490,4.5804,59.86,6785,534882,4369,7.0048,0.0000,0.002588,0.9080,1,0.0000,0.0000,0.8330,0.0128,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,476,14.0504,4.4585,59.77,6709,540427,4332,6.2298,0.0000,0.002647,0.9080,1,0.0000,0.0000,0.8330,0.0078,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,477,13.3826,4.5189,60.05,6695,545487,4367,6.1421,0.0000,0.002673,0.9080,0,0.0000,0.0000,0.8330,0.0113,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,478,14.8848,4.5117,59.92,6664,526711,4328,6.0022,4.7414,0.002731,0.9080,0,0.0000,0.0000,0.8330,0.0114,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,479,13.4573,4.5763,59.97,6662,539829,4331,6.0264,8.5553,0.002761,0.9080,0,0.0000,0.0000,0.8330,0.0202,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,480,13.4627,4.4913,59.84,6684,562993,4428,6.0776,11.3549,0.002773,0.9080,0,0.0000,0.0000,0.8330,0.0025,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,481,13.0696,4.5312,59.95,6691,559261,4389,6.3205,27.5577,0.002723,0.9080,0,0.0000,0.0000,0.8330,0.0012,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,482,14.4694,4.7043,59.84,6828,551821,4374,6.6670,37.8087,0.002721,0.9080,0,0.0000,0.0000,0.8330,0.0064,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,483,13.3787,4.7032,59.94,7004,550546,4388,6.8986,41.4874,0.002724,0.9080,0,0.0000,0.0000,0.8330,-0.0090,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,484,14.4789,4.8333,59.88,7217,552999,4419,5.8121,34.8169,0.002796,0.9080,0,0.0000,0.0000,0.8330,-0.0066,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,485,12.7840,4.7657,60.04,7370,549389,4354,5.8691,30.7001,0.002773,0.9080,0,0.0000,0.0000,0.8330,-0.0209,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,486,12.3598,4.7688,59.90,7587,542095,4366,5.8835,8.8672,0.002424,0.9080,0,0.0000,0.0000,0.8330,-0.0137,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,487,13.6983,4.9654,60.01,7606,538489,4370,5.9112,5.8159,0.002340,0.9080,0,0.0000,0.0000,0.8330,-0.0138,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,488,11.7839,5.0575,59.97,7663,538384,4365,5.9150,16.6101,0.002281,0.9080,0,0.0000,0.0000,0.8330,-0.0129,0.0000,0.9080,5.0000,json_training,0,active_rl,NaN
3,489,13.3543,4.9469,59.79,7764,537463,4371,5.9102,20.0710,0.002136,0.9080,1,0.0000,0.0000,0.9080,-0.1030,-0.0260,0.8821,5.0000,json_training,0,active_rl,NaN
3,490,11.7529,4.9398,59.85,7919,538146,4419,5.9298,39.9084,0.002190,0.8821,1,0.0000,0.0000,0.9080,-0.0296,0.0000,0.8821,5.0000,json_training,0,active_rl,NaN
3,491,13.5703,4.8494,59.91,8197,542488,4441,5.9405,39.5908,0.002092,0.8821,1,0.0000,0.0000,0.9080,-0.0396,0.0000,0.8821,5.0000,json_training,0,active_rl,NaN
3,492,12.2883,4.9654,59.98,8471,543864,4462,5.9587,42.5804,0.002064,0.8821,1,0.0000,0.0000,0.9080,-0.0521,0.0000,0.8821,5.0000,json_training,0,active_rl,NaN
3,493,12.4248,5.0913,63.09,8780,558055,4690,6.2799,38.2660,0.002112,0.8821,1,0.0000,0.0000,0.9080,-0.0270,0.0000,0.8821,5.0000,json_training,0,active_rl,NaN
3,494,11.9470,5.1558,60.91,9020,560169,4729,6.0680,39.4508,0.002019,0.8821,1,0.0000,0.0000,0.9080,-0.0797,0.0000,0.8821,5.0000,json_training,0,active_rl,NaN
3,495,26.9453,5.2992,84.51,10291,607116,5199,8.4793,8.1898,0.002395,0.8821,1,0.0000,0.0000,0.9080,-0.1062,0.0000,0.8821,5.0000,json_training,0,active_rl,NaN
3,496,16.0741,5.3228,84.84,9424,579679,4899,8.5502,0.0000,0.002483,0.8821,1,0.0000,0.0000,0.9080,-0.1410,0.0000,0.8821,5.0000,json_training,0,active_rl,NaN
3,497,17.3013,5.2009,94.38,9380,578079,4860,8.6492,0.0000,0.002771,0.8821,1,0.0000,0.0000,0.9080,-0.1263,0.0000,0.8821,5.0000,json_training,0,active_rl,NaN
3,498,11.4595,5.4415,71.21,9277,572443,4886,0.0000,0.0000,0.002592,0.8821,2,0.0000,0.0000,0.8821,-0.1382,-0.1129,0.7691,5.0000,json_training,0,active_rl,NaN
3,499,15.2483,5.6238,93.92,9249,563463,4833,9.3776,0.0000,0.002752,0.7691,1,0.0000,0.0000,0.8821,-0.0900,0.0000,0.7691,5.0000,json_training,0,active_rl,NaN
3,500,11.6384,5.5337,70.98,9190,564933,4835,7.0981,0.0000,0.003073,0.7691,1,0.0000,0.0000,0.8821,-0.1051,0.0000,0.7691,5.0000,json_training,0,active_rl,NaN
3,501,14.9746,5.5491,97.33,9132,572061,4852,0.0000,53.6339,0.003407,0.7691,1,0.0000,0.0000,0.8821,-0.1081,0.0000,0.7691,5.0000,json_training,0,active_rl,NaN
3,502,11.8207,5.4108,70.56,9124,560719,4894,7.0342,20.1322,0.003476,0.7691,1,0.0000,0.0000,0.8821,-0.0853,0.0000,0.7691,5.0000,json_training,0,active_rl,NaN
3,503,14.6404,5.6003,94.99,9114,578406,4800,9.5861,31.8887,0.003740,0.7691,1,0.0000,0.0000,0.8821,-0.1050,0.0000,0.7691,5.0000,json_training,0,active_rl,NaN
3,504,11.7575,5.5235,71.67,9393,586630,4950,7.3276,89.3990,0.003830,0.7691,1,0.0000,0.0000,0.8821,-0.1008,0.0000,0.7691,5.0000,json_training,0,active_rl,NaN
3,505,15.3809,5.7364,94.61,9752,590829,4961,0.0000,54.8843,0.004022,0.7691,1,0.0000,0.0000,0.8821,-0.1449,0.0000,0.7691,5.0000,json_training,0,active_rl,NaN
3,506,11.3513,5.8470,68.55,10151,616840,5160,6.8331,82.0386,0.004110,0.7691,1,0.0000,0.0000,0.8821,-0.0989,0.0000,0.7691,5.0000,json_training,0,active_rl,NaN
3,507,13.3689,5.9535,98.03,10790,630570,5202,9.7760,111.1995,0.004182,0.7691,1,0.0000,0.0000,0.8821,-0.1476,0.0000,0.7691,5.0000,json_training,0,active_rl,NaN
3,508,11.6826,5.6617,99.70,11285,619412,5294,0.0000,66.8238,0.004121,0.7691,1,0.0000,0.0000,0.8821,-0.1314,0.0000,0.7691,5.0000,json_training,0,active_rl,NaN
3,509,12.2352,5.7958,93.08,11572,626166,5264,0.0000,42.3110,0.004041,0.7691,1,0.0000,0.0000,0.8821,-0.1102,0.0000,0.7691,5.0000,json_training,0,active_rl,NaN
3,510,12.2527,5.5572,93.96,11722,581182,5080,0.0000,21.6764,0.003854,0.7691,1,0.0000,0.0000,0.8821,-0.1195,0.0000,0.7691,5.0000,json_training,0,active_rl,NaN
3,511,12.6556,5.5706,86.35,11731,595992,5178,0.0000,0.0000,0.003075,0.7691,1,0.0000,0.0000,0.8821,-0.1004,0.0000,0.7691,5.0000,json_training,0,active_rl,NaN
3,512,12.0081,5.3729,88.29,11706,567923,5110,0.0000,13.5285,0.003371,0.7691,2,0.0000,0.0000,0.7691,-0.1361,-0.1188,0.6503,5.0000,json_training,0,active_rl,NaN
3,513,11.6898,5.2398,92.66,11752,577394,5113,0.0000,24.3176,0.003495,0.6503,1,0.0000,0.0000,0.7691,-0.0663,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
3,514,11.8747,5.3637,78.10,11910,559770,5036,7.8320,28.4893,0.003567,0.6503,1,0.0000,0.0000,0.7691,-0.0412,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
3,515,14.4545,5.1958,72.26,12011,537584,4888,7.2169,20.0118,0.003655,0.6503,1,0.0000,0.0000,0.7691,-0.0606,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
3,516,11.8022,5.2040,88.52,12087,551786,5115,8.8500,38.8403,0.004007,0.6503,1,0.0000,0.0000,0.7691,-0.0476,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
3,517,11.9758,4.9664,89.83,12183,535099,4905,9.0051,39.4173,0.004325,0.6503,1,0.0000,0.0000,0.7691,0.2000,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
3,518,12.3787,4.9623,87.93,12249,533008,5047,8.7786,26.4949,0.004432,0.6503,1,0.0000,0.0000,0.7691,0.2000,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
3,519,10.5924,4.8937,95.72,12289,533301,4971,0.0000,21.0849,0.004549,0.6503,1,0.0000,0.0000,0.7691,0.2000,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
3,520,12.0062,4.9910,89.00,12312,518393,4967,0.0000,21.4193,0.004577,0.6503,1,0.0000,0.0000,0.7691,0.2000,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
3,521,10.5755,4.9101,88.84,12369,524005,4979,0.0000,24.8536,0.004256,0.6503,1,0.0000,0.0000,0.7691,0.2000,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
3,522,12.5990,4.9039,86.06,12431,516045,4992,0.0000,18.9572,0.003878,0.6503,1,0.0000,0.0000,0.7691,0.2000,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
3,523,10.7117,4.8753,97.91,12473,542354,5110,9.7916,13.4192,0.003542,0.6503,1,0.0000,0.0000,0.7691,0.2000,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
3,524,12.5258,4.8466,91.82,12445,509448,4925,9.1914,7.2654,0.003745,0.6503,1,0.0000,0.0000,0.7691,0.2000,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
3,525,11.1138,4.8988,89.08,12404,514347,4923,8.9129,7.0485,0.003521,0.6503,2,0.0000,0.0000,0.6503,0.2000,0.1624,0.8127,5.0000,json_training,0,active_rl,NaN
3,526,9.9514,4.9019,94.23,12374,620898,5360,9.4390,13.4423,0.003436,0.8127,2,0.0000,0.0000,0.6503,0.2000,0.0000,0.8127,5.0000,json_training,0,active_rl,NaN
3,527,10.7083,5.5644,96.50,12352,615927,5327,0.0000,15.2718,0.003490,0.8127,1,0.0000,0.0000,0.6503,-0.1052,0.0000,0.8127,5.0000,json_training,0,active_rl,NaN
3,528,12.7383,5.5593,86.97,12346,618508,5323,0.0000,10.3234,0.003623,0.8127,1,0.0000,0.0000,0.6503,-0.0824,0.0000,0.8127,5.0000,json_training,0,active_rl,NaN
3,529,12.7930,5.5163,73.59,12337,601922,5274,7.3652,8.7341,0.003798,0.8127,1,0.0000,0.0000,0.6503,-0.0660,0.0000,0.8127,5.0000,json_training,0,active_rl,NaN
3,530,14.6472,5.4968,90.96,12292,587919,5203,0.0000,23.3236,0.003533,0.8127,1,0.0000,0.0000,0.6503,-0.0733,0.0000,0.8127,5.0000,json_training,0,active_rl,NaN
3,531,17.5879,5.8245,89.96,12325,618527,5300,8.9937,45.3036,0.003443,0.8127,1,0.0000,0.0000,0.6503,-0.0995,0.0000,0.8127,5.0000,json_training,0,active_rl,NaN
3,532,13.8047,5.5777,73.42,12413,604661,5255,7.3534,49.8918,0.002922,0.8127,1,0.0000,0.0000,0.6503,-0.1057,0.0000,0.8127,5.0000,json_training,0,active_rl,NaN
3,533,17.5136,5.5409,72.08,12636,586273,5139,7.2362,19.1300,0.002823,0.8127,1,0.0000,0.0000,0.6503,-0.1147,0.0000,0.8127,5.0000,json_training,0,active_rl,NaN
3,534,12.6040,5.7078,80.22,12622,582791,5135,8.0226,6.3481,0.003211,0.8127,1,0.0000,0.0000,0.6503,-0.0915,0.0000,0.8127,5.0000,json_training,0,active_rl,NaN
3,535,11.4000,5.8399,88.35,12571,568725,5135,8.8354,0.0000,0.003448,0.8127,2,0.0000,0.0000,0.8127,-0.0927,-0.0722,0.7405,5.0000,json_training,0,active_rl,NaN
3,536,17.1086,5.1599,74.35,12400,531033,4853,7.4263,0.0000,0.003476,0.7405,1,0.0000,0.0000,0.8127,-0.0478,0.0000,0.7405,5.0000,json_training,0,active_rl,NaN
3,537,13.0709,4.9531,89.25,12289,527283,4962,8.9300,0.0000,0.003231,0.7405,1,0.0000,0.0000,0.8127,-0.0457,0.0000,0.7405,5.0000,json_training,0,active_rl,NaN
3,538,12.4700,5.1180,92.59,12246,493133,4744,9.2586,0.0000,0.003336,0.7405,1,0.0000,0.0000,0.8127,0.2000,0.0000,0.7405,5.0000,json_training,0,active_rl,NaN
3,539,10.7288,5.2214,96.78,12143,511919,4807,0.0000,0.0000,0.003465,0.7405,1,0.0000,0.0000,0.8127,0.2000,0.0000,0.7405,5.0000,json_training,0,active_rl,NaN
3,540,13.0900,5.0371,87.42,12101,522141,4830,0.0000,0.0000,0.003086,0.7405,1,0.0000,0.0000,0.8127,-0.0369,0.0000,0.7405,5.0000,json_training,0,active_rl,NaN
3,541,13.2651,5.1046,83.21,11961,502902,4761,0.0000,0.0000,0.003716,0.7405,1,0.0000,0.0000,0.8127,0.1896,0.0000,0.7405,5.0000,json_training,0,active_rl,NaN
3,542,13.6798,5.3105,90.49,11933,488268,4697,9.0565,0.0000,0.003544,0.7405,2,0.0000,0.0000,0.7405,-0.0457,0.0594,0.7999,5.0000,json_training,0,active_rl,NaN
3,543,12.0378,5.5644,88.30,11835,484388,4774,8.9268,3.4937,0.003846,0.7999,1,0.0000,0.0000,0.7405,-0.0781,0.0000,0.7999,5.0000,json_training,0,active_rl,NaN
3,544,12.4831,5.4907,87.56,11793,504237,4779,8.7564,6.0005,0.004236,0.7999,1,0.0000,0.0000,0.7405,-0.0625,0.0000,0.7999,5.0000,json_training,0,active_rl,NaN
3,545,11.9966,5.2951,87.01,11694,489165,4677,8.6960,0.0000,0.003915,0.7999,1,0.0000,0.0000,0.7405,-0.0692,0.0000,0.7999,5.0000,json_training,0,active_rl,NaN
3,546,12.2442,5.4395,97.46,11643,519274,4920,0.0000,0.0000,0.003152,0.7999,1,0.0000,0.0000,0.7405,-0.0651,0.0000,0.7999,5.0000,json_training,0,active_rl,NaN
3,547,14.0973,5.4784,88.11,11569,495596,4774,0.0000,0.0000,0.002938,0.7999,1,0.0000,0.0000,0.7405,-0.0372,0.0000,0.7999,5.0000,json_training,0,active_rl,NaN
3,548,11.5845,5.6586,84.52,11515,492828,4749,0.0000,0.0000,0.002976,0.7999,1,0.0000,0.0000,0.7405,-0.1327,0.0000,0.7999,5.0000,json_training,0,active_rl,NaN
3,549,12.4619,5.4180,89.60,11472,491748,4663,0.0000,0.0000,0.003095,0.7999,1,0.0000,0.0000,0.7405,-0.0897,0.0000,0.7999,5.0000,json_training,0,active_rl,NaN
3,550,12.5691,5.3023,87.74,11370,487490,4684,0.0000,0.0000,0.003073,0.7999,1,0.0000,0.0000,0.7405,-0.1048,0.0000,0.7999,5.0000,json_training,0,active_rl,NaN
3,551,12.3975,5.4600,95.98,11221,485241,4684,9.5982,0.0000,0.003781,0.7999,2,0.0000,0.0000,0.7999,-0.1074,-0.0930,0.7068,5.0000,json_training,0,active_rl,NaN
