episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
4,416,19.3761,4.9306,60.14,6388,322977,1814,6.0146,46.8714,0.007299,0.4325,0,0.9895,0.0000,0.3956,0.2000,0.0000,0.4325,5.0000,json_training,0,active_rl,NaN
4,417,19.7219,4.7995,60.14,6195,316998,1796,5.9996,58.9622,0.007054,0.4325,1,0.9894,0.0000,0.4325,0.2000,0.1825,0.6150,5.0000,json_training,0,active_rl,NaN
4,418,20.6902,4.9029,60.12,5962,355448,2019,6.0163,73.3567,0.006809,0.6150,1,0.8374,0.0000,0.4325,0.2000,0.0000,0.6150,5.0000,json_training,0,active_rl,NaN
4,419,18.9238,5.1538,60.22,5523,340884,1996,6.0252,70.0737,0.007125,0.6150,1,0.5999,0.0000,0.4325,0.2000,0.0000,0.6150,5.0000,json_training,0,active_rl,NaN
4,420,18.5111,5.3719,60.11,5196,298664,1903,6.0038,48.1564,0.007493,0.6150,1,0.4298,0.0000,0.4325,0.2000,0.0000,0.6150,5.0000,json_training,0,active_rl,NaN
4,421,18.4459,4.8527,60.08,5106,289460,1863,6.0070,30.0666,0.007039,0.6150,1,0.3638,0.0000,0.4325,0.2000,0.0000,0.6150,5.0000,json_training,0,active_rl,NaN
4,422,19.1441,4.8241,60.18,5041,284609,1832,6.0313,10.9111,0.007568,0.6150,1,0.3079,0.0000,0.4325,0.2000,0.0000,0.6150,5.0000,json_training,0,active_rl,NaN
4,423,19.5165,4.8845,60.15,4864,302290,1845,6.0168,5.3217,0.007964,0.6150,1,0.1580,0.0000,0.4325,0.2000,0.0000,0.6150,5.0000,json_training,0,active_rl,NaN
4,424,19.1976,4.8968,60.20,4782,300242,1818,6.0186,25.3191,0.007779,0.6150,1,0.1337,0.0000,0.4325,0.2000,0.0000,0.6150,5.0000,json_training,0,active_rl,NaN
4,425,17.6509,4.8855,60.17,4687,292789,1790,6.0360,23.9249,0.006735,0.6150,1,0.0958,0.0000,0.4325,0.2000,0.0000,0.6150,5.0000,json_training,0,active_rl,NaN
4,426,17.5665,4.9377,60.32,4641,290231,1780,6.0425,13.2870,0.006806,0.6150,0,0.0811,0.0000,0.4325,0.2000,0.0000,0.6150,5.0000,json_training,0,active_rl,NaN
4,427,17.7600,4.8415,60.16,4584,273597,1775,6.0214,0.0000,0.007287,0.6150,1,0.0686,0.0000,0.6150,0.2000,0.1981,0.8132,5.0000,json_training,0,active_rl,NaN
4,428,17.1415,4.9101,60.01,4397,307514,2109,5.9953,0.0000,0.008186,0.8132,1,0.0298,0.0000,0.6150,0.2000,0.0000,0.8132,5.0000,json_training,0,active_rl,NaN
4,429,16.9875,4.7401,60.11,4282,308243,2094,6.0318,7.1346,0.009621,0.8132,1,0.0181,0.0000,0.6150,0.2000,0.0000,0.8132,5.0000,json_training,0,active_rl,NaN
4,430,17.1861,4.8865,60.04,4232,306655,2091,6.0030,20.7099,0.010623,0.8132,1,0.0153,0.0000,0.6150,0.2000,0.0000,0.8132,5.0000,json_training,0,active_rl,NaN
4,431,17.9495,4.7708,60.32,4227,292107,2067,6.0337,39.2850,0.010184,0.8132,1,0.0130,0.0000,0.6150,0.2000,0.0000,0.8132,5.0000,json_training,0,active_rl,NaN
4,432,17.5253,4.6418,60.04,4185,290111,2071,6.0015,40.2412,0.010029,0.8132,1,0.0110,0.0000,0.6150,0.2000,0.0000,0.8132,5.0000,json_training,0,active_rl,NaN
4,433,18.8810,4.7391,60.02,4163,289066,2048,5.9823,55.5872,0.009435,0.8132,1,0.0093,0.0000,0.6150,0.2000,0.0000,0.8132,5.0000,json_training,0,active_rl,NaN
4,434,18.4897,4.6356,60.15,4212,279825,2035,6.0341,76.9995,0.009171,0.8132,1,0.0079,0.0000,0.6150,0.2000,0.0000,0.8132,5.0000,json_training,0,active_rl,NaN
4,435,17.5405,4.7534,60.28,4315,261009,1932,6.0355,157.7494,0.010105,0.8132,1,0.0048,0.0000,0.8132,0.2000,0.1997,1.0128,5.0000,json_training,0,active_rl,NaN
4,436,18.5514,5.1661,60.27,4407,261667,2187,6.0379,9.8315,0.009643,1.0128,1,0.0029,0.0000,0.8132,0.0143,0.0000,1.0128,5.0000,json_training,0,active_rl,NaN
4,437,16.7231,5.1139,60.09,4303,233381,1998,6.0061,0.0000,0.008897,1.0128,1,0.0021,0.0000,0.8132,0.0030,0.0000,1.0128,5.0000,json_training,0,active_rl,NaN
4,438,17.7320,5.0719,60.45,4224,255061,2148,6.0449,0.0000,0.009340,1.0128,1,0.0015,0.0000,0.8132,0.0245,0.0000,1.0128,5.0000,json_training,0,active_rl,NaN
4,439,16.9053,4.9224,60.01,4274,252717,2168,6.0019,92.5110,0.009913,1.0128,1,0.0013,0.0000,0.8132,0.0137,0.0000,1.0128,5.0000,json_training,0,active_rl,NaN
4,440,20.0911,5.0309,60.37,4324,243567,2170,6.0494,129.7249,0.009991,1.0128,1,0.0011,0.0000,0.8132,0.0349,0.0000,1.0128,5.0000,json_training,0,active_rl,NaN
4,441,17.7411,5.1876,60.32,4459,240722,2158,6.0308,190.6612,0.011504,1.0128,1,0.0009,0.0000,0.8132,0.0033,0.0000,1.0128,5.0000,json_training,0,active_rl,NaN
4,442,19.8367,5.3228,59.99,6779,262198,2379,5.9974,61.9392,0.009845,1.0128,1,0.0002,0.0000,1.0128,-0.0003,0.0512,1.0640,5.0000,json_training,0,active_rl,NaN
4,443,20.8758,5.2285,60.03,6765,266486,2473,6.0050,16.6266,0.009277,1.0640,1,0.0002,0.0000,1.0128,-0.0080,0.0000,1.0640,5.0000,json_training,0,active_rl,NaN
4,444,19.3231,5.0964,60.10,6505,251307,2433,5.9962,0.0000,0.010433,1.0640,1,0.0001,0.0000,1.0128,-0.0173,0.0000,1.0640,5.0000,json_training,0,active_rl,NaN
4,445,19.0140,4.9459,60.06,6316,237852,2432,6.0111,0.0000,0.009906,1.0640,1,0.0000,0.0000,1.0128,0.0134,0.0000,1.0640,5.0000,json_training,0,active_rl,NaN
4,446,19.0871,4.9859,60.26,6253,230267,2401,6.0260,3.3717,0.009685,1.0640,1,0.0000,0.0000,1.0128,0.0583,0.0000,1.0640,5.0000,json_training,0,active_rl,NaN
4,447,19.3483,4.9244,60.00,6200,235347,2385,5.6605,9.7879,0.009103,1.0640,1,0.0000,0.0000,1.0128,0.0076,0.0000,1.0640,5.0000,json_training,0,active_rl,NaN
4,448,19.2618,5.0534,60.07,6218,238197,2381,6.0269,35.0121,0.009384,1.0640,1,0.0000,0.0000,1.0640,-0.0045,0.0206,1.0846,5.0000,json_training,0,active_rl,NaN
4,449,19.3008,5.0145,60.16,6163,238303,2345,6.0261,0.0000,0.009090,1.0846,1,0.0000,0.0000,1.0640,-0.0061,0.0000,1.0846,5.0000,json_training,0,active_rl,NaN
4,450,18.8653,5.0043,60.18,6139,238961,2370,6.0217,0.0000,0.009403,1.0846,1,0.0000,0.0000,1.0640,0.0046,0.0000,1.0846,5.0000,json_training,0,active_rl,NaN
4,451,19.2801,4.9019,59.99,6084,232637,2425,6.0001,0.0000,0.009374,1.0846,1,0.0000,0.0000,1.0640,0.0224,0.0000,1.0846,5.0000,json_training,0,active_rl,NaN
4,452,19.5362,5.0821,60.07,6026,241718,2412,6.0216,0.0000,0.009662,1.0846,1,0.0000,0.0000,1.0640,0.0084,0.0000,1.0846,5.0000,json_training,0,active_rl,NaN
4,453,19.3207,5.0842,60.19,5889,231205,2389,6.0546,22.7158,0.009514,1.0846,1,0.0000,0.0000,1.0640,0.0093,0.0000,1.0846,5.0000,json_training,0,active_rl,NaN
4,454,20.2159,5.0237,59.96,5788,234009,2413,5.9966,43.8689,0.009029,1.0846,1,0.0000,0.0000,1.0640,0.0284,0.0000,1.0846,5.0000,json_training,0,active_rl,NaN
4,455,18.9461,4.8835,60.18,5596,218900,2296,6.0273,46.7825,0.007908,1.0846,1,0.0000,0.0000,1.0640,0.0157,0.0000,1.0846,5.0000,json_training,0,active_rl,NaN
4,456,19.1552,5.0237,60.29,5470,206086,2019,6.0343,49.9794,0.007140,1.0846,1,0.0000,0.0000,1.0640,0.0060,0.0000,1.0846,5.0000,json_training,0,active_rl,NaN
4,457,18.4624,4.7503,60.18,5352,206602,2206,6.0152,79.9692,0.007226,1.0846,1,0.0000,0.0000,1.0640,0.0218,0.0000,1.0846,5.0000,json_training,0,active_rl,NaN
4,458,18.7252,4.8005,60.07,5220,203311,2131,6.0105,78.4249,0.007582,1.0846,1,0.0000,0.0000,1.0640,0.0287,0.0000,1.0846,5.0000,json_training,0,active_rl,NaN
4,459,20.6879,4.7739,60.40,5115,204671,2090,6.0343,36.9467,0.007275,1.0846,0,0.0000,0.0000,1.0640,0.0217,0.0000,1.0846,5.0000,json_training,0,active_rl,NaN
4,460,19.2381,4.8282,60.14,5017,203024,2137,6.0135,42.0294,0.007342,1.0846,1,0.0000,0.0000,1.0846,0.0263,0.0203,1.1050,5.0000,json_training,0,active_rl,NaN
4,461,18.9535,4.7759,60.20,4967,194980,2067,6.0280,42.0022,0.007645,1.1050,1,0.0000,0.0000,1.0846,0.0320,0.0000,1.1050,5.0000,json_training,0,active_rl,NaN
4,462,18.0639,4.8179,60.13,4874,194283,2066,6.0139,41.9545,0.007615,1.1050,1,0.0000,0.0000,1.0846,0.0562,0.0000,1.1050,5.0000,json_training,0,active_rl,NaN
4,463,18.4043,4.8404,60.18,4783,186114,1974,6.0160,31.5857,0.008023,1.1050,1,0.0000,0.0000,1.0846,0.0449,0.0000,1.1050,5.0000,json_training,0,active_rl,NaN
4,464,18.6208,4.8251,60.28,4725,190895,2051,6.0358,16.6958,0.008338,1.1050,1,0.0000,0.0000,1.0846,0.0390,0.0000,1.1050,5.0000,json_training,0,active_rl,NaN
4,465,18.4701,4.9101,60.38,4667,186320,1986,6.0343,4.1377,0.007925,1.1050,1,0.0000,0.0000,1.0846,0.0593,0.0000,1.1050,5.0000,json_training,0,active_rl,NaN
4,466,19.8878,4.9009,60.18,4526,186057,1904,6.0185,0.0000,0.008210,1.1050,1,0.0000,0.0000,1.0846,0.0699,0.0000,1.1050,5.0000,json_training,0,active_rl,NaN
4,467,17.5084,4.8896,60.14,4462,180133,1882,6.0127,0.0000,0.008902,1.1050,1,0.0000,0.0000,1.0846,0.0409,0.0000,1.1050,5.0000,json_training,0,active_rl,NaN
4,468,17.1349,4.6991,60.38,4209,171382,1742,6.0409,0.0000,0.011653,1.1050,1,0.0000,0.0000,1.1050,0.0871,0.0528,1.1578,5.0000,json_training,0,active_rl,NaN
4,469,17.0998,4.9295,60.35,4127,181167,1770,6.0350,0.0000,0.012912,1.1578,1,0.0000,0.0000,1.1050,0.0081,0.0000,1.1578,5.0000,json_training,0,active_rl,NaN
4,470,17.0370,4.7749,60.18,4081,183122,1701,6.0188,0.0000,0.014669,1.1578,1,0.0000,0.0000,1.1050,0.0107,0.0000,1.1578,5.0000,json_training,0,active_rl,NaN
4,471,16.7601,5.0104,60.14,4046,189127,1724,6.0150,0.0000,0.015429,1.1578,1,0.0000,0.0000,1.1050,0.0649,0.0000,1.1578,5.0000,json_training,0,active_rl,NaN
4,472,16.7894,5.0330,60.55,3981,183463,1809,6.0556,0.0000,0.015474,1.1578,1,0.0000,0.0000,1.1050,0.0360,0.0000,1.1578,5.0000,json_training,0,active_rl,NaN
4,473,16.8484,4.9541,60.46,3893,176163,1749,6.0457,0.0000,0.015377,1.1578,1,0.0000,0.0000,1.1050,0.0423,0.0000,1.1578,5.0000,json_training,0,active_rl,NaN
4,474,16.8061,5.0084,60.58,3827,173867,1710,6.0595,0.0000,0.015579,1.1578,1,0.0000,0.0000,1.1050,0.0325,0.0000,1.1578,5.0000,json_training,0,active_rl,NaN
4,475,16.8180,4.9029,60.36,3810,179876,1721,6.0273,0.0000,0.015769,1.1578,1,0.0000,0.0000,1.1050,0.0278,0.0000,1.1578,5.0000,json_training,0,active_rl,NaN
4,476,16.8345,4.8876,60.15,3781,173051,1677,6.0153,0.0000,0.015989,1.1578,1,0.0000,0.0000,1.1578,0.0525,0.0404,1.1982,5.0000,json_training,0,active_rl,NaN
4,477,16.9784,5.0319,60.23,3737,182439,1691,6.0227,0.0000,0.014824,1.1982,1,0.0000,0.0000,1.1578,0.0397,0.0000,1.1982,5.0000,json_training,0,active_rl,NaN
4,478,17.1456,5.0493,60.26,3677,181088,1647,6.0266,0.0000,0.013594,1.1982,1,0.0000,0.0000,1.1578,0.0475,0.0000,1.1982,5.0000,json_training,0,active_rl,NaN
4,479,16.6804,4.9592,60.37,3646,182267,1641,2.4147,0.0000,0.013284,1.1982,1,0.0000,0.0000,1.1578,0.0597,0.0000,1.1982,5.0000,json_training,0,active_rl,NaN
4,480,16.9864,4.9142,60.43,3621,179687,1632,6.0434,0.0000,0.012875,1.1982,1,0.0000,0.0000,1.1578,0.0344,0.0000,1.1982,5.0000,json_training,0,active_rl,NaN
4,481,17.0186,5.0821,60.26,3580,176891,1615,6.0234,0.0000,0.012869,1.1982,1,0.0000,0.0000,1.1578,0.0527,0.0000,1.1982,5.0000,json_training,0,active_rl,NaN
4,482,16.6550,5.0022,60.27,3550,177097,1585,6.0235,0.0000,0.013276,1.1982,1,0.0000,0.0000,1.1578,0.0469,0.0000,1.1982,5.0000,json_training,0,active_rl,NaN
4,483,16.6898,4.9971,60.00,3529,179133,1600,5.9986,0.0000,0.013356,1.1982,1,0.0000,0.0000,1.1578,0.0372,0.0000,1.1982,5.0000,json_training,0,active_rl,NaN
4,484,16.7385,4.8916,60.09,3507,174872,1500,6.0092,0.0000,0.014083,1.1982,1,0.0000,0.0000,1.1578,0.0381,0.0000,1.1982,5.0000,json_training,0,active_rl,NaN
4,485,16.9228,4.9756,60.36,3475,177662,1546,6.0364,0.0000,0.013357,1.1982,1,0.0000,0.0000,1.1578,0.0551,0.0000,1.1982,5.0000,json_training,0,active_rl,NaN
4,486,16.9473,4.9562,60.22,3457,175396,1544,6.0166,0.0000,0.012870,1.1982,1,0.0000,0.0000,1.1578,0.0245,0.0000,1.1982,5.0000,json_training,0,active_rl,NaN
4,487,17.2135,5.0934,59.88,3383,178412,1539,5.9885,0.0000,0.014629,1.1982,1,0.0000,0.0000,1.1578,0.0268,0.0000,1.1982,5.0000,json_training,0,active_rl,NaN
4,488,16.4506,5.0278,60.29,3354,170776,1555,6.0282,0.0000,0.016731,1.1982,0,0.0000,0.0000,1.1578,0.0233,0.0000,1.1982,5.0000,json_training,0,active_rl,NaN
4,489,16.6582,5.1405,59.85,3309,182914,1554,5.9779,0.0000,0.017589,1.1982,1,0.0000,0.0000,1.1982,0.0183,0.0318,1.2300,5.0000,json_training,0,active_rl,NaN
4,490,16.8355,5.2122,60.32,3292,194344,1520,6.0318,0.0000,0.017668,1.2300,1,0.0000,0.0000,1.1982,-0.0161,0.0000,1.2300,5.0000,json_training,0,active_rl,NaN
4,491,16.5905,5.2439,60.45,3241,199307,1540,6.0449,0.0000,0.017923,1.2300,1,0.0000,0.0000,1.1982,0.0080,0.0000,1.2300,5.0000,json_training,0,active_rl,NaN
4,492,16.7475,5.2787,60.31,3193,189440,1472,6.0306,0.0000,0.018738,1.2300,1,0.0000,0.0000,1.1982,-0.0177,0.0000,1.2300,5.0000,json_training,0,active_rl,NaN
4,493,16.7577,5.3115,60.15,3172,184226,1438,6.0151,0.0000,0.018934,1.2300,1,0.0000,0.0000,1.1982,-0.0138,0.0000,1.2300,5.0000,json_training,0,active_rl,NaN
4,494,16.7871,5.3535,60.26,3140,189876,1501,6.0257,0.0000,0.021406,1.2300,1,0.0000,0.0000,1.1982,-0.0189,0.0000,1.2300,5.0000,json_training,0,active_rl,NaN
4,495,16.7169,5.3955,60.18,3094,183918,1470,6.0177,0.0000,0.021022,1.2300,1,0.0000,0.0000,1.1982,0.0088,0.0000,1.2300,5.0000,json_training,0,active_rl,NaN
4,496,16.8024,5.3217,60.12,3069,188456,1459,6.0123,0.0000,0.021620,1.2300,1,0.0000,0.0000,1.1982,-0.0484,0.0000,1.2300,5.0000,json_training,0,active_rl,NaN
4,497,17.1120,5.2531,60.17,3026,188384,1441,6.0162,0.0000,0.022567,1.2300,1,0.0000,0.0000,1.1982,-0.0143,0.0000,1.2300,5.0000,json_training,0,active_rl,NaN
4,498,16.8014,5.2009,60.29,2984,185224,1440,6.0290,0.0000,0.021577,1.2300,1,0.0000,0.0000,1.1982,-0.0105,0.0000,1.2300,5.0000,json_training,0,active_rl,NaN
4,499,16.7418,5.0053,60.42,2966,185728,1408,6.0416,0.0000,0.019875,1.2300,1,0.0000,0.0000,1.1982,0.0216,0.0000,1.2300,5.0000,json_training,0,active_rl,NaN
4,500,16.9263,5.0412,60.41,2930,183564,1408,6.0398,13.0913,0.021264,1.2300,1,0.0000,0.0000,1.1982,0.0512,0.0000,1.2300,5.0000,json_training,0,active_rl,NaN
4,501,15.8527,5.0084,60.07,2909,182682,1397,2.4029,12.1186,0.021885,1.2300,1,0.0000,0.0000,1.1982,0.0266,0.0000,1.2300,5.0000,json_training,0,active_rl,NaN
4,502,17.1061,4.9551,60.28,2900,183652,1392,2.4114,7.1543,0.022626,1.2300,1,0.0000,0.0000,1.1982,0.0223,0.0000,1.2300,5.0000,json_training,0,active_rl,NaN
4,503,16.6063,5.0401,60.27,2886,177749,1379,2.4109,0.0000,0.022375,1.2300,1,0.0000,0.0000,1.1982,0.0622,0.0000,1.2300,5.0000,json_training,0,active_rl,NaN
4,504,16.2673,4.9152,60.33,2873,177456,1345,2.4133,8.6064,0.022913,1.2300,0,0.0000,0.0000,1.1982,0.0285,0.0000,1.2300,5.0000,json_training,0,active_rl,NaN
4,505,16.7926,4.8906,60.21,2866,176422,1332,2.4086,0.0000,0.023507,1.2300,1,0.0000,0.0000,1.2300,0.0782,0.0352,1.2652,5.0000,json_training,0,active_rl,NaN
4,506,17.3269,4.8794,60.31,2859,174487,1323,2.4123,0.0000,0.024268,1.2652,1,0.0000,0.0000,1.2300,0.0432,0.0000,1.2652,5.0000,json_training,0,active_rl,NaN
4,507,16.5880,4.9265,60.25,2846,174386,1336,2.4100,0.0000,0.024864,1.2652,1,0.0000,0.0000,1.2300,0.0440,0.0000,1.2652,5.0000,json_training,0,active_rl,NaN
4,508,16.7172,4.7852,60.29,2841,179016,1348,2.4117,0.0000,0.024757,1.2652,1,0.0000,0.0000,1.2300,0.0451,0.0000,1.2652,5.0000,json_training,0,active_rl,NaN
4,509,16.8502,4.8138,60.41,2828,174415,1306,2.4165,3.3802,0.025184,1.2652,1,0.0000,0.0000,1.2300,0.0880,0.0000,1.2652,5.0000,json_training,0,active_rl,NaN
4,510,16.5660,4.9162,60.26,2807,175798,1298,2.4115,0.0000,0.024021,1.2652,1,0.0000,0.0000,1.2300,0.0697,0.0000,1.2652,5.0000,json_training,0,active_rl,NaN
4,511,16.7553,4.8630,60.14,2798,173510,1295,2.4040,3.3649,0.024667,1.2652,1,0.0000,0.0000,1.2300,0.0331,0.0000,1.2652,5.0000,json_training,0,active_rl,NaN
4,512,17.0121,4.8415,60.12,2783,178292,1297,2.4047,0.0000,0.025086,1.2652,1,0.0000,0.0000,1.2300,0.1150,0.0000,1.2652,5.0000,json_training,0,active_rl,NaN
4,513,16.1223,4.9203,60.00,2773,177302,1300,2.4002,0.0000,0.025224,1.2652,1,0.0000,0.0000,1.2300,0.0771,0.0000,1.2652,5.0000,json_training,0,active_rl,NaN
4,514,16.6649,4.8701,60.16,2754,183395,1298,6.0149,0.0000,0.026154,1.2652,1,0.0000,0.0000,1.2300,0.0691,0.0000,1.2652,5.0000,json_training,0,active_rl,NaN
4,515,17.3372,4.9152,60.42,2718,173973,1290,6.0424,0.0000,0.025701,1.2652,1,0.0000,0.0000,1.2300,0.0472,0.0000,1.2652,5.0000,json_training,0,active_rl,NaN
4,516,17.0137,4.9060,60.19,2677,187626,1270,6.0189,0.0000,0.023090,1.2652,1,0.0000,0.0000,1.2300,0.0538,0.0000,1.2652,5.0000,json_training,0,active_rl,NaN
4,517,16.7158,4.9715,60.21,2652,177049,1255,6.0210,0.0000,0.022076,1.2652,1,0.0000,0.0000,1.2300,0.0369,0.0000,1.2652,5.0000,json_training,0,active_rl,NaN
4,518,16.7735,4.9592,60.29,2607,170672,1257,6.0289,0.0000,0.020854,1.2652,1,0.0000,0.0000,1.2300,0.1001,0.0000,1.2652,5.0000,json_training,0,active_rl,NaN
4,519,16.7145,4.9664,60.08,2572,165515,1251,6.0077,0.0000,0.020999,1.2652,1,0.0000,0.0000,1.2300,0.0312,0.0000,1.2652,5.0000,json_training,0,active_rl,NaN
4,520,16.6344,4.9684,60.21,2558,167532,1249,6.0212,0.0000,0.021764,1.2652,0,0.0000,0.0000,1.2300,0.0436,0.0000,1.2652,5.0000,json_training,0,active_rl,NaN
4,521,16.7840,4.8896,59.77,2531,171352,1247,5.9773,6.6888,0.021787,1.2652,1,0.0000,0.0000,1.2652,0.0430,0.0527,1.3179,5.0000,json_training,0,active_rl,NaN
4,522,16.5112,4.9705,60.00,2492,187517,1255,5.9978,3.3573,0.022612,1.3179,1,0.0000,0.0000,1.2652,0.0332,0.0000,1.3179,5.0000,json_training,0,active_rl,NaN
4,523,16.5555,5.0985,60.52,2475,185548,1244,6.0519,4.1472,0.023519,1.3179,1,0.0000,0.0000,1.2652,0.0088,0.0000,1.3179,5.0000,json_training,0,active_rl,NaN
4,524,16.6002,5.0811,60.04,2440,182288,1235,6.0044,0.0000,0.024635,1.3179,1,0.0000,0.0000,1.2652,0.0193,0.0000,1.3179,5.0000,json_training,0,active_rl,NaN
4,525,16.5877,5.1753,59.75,2414,186593,1226,5.9750,0.0000,0.026276,1.3179,1,0.0000,0.0000,1.2652,0.0011,0.0000,1.3179,5.0000,json_training,0,active_rl,NaN
4,526,16.6477,5.1282,60.16,2395,179531,1194,6.0162,0.0000,0.026772,1.3179,1,0.0000,0.0000,1.2652,0.0118,0.0000,1.3179,5.0000,json_training,0,active_rl,NaN
4,527,16.7116,5.3135,60.11,2367,180770,1192,6.0087,0.0000,0.026644,1.3179,1,0.0000,0.0000,1.2652,-0.0273,0.0000,1.3179,5.0000,json_training,0,active_rl,NaN
4,528,16.6227,5.2572,60.10,2334,173843,1176,6.0071,0.0000,0.025720,1.3179,1,0.0000,0.0000,1.2652,-0.0146,0.0000,1.3179,5.0000,json_training,0,active_rl,NaN
4,529,16.6749,5.3197,60.03,2313,176140,1190,6.0031,0.0000,0.026228,1.3179,1,0.0000,0.0000,1.2652,-0.0165,0.0000,1.3179,5.0000,json_training,0,active_rl,NaN
4,530,16.7012,5.1804,60.31,2273,174630,1179,6.0306,0.0000,0.025863,1.3179,1,0.0000,0.0000,1.2652,0.0056,0.0000,1.3179,5.0000,json_training,0,active_rl,NaN
4,531,16.6758,5.2828,60.01,2235,173272,1155,6.0011,0.0000,0.025841,1.3179,1,0.0000,0.0000,1.2652,-0.0370,0.0000,1.3179,5.0000,json_training,0,active_rl,NaN
4,532,16.6022,5.3893,60.11,2214,172582,1134,6.0107,0.0000,0.025857,1.3179,1,0.0000,0.0000,1.2652,-0.0258,0.0000,1.3179,5.0000,json_training,0,active_rl,NaN
4,533,16.7371,5.4333,59.84,2183,171526,1141,5.9843,0.0000,0.025722,1.3179,1,0.0000,0.0000,1.2652,-0.0157,0.0000,1.3179,5.0000,json_training,0,active_rl,NaN
4,534,16.8241,5.3422,60.12,2139,170206,1122,6.0120,0.0000,0.023022,1.3179,1,0.0000,0.0000,1.2652,-0.0787,0.0000,1.3179,5.0000,json_training,0,active_rl,NaN
4,535,16.5606,5.3842,60.04,2129,171557,1090,6.0039,0.0000,0.024121,1.3179,1,0.0000,0.0000,1.2652,-0.0434,0.0000,1.3179,5.0000,json_training,0,active_rl,NaN
4,536,16.7085,5.3074,59.93,2101,172341,1096,5.9929,0.0000,0.024517,1.3179,0,0.0000,0.0000,1.2652,-0.0297,0.0000,1.3179,5.0000,json_training,0,active_rl,NaN
4,537,16.5312,5.2920,60.14,2063,170629,1074,6.0136,0.0000,0.023816,1.3179,1,0.0000,0.0000,1.3179,-0.1134,-0.0450,1.2729,5.0000,json_training,0,active_rl,NaN
4,538,16.4106,4.9889,60.08,2053,155968,1014,6.0080,0.0000,0.024147,1.2729,1,0.0000,0.0000,1.3179,0.0229,0.0000,1.2729,5.0000,json_training,0,active_rl,NaN
4,539,16.7771,4.9797,59.93,2045,153989,1021,0.0000,0.0000,0.024394,1.2729,1,0.0000,0.0000,1.3179,0.0404,0.0000,1.2729,5.0000,json_training,0,active_rl,NaN
4,540,16.6146,4.9398,60.02,2044,152454,1004,0.0000,3.3581,0.024366,1.2729,1,0.0000,0.0000,1.3179,0.0216,0.0000,1.2729,5.0000,json_training,0,active_rl,NaN
4,541,16.9769,4.9091,60.10,2046,155080,996,0.0000,14.6581,0.023839,1.2729,1,0.0000,0.0000,1.3179,0.0448,0.0000,1.2729,5.0000,json_training,0,active_rl,NaN
4,542,16.8362,4.8445,60.07,2043,157456,996,0.0000,19.1604,0.023652,1.2729,1,0.0000,0.0000,1.3179,0.0358,0.0000,1.2729,5.0000,json_training,0,active_rl,NaN
4,543,16.3090,4.8015,59.94,2046,153027,993,0.0000,12.0929,0.024216,1.2729,1,0.0000,0.0000,1.3179,0.0333,0.0000,1.2729,5.0000,json_training,0,active_rl,NaN
4,544,16.4107,4.8415,60.32,2045,151128,962,0.0000,0.0000,0.024172,1.2729,1,0.0000,0.0000,1.3179,0.0399,0.0000,1.2729,5.0000,json_training,0,active_rl,NaN
4,545,16.6593,4.7544,54.87,2045,155306,974,0.0000,0.0000,0.024172,1.2729,1,0.0000,0.0000,1.3179,0.0835,0.0000,1.2729,5.0000,json_training,0,active_rl,NaN
4,546,29.0932,4.3715,55.02,2045,149768,970,0.0000,0.0000,0.024172,1.2729,1,0.0000,0.0000,1.3179,0.0668,0.0000,1.2729,5.0000,json_training,0,active_rl,NaN
4,547,18.5259,4.7677,33.00,2045,155676,962,0.0000,0.0000,0.024172,1.2729,1,0.0000,0.0000,1.3179,0.0650,0.0000,1.2729,5.0000,json_training,0,active_rl,NaN
4,548,20.3273,4.7053,32.98,2045,155054,945,0.0000,0.0000,0.024172,1.2729,1,0.0000,0.0000,1.3179,0.0771,0.0000,1.2729,5.0000,json_training,0,active_rl,NaN
4,549,18.3618,4.6131,41.24,2045,154116,923,0.0000,0.0000,0.024172,1.2729,1,0.0000,0.0000,1.2729,0.0866,0.0578,1.3307,5.0000,json_training,0,active_rl,NaN
4,550,18.3600,4.5036,32.99,2045,155788,937,0.0000,0.0000,0.024172,1.3307,1,0.0000,0.0000,1.2729,0.0748,0.0000,1.3307,5.0000,json_training,0,active_rl,NaN
4,551,33.7523,4.2363,41.25,2045,154288,941,0.0000,0.0000,0.024172,1.3307,1,0.0000,0.0000,1.2729,0.1445,0.0000,1.3307,5.0000,json_training,0,active_rl,NaN
4,552,14.0207,4.6899,41.25,2014,145754,921,1.6500,0.0000,0.024934,1.3307,1,0.0000,0.0000,1.2729,0.1076,0.0000,1.3307,5.0000,json_training,0,active_rl,NaN
4,553,15.1017,4.6643,41.24,2009,151464,944,1.6493,7.8251,0.026325,1.3307,1,0.0000,0.0000,1.2729,0.0638,0.0000,1.3307,5.0000,json_training,0,active_rl,NaN
4,554,14.1257,4.7278,41.24,2009,148317,934,1.6496,5.8830,0.026592,1.3307,1,0.0000,0.0000,1.2729,0.0669,0.0000,1.3307,5.0000,json_training,0,active_rl,NaN
