episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
1,412,14.1613,5.3637,59.88,6972,342182,2477,5.9849,0.0000,0.005621,0.6188,1,0.0000,0.0000,0.6496,-0.0338,0.0000,0.6188,5.0000,json_training,0,active_rl,NaN
1,413,13.5798,5.3668,59.91,6905,365756,2511,6.1120,9.4809,0.005870,0.6188,1,0.0000,0.0000,0.6496,-0.0340,0.0000,0.6188,5.0000,json_training,0,active_rl,NaN
1,414,14.0109,5.2439,59.87,6641,380390,2487,6.3773,38.5584,0.005219,0.6188,0,0.0000,0.0000,0.6496,-0.0589,0.0000,0.6188,5.0000,json_training,0,active_rl,NaN
1,415,13.6138,5.3811,59.85,6494,357768,2458,3.6816,41.5569,0.005215,0.6188,0,0.0000,0.0000,0.6496,-0.0477,0.0000,0.6188,5.0000,json_training,0,active_rl,NaN
1,416,14.3529,5.2562,59.74,6374,357641,2476,0.0000,42.6078,0.005612,0.6188,1,0.0000,0.0000,0.6188,-0.0450,-0.0230,0.5958,5.0000,json_training,0,active_rl,NaN
1,417,14.7518,5.2767,59.90,6261,350354,2412,6.0023,18.5113,0.005852,0.5958,1,0.0000,0.0000,0.6188,-0.0365,0.0000,0.5958,5.0000,json_training,0,active_rl,NaN
1,418,14.2150,5.3248,59.68,6202,350156,2383,6.0001,4.7221,0.006246,0.5958,1,0.0000,0.0000,0.6188,-0.0398,0.0000,0.5958,5.0000,json_training,0,active_rl,NaN
1,419,15.0189,5.5101,59.76,6154,339444,2347,0.0000,2.3643,0.006339,0.5958,1,0.0000,0.0000,0.6188,-0.0311,0.0000,0.5958,5.0000,json_training,0,active_rl,NaN
1,420,15.0168,5.2439,59.63,6130,343985,2354,5.9829,18.2733,0.006403,0.5958,1,0.0000,0.0000,0.6188,-0.0367,0.0000,0.5958,5.0000,json_training,0,active_rl,NaN
1,421,15.4798,5.4190,59.92,6069,326667,2318,5.9992,17.0954,0.006277,0.5958,1,0.0000,0.0000,0.6188,-0.0377,0.0000,0.5958,5.0000,json_training,0,active_rl,NaN
1,422,15.0913,5.2767,59.83,5974,341143,2329,0.0000,39.5361,0.006465,0.5958,1,0.0000,0.0000,0.6188,-0.0555,0.0000,0.5958,5.0000,json_training,0,active_rl,NaN
1,423,14.5549,5.3402,59.86,5853,335442,2341,5.9515,61.3495,0.006737,0.5958,1,0.0000,0.0000,0.6188,-0.0397,0.0000,0.5958,5.0000,json_training,0,active_rl,NaN
1,424,15.8177,5.3094,59.89,5685,339703,2316,5.9989,73.8382,0.007677,0.5958,1,0.0000,0.0000,0.6188,-0.0366,0.0000,0.5958,5.0000,json_training,0,active_rl,NaN
1,425,15.0160,5.5347,59.79,5447,325625,2275,0.0000,90.0158,0.007224,0.5958,1,0.0000,0.0000,0.6188,-0.0494,0.0000,0.5958,5.0000,json_training,0,active_rl,NaN
1,426,15.5320,5.4938,59.87,5252,317647,2156,5.9943,85.4716,0.007371,0.5958,1,0.0000,0.0000,0.6188,-0.0490,0.0000,0.5958,5.0000,json_training,0,active_rl,NaN
1,427,15.3569,5.5265,59.79,5124,309487,2125,5.9614,88.0665,0.007865,0.5958,1,0.0000,0.0000,0.6188,-0.0447,0.0000,0.5958,5.0000,json_training,0,active_rl,NaN
1,428,15.6418,5.3606,59.68,4954,299611,2090,0.0000,101.5079,0.008147,0.5958,1,0.0000,0.0000,0.6188,-0.0362,0.0000,0.5958,5.0000,json_training,0,active_rl,NaN
1,429,16.2306,5.3207,59.67,4805,314455,2091,5.9684,87.3163,0.009777,0.5958,1,0.0000,0.0000,0.6188,-0.0309,0.0000,0.5958,5.0000,json_training,0,active_rl,NaN
1,430,15.5784,5.3330,59.73,4700,328747,2096,5.9763,61.0736,0.012345,0.5958,1,0.0000,0.0000,0.6188,-0.0378,0.0000,0.5958,5.0000,json_training,0,active_rl,NaN
1,431,16.0894,5.3084,59.54,4635,328049,2116,0.0000,26.1248,0.012644,0.5958,1,0.0000,0.0000,0.5958,-0.0294,-0.0368,0.5590,5.0000,json_training,0,active_rl,NaN
1,432,16.9637,5.3381,59.59,4557,336463,2077,5.9669,0.0000,0.011271,0.5590,1,0.0000,0.0000,0.5958,-0.0349,0.0000,0.5590,5.0000,json_training,0,active_rl,NaN
1,433,16.2750,5.1333,59.65,4525,329621,2037,0.0000,0.0000,0.011425,0.5590,1,0.0000,0.0000,0.5958,-0.0311,0.0000,0.5590,5.0000,json_training,0,active_rl,NaN
1,434,16.5397,5.1446,59.62,4512,318396,1985,5.9642,0.0000,0.011652,0.5590,1,0.0000,0.0000,0.5958,-0.0285,0.0000,0.5590,5.0000,json_training,0,active_rl,NaN
1,435,16.5454,5.0719,59.80,4464,323035,1986,5.9891,0.0000,0.012038,0.5590,1,0.0000,0.0000,0.5958,-0.0287,0.0000,0.5590,5.0000,json_training,0,active_rl,NaN
1,436,17.0967,5.2009,59.81,4419,315779,1974,0.0000,11.8318,0.013605,0.5590,1,0.0000,0.0000,0.5958,-0.0280,0.0000,0.5590,5.0000,json_training,0,active_rl,NaN
1,437,14.9998,5.1814,59.74,4394,319680,1965,5.9655,28.6550,0.014034,0.5590,1,0.0000,0.0000,0.5958,-0.0293,0.0000,0.5590,5.0000,json_training,0,active_rl,NaN
1,438,15.7132,5.2511,59.65,4337,323340,1930,5.9708,48.9410,0.016266,0.5590,1,0.0000,0.0000,0.5958,0.0179,0.0000,0.5590,5.0000,json_training,0,active_rl,NaN
1,439,16.3786,5.1999,59.75,4298,327035,1915,0.0000,76.4934,0.017422,0.5590,1,0.0000,0.0000,0.5958,-0.0295,0.0000,0.5590,5.0000,json_training,0,active_rl,NaN
1,440,16.6119,5.1896,59.95,4233,342711,1917,6.0007,77.9841,0.016662,0.5590,1,0.0000,0.0000,0.5958,-0.0280,0.0000,0.5590,5.0000,json_training,0,active_rl,NaN
1,441,15.8217,5.2275,59.66,4215,342805,1957,5.9648,64.8121,0.017002,0.5590,1,0.0000,0.0000,0.5958,-0.0333,0.0000,0.5590,5.0000,json_training,0,active_rl,NaN
1,442,16.4943,5.0739,59.65,4147,361227,1974,0.0000,37.6107,0.014816,0.5590,1,0.0000,0.0000,0.5958,-0.0474,0.0000,0.5590,5.0000,json_training,0,active_rl,NaN
1,443,16.7521,5.3617,59.79,4099,335481,1944,5.9800,14.9608,0.013906,0.5590,1,0.0000,0.0000,0.5958,-0.0512,0.0000,0.5590,5.0000,json_training,0,active_rl,NaN
1,444,16.6941,5.3228,59.83,4061,351033,1941,5.9832,0.0000,0.013795,0.5590,1,0.0000,0.0000,0.5958,-0.0278,0.0000,0.5590,5.0000,json_training,0,active_rl,NaN
1,445,16.1973,5.2408,59.79,4026,351156,1918,0.0000,0.0000,0.014479,0.5590,0,0.0000,0.0000,0.5958,-0.0366,0.0000,0.5590,5.0000,json_training,0,active_rl,NaN
1,446,16.3414,5.3780,59.70,4004,344873,1847,5.9724,0.0000,0.014737,0.5590,1,0.0000,0.0000,0.5590,-0.0276,-0.0325,0.5264,5.0000,json_training,0,active_rl,NaN
1,447,16.5114,5.3504,59.73,3961,353928,1930,5.9702,0.0000,0.016262,0.5264,1,0.0000,0.0000,0.5590,-0.0369,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,448,16.6083,5.2244,59.73,3931,337416,1878,0.0000,26.3166,0.016944,0.5264,1,0.0000,0.0000,0.5590,-0.0451,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,449,16.3493,5.2726,59.90,3920,353948,1851,5.9898,70.7800,0.017701,0.5264,1,0.0000,0.0000,0.5590,-0.0271,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,450,16.7316,5.2511,59.76,3879,353133,1825,5.9797,69.7818,0.018699,0.5264,1,0.0000,0.0000,0.5590,-0.0349,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,451,16.8322,5.2449,59.77,3854,352043,1774,0.0000,67.0915,0.016705,0.5264,1,0.0000,0.0000,0.5590,-0.0340,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,452,16.6586,5.0504,59.97,3851,335721,1762,5.9927,69.5367,0.015727,0.5264,1,0.0000,0.0000,0.5590,-0.0258,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,453,16.8025,4.9787,59.62,3778,328566,1741,5.9654,48.9183,0.015858,0.5264,1,0.0000,0.0000,0.5590,-0.0298,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,454,16.5149,4.9029,59.81,3718,314664,1719,0.0000,40.6418,0.014909,0.5264,1,0.0000,0.0000,0.5590,-0.0335,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,455,16.8112,4.9244,59.67,3717,313695,1736,5.9719,48.8998,0.015164,0.5264,1,0.0000,0.0000,0.5590,0.1998,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,456,16.2284,4.9940,59.77,3673,309717,1728,5.9756,78.8878,0.013278,0.5264,1,0.0000,0.0000,0.5590,0.2000,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,457,16.7567,5.0422,60.04,3669,313701,1732,0.0000,81.6698,0.012823,0.5264,1,0.0000,0.0000,0.5590,0.2000,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,458,16.4348,5.2296,59.71,3708,302302,1730,5.9624,56.0555,0.012225,0.5264,1,0.0000,0.0000,0.5590,-0.0284,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,459,12.6849,5.0442,59.89,3754,294790,1756,5.9868,61.1038,0.013229,0.5264,1,0.0000,0.0000,0.5590,-0.0299,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,460,16.7970,5.4364,59.70,3797,325061,1816,0.0000,31.0654,0.013149,0.5264,1,0.0000,0.0000,0.5590,-0.0245,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,461,16.5913,5.3330,59.93,3827,327137,1822,6.0030,12.0894,0.012384,0.5264,0,0.0000,0.0000,0.5590,-0.0425,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,462,16.4588,5.4712,59.70,3797,325589,1808,5.9770,6.6812,0.012578,0.5264,0,0.0000,0.0000,0.5590,-0.0313,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,463,16.5728,5.4508,59.86,3754,326933,1791,0.0000,9.4741,0.011877,0.5264,0,0.0000,0.0000,0.5590,-0.0344,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,464,16.6543,5.5429,59.80,3750,322318,1799,5.9905,21.6831,0.011573,0.5264,0,0.0000,0.0000,0.5590,-0.0441,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,465,16.8880,5.5593,59.69,3741,317967,1784,5.9805,16.8646,0.013088,0.5264,0,0.0000,0.0000,0.5590,-0.0377,0.0000,0.5264,5.0000,json_training,0,active_rl,NaN
1,466,16.4191,5.5798,59.96,3716,322960,1784,0.0000,12.0962,0.014945,0.5264,1,0.0000,0.0000,0.5264,-0.0427,-0.0217,0.5047,5.0000,json_training,0,active_rl,NaN
1,467,16.8606,5.4712,59.90,3713,308850,1751,5.9850,0.0000,0.014924,0.5047,1,0.0000,0.0000,0.5264,-0.0432,0.0000,0.5047,5.0000,json_training,0,active_rl,NaN
1,468,15.0492,5.4733,59.69,3660,306265,1723,5.9988,0.0000,0.014754,0.5047,1,0.0000,0.0000,0.5264,-0.0397,0.0000,0.5047,5.0000,json_training,0,active_rl,NaN
1,469,16.6083,5.4927,59.73,3609,317535,1707,0.0000,3.3423,0.014724,0.5047,1,0.0000,0.0000,0.5264,-0.0383,0.0000,0.5047,5.0000,json_training,0,active_rl,NaN
1,470,16.7365,5.3883,59.76,3588,307205,1702,5.9197,5.7915,0.014745,0.5047,1,0.0000,0.0000,0.5264,-0.0353,0.0000,0.5047,5.0000,json_training,0,active_rl,NaN
1,471,16.6759,5.3647,59.75,3565,296055,1668,5.9315,13.3733,0.014175,0.5047,1,0.0000,0.0000,0.5264,-0.0286,0.0000,0.5047,5.0000,json_training,0,active_rl,NaN
1,472,16.8033,5.3586,59.99,3546,279871,1657,0.0000,26.4293,0.013972,0.5047,1,0.0000,0.0000,0.5264,-0.0297,0.0000,0.5047,5.0000,json_training,0,active_rl,NaN
1,473,16.7079,5.2746,59.86,3610,282648,1677,6.0096,57.4258,0.014434,0.5047,1,0.0000,0.0000,0.5264,-0.0277,0.0000,0.5047,5.0000,json_training,0,active_rl,NaN
1,474,16.0724,5.2439,59.93,3692,285178,1709,5.9975,89.9399,0.013510,0.5047,1,0.0000,0.0000,0.5264,0.0439,0.0000,0.5047,5.0000,json_training,0,active_rl,NaN
1,475,16.1085,5.0207,59.75,3818,266425,1729,0.0000,101.9228,0.014213,0.5047,1,0.0000,0.0000,0.5264,-0.0282,0.0000,0.5047,5.0000,json_training,0,active_rl,NaN
1,476,16.3634,4.9879,59.80,3976,261978,1754,5.9864,95.3795,0.012774,0.5047,1,0.0000,0.0000,0.5264,0.1998,0.0000,0.5047,5.0000,json_training,0,active_rl,NaN
1,477,17.0610,4.8159,59.70,4097,253564,1777,5.9661,79.8623,0.011167,0.5047,1,0.0000,0.0000,0.5264,0.2000,0.0000,0.5047,5.0000,json_training,0,active_rl,NaN
1,478,16.4635,4.8671,59.62,4162,243190,1822,0.0000,59.8177,0.010339,0.5047,1,0.0000,0.0000,0.5264,0.2000,0.0000,0.5047,5.0000,json_training,0,active_rl,NaN
1,479,16.9553,4.6838,59.50,4238,235146,1856,5.9501,35.6249,0.009718,0.5047,1,0.0000,0.0000,0.5264,0.2000,0.0000,0.5047,5.0000,json_training,0,active_rl,NaN
1,480,16.8217,4.6172,59.81,4224,224019,1820,6.0159,8.1974,0.008879,0.5047,1,0.0000,0.0000,0.5264,0.2000,0.0000,0.5047,5.0000,json_training,0,active_rl,NaN
1,481,16.7149,4.6387,59.74,4184,233971,1808,0.0000,0.0000,0.009347,0.5047,1,0.0000,0.0000,0.5047,0.2000,0.1429,0.6476,5.0000,json_training,0,active_rl,NaN
1,482,16.2427,5.5460,59.71,4077,333086,2076,0.0000,0.0000,0.009043,0.6476,1,0.0000,0.0000,0.5047,-0.0534,0.0000,0.6476,5.0000,json_training,0,active_rl,NaN
1,483,16.2490,5.4630,59.79,4056,334390,2067,5.9760,0.0000,0.009779,0.6476,1,0.0000,0.0000,0.5047,-0.0667,0.0000,0.6476,5.0000,json_training,0,active_rl,NaN
1,484,16.4544,5.3555,59.44,4013,310586,2026,5.9494,0.0000,0.011015,0.6476,1,0.0000,0.0000,0.5047,-0.0750,0.0000,0.6476,5.0000,json_training,0,active_rl,NaN
1,485,16.6976,5.5194,59.83,3974,298223,2012,0.0000,0.0000,0.012767,0.6476,1,0.0000,0.0000,0.5047,-0.0649,0.0000,0.6476,5.0000,json_training,0,active_rl,NaN
1,486,16.2911,5.5470,59.74,3947,309134,2005,5.9793,15.3176,0.013076,0.6476,1,0.0000,0.0000,0.5047,-0.0552,0.0000,0.6476,5.0000,json_training,0,active_rl,NaN
1,487,16.4188,5.4979,59.81,3927,310683,2027,5.9776,34.2128,0.013235,0.6476,1,0.0000,0.0000,0.5047,-0.0792,0.0000,0.6476,5.0000,json_training,0,active_rl,NaN
1,488,16.4297,5.4108,59.75,3932,310661,2032,0.0000,50.9726,0.013641,0.6476,1,0.0000,0.0000,0.5047,-0.0663,0.0000,0.6476,5.0000,json_training,0,active_rl,NaN
1,489,16.2956,5.3791,59.66,3957,313366,2061,5.9838,55.2579,0.014233,0.6476,1,0.0000,0.0000,0.5047,-0.0741,0.0000,0.6476,5.0000,json_training,0,active_rl,NaN
1,490,16.6609,5.4702,59.69,4014,326965,2061,5.9788,51.5274,0.013293,0.6476,1,0.0000,0.0000,0.5047,-0.0609,0.0000,0.6476,5.0000,json_training,0,active_rl,NaN
1,491,16.4290,5.3053,59.67,4043,309385,2055,0.0000,42.8859,0.012032,0.6476,1,0.0000,0.0000,0.5047,-0.0471,0.0000,0.6476,5.0000,json_training,0,active_rl,NaN
1,492,16.1619,5.2521,59.83,4087,319005,2081,5.9749,31.0465,0.010600,0.6476,1,0.0000,0.0000,0.5047,-0.0489,0.0000,0.6476,5.0000,json_training,0,active_rl,NaN
1,493,16.9000,5.2152,59.57,4107,288576,2015,5.9531,9.7182,0.009416,0.6476,1,0.0000,0.0000,0.5047,-0.0631,0.0000,0.6476,5.0000,json_training,0,active_rl,NaN
1,494,15.8146,5.1261,59.48,4084,254839,2008,0.0000,0.0000,0.010032,0.6476,1,0.0000,0.0000,0.6476,-0.0403,-0.0468,0.6008,5.0000,json_training,0,active_rl,NaN
1,495,16.4546,4.9121,59.66,4062,245233,1952,5.9916,8.5109,0.009394,0.6008,1,0.0000,0.0000,0.6476,-0.0303,0.0000,0.6008,5.0000,json_training,0,active_rl,NaN
1,496,16.7686,4.9766,59.68,4045,244033,1791,6.0398,10.8200,0.008692,0.6008,1,0.0000,0.0000,0.6476,0.2000,0.0000,0.6008,5.0000,json_training,0,active_rl,NaN
1,497,15.9684,4.7165,59.79,4027,230692,1896,0.0000,4.7309,0.009272,0.6008,1,0.0000,0.0000,0.6476,0.2000,0.0000,0.6008,5.0000,json_training,0,active_rl,NaN
1,498,16.6894,4.5076,60.14,4024,235284,1916,6.0208,4.7590,0.009569,0.6008,1,0.0000,0.0000,0.6476,0.2000,0.0000,0.6008,5.0000,json_training,0,active_rl,NaN
1,499,16.5859,4.4882,59.68,3971,226738,1888,5.9578,34.6205,0.009334,0.6008,1,0.0000,0.0000,0.6476,0.2000,0.0000,0.6008,5.0000,json_training,0,active_rl,NaN
1,500,15.7931,4.5384,59.80,3899,222808,1864,0.0000,0.0000,0.009832,0.6008,1,0.0000,0.0000,0.6476,0.2000,0.0000,0.6008,5.0000,json_training,0,active_rl,NaN
1,501,16.4251,4.4052,59.87,3780,223213,1858,0.0000,0.0000,0.008524,0.6008,1,0.0000,0.0000,0.6476,0.2000,0.0000,0.6008,5.0000,json_training,0,active_rl,NaN
1,502,16.7161,4.2271,59.90,3715,218669,1830,6.0004,0.0000,0.008052,0.6008,1,0.0000,0.0000,0.6476,0.2000,0.0000,0.6008,5.0000,json_training,0,active_rl,NaN
1,503,16.2781,4.4196,59.84,3676,218805,1808,0.0000,0.0000,0.008757,0.6008,1,0.0000,0.0000,0.6476,0.2000,0.0000,0.6008,5.0000,json_training,0,active_rl,NaN
1,504,16.4118,4.3315,59.67,3656,220949,1831,5.9590,0.0000,0.008951,0.6008,1,0.0000,0.0000,0.6476,0.2000,0.0000,0.6008,5.0000,json_training,0,active_rl,NaN
1,505,16.6411,4.6029,59.71,3594,218913,1813,5.9643,73.1921,0.009609,0.6008,1,0.0000,0.0000,0.6476,0.2000,0.0000,0.6008,5.0000,json_training,0,active_rl,NaN
1,506,15.9591,4.2834,59.89,3492,211324,1794,0.0000,3.3508,0.010102,0.6008,0,0.0000,0.0000,0.6476,0.2000,0.0000,0.6008,5.0000,json_training,0,active_rl,NaN
1,507,16.5717,4.3940,59.60,3465,214614,1778,5.9501,7.4563,0.010413,0.6008,1,0.0000,0.0000,0.6008,0.2000,0.1914,0.7923,5.0000,json_training,0,active_rl,NaN
1,508,15.8027,4.3899,59.53,3438,245027,1990,5.9570,21.7156,0.010001,0.7923,1,0.0000,0.0000,0.6008,0.2000,0.0000,0.7923,5.0000,json_training,0,active_rl,NaN
1,509,16.9542,4.8210,59.65,3421,232693,1987,0.0000,8.1758,0.009415,0.7923,1,0.0000,0.0000,0.6008,0.2000,0.0000,0.7923,5.0000,json_training,0,active_rl,NaN
1,510,16.4939,4.7401,59.85,3417,232437,1987,6.0017,21.4425,0.009601,0.7923,1,0.0000,0.0000,0.6008,0.2000,0.0000,0.7923,5.0000,json_training,0,active_rl,NaN
1,511,16.8341,4.5261,59.64,3418,233699,1963,5.9559,24.5229,0.008772,0.7923,1,0.0000,0.0000,0.6008,0.2000,0.0000,0.7923,5.0000,json_training,0,active_rl,NaN
1,512,16.8335,4.6694,59.70,3430,236523,1943,0.0000,38.5206,0.007865,0.7923,1,0.0000,0.0000,0.6008,0.2000,0.0000,0.7923,5.0000,json_training,0,active_rl,NaN
1,513,16.8233,4.6817,59.78,3534,227779,1917,5.9980,34.6826,0.007147,0.7923,1,0.0000,0.0000,0.6008,0.2000,0.0000,0.7923,5.0000,json_training,0,active_rl,NaN
1,514,16.3864,4.5885,59.85,3589,218675,1948,5.9895,23.0784,0.006313,0.7923,1,0.0000,0.0000,0.6008,0.2000,0.0000,0.7923,5.0000,json_training,0,active_rl,NaN
1,515,16.2754,4.6254,59.83,3609,211479,1917,0.0000,9.4686,0.006462,0.7923,1,0.0000,0.0000,0.6008,0.2000,0.0000,0.7923,5.0000,json_training,0,active_rl,NaN
1,516,16.5452,4.5619,59.71,3609,213815,1923,5.9705,20.3206,0.006518,0.7923,1,0.0000,0.0000,0.6008,0.2000,0.0000,0.7923,5.0000,json_training,0,active_rl,NaN
1,517,17.0190,4.6193,59.91,3666,214543,1953,5.9870,57.2809,0.006980,0.7923,1,0.0000,0.0000,0.6008,0.2000,0.0000,0.7923,5.0000,json_training,0,active_rl,NaN
1,518,16.5595,4.5312,59.74,3887,219639,1972,0.0000,77.1728,0.007257,0.7923,1,0.0000,0.0000,0.6008,0.2000,0.0000,0.7923,5.0000,json_training,0,active_rl,NaN
1,519,16.4126,4.5230,59.68,4146,222385,1985,5.9643,86.2131,0.007514,0.7923,1,0.0000,0.0000,0.6008,0.2000,0.0000,0.7923,5.0000,json_training,0,active_rl,NaN
1,520,16.8571,4.4585,59.69,4464,217539,1932,5.9660,82.4241,0.006751,0.7923,1,0.0000,0.0000,0.6008,0.2000,0.0000,0.7923,5.0000,json_training,0,active_rl,NaN
1,521,14.9216,4.5476,59.74,4602,223317,1966,0.0000,52.5893,0.006819,0.7923,1,0.0000,0.0000,0.6008,0.2000,0.0000,0.7923,5.0000,json_training,0,active_rl,NaN
1,522,16.6781,4.7073,59.64,4580,253907,2153,5.9637,12.9233,0.006875,0.9920,1,0.0000,0.0000,0.7923,0.0173,0.0000,0.9920,5.0000,json_training,0,active_rl,NaN
1,523,16.1569,4.7309,59.66,4575,261155,2188,0.0000,18.8829,0.006450,0.9920,1,0.0000,0.0000,0.7923,0.0366,0.0000,0.9920,5.0000,json_training,0,active_rl,NaN
1,524,15.9535,4.7739,59.88,4763,267180,2243,5.9890,65.0959,0.005601,0.9920,1,0.0000,0.0000,0.7923,0.0171,0.0000,0.9920,5.0000,json_training,0,active_rl,NaN
1,525,15.6081,5.0237,59.60,5202,280468,2358,0.0000,100.8673,0.005511,0.9920,1,0.0000,0.0000,0.7923,0.0047,0.0000,0.9920,5.0000,json_training,0,active_rl,NaN
1,526,13.6053,5.4047,83.39,15135,508223,3298,8.5715,0.0000,0.003719,0.9920,1,0.0000,0.0000,0.9920,-0.1456,-0.0656,0.9264,5.0000,json_training,0,active_rl,NaN
1,527,14.3653,5.1476,90.50,15073,497609,3226,9.5003,0.0000,0.003944,0.9264,1,0.0000,0.0000,0.9920,-0.1459,0.0000,0.9264,5.0000,json_training,0,active_rl,NaN
1,528,11.3387,5.3268,91.46,14940,511194,3224,9.1454,0.0000,0.004007,0.9264,1,0.0000,0.0000,0.9920,-0.0701,0.0000,0.9264,5.0000,json_training,0,active_rl,NaN
1,529,11.3811,5.2552,90.89,14866,494261,3196,9.0894,0.0000,0.004137,0.9264,1,0.0000,0.0000,0.9920,-0.0367,0.0000,0.9264,5.0000,json_training,0,active_rl,NaN
1,530,11.4620,5.2367,88.17,14790,504573,3174,0.0000,0.0000,0.004197,0.9264,1,0.0000,0.0000,0.9920,-0.0493,0.0000,0.9264,5.0000,json_training,0,active_rl,NaN
1,531,11.3136,5.3320,90.65,14213,492429,3056,0.0000,25.3608,0.004352,0.9264,1,0.0000,0.0000,0.9920,-0.0597,0.0000,0.9264,5.0000,json_training,0,active_rl,NaN
1,532,11.6078,5.1415,89.08,14473,494599,3135,0.0000,35.0659,0.004110,0.9264,1,0.0000,0.0000,0.9920,-0.0304,0.0000,0.9264,5.0000,json_training,0,active_rl,NaN
1,533,11.9809,5.2009,86.67,14612,498374,3104,0.0000,0.0000,0.004100,0.9264,1,0.0000,0.0000,0.9920,-0.0557,0.0000,0.9264,5.0000,json_training,0,active_rl,NaN
1,534,11.4346,5.1517,90.13,14662,493550,3151,9.0136,33.8300,0.004135,0.9264,1,0.0000,0.0000,0.9920,-0.0730,0.0000,0.9264,5.0000,json_training,0,active_rl,NaN
1,535,11.5934,5.2675,87.48,14821,483124,3033,8.7476,16.9555,0.003786,0.9264,1,0.0000,0.0000,0.9920,-0.0707,0.0000,0.9264,5.0000,json_training,0,active_rl,NaN
1,536,11.5117,5.1210,88.80,15030,493184,3087,8.8794,39.1218,0.003877,0.9264,1,0.0000,0.0000,0.9920,-0.0522,0.0000,0.9264,5.0000,json_training,0,active_rl,NaN
1,537,11.2917,5.2992,88.44,15423,499421,3209,8.8441,44.2609,0.004052,0.9264,1,0.0000,0.0000,0.9920,-0.0879,0.0000,0.9264,5.0000,json_training,0,active_rl,NaN
1,538,11.6814,5.2777,88.13,15844,523845,3403,8.8129,61.6895,0.004148,0.9264,1,0.0000,0.0000,0.9920,-0.0587,0.0000,0.9264,5.0000,json_training,0,active_rl,NaN
1,539,10.3158,5.4528,86.14,16569,551268,3436,8.6132,60.2987,0.003652,0.8640,1,0.0000,0.0000,0.9264,-0.0531,0.0000,0.8640,5.0000,json_training,0,active_rl,NaN
1,540,12.0378,5.2572,86.03,16702,523441,3433,8.6039,54.9886,0.003513,0.8640,1,0.0000,0.0000,0.9264,-0.0722,0.0000,0.8640,5.0000,json_training,0,active_rl,NaN
1,541,11.1334,5.1466,82.99,16707,526329,3401,8.3007,24.7908,0.003482,0.8640,1,0.0000,0.0000,0.9264,-0.0567,0.0000,0.8640,5.0000,json_training,0,active_rl,NaN
1,542,11.8867,5.1290,83.50,16672,514804,3392,8.3467,6.6069,0.003549,0.8640,1,0.0000,0.0000,0.9264,-0.0739,0.0000,0.8640,5.0000,json_training,0,active_rl,NaN
1,543,11.3731,5.1374,84.55,16624,516917,3367,8.4551,3.3454,0.003508,0.8640,1,0.0000,0.0000,0.9264,-0.0655,0.0000,0.8640,5.0000,json_training,0,active_rl,NaN
1,544,11.4414,5.0862,84.11,16581,522711,3311,8.4104,5.7636,0.003369,0.8640,1,0.0000,0.0000,0.9264,-0.0573,0.0000,0.8640,5.0000,json_training,0,active_rl,NaN
1,545,11.8028,5.1528,83.82,16571,500450,3339,8.3809,16.5806,0.003326,0.8640,1,0.0000,0.0000,0.9264,-0.0646,0.0000,0.8640,5.0000,json_training,0,active_rl,NaN
1,546,11.5079,4.9551,87.37,16553,478238,3277,8.7387,28.0816,0.003452,0.8640,1,0.0000,0.0000,0.9264,-0.0555,0.0000,0.8640,5.0000,json_training,0,active_rl,NaN
1,547,11.0379,5.0801,84.30,16561,492055,3341,8.4283,40.4401,0.003306,0.8640,1,0.0000,0.0000,0.9264,-0.0232,0.0000,0.8640,5.0000,json_training,0,active_rl,NaN
1,548,11.5102,5.2572,84.20,16630,505091,3354,8.4215,42.1396,0.003186,0.8640,1,0.0000,0.0000,0.9264,-0.0930,0.0000,0.8640,5.0000,json_training,0,active_rl,NaN
1,549,11.3460,5.1886,83.94,16797,487523,3330,8.3920,48.5849,0.002982,0.8640,1,0.0000,0.0000,0.9264,-0.0662,0.0000,0.8640,5.0000,json_training,0,active_rl,NaN
