run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
Generaliz_Zero,3174,16.6287,4.4298,60.0190,0.1170,0.422232,0.009485,0.000049,0.000000,0.107942,1.000000,0,22.3524,2.7260,-0.4087,5.0200,18.2399,0.0000,352400,0,1.000000,2300
Generaliz_Zero,3175,16.6781,4.4698,60.0485,0.1170,0.422232,0.009485,0.000049,0.000000,0.107942,1.000000,0,22.3837,2.7277,-0.3137,5.0200,18.2399,0.0000,370380,0,1.000000,2626
Generaliz_Zero,3176,16.6648,4.3592,59.9420,0.1170,0.422232,0.009485,0.000049,0.000000,0.107942,1.000000,0,22.4151,2.7294,-0.2187,5.0200,18.2399,0.0000,367871,0,1.000000,2817
Generaliz_Zero,3177,16.6375,4.4063,59.9747,0.1170,0.422232,0.009485,0.000049,0.000000,0.107942,1.000000,0,22.4465,2.7311,-0.1239,5.0200,18.2399,0.0000,360888,0,1.000000,2599
Generaliz_Zero,3178,16.6549,4.4964,60.0413,0.1170,0.422232,0.009485,0.000049,0.000000,0.107942,1.000000,0,22.4779,2.7323,-0.0289,5.0200,18.2399,0.0000,360731,0,1.000000,2549
Generaliz_Zero,3179,16.6974,4.4124,59.6225,0.1531,0.421939,0.009442,0.000049,0.000000,0.107858,1.000000,1,22.5093,2.7344,0.0660,5.0200,18.2399,0.0000,357692,0,1.000000,2456
Generaliz_Zero,3180,16.6952,4.3766,60.4394,0.1531,0.421939,0.009442,0.000049,0.000000,0.107858,1.000000,0,22.5093,2.7344,0.0660,5.0200,18.2399,0.0000,354490,0,1.000000,2526
Generaliz_Zero,3181,16.6334,4.3325,59.9262,0.1531,0.421939,0.009442,0.000049,0.000000,0.107858,1.000000,0,22.5407,2.7360,0.1609,5.0200,18.2399,0.0000,356158,0,1.000000,2496
Generaliz_Zero,3182,16.7920,4.4442,59.6005,0.1531,0.421939,0.009442,0.000049,0.000000,0.107858,1.000000,0,22.5720,2.7374,0.2559,5.0200,18.2399,0.0000,367452,0,1.000000,2750
Generaliz_Zero,3183,16.5276,4.4124,60.4131,0.1531,0.421939,0.009442,0.000049,0.000000,0.107858,1.000000,0,22.6034,2.7388,0.3508,4.9800,18.2199,0.0000,352349,0,1.000000,2230
Generaliz_Zero,3184,16.6739,4.2977,60.0647,0.1531,0.421939,0.009442,0.000049,0.000000,0.107858,1.000000,0,22.6347,2.7401,0.4458,4.7400,18.0399,0.0000,346810,0,1.000000,2352
Generaliz_Zero,3185,16.8607,4.3356,59.9610,0.1531,0.421939,0.009442,0.000049,0.000000,0.107858,1.000000,0,22.6659,2.7424,0.5405,4.7400,17.5199,0.0000,344662,0,1.000000,2520
Generaliz_Zero,3186,16.8936,4.1656,59.9154,0.1531,0.421939,0.009442,0.000049,0.000000,0.107858,1.000000,0,22.6659,2.7424,0.5405,4.9800,16.2399,0.0000,366574,0,1.000000,2726
Generaliz_Zero,3187,16.5175,4.1779,60.0759,0.1531,0.421939,0.009442,0.000049,0.000000,0.107858,1.000000,0,22.6940,2.7443,0.6365,5.2200,14.7199,0.0000,346488,0,1.000000,2388
Generaliz_Zero,3188,16.6456,4.2486,59.9981,0.1531,0.421939,0.009442,0.000049,0.000000,0.107858,1.000000,0,22.7194,2.7461,0.7331,5.3800,13.0999,0.0000,351131,0,1.000000,2518
Generaliz_Zero,3189,16.7221,4.3172,60.0038,0.1531,0.421939,0.009442,0.000049,0.000000,0.107858,1.000000,0,22.7421,2.7489,0.8305,5.4200,11.6799,0.0000,355560,0,1.000000,2527
Generaliz_Zero,3190,16.4704,4.2844,60.0406,0.1531,0.421939,0.009442,0.000049,0.000000,0.107858,1.000000,0,22.7625,2.7514,0.9284,5.4400,10.1799,0.0000,352751,0,1.000000,2619
Generaliz_Zero,3191,16.8182,4.3807,60.0493,0.1531,0.421939,0.009442,0.000049,0.000000,0.107858,1.000000,0,22.7803,2.7536,1.0268,5.4400,8.8599,0.0000,356671,0,1.000000,2695
Generaliz_Zero,3192,16.9059,4.2035,59.8254,0.1531,0.421939,0.009442,0.000049,0.000000,0.107858,1.000000,0,22.7803,2.7536,1.0268,5.4000,7.4599,0.0000,344373,0,1.000000,2571
Generaliz_Zero,3193,16.7598,4.3448,60.0168,0.1069,0.421820,0.009452,0.000048,0.000000,0.107830,1.000000,1,22.7933,2.7571,1.1259,5.3200,6.1399,0.0000,339602,0,1.000000,2744
Generaliz_Zero,3194,16.1223,4.2926,60.1855,0.1069,0.421820,0.009452,0.000048,0.000000,0.107830,1.000000,0,22.8043,2.7605,1.2252,5.2400,4.8599,0.0000,354553,0,1.000000,2817
Generaliz_Zero,3195,16.8331,4.3930,59.9794,0.1069,0.421820,0.009452,0.000048,0.000000,0.107830,1.000000,0,22.8130,2.7632,1.3248,5.1400,3.7399,0.0000,322808,0,1.000000,2485
Generaliz_Zero,3196,16.7327,4.2547,59.8441,0.1069,0.421820,0.009452,0.000048,0.000000,0.107830,1.000000,0,22.8195,2.7667,1.4246,5.0800,2.8399,0.0000,355813,0,1.000000,2773
Generaliz_Zero,3197,16.4290,4.5056,60.1005,0.1069,0.421820,0.009452,0.000048,0.000000,0.107830,1.000000,0,22.8243,2.7710,1.5241,5.0200,1.9999,0.0000,378409,0,1.000000,2780
Generaliz_Zero,3198,17.0905,4.5158,60.0121,0.1069,0.421820,0.009452,0.000048,0.000000,0.107830,1.000000,0,22.8243,2.7710,1.5241,5.0000,1.2799,0.0000,385207,0,1.000000,2703
Generaliz_Zero,3199,16.5270,4.6336,59.9804,0.1069,0.421820,0.009452,0.000048,0.000000,0.107830,1.000000,0,22.8265,2.7761,1.6240,5.0000,0.6599,0.0000,376061,0,1.000000,2763
Generaliz_Zero,3200,16.5834,4.3817,59.9920,0.1069,0.421820,0.009452,0.000048,0.000000,0.107830,1.000000,0,22.8280,2.7797,1.7239,4.9800,0.2599,0.0000,384203,0,1.000000,2741
Generaliz_Zero,3201,16.8086,4.5783,60.0175,0.1069,0.421820,0.009452,0.000048,0.000000,0.107830,1.000000,0,22.8284,2.7844,1.8238,4.9400,0.0199,0.0000,384983,0,1.000000,2867
Generaliz_Zero,3202,16.6201,4.6582,60.0154,0.1069,0.421820,0.009452,0.000048,0.000000,0.107830,1.000000,0,22.8285,2.7902,1.9238,4.9200,-0.2201,0.0000,363170,0,1.000000,2756
Generaliz_Zero,3203,16.4382,4.6121,60.0132,0.1069,0.421820,0.009452,0.000048,0.000000,0.107830,1.000000,0,22.8282,2.7954,2.0237,4.9000,-0.4801,0.0000,363989,0,1.000000,2780
Generaliz_Zero,3204,16.6761,4.5281,60.0053,0.1069,0.421820,0.009452,0.000048,0.000000,0.107830,1.000000,0,22.8282,2.7954,2.0237,4.9000,-0.8001,0.0000,357810,0,1.000000,2783
Generaliz_Zero,3205,16.7657,4.4585,60.0067,0.1069,0.421820,0.009452,0.000048,0.000000,0.107830,1.000000,0,22.8271,2.8005,2.1236,4.9000,-1.2201,0.0000,356881,0,1.000000,2844
Generaliz_Zero,3206,16.6497,4.5322,59.9689,0.1090,0.421886,0.009504,0.000049,0.000000,0.107860,1.000000,0,22.8252,2.8059,2.2235,4.9000,-1.7201,0.0000,361012,0,1.000000,2848
Generaliz_Zero,3207,16.8938,4.5343,59.8058,0.1090,0.421886,0.009504,0.000049,0.000000,0.107860,1.000000,0,22.8225,2.8119,2.3232,4.9200,-2.2401,0.0000,341015,0,1.000000,2615
Generaliz_Zero,3208,16.3414,4.4728,60.2526,0.1090,0.421886,0.009504,0.000049,0.000000,0.107860,1.000000,0,22.8190,2.8179,2.4230,4.9200,-2.7201,0.0000,352414,0,1.000000,2771
Generaliz_Zero,3209,16.6641,4.5158,60.0604,0.1090,0.421886,0.009504,0.000049,0.000000,0.107860,1.000000,0,22.8146,2.8228,2.5228,4.9400,-3.2001,0.0000,356307,0,1.000000,2774
Generaliz_Zero,3210,16.9948,4.5425,59.8666,0.1090,0.421886,0.009504,0.000049,0.000000,0.107860,1.000000,0,22.8146,2.8228,2.5228,4.9600,-3.6401,0.0000,354368,0,1.000000,2813
Generaliz_Zero,3211,16.4904,4.6039,60.0442,0.1090,0.421886,0.009504,0.000049,0.000000,0.107860,1.000000,0,22.8083,2.8288,2.6226,4.9600,-3.9401,0.0000,360573,0,1.000000,2745
Generaliz_Zero,3212,16.4527,4.4964,59.9693,0.1090,0.421886,0.009504,0.000049,0.000000,0.107860,1.000000,0,22.8016,2.8360,2.7223,4.9600,-4.1801,0.0000,351453,0,1.000000,2561
Generaliz_Zero,3213,17.0968,4.5660,60.0525,0.1090,0.421886,0.009504,0.000049,0.000000,0.107860,1.000000,0,22.7948,2.8422,2.8219,4.9800,-4.3401,0.0000,334153,0,1.000000,2643
Generaliz_Zero,3214,16.4964,4.4708,59.9938,0.1090,0.421886,0.009504,0.000049,0.000000,0.107860,1.000000,0,22.7878,2.8484,2.9214,4.9800,-4.5001,0.0000,360152,0,1.000000,2820
Generaliz_Zero,3215,16.4702,4.7575,59.9538,0.1090,0.421886,0.009504,0.000049,0.000000,0.107860,1.000000,0,22.7804,2.8546,3.0209,5.0000,-4.7201,0.0000,340945,0,1.000000,2643
Generaliz_Zero,3216,16.8058,4.7790,60.0958,0.1090,0.421886,0.009504,0.000049,0.000000,0.107860,1.000000,0,22.7804,2.8546,3.0209,5.0200,-5.0201,0.0000,340265,0,1.000000,2650
Generaliz_Zero,3217,16.6244,4.7145,59.9632,0.1090,0.421886,0.009504,0.000049,0.000000,0.107860,1.000000,0,22.7721,2.8613,3.1204,5.0600,-5.4401,0.0000,350876,0,1.000000,2742
Generaliz_Zero,3218,16.7126,4.7329,59.9582,0.1005,0.421899,0.009550,0.000049,0.000000,0.107875,1.000000,0,22.7632,2.8687,3.2198,5.1400,-6.0601,0.0000,348827,0,1.000000,2798
Generaliz_Zero,3219,16.8292,4.6275,59.9974,0.1005,0.421899,0.009550,0.000049,0.000000,0.107875,1.000000,0,22.7534,2.8755,3.3190,5.2200,-6.7801,0.0000,345029,0,1.000000,2802
Generaliz_Zero,3220,16.3555,4.6612,60.0002,0.1005,0.421899,0.009550,0.000049,0.000000,0.107875,1.000000,0,22.7421,2.8817,3.4182,5.2800,-7.4401,0.0000,345520,0,1.000000,2668
Generaliz_Zero,3221,16.8122,4.7636,59.9686,0.1005,0.421899,0.009550,0.000049,0.000000,0.107875,1.000000,0,22.7296,2.8886,3.5171,5.3200,-8.2001,0.0000,353473,0,1.000000,2829
Generaliz_Zero,3222,16.8776,4.7114,59.9797,0.1005,0.421899,0.009550,0.000049,0.000000,0.107875,1.000000,0,22.7296,2.8886,3.5171,5.3600,-8.9201,0.0000,353164,0,1.000000,2823
Generaliz_Zero,3223,16.3081,4.6664,60.1612,0.1005,0.421899,0.009550,0.000049,0.000000,0.107875,1.000000,0,22.7147,2.8971,3.6158,5.4000,-9.5201,0.0000,360953,0,1.000000,2846
Generaliz_Zero,3224,16.6798,4.5947,60.0085,0.1005,0.421899,0.009550,0.000049,0.000000,0.107875,1.000000,0,22.6989,2.9047,3.7143,5.4400,-10.1001,0.0000,352504,0,1.000000,2668
Generaliz_Zero,3225,16.9229,4.6469,59.9000,0.1005,0.421899,0.009550,0.000049,0.000000,0.107875,1.000000,0,22.6821,2.9122,3.8126,5.4800,-10.8001,0.0000,352539,0,1.000000,2808
Generaliz_Zero,3226,16.3408,4.7493,60.0413,0.1005,0.421899,0.009550,0.000049,0.000000,0.107875,1.000000,0,22.6639,2.9201,3.9107,5.5400,-11.4401,0.0000,356558,0,1.000000,2843
Generaliz_Zero,3227,16.6836,4.6889,59.9790,0.1005,0.421899,0.009550,0.000049,0.000000,0.107875,1.000000,0,22.6447,2.9284,4.0086,5.5800,-12.1601,0.0000,372894,0,1.000000,2869
Generaliz_Zero,3228,17.1793,4.6889,60.0366,0.1005,0.421899,0.009550,0.000049,0.000000,0.107875,1.000000,0,22.6447,2.9284,4.0086,5.6200,-12.9601,0.0000,374444,0,1.000000,2923
Generaliz_Zero,3229,16.3867,4.6510,59.9959,0.1005,0.421899,0.009550,0.000049,0.000000,0.107875,1.000000,0,22.6231,2.9350,4.1059,5.6800,-13.7201,0.0000,357712,0,1.000000,2778
Generaliz_Zero,3230,16.5933,4.6971,59.9894,0.1005,0.421899,0.009550,0.000049,0.000000,0.107875,1.000000,0,22.6001,2.9438,4.2029,5.7000,-14.4401,0.0000,368777,0,1.000000,2885
Generaliz_Zero,3231,16.9839,4.6756,59.9743,0.1002,0.422147,0.009644,0.000050,0.000000,0.107960,1.000000,1,22.5760,2.9517,4.2997,5.7000,-15.2201,0.0000,376239,0,1.000000,2864
Generaliz_Zero,3232,16.2075,4.7329,60.0763,0.1002,0.422147,0.009644,0.000050,0.000000,0.107960,1.000000,0,22.5507,2.9591,4.3960,5.7200,-15.9601,0.0000,373433,0,1.000000,2798
Generaliz_Zero,3233,16.7847,4.5691,59.9355,0.1002,0.422147,0.009644,0.000050,0.000000,0.107960,1.000000,0,22.5239,2.9669,4.4921,5.7400,-16.7801,0.0000,369978,0,1.000000,2923
Generaliz_Zero,3234,16.9104,4.4677,60.0118,0.1002,0.422147,0.009644,0.000050,0.000000,0.107960,1.000000,0,22.5239,2.9669,4.4921,5.7800,-17.5801,0.0000,369534,0,1.000000,2870
Generaliz_Zero,3235,16.2654,4.6377,59.9992,0.1002,0.422147,0.009644,0.000050,0.000000,0.107960,1.000000,0,22.4945,2.9738,4.5873,5.8200,-18.3601,0.0000,358047,0,1.000000,2868
Generaliz_Zero,3236,16.8671,4.6930,60.0136,0.1002,0.422147,0.009644,0.000050,0.000000,0.107960,1.000000,0,22.4639,2.9834,4.6822,5.8600,-19.1201,0.0000,375368,0,1.000000,2963
Generaliz_Zero,3237,16.8663,4.6469,60.0687,0.1002,0.422147,0.009644,0.000050,0.000000,0.107960,1.000000,0,22.4320,2.9907,4.7766,5.9200,-19.8401,0.0000,366122,0,1.000000,2899
Generaliz_Zero,3238,16.4695,4.3284,60.0345,0.1002,0.422147,0.009644,0.000050,0.000000,0.107960,1.000000,0,22.3988,2.9982,4.8707,5.9800,-20.4001,0.0000,375822,0,1.000000,2873
Generaliz_Zero,3239,16.6100,4.7002,59.9671,0.1002,0.422147,0.009644,0.000050,0.000000,0.107960,1.000000,0,22.3648,3.0061,4.9645,6.0200,-20.8801,0.0000,369316,0,1.000000,2899
Generaliz_Zero,3240,16.9657,4.7073,59.8982,0.1002,0.422147,0.009644,0.000050,0.000000,0.107960,1.000000,0,22.3648,3.0061,4.9645,6.0400,-21.2001,0.0000,360575,0,1.000000,2818
Generaliz_Zero,3241,16.3157,4.6653,60.0323,0.1002,0.422147,0.009644,0.000050,0.000000,0.107960,1.000000,0,22.3292,3.0141,5.0578,6.0600,-21.2801,0.0000,379758,0,1.000000,2935
Generaliz_Zero,3242,16.6842,4.7309,59.9891,0.1002,0.422147,0.009644,0.000050,0.000000,0.107960,1.000000,0,22.2934,3.0219,5.1510,6.0600,-21.2801,0.0000,377632,0,1.000000,2946
Generaliz_Zero,3243,17.0140,4.7585,59.9988,0.1002,0.422147,0.009644,0.000050,0.000000,0.107960,1.000000,0,22.2580,3.0289,5.2443,6.0600,-21.2801,0.0000,384051,0,1.000000,2983
Generaliz_Zero,3244,16.3294,4.7002,59.9736,0.1171,0.422339,0.009736,0.000050,0.000000,0.108031,1.000000,1,22.2224,3.0349,5.3375,6.0600,-21.2801,0.0000,361433,0,1.000000,2821
Generaliz_Zero,3245,16.5083,4.8220,59.7268,0.1171,0.422339,0.009736,0.000050,0.000000,0.108031,1.000000,0,22.1867,3.0411,5.4308,6.0600,-21.2801,0.0000,366392,0,1.000000,2891
Generaliz_Zero,3246,16.6373,4.8384,60.2886,0.1171,0.422339,0.009736,0.000050,0.000000,0.108031,1.000000,0,22.1867,3.0411,5.4308,6.0600,-21.2801,0.0000,379374,0,1.000000,2989
Generaliz_Zero,3247,16.7265,4.7350,60.0334,0.1171,0.422339,0.009736,0.000050,0.000000,0.108031,1.000000,0,22.1514,3.0480,5.5240,6.0600,-21.2801,0.0000,378193,0,1.000000,2966
Generaliz_Zero,3248,16.7353,4.6961,60.0175,0.1171,0.422339,0.009736,0.000050,0.000000,0.108031,1.000000,0,22.1158,3.0541,5.6172,6.0600,-21.2801,0.0000,376737,0,1.000000,2919
Generaliz_Zero,3249,16.5500,4.6797,59.8795,0.1171,0.422339,0.009736,0.000050,0.000000,0.108031,1.000000,0,22.0803,3.0598,5.7105,6.0600,-21.2801,0.0000,366499,0,1.000000,2851
Generaliz_Zero,3250,16.6507,4.7770,60.1218,0.1171,0.422339,0.009736,0.000050,0.000000,0.108031,1.000000,0,22.0446,3.0656,5.8038,6.0600,-21.2801,0.0000,375814,0,1.000000,2906
Generaliz_Zero,3251,16.6843,4.8507,59.9790,0.1171,0.422339,0.009736,0.000050,0.000000,0.108031,1.000000,0,22.0090,3.0705,5.8971,6.0600,-21.2801,0.0000,360062,0,1.000000,2716
Generaliz_Zero,3252,16.6861,4.7227,59.9913,0.1171,0.422339,0.009736,0.000050,0.000000,0.108031,1.000000,0,22.0090,3.0705,5.8971,6.0600,-21.2801,0.0000,367592,0,1.000000,2870
Generaliz_Zero,3253,16.6274,4.7872,59.6338,0.1171,0.422339,0.009736,0.000050,0.000000,0.108031,1.000000,0,21.9731,3.0752,5.9903,6.0600,-21.2801,0.0000,353657,0,1.000000,2828
Generaliz_Zero,3254,16.6596,4.9295,60.4796,0.1171,0.422339,0.009736,0.000050,0.000000,0.108031,1.000000,0,21.9374,3.0786,6.0836,6.0600,-21.2801,0.0000,351397,0,1.000000,2853
Generaliz_Zero,3255,16.6822,4.7841,59.9682,0.1171,0.422339,0.009736,0.000050,0.000000,0.108031,1.000000,0,21.9020,3.0835,6.1770,6.0600,-21.2801,0.0000,340495,0,1.000000,2865
Generaliz_Zero,3256,16.8472,4.7462,59.9837,0.1171,0.422339,0.009736,0.000050,0.000000,0.108031,1.000000,0,21.8661,3.0876,6.2703,6.0600,-21.2801,0.0000,345867,0,1.000000,2847
Generaliz_Zero,3257,16.4397,4.7452,60.0226,0.1338,0.422398,0.009802,0.000051,0.000000,0.108063,1.000000,0,21.8302,3.0910,6.3635,6.0600,-21.2801,0.0000,337901,0,1.000000,2802
Generaliz_Zero,3258,16.6954,4.7360,59.9754,0.1338,0.422398,0.009802,0.000051,0.000000,0.108063,1.000000,0,21.8302,3.0910,6.3635,6.0600,-21.2801,0.0000,345178,0,1.000000,2831
Generaliz_Zero,3259,16.6840,4.7483,59.9575,0.1338,0.422398,0.009802,0.000051,0.000000,0.108063,1.000000,0,21.7941,3.0940,6.4568,6.0600,-21.2801,0.0000,339545,0,1.000000,2797
Generaliz_Zero,3260,16.6474,4.8261,59.9866,0.1338,0.422398,0.009802,0.000051,0.000000,0.108063,1.000000,0,21.7582,3.0969,6.5501,6.0600,-21.2801,0.0000,345217,0,1.000000,2798
Generaliz_Zero,3261,16.6662,4.6510,60.0118,0.1338,0.422398,0.009802,0.000051,0.000000,0.108063,1.000000,0,21.7226,3.0990,6.6434,6.0600,-21.2801,0.0000,331682,0,1.000000,2717
Generaliz_Zero,3262,16.6789,4.6244,60.0384,0.1338,0.422398,0.009802,0.000051,0.000000,0.108063,1.000000,0,21.6865,3.1017,6.7366,6.0600,-21.2801,0.0000,340190,0,1.000000,2709
Generaliz_Zero,3263,16.6900,4.6971,60.0334,0.1338,0.422398,0.009802,0.000051,0.000000,0.108063,1.000000,0,21.6506,3.1037,6.8299,6.0600,-21.2801,0.0000,334161,0,1.000000,2735
Generaliz_Zero,3264,16.6465,4.4298,60.0536,0.1338,0.422398,0.009802,0.000051,0.000000,0.108063,1.000000,0,21.6506,3.1037,6.8299,6.0600,-21.2801,0.0000,338162,0,1.000000,2751
Generaliz_Zero,3265,16.6759,4.3530,59.9168,0.1338,0.422398,0.009802,0.000051,0.000000,0.108063,1.000000,0,21.6147,3.1081,6.9231,6.0600,-21.2801,0.0000,332610,0,1.000000,2657
Generaliz_Zero,3266,16.6514,4.5302,59.9729,0.1338,0.422398,0.009802,0.000051,0.000000,0.108063,1.000000,0,21.5787,3.1105,7.0164,6.0600,-21.2801,0.0000,339400,0,1.000000,2803
Generaliz_Zero,3267,16.6454,4.4667,59.9467,0.1338,0.422398,0.009802,0.000051,0.000000,0.108063,1.000000,0,21.5427,3.1123,7.1097,6.0600,-21.2801,0.0000,328332,0,1.000000,2669
Generaliz_Zero,3268,16.6826,4.5773,60.0647,0.1338,0.422398,0.009802,0.000051,0.000000,0.108063,1.000000,0,21.5066,3.1140,7.2029,6.0600,-21.2801,0.0000,323322,0,1.000000,2672
Generaliz_Zero,3269,16.6732,4.5373,60.0828,0.1338,0.422398,0.009802,0.000051,0.000000,0.108063,1.000000,0,21.4705,3.1146,7.2961,6.0600,-21.2801,0.0000,330162,0,1.000000,2685
Generaliz_Zero,3270,16.6833,4.5885,59.9334,0.1338,0.422398,0.009802,0.000051,0.000000,0.108063,1.000000,0,21.4705,3.1146,7.2961,6.0600,-21.2801,0.0000,330977,0,1.000000,2667
Generaliz_Zero,3271,16.6341,4.5681,60.0936,0.1335,0.422219,0.009817,0.000051,0.000000,0.108022,1.000000,1,21.4339,3.1161,7.3892,6.0600,-21.2801,0.0000,314343,0,1.000000,2511
Generaliz_Zero,3272,16.6617,4.5967,59.8738,0.1335,0.422219,0.009817,0.000051,0.000000,0.108022,1.000000,0,21.3977,3.1161,7.4824,6.0600,-21.2801,0.0000,323103,0,1.000000,2636
Generaliz_Zero,3273,16.6954,4.5240,60.0583,0.1335,0.422219,0.009817,0.000051,0.000000,0.108022,1.000000,0,21.3612,3.1176,7.5755,6.0600,-21.2801,0.0000,327223,0,1.000000,2707
Generaliz_Zero,3274,16.6222,4.5199,60.0078,0.1335,0.422219,0.009817,0.000051,0.000000,0.108022,1.000000,0,21.3249,3.1166,7.6686,6.0600,-21.2801,0.0000,317156,0,1.000000,2613
Generaliz_Zero,3275,16.7259,4.5332,59.9841,0.1335,0.422219,0.009817,0.000051,0.000000,0.108022,1.000000,0,21.2884,3.1149,7.7617,6.0600,-21.2801,0.0000,310585,0,1.000000,2569
Generaliz_Zero,3276,16.6434,4.5066,60.1721,0.1335,0.422219,0.009817,0.000051,0.000000,0.108022,1.000000,0,21.2884,3.1149,7.7617,6.0600,-21.2801,0.0000,319944,0,1.000000,2655
Generaliz_Zero,3277,16.6531,4.6971,59.8770,0.1335,0.422219,0.009817,0.000051,0.000000,0.108022,1.000000,0,21.2519,3.1132,7.8548,6.0600,-21.2801,0.0000,314494,0,1.000000,2660
Generaliz_Zero,3278,16.6778,4.6828,59.6093,0.1335,0.422219,0.009817,0.000051,0.000000,0.108022,1.000000,0,21.2154,3.1110,7.9479,6.0600,-21.2801,0.0000,318757,0,1.000000,2615
Generaliz_Zero,3279,16.6460,4.6664,60.0568,0.1335,0.422219,0.009817,0.000051,0.000000,0.108022,1.000000,0,21.1787,3.1084,8.0409,6.0600,-21.2801,0.0000,309837,0,1.000000,2572
Generaliz_Zero,3280,16.6714,4.6807,60.3471,0.1335,0.422219,0.009817,0.000051,0.000000,0.108022,1.000000,0,21.1421,3.1057,8.1339,6.0600,-21.2801,0.0000,314658,0,1.000000,2623
Generaliz_Zero,3281,16.8206,4.7534,60.0705,0.1335,0.422219,0.009817,0.000051,0.000000,0.108022,1.000000,0,21.1055,3.1028,8.2269,6.0600,-21.2801,0.0000,300820,0,1.000000,2519
Generaliz_Zero,3282,16.6165,4.6285,59.9700,0.1335,0.422219,0.009817,0.000051,0.000000,0.108022,1.000000,0,21.1055,3.1028,8.2269,6.0600,-21.2801,0.0000,311292,0,1.000000,2503
Generaliz_Zero,3283,16.5379,4.5752,59.9801,0.1335,0.422219,0.009817,0.000051,0.000000,0.108022,1.000000,0,21.0688,3.1000,8.3199,6.0600,-21.2801,0.0000,310583,0,1.000000,2482
Generaliz_Zero,3284,16.6627,4.6541,59.5773,0.1022,0.422076,0.009838,0.000051,0.000000,0.107991,1.000000,1,21.0328,3.0964,8.4132,6.0600,-21.2801,0.0000,310851,0,1.000000,2607
Generaliz_Zero,3285,16.6866,4.6746,60.4197,0.1022,0.422076,0.009838,0.000051,0.000000,0.107991,1.000000,0,20.9960,3.0933,8.5061,6.0600,-21.2801,0.0000,310423,0,1.000000,2551
Generaliz_Zero,3286,16.6647,4.6326,59.9603,0.1022,0.422076,0.009838,0.000051,0.000000,0.107991,1.000000,0,20.9596,3.0894,8.5992,6.0600,-21.2801,0.0000,310289,0,1.000000,2552
Generaliz_Zero,3287,16.8513,4.7401,60.0586,0.1022,0.422076,0.009838,0.000051,0.000000,0.107991,1.000000,0,20.9231,3.0858,8.6923,6.0600,-21.2801,0.0000,316845,0,1.000000,2598
Generaliz_Zero,3288,16.4892,4.7319,59.9779,0.1022,0.422076,0.009838,0.000051,0.000000,0.107991,1.000000,0,20.9231,3.0858,8.6923,6.0600,-21.2801,0.0000,311108,0,1.000000,2546
Generaliz_Zero,3289,16.6715,4.5978,60.0547,0.1022,0.422076,0.009838,0.000051,0.000000,0.107991,1.000000,0,20.8868,3.0829,8.7854,6.0600,-21.2801,0.0000,307837,0,1.000000,2475
Generaliz_Zero,3290,16.6337,4.7974,59.8684,0.1022,0.422076,0.009838,0.000051,0.000000,0.107991,1.000000,0,20.8501,3.0789,8.8784,6.0600,-21.2801,0.0000,309672,0,1.000000,2529
Generaliz_Zero,3291,16.7149,4.6787,60.0309,0.1022,0.422076,0.009838,0.000051,0.000000,0.107991,1.000000,0,20.8132,3.0743,8.9713,6.0600,-21.2801,0.0000,308841,0,1.000000,2534
Generaliz_Zero,3292,16.6067,4.8189,60.0146,0.1022,0.422076,0.009838,0.000051,0.000000,0.107991,1.000000,0,20.7766,3.0713,9.0643,6.0600,-21.2801,0.0000,305141,0,1.000000,2549
Generaliz_Zero,3293,16.7417,4.8282,60.0734,0.1022,0.422076,0.009838,0.000051,0.000000,0.107991,1.000000,0,20.7401,3.0676,9.1574,6.0600,-21.2801,0.0000,308398,0,1.000000,2459
Generaliz_Zero,3294,16.6605,4.8415,59.9391,0.1022,0.422076,0.009838,0.000051,0.000000,0.107991,1.000000,0,20.7401,3.0676,9.1574,6.0600,-21.2801,0.0000,309895,0,1.000000,2551
Generaliz_Zero,3295,16.6387,4.8046,60.1222,0.1022,0.422076,0.009838,0.000051,0.000000,0.107991,1.000000,0,20.7034,3.0631,9.2502,6.0600,-21.2801,0.0000,299703,0,1.000000,2368
Generaliz_Zero,3296,16.6300,4.8804,59.9362,0.1165,0.421902,0.009849,0.000050,0.000000,0.107950,1.000000,1,20.6666,3.0580,9.3431,6.0600,-21.2801,0.0000,309594,0,1.000000,2540
Generaliz_Zero,3297,16.7017,4.8425,59.9614,0.1165,0.421902,0.009849,0.000050,0.000000,0.107950,1.000000,0,20.6299,3.0553,9.4361,6.0600,-21.2801,0.0000,300571,0,1.000000,2432
Generaliz_Zero,3298,16.6173,4.8220,59.9456,0.1165,0.421902,0.009849,0.000050,0.000000,0.107950,1.000000,0,20.5932,3.0511,9.5290,6.0600,-21.2801,0.0000,307827,0,1.000000,2476
Generaliz_Zero,3299,16.7055,4.7985,60.0828,0.1165,0.421902,0.009849,0.000050,0.000000,0.107950,1.000000,0,20.5564,3.0465,9.6219,6.0600,-21.2801,0.0000,308409,0,1.000000,2484
Generaliz_Zero,3300,16.6679,4.8701,60.0204,0.1165,0.421902,0.009849,0.000050,0.000000,0.107950,1.000000,0,20.5564,3.0465,9.6219,6.0600,-21.2801,0.0000,300056,0,1.000000,2240
